Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,7300
Base Time Seconds,1766411846
Base Time Fractional,.736330040
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1087,-0.002568226790658,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000860214233,Volt DC,10,T,2W,F,F,12/22/2025,13:58:56,.437227900
1088,-0.002579527670321,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7998805046082,Volt DC,10,T,2W,F,F,12/22/2025,13:58:56,.519834080
1089,-0.002573485580759,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000321388245,Volt DC,10,T,2W,F,F,12/22/2025,13:58:56,.602425100
1090,-0.002584718632553,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001122474670,Volt DC,10,T,2W,F,F,12/22/2025,13:58:56,.685022560
1091,-0.002581189198871,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000197410583,Volt DC,10,T,2W,F,F,12/22/2025,13:58:56,.767621480
1092,-0.0025810510069,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999711036682,Volt DC,10,T,2W,F,F,12/22/2025,13:58:56,.850218940
1093,-0.002581803984725,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8002324104309,Volt DC,10,T,2W,F,F,12/22/2025,13:58:56,.932827860
1094,-0.002588702566575,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000659942627,Volt DC,10,T,2W,F,F,12/22/2025,13:58:57,.015418840
1095,-0.002585737026131,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999887466431,Volt DC,10,T,2W,F,F,12/22/2025,13:58:57,.098006000
1096,-0.002586156611648,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999901771545,Volt DC,10,T,2W,F,F,12/22/2025,13:58:57,.180593980
1097,-0.002607716688682,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001232147217,Volt DC,10,T,2W,F,F,12/22/2025,13:58:57,.263174320
1098,-0.002599325612743,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999978065491,Volt DC,10,T,2W,F,F,12/22/2025,13:58:57,.345781620
1099,-0.002585241398467,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7998938560486,Volt DC,10,T,2W,F,F,12/22/2025,13:58:57,.428402260
1100,-0.00258343162747,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8003067970276,Volt DC,10,T,2W,F,F,12/22/2025,13:58:57,.511001560
1101,-0.002584619849113,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999801635742,Volt DC,10,T,2W,F,F,12/22/2025,13:58:57,.593607740
1102,-0.002604857446911,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999835014343,Volt DC,10,T,2W,F,F,12/22/2025,13:58:57,.676209560
1103,-0.002598509880133,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000831604004,Volt DC,10,T,2W,F,F,12/22/2025,13:58:57,.758805920
1104,-0.002609619743738,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000893592834,Volt DC,10,T,2W,F,F,12/22/2025,13:58:57,.841393520
1105,-0.002583460889711,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999982833862,Volt DC,10,T,2W,F,F,12/22/2025,13:58:57,.924003560
1106,-0.002615405395381,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001351356506,Volt DC,10,T,2W,F,F,12/22/2025,13:58:58,.006582260
1107,-0.002594604220421,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001179695129,Volt DC,10,T,2W,F,F,12/22/2025,13:58:58,.089167020
1108,-0.002599657726249,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999935150146,Volt DC,10,T,2W,F,F,12/22/2025,13:58:58,.171774480
1109,-0.002598749817204,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001160621643,Volt DC,10,T,2W,F,F,12/22/2025,13:58:58,.254377820
1110,-0.002596842848087,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001418113708,Volt DC,10,T,2W,F,F,12/22/2025,13:58:58,.336973140
1111,-0.002606782136664,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999916076660,Volt DC,10,T,2W,F,F,12/22/2025,13:58:58,.419583100
1112,-0.002588036464932,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000721931458,Volt DC,10,T,2W,F,F,12/22/2025,13:58:58,.502171480
1113,-0.002575780087057,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000020980835,Volt DC,10,T,2W,F,F,12/22/2025,13:58:58,.584771960
1114,-0.002581961518738,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999544143677,Volt DC,10,T,2W,F,F,12/22/2025,13:58:58,.667371120
1115,-0.002601932591746,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000822067261,Volt DC,10,T,2W,F,F,12/22/2025,13:58:58,.749966880
1116,-0.002593137607348,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001856803894,Volt DC,10,T,2W,F,F,12/22/2025,13:58:58,.832561860
1117,-0.002594743008383,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000149726868,Volt DC,10,T,2W,F,F,12/22/2025,13:58:58,.915152540
1118,-0.002594020327077,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001718521118,Volt DC,10,T,2W,F,F,12/22/2025,13:58:58,.997750180
1119,-0.002605334863914,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999916076660,Volt DC,10,T,2W,F,F,12/22/2025,13:58:59,.080354500
1120,-0.002600383584079,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8002023696899,Volt DC,10,T,2W,F,F,12/22/2025,13:58:59,.162958680
1121,-0.0025784204874,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001489639282,Volt DC,10,T,2W,F,F,12/22/2025,13:58:59,.245558520
1122,-0.002602009129526,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001208305359,Volt DC,10,T,2W,F,F,12/22/2025,13:58:59,.328143120
1123,-0.002609280539289,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000302314758,Volt DC,10,T,2W,F,F,12/22/2025,13:58:59,.410734100
1124,-0.002602501377627,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7998476028442,Volt DC,10,T,2W,F,F,12/22/2025,13:58:59,.493318300
1125,-0.002610662019009,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999606132507,Volt DC,10,T,2W,F,F,12/22/2025,13:58:59,.575924640
1126,-0.002597075316006,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001604080200,Volt DC,10,T,2W,F,F,12/22/2025,13:58:59,.658532920
1127,-0.002604185251322,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000793457031,Volt DC,10,T,2W,F,F,12/22/2025,13:58:59,.741126600
1128,-0.002616004560179,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001594543457,Volt DC,10,T,2W,F,F,12/22/2025,13:58:59,.823727900
1129,-0.002603672590771,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001618385315,Volt DC,10,T,2W,F,F,12/22/2025,13:58:59,.906336900
1130,-0.002607402496367,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7998518943787,Volt DC,10,T,2W,F,F,12/22/2025,13:58:59,.988922860
1131,-0.002610074996461,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000073432922,Volt DC,10,T,2W,F,F,12/22/2025,13:59:00,.071516900
1132,-0.002597358506781,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001694679260,Volt DC,10,T,2W,F,F,12/22/2025,13:59:00,.154124360
1133,-0.002607097968715,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000607490540,Volt DC,10,T,2W,F,F,12/22/2025,13:59:00,.236706940
1134,-0.002590498318341,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999925613403,Volt DC,10,T,2W,F,F,12/22/2025,13:59:00,.319306980
1135,-0.002613020373614,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7997927665710,Volt DC,10,T,2W,F,F,12/22/2025,13:59:00,.401914580
1136,-0.002608290745481,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8002572059631,Volt DC,10,T,2W,F,F,12/22/2025,13:59:00,.484506300
1137,-0.002615693446782,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999515533447,Volt DC,10,T,2W,F,F,12/22/2025,13:59:00,.567102240
1138,-0.002616451498856,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999091148376,Volt DC,10,T,2W,F,F,12/22/2025,13:59:00,.649703960
1139,-0.002609296903176,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001122474670,Volt DC,10,T,2W,F,F,12/22/2025,13:59:00,.732288160
1140,-0.002613538206824,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7998232841492,Volt DC,10,T,2W,F,F,12/22/2025,13:59:00,.814885340
1141,-0.002605407447996,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7998180389404,Volt DC,10,T,2W,F,F,12/22/2025,13:59:00,.897480980
1142,-0.002590155427404,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8002834320068,Volt DC,10,T,2W,F,F,12/22/2025,13:59:00,.980089620
1143,-0.002582991772011,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7998523712158,Volt DC,10,T,2W,F,F,12/22/2025,13:59:01,.062677740
1144,-0.002612992972658,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000488281250,Volt DC,10,T,2W,F,F,12/22/2025,13:59:01,.145277500
1145,-0.002621411285675,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000206947327,Volt DC,10,T,2W,F,F,12/22/2025,13:59:01,.227862480
1146,-0.002604317428676,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000659942627,Volt DC,10,T,2W,F,F,12/22/2025,13:59:01,.310463340
1147,-0.002618824019022,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8002777099609,Volt DC,10,T,2W,F,F,12/22/2025,13:59:01,.393071700
1148,-0.002629633762863,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7998867034912,Volt DC,10,T,2W,F,F,12/22/2025,13:59:01,.475670160
1149,-0.002622168162294,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999787330627,Volt DC,10,T,2W,F,F,12/22/2025,13:59:01,.558262720
1150,-0.00261350761639,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000221252441,Volt DC,10,T,2W,F,F,12/22/2025,13:59:01,.640869040
1151,-0.002623399751872,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999925613403,Volt DC,10,T,2W,F,F,12/22/2025,13:59:01,.723462020
1152,-0.002591268685236,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8002333641052,Volt DC,10,T,2W,F,F,12/22/2025,13:59:01,.806078100
1153,-0.002596037607263,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000426292419,Volt DC,10,T,2W,F,F,12/22/2025,13:59:01,.888670640
1154,-0.002585542181282,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8003511428833,Volt DC,10,T,2W,F,F,12/22/2025,13:59:01,.971274480
1155,-0.002530616757117,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7996582984924,Volt DC,10,T,2W,F,F,12/22/2025,13:59:02,.053872200
1156,-0.00261862768818,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8002753257751,Volt DC,10,T,2W,F,F,12/22/2025,13:59:02,.136472900
1157,-0.002603143765796,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8002109527588,Volt DC,10,T,2W,F,F,12/22/2025,13:59:02,.219081980
1158,-0.002598007712845,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999787330627,Volt DC,10,T,2W,F,F,12/22/2025,13:59:02,.301686200
1159,-0.002605506407455,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8002572059631,Volt DC,10,T,2W,F,F,12/22/2025,13:59:02,.384293640
1160,-0.00262462178633,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8002433776855,Volt DC,10,T,2W,F,F,12/22/2025,13:59:02,.466892940
1161,-0.002599992661411,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999444007874,Volt DC,10,T,2W,F,F,12/22/2025,13:59:02,.549484740
1162,-0.002616943311342,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7997903823853,Volt DC,10,T,2W,F,F,12/22/2025,13:59:02,.632082940
1163,-0.002612051427167,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999544143677,Volt DC,10,T,2W,F,F,12/22/2025,13:59:02,.714689740
1164,-0.002602211953227,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8002424240112,Volt DC,10,T,2W,F,F,12/22/2025,13:59:02,.797287040
1165,-0.002618470554996,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999877929688,Volt DC,10,T,2W,F,F,12/22/2025,13:59:02,.879891960
1166,-0.002620556046583,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8002371788025,Volt DC,10,T,2W,F,F,12/22/2025,13:59:02,.962501060
1167,-0.002546150877331,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7998208999634,Volt DC,10,T,2W,F,F,12/22/2025,13:59:03,.045097920
1168,-0.002603187507717,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7996754646301,Volt DC,10,T,2W,F,F,12/22/2025,13:59:03,.127697460
1169,-0.00255078584507,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000063896179,Volt DC,10,T,2W,F,F,12/22/2025,13:59:03,.210285920
1170,-0.002619178583193,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000631332397,Volt DC,10,T,2W,F,F,12/22/2025,13:59:03,.292882740
1171,-0.002618623013897,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7998585700989,Volt DC,10,T,2W,F,F,12/22/2025,13:59:03,.375471900
1172,-0.002616813063203,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000111579895,Volt DC,10,T,2W,F,F,12/22/2025,13:59:03,.458073500
1173,-0.002646002525845,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7998909950256,Volt DC,10,T,2W,F,F,12/22/2025,13:59:03,.540679060
1174,-0.00254226080445,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7992572784424,Volt DC,10,T,2W,F,F,12/22/2025,13:59:03,.623275600
1175,-0.002625455166995,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8007464408875,Volt DC,10,T,2W,F,F,12/22/2025,13:59:03,.705885560
1176,-0.002552604258608,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8006024360657,Volt DC,10,T,2W,F,F,12/22/2025,13:59:03,.788478920
1177,-0.002606017795141,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001713752747,Volt DC,10,T,2W,F,F,12/22/2025,13:59:03,.871100820
1178,-0.002563181790155,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8003892898560,Volt DC,10,T,2W,F,F,12/22/2025,13:59:03,.953697920
1179,-0.00258263893963,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7998166084290,Volt DC,10,T,2W,F,F,12/22/2025,13:59:04,.036289600
1180,-0.002645316337201,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7998590469360,Volt DC,10,T,2W,F,F,12/22/2025,13:59:04,.118873600
1181,-0.002630593993032,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000645637512,Volt DC,10,T,2W,F,F,12/22/2025,13:59:04,.201462160
1182,-0.002612815434699,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8002328872681,Volt DC,10,T,2W,F,F,12/22/2025,13:59:04,.284078000
1183,-0.002612951055454,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000221252441,Volt DC,10,T,2W,F,F,12/22/2025,13:59:04,.366678560
1184,-0.00262053328697,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999401092529,Volt DC,10,T,2W,F,F,12/22/2025,13:59:04,.449288860
1185,-0.002614444747811,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001093864441,Volt DC,10,T,2W,F,F,12/22/2025,13:59:04,.531871200
1186,-0.002621218522308,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999219894409,Volt DC,10,T,2W,F,F,12/22/2025,13:59:04,.614464660
1187,-0.002617528353647,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7998933792114,Volt DC,10,T,2W,F,F,12/22/2025,13:59:04,.697077800
1188,-0.002619620564951,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001055717468,Volt DC,10,T,2W,F,F,12/22/2025,13:59:04,.779673640
1189,-0.002621070674608,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001613616943,Volt DC,10,T,2W,F,F,12/22/2025,13:59:04,.862291120
1190,-0.002622948052266,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7995724678040,Volt DC,10,T,2W,F,F,12/22/2025,13:59:04,.944894660
1191,-0.002632167634637,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000407218933,Volt DC,10,T,2W,F,F,12/22/2025,13:59:05,.027488740
1192,-0.002613879926845,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000926971436,Volt DC,10,T,2W,F,F,12/22/2025,13:59:05,.110096600
1193,-0.002617146850937,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8002123832703,Volt DC,10,T,2W,F,F,12/22/2025,13:59:05,.192698320
1194,-0.002628516200315,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8008975982666,Volt DC,10,T,2W,F,F,12/22/2025,13:59:05,.275304260
1195,-0.002641310939506,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8003702163696,Volt DC,10,T,2W,F,F,12/22/2025,13:59:05,.357904060
1196,-0.002619305492055,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8002419471741,Volt DC,10,T,2W,F,F,12/22/2025,13:59:05,.440509880
1197,-0.002610892772345,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001275062561,Volt DC,10,T,2W,F,F,12/22/2025,13:59:05,.523107840
1198,-0.002580344010284,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8002104759216,Volt DC,10,T,2W,F,F,12/22/2025,13:59:05,.605705260
1199,-0.002665571358195,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7996425628662,Volt DC,10,T,2W,F,F,12/22/2025,13:59:05,.688302680
1200,-0.002632072365461,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000702857971,Volt DC,10,T,2W,F,F,12/22/2025,13:59:05,.770894840
1201,-0.002610897560862,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8002395629883,Volt DC,10,T,2W,F,F,12/22/2025,13:59:05,.853498480
1202,-0.002603383250746,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999858856201,Volt DC,10,T,2W,F,F,12/22/2025,13:59:05,.936104100
1203,-0.002622659738187,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8003215789795,Volt DC,10,T,2W,F,F,12/22/2025,13:59:06,.018691980
1204,-0.002635225084545,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000864982605,Volt DC,10,T,2W,F,F,12/22/2025,13:59:06,.101290520
1205,-0.00260904329172,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999520301819,Volt DC,10,T,2W,F,F,12/22/2025,13:59:06,.183886220
1206,-0.002599250771542,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7994995117188,Volt DC,10,T,2W,F,F,12/22/2025,13:59:06,.266487960
1207,-0.002576654946041,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8002848625183,Volt DC,10,T,2W,F,F,12/22/2025,13:59:06,.349099120
1208,-0.002620172505966,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7998933792114,Volt DC,10,T,2W,F,F,12/22/2025,13:59:06,.431710320
1209,-0.002637721483517,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8002719879150,Volt DC,10,T,2W,F,F,12/22/2025,13:59:06,.514303940
1210,-0.00261437220197,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001813888550,Volt DC,10,T,2W,F,F,12/22/2025,13:59:06,.596898400
1211,-0.002651822832439,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7996973991394,Volt DC,10,T,2W,F,F,12/22/2025,13:59:06,.679493140
1212,-0.002628686787062,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999920845032,Volt DC,10,T,2W,F,F,12/22/2025,13:59:06,.762090140
1213,-0.002636742269511,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001618385315,Volt DC,10,T,2W,F,F,12/22/2025,13:59:06,.844690180
1214,-0.00261184939338,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8002490997314,Volt DC,10,T,2W,F,F,12/22/2025,13:59:06,.927292340
1215,-0.002619269462914,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999224662781,Volt DC,10,T,2W,F,F,12/22/2025,13:59:07,.009899800
1216,-0.0026280326973,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001670837402,Volt DC,10,T,2W,F,F,12/22/2025,13:59:07,.092515060
1217,-0.002633805443962,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000864982605,Volt DC,10,T,2W,F,F,12/22/2025,13:59:07,.175117800
1218,-0.002664110766043,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7996702194214,Volt DC,10,T,2W,F,F,12/22/2025,13:59:07,.257708720
1219,-0.002642449609709,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7998094558716,Volt DC,10,T,2W,F,F,12/22/2025,13:59:07,.340308120
1220,-0.002640891905777,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7998600006104,Volt DC,10,T,2W,F,F,12/22/2025,13:59:07,.422899740
1221,-0.002617169287032,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8003063201904,Volt DC,10,T,2W,F,F,12/22/2025,13:59:07,.505492200
1222,-0.002628090642082,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000698089600,Volt DC,10,T,2W,F,F,12/22/2025,13:59:07,.588092680
1223,-0.002624322272831,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000507354736,Volt DC,10,T,2W,F,F,12/22/2025,13:59:07,.670690380
1224,-0.002642854301416,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7998371124268,Volt DC,10,T,2W,F,F,12/22/2025,13:59:07,.753267720
1225,-0.002621837274938,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7996287345886,Volt DC,10,T,2W,F,F,12/22/2025,13:59:07,.835860840
1226,-0.002631660899082,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7994737625122,Volt DC,10,T,2W,F,F,12/22/2025,13:59:07,.918454120
1227,-0.002619657245075,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7993583679199,Volt DC,10,T,2W,F,F,12/22/2025,13:59:08,.001061980
1228,-0.002635682960903,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000578880310,Volt DC,10,T,2W,F,F,12/22/2025,13:59:08,.083645680
1229,-0.002621057543321,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8003921508789,Volt DC,10,T,2W,F,F,12/22/2025,13:59:08,.166253740
1230,-0.002631095035667,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7998628616333,Volt DC,10,T,2W,F,F,12/22/2025,13:59:08,.248859260
1231,-0.002645637649542,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001399040222,Volt DC,10,T,2W,F,F,12/22/2025,13:59:08,.331443800
1232,8.779445112288e-06,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000349998474,Volt DC,10,T,2W,F,F,12/22/2025,13:59:08,.414047340
1233,6.107341607638e-06,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000531196594,Volt DC,10,T,2W,F,F,12/22/2025,13:59:08,.496635140
1234,7.053793267427e-06,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001065254211,Volt DC,10,T,2W,F,F,12/22/2025,13:59:08,.579224940
1235,-0.002563685073843,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001837730408,Volt DC,10,T,2W,F,F,12/22/2025,13:59:08,.661839740
1236,-0.002571599849282,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001503944397,Volt DC,10,T,2W,F,F,12/22/2025,13:59:08,.744414980
1237,-0.002586699741642,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000202178955,Volt DC,10,T,2W,F,F,12/22/2025,13:59:08,.827002580
1238,-0.002576229984647,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000631332397,Volt DC,10,T,2W,F,F,12/22/2025,13:59:08,.909600360
1239,-0.002586350473143,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001451492310,Volt DC,10,T,2W,F,F,12/22/2025,13:59:08,.992186960
1240,-0.002573362753495,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000636100769,Volt DC,10,T,2W,F,F,12/22/2025,13:59:09,.074777200
1241,-0.002582631326051,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000106811523,Volt DC,10,T,2W,F,F,12/22/2025,13:59:09,.157375160
1242,-0.002584185742628,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000020980835,Volt DC,10,T,2W,F,F,12/22/2025,13:59:09,.239977620
1243,-0.002584380526389,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000540733337,Volt DC,10,T,2W,F,F,12/22/2025,13:59:09,.322578040
1244,-0.002588136534169,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8003101348877,Volt DC,10,T,2W,F,F,12/22/2025,13:59:09,.405177600
