Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,7300
Base Time Seconds,1766427476
Base Time Fractional,.511607520
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1245,-0.01909467305281,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002577781677,Volt DC,10,T,2W,F,F,12/22/2025,18:19:39,.282237960
1246,-0.01907152155416,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002429962158,Volt DC,10,T,2W,F,F,12/22/2025,18:19:39,.364842140
1247,-0.0190157175742,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002632617950,Volt DC,10,T,2W,F,F,12/22/2025,18:19:39,.447464160
1248,-0.01903393056787,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002143859863,Volt DC,10,T,2W,F,F,12/22/2025,18:19:39,.530073840
1249,-0.01902358608308,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002520561218,Volt DC,10,T,2W,F,F,12/22/2025,18:19:39,.612693220
1250,-0.01907453399936,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7003042697906,Volt DC,10,T,2W,F,F,12/22/2025,18:19:39,.695303420
1251,-0.01902722595442,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002632617950,Volt DC,10,T,2W,F,F,12/22/2025,18:19:39,.777904000
1252,-0.01903238932668,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002329826355,Volt DC,10,T,2W,F,F,12/22/2025,18:19:39,.860506980
1253,-0.01904417485721,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7001957893372,Volt DC,10,T,2W,F,F,12/22/2025,18:19:39,.943117160
1254,-0.01903023565206,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002511024475,Volt DC,10,T,2W,F,F,12/22/2025,18:19:40,.025739080
1255,-0.01901936817838,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002561092377,Volt DC,10,T,2W,F,F,12/22/2025,18:19:40,.108350680
1256,-0.01896779821632,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002308368683,Volt DC,10,T,2W,F,F,12/22/2025,18:19:40,.190957040
1257,-0.01899891460824,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002663612366,Volt DC,10,T,2W,F,F,12/22/2025,18:19:40,.273576520
1258,-0.01896591278014,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002556324005,Volt DC,10,T,2W,F,F,12/22/2025,18:19:40,.356197540
1259,-0.01897462310645,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002489566803,Volt DC,10,T,2W,F,F,12/22/2025,18:19:40,.438816660
1260,-0.01896790516587,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002274990082,Volt DC,10,T,2W,F,F,12/22/2025,18:19:40,.521425880
1261,-0.01893676576614,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002971172333,Volt DC,10,T,2W,F,F,12/22/2025,18:19:40,.604035540
1262,-0.0189784451934,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002537250519,Volt DC,10,T,2W,F,F,12/22/2025,18:19:40,.686640560
1263,-0.01893166602945,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002143859863,Volt DC,10,T,2W,F,F,12/22/2025,18:19:40,.769259200
1264,-0.01887867679324,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002494335175,Volt DC,10,T,2W,F,F,12/22/2025,18:19:40,.851870080
1265,-0.01887849941403,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002396583557,Volt DC,10,T,2W,F,F,12/22/2025,18:19:40,.934493280
1266,-0.0189030521076,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002148628235,Volt DC,10,T,2W,F,F,12/22/2025,18:19:41,.017107640
1267,-0.0189080610047,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002148628235,Volt DC,10,T,2W,F,F,12/22/2025,18:19:41,.099726740
1268,-0.01889909147745,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002389431000,Volt DC,10,T,2W,F,F,12/22/2025,18:19:41,.182344840
1269,-0.01886748610244,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002515792847,Volt DC,10,T,2W,F,F,12/22/2025,18:19:41,.264967300
1270,-0.0188406109235,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002768516541,Volt DC,10,T,2W,F,F,12/22/2025,18:19:41,.347569980
1271,-0.01885813774043,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002778053284,Volt DC,10,T,2W,F,F,12/22/2025,18:19:41,.430174720
1272,-0.01885055615272,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002422809601,Volt DC,10,T,2W,F,F,12/22/2025,18:19:41,.512801220
1273,-0.01884919978723,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002577781677,Volt DC,10,T,2W,F,F,12/22/2025,18:19:41,.595415880
1274,-0.01884639666625,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002818584442,Volt DC,10,T,2W,F,F,12/22/2025,18:19:41,.678017500
1275,-0.01882631907001,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002062797546,Volt DC,10,T,2W,F,F,12/22/2025,18:19:41,.760632360
1276,-0.01878491831728,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002549171448,Volt DC,10,T,2W,F,F,12/22/2025,18:19:41,.843254600
1277,-0.01878710680657,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002468109131,Volt DC,10,T,2W,F,F,12/22/2025,18:19:41,.925871140
1278,-0.01880988969773,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002489566803,Volt DC,10,T,2W,F,F,12/22/2025,18:19:42,.008484780
1279,-0.01876752127811,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002465724945,Volt DC,10,T,2W,F,F,12/22/2025,18:19:42,.091103060
1280,-0.01875027707611,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002911567688,Volt DC,10,T,2W,F,F,12/22/2025,18:19:42,.173712240
1281,-0.01871112939891,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002630233765,Volt DC,10,T,2W,F,F,12/22/2025,18:19:42,.256323820
1282,-0.0187417644627,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002794742584,Volt DC,10,T,2W,F,F,12/22/2025,18:19:42,.338922120
1283,-0.01873859228153,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002468109131,Volt DC,10,T,2W,F,F,12/22/2025,18:19:42,.421532880
1284,-0.01871325070366,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002422809601,Volt DC,10,T,2W,F,F,12/22/2025,18:19:42,.504153780
1285,-0.01870268002926,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002143859863,Volt DC,10,T,2W,F,F,12/22/2025,18:19:42,.586786600
1286,-0.0187531570995,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002413272858,Volt DC,10,T,2W,F,F,12/22/2025,18:19:42,.669390380
1287,-0.01869330009874,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002649307251,Volt DC,10,T,2W,F,F,12/22/2025,18:19:42,.751996440
1288,-0.01863144684963,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002878189087,Volt DC,10,T,2W,F,F,12/22/2025,18:19:42,.834615460
1289,-0.01866920023195,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002630233765,Volt DC,10,T,2W,F,F,12/22/2025,18:19:42,.917234660
1290,-0.01862224426375,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002468109131,Volt DC,10,T,2W,F,F,12/22/2025,18:19:42,.999850140
1291,-0.01863435394133,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002468109131,Volt DC,10,T,2W,F,F,12/22/2025,18:19:43,.082461200
1292,-0.01860883370005,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002632617950,Volt DC,10,T,2W,F,F,12/22/2025,18:19:43,.165080400
1293,-0.01863405601581,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002844810486,Volt DC,10,T,2W,F,F,12/22/2025,18:19:43,.247688200
1294,-0.01861173321509,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002477645874,Volt DC,10,T,2W,F,F,12/22/2025,18:19:43,.330299700
1295,-0.01856526258276,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002351284027,Volt DC,10,T,2W,F,F,12/22/2025,18:19:43,.412908840
1296,-0.01857556483218,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002725601196,Volt DC,10,T,2W,F,F,12/22/2025,18:19:43,.495527020
1297,-0.01854969688086,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002341747284,Volt DC,10,T,2W,F,F,12/22/2025,18:19:43,.578132180
1298,-0.01851085082596,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002696990967,Volt DC,10,T,2W,F,F,12/22/2025,18:19:43,.660733380
1299,-0.01857220909269,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002565860748,Volt DC,10,T,2W,F,F,12/22/2025,18:19:43,.743338440
1300,-0.01855937252096,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002143859863,Volt DC,10,T,2W,F,F,12/22/2025,18:19:43,.825968420
1301,-0.01851249875789,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002298831940,Volt DC,10,T,2W,F,F,12/22/2025,18:19:43,.908580240
1302,-0.01853257247813,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002577781677,Volt DC,10,T,2W,F,F,12/22/2025,18:19:43,.991180320
1303,-0.01850367336576,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002460956573,Volt DC,10,T,2W,F,F,12/22/2025,18:19:44,.073797680
1304,-0.01845100254141,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002785205841,Volt DC,10,T,2W,F,F,12/22/2025,18:19:44,.156399680
1305,-0.01851244666099,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002556324005,Volt DC,10,T,2W,F,F,12/22/2025,18:19:44,.239007940
1306,-0.01845819602713,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002494335175,Volt DC,10,T,2W,F,F,12/22/2025,18:19:44,.321629120
1307,-0.01843451766842,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002072334290,Volt DC,10,T,2W,F,F,12/22/2025,18:19:44,.404236920
1308,-0.01844262304385,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002532482147,Volt DC,10,T,2W,F,F,12/22/2025,18:19:44,.486858800
1309,-0.01840159630969,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002236843109,Volt DC,10,T,2W,F,F,12/22/2025,18:19:44,.569465680
1310,-0.01840269626114,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002685070038,Volt DC,10,T,2W,F,F,12/22/2025,18:19:44,.652072060
1311,-0.01841261056185,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002778053284,Volt DC,10,T,2W,F,F,12/22/2025,18:19:44,.734675780
1312,-0.01838537917374,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002594470978,Volt DC,10,T,2W,F,F,12/22/2025,18:19:44,.817280740
1313,-0.01834940703112,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002577781677,Volt DC,10,T,2W,F,F,12/22/2025,18:19:44,.899904300
1314,-0.01835111745151,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002861499786,Volt DC,10,T,2W,F,F,12/22/2025,18:19:44,.982521840
1315,-0.01835115461645,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002849578857,Volt DC,10,T,2W,F,F,12/22/2025,18:19:45,.065121300
1316,-0.01831189088474,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002592086792,Volt DC,10,T,2W,F,F,12/22/2025,18:19:45,.147740600
1317,-0.01829935149033,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002632617950,Volt DC,10,T,2W,F,F,12/22/2025,18:19:45,.230352580
1318,-0.01830852828203,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002921104431,Volt DC,10,T,2W,F,F,12/22/2025,18:19:45,.312964420
1319,-0.01827534268512,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002954483032,Volt DC,10,T,2W,F,F,12/22/2025,18:19:45,.395564980
1320,-0.01824980276581,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002317905426,Volt DC,10,T,2W,F,F,12/22/2025,18:19:45,.478179160
1321,-0.01825614904023,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002489566803,Volt DC,10,T,2W,F,F,12/22/2025,18:19:45,.560796240
1322,-0.01823417514232,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002780437469,Volt DC,10,T,2W,F,F,12/22/2025,18:19:45,.643409640
1323,-0.01818709558801,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002608776093,Volt DC,10,T,2W,F,F,12/22/2025,18:19:45,.726019280
1324,-0.01816027758844,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002334594727,Volt DC,10,T,2W,F,F,12/22/2025,18:19:45,.808628180
1325,-0.01818893072545,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002615928650,Volt DC,10,T,2W,F,F,12/22/2025,18:19:45,.891237860
1326,-0.01816640501379,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002549171448,Volt DC,10,T,2W,F,F,12/22/2025,18:19:45,.973846380
1327,-0.01814708865404,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002789974213,Volt DC,10,T,2W,F,F,12/22/2025,18:19:46,.056463300
1328,-0.01813047430743,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002384662628,Volt DC,10,T,2W,F,F,12/22/2025,18:19:46,.139083000
1329,-0.018113134586,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002904415131,Volt DC,10,T,2W,F,F,12/22/2025,18:19:46,.221695480
1330,-0.01809066017171,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002625465393,Volt DC,10,T,2W,F,F,12/22/2025,18:19:46,.304308060
1331,-0.01806629331289,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002034187317,Volt DC,10,T,2W,F,F,12/22/2025,18:19:46,.386926200
1332,-0.01805584481968,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002878189087,Volt DC,10,T,2W,F,F,12/22/2025,18:19:46,.469527320
1333,-0.01803563708885,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7003080844879,Volt DC,10,T,2W,F,F,12/22/2025,18:19:46,.552135800
1334,-0.01803296170607,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002873420715,Volt DC,10,T,2W,F,F,12/22/2025,18:19:46,.634736520
1335,-0.01799616097635,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002549171448,Volt DC,10,T,2W,F,F,12/22/2025,18:19:46,.717345560
1336,-0.01797590288579,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002978324890,Volt DC,10,T,2W,F,F,12/22/2025,18:19:46,.799964460
1337,-0.01798603773855,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002630233765,Volt DC,10,T,2W,F,F,12/22/2025,18:19:46,.882576220
1338,-0.01795430220873,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002282142639,Volt DC,10,T,2W,F,F,12/22/2025,18:19:46,.965197220
1339,-0.01791684439547,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002608776093,Volt DC,10,T,2W,F,F,12/22/2025,18:19:47,.047817240
1340,-0.0179236245836,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7003021240234,Volt DC,10,T,2W,F,F,12/22/2025,18:19:47,.130418560
1341,-0.01794054888446,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002687454224,Volt DC,10,T,2W,F,F,12/22/2025,18:19:47,.213029360
1342,-0.01793014418629,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002401351929,Volt DC,10,T,2W,F,F,12/22/2025,18:19:47,.295638240
1343,-0.01790512883738,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002134323120,Volt DC,10,T,2W,F,F,12/22/2025,18:19:47,.378259340
1344,-0.01788452335593,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002038955688,Volt DC,10,T,2W,F,F,12/22/2025,18:19:47,.460865080
1345,-0.01785881486665,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7003262042999,Volt DC,10,T,2W,F,F,12/22/2025,18:19:47,.543474180
1346,-0.01783084896345,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7003068923950,Volt DC,10,T,2W,F,F,12/22/2025,18:19:47,.626077780
1347,-0.01777764816726,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002522945404,Volt DC,10,T,2W,F,F,12/22/2025,18:19:47,.708692520
1348,-0.01780404074631,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002785205841,Volt DC,10,T,2W,F,F,12/22/2025,18:19:47,.791298340
1349,-0.01784252218514,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002713680267,Volt DC,10,T,2W,F,F,12/22/2025,18:19:47,.873913160
1350,-0.01789087270779,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002341747284,Volt DC,10,T,2W,F,F,12/22/2025,18:19:47,.956519680
1351,-0.01791524751542,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002780437469,Volt DC,10,T,2W,F,F,12/22/2025,18:19:48,.039132320
1352,-0.01797010593304,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002849578857,Volt DC,10,T,2W,F,F,12/22/2025,18:19:48,.121745340
1353,-0.01802373367154,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002153396606,Volt DC,10,T,2W,F,F,12/22/2025,18:19:48,.204363760
1354,-0.01799119710456,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002482414246,Volt DC,10,T,2W,F,F,12/22/2025,18:19:48,.286982040
1355,-0.0179748363465,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002556324005,Volt DC,10,T,2W,F,F,12/22/2025,18:19:48,.369591940
1356,-0.01801804283121,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002451419830,Volt DC,10,T,2W,F,F,12/22/2025,18:19:48,.452201500
1357,-0.0179426062234,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002499103546,Volt DC,10,T,2W,F,F,12/22/2025,18:19:48,.534817220
1358,-0.0179761819463,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002527713776,Volt DC,10,T,2W,F,F,12/22/2025,18:19:48,.617434500
1359,-0.01796181264246,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002501487732,Volt DC,10,T,2W,F,F,12/22/2025,18:19:48,.700046260
1360,-0.0179694825166,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002637386322,Volt DC,10,T,2W,F,F,12/22/2025,18:19:48,.782656040
1361,-0.01792204920242,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002379894257,Volt DC,10,T,2W,F,F,12/22/2025,18:19:48,.865278000
1362,-0.01791664111045,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002384662628,Volt DC,10,T,2W,F,F,12/22/2025,18:19:48,.947897860
1363,-0.01792460140593,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002515792847,Volt DC,10,T,2W,F,F,12/22/2025,18:19:49,.030505980
1364,-0.01790148050865,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002389431000,Volt DC,10,T,2W,F,F,12/22/2025,18:19:49,.113119420
1365,-0.01788469726446,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002708911896,Volt DC,10,T,2W,F,F,12/22/2025,18:19:49,.195722000
1366,-0.01788331583473,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002642154694,Volt DC,10,T,2W,F,F,12/22/2025,18:19:49,.278339060
1367,-0.01784061235396,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002444267273,Volt DC,10,T,2W,F,F,12/22/2025,18:19:49,.360949320
1368,-0.01788464164275,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002768516541,Volt DC,10,T,2W,F,F,12/22/2025,18:19:49,.443550900
1369,-0.01786169895475,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002840042114,Volt DC,10,T,2W,F,F,12/22/2025,18:19:49,.526167480
1370,-0.01785649313663,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002325057983,Volt DC,10,T,2W,F,F,12/22/2025,18:19:49,.608789980
1371,-0.01782174141326,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002329826355,Volt DC,10,T,2W,F,F,12/22/2025,18:19:49,.691406900
1372,-0.0178333152433,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002801895142,Volt DC,10,T,2W,F,F,12/22/2025,18:19:49,.774028100
1373,-0.01781913723062,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002632617950,Volt DC,10,T,2W,F,F,12/22/2025,18:19:49,.856631520
1374,-0.01780660818855,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002685070038,Volt DC,10,T,2W,F,F,12/22/2025,18:19:49,.939248560
1375,-0.01778612892753,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002665996552,Volt DC,10,T,2W,F,F,12/22/2025,18:19:50,.021852020
1376,-0.01777109554057,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002401351929,Volt DC,10,T,2W,F,F,12/22/2025,18:19:50,.104464160
1377,-0.01776082524744,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002561092377,Volt DC,10,T,2W,F,F,12/22/2025,18:19:50,.187085680
1378,-0.01775580554445,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002477645874,Volt DC,10,T,2W,F,F,12/22/2025,18:19:50,.269699680
1379,-0.01773691086559,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002773284912,Volt DC,10,T,2W,F,F,12/22/2025,18:19:50,.352300300
1380,-0.01770918426187,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002599239349,Volt DC,10,T,2W,F,F,12/22/2025,18:19:50,.434907840
1381,-0.01770407867498,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002811431885,Volt DC,10,T,2W,F,F,12/22/2025,18:19:50,.517518400
1382,-0.01769825595808,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002608776093,Volt DC,10,T,2W,F,F,12/22/2025,18:19:50,.600128320
1383,-0.01771768891365,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002544403076,Volt DC,10,T,2W,F,F,12/22/2025,18:19:50,.682744320
1384,-0.01768286384558,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002594470978,Volt DC,10,T,2W,F,F,12/22/2025,18:19:50,.765350860
1385,-0.01766425942454,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002828121185,Volt DC,10,T,2W,F,F,12/22/2025,18:19:50,.847970000
1386,-0.01763881017683,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002594470978,Volt DC,10,T,2W,F,F,12/22/2025,18:19:50,.930577180
1387,-0.0176688636138,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002665996552,Volt DC,10,T,2W,F,F,12/22/2025,18:19:51,.013196560
1388,-0.01766029731874,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002739906311,Volt DC,10,T,2W,F,F,12/22/2025,18:19:51,.095801560
1389,-0.01338252826033,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002539634705,Volt DC,10,T,2W,F,F,12/22/2025,18:19:51,.178411080
1390,-0.01343240750706,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002515792847,Volt DC,10,T,2W,F,F,12/22/2025,18:19:51,.261031720
1391,-0.01340602863324,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7040615081787,Volt DC,10,T,2W,F,F,12/22/2025,18:19:51,.343637640
1392,-0.01939936218363,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002451419830,Volt DC,10,T,2W,F,F,12/22/2025,18:19:51,.426258660
1393,-0.01940500417529,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7001996040344,Volt DC,10,T,2W,F,F,12/22/2025,18:19:51,.508881880
1394,-0.01935027448974,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002465724945,Volt DC,10,T,2W,F,F,12/22/2025,18:19:51,.591500700
1395,-0.01938495715256,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002227306366,Volt DC,10,T,2W,F,F,12/22/2025,18:19:51,.674117700
1396,-0.01935644923819,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7003185749054,Volt DC,10,T,2W,F,F,12/22/2025,18:19:51,.756736000
1397,-0.01937936465396,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002198696136,Volt DC,10,T,2W,F,F,12/22/2025,18:19:51,.839343360
1398,-0.01935005546392,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002363204956,Volt DC,10,T,2W,F,F,12/22/2025,18:19:51,.921964300
1399,-0.01933238525595,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002794742584,Volt DC,10,T,2W,F,F,12/22/2025,18:19:52,.004576100
1400,-0.01928883412643,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002189159393,Volt DC,10,T,2W,F,F,12/22/2025,18:19:52,.087203520
1401,-0.01930940190356,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002756595612,Volt DC,10,T,2W,F,F,12/22/2025,18:19:52,.169814440
1402,-0.01930604598921,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002916336060,Volt DC,10,T,2W,F,F,12/22/2025,18:19:52,.252429480
