Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,12143
Base Time Seconds,1766154667
Base Time Fractional,.815168040
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1391,-0.01070126186256,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003144741058,Volt DC,10,T,2W,F,F,12/19/2025,14:33:02,.789867360
1392,-0.01068566186578,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003256797791,Volt DC,10,T,2W,F,F,12/19/2025,14:33:02,.872529520
1393,-0.01065292901309,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003263950348,Volt DC,10,T,2W,F,F,12/19/2025,14:33:02,.955204040
1394,-0.01067821905364,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003182888031,Volt DC,10,T,2W,F,F,12/19/2025,14:33:03,.037851960
1395,-0.01064849936141,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003221035004,Volt DC,10,T,2W,F,F,12/19/2025,14:33:03,.120512320
1396,-0.01063184831482,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003187656403,Volt DC,10,T,2W,F,F,12/19/2025,14:33:03,.203186260
1397,-0.01062429875436,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003128051758,Volt DC,10,T,2W,F,F,12/19/2025,14:33:03,.285837900
1398,-0.01061212548502,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003201961517,Volt DC,10,T,2W,F,F,12/19/2025,14:33:03,.368499380
1399,-0.01058760349988,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003268718719,Volt DC,10,T,2W,F,F,12/19/2025,14:33:03,.451175920
1400,-0.01059735499724,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003221035004,Volt DC,10,T,2W,F,F,12/19/2025,14:33:03,.533838220
1401,-0.01057100078995,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003213882446,Volt DC,10,T,2W,F,F,12/19/2025,14:33:03,.616490500
1402,-0.01058000590397,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003285408020,Volt DC,10,T,2W,F,F,12/19/2025,14:33:03,.699153460
1403,-0.01055398049809,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003149509430,Volt DC,10,T,2W,F,F,12/19/2025,14:33:03,.781821700
1404,-0.0105422674663,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003130435944,Volt DC,10,T,2W,F,F,12/19/2025,14:33:03,.864483680
1405,-0.01053080258394,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003175735474,Volt DC,10,T,2W,F,F,12/19/2025,14:33:03,.947151540
1406,-0.01052516222269,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003235340118,Volt DC,10,T,2W,F,F,12/19/2025,14:33:04,.029814080
1407,-0.01052089983724,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003242492676,Volt DC,10,T,2W,F,F,12/19/2025,14:33:04,.112462700
1408,-0.01049318461583,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003199577332,Volt DC,10,T,2W,F,F,12/19/2025,14:33:04,.195130940
1409,-0.01047813766571,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003213882446,Volt DC,10,T,2W,F,F,12/19/2025,14:33:04,.277795840
1410,-0.01048239617263,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003254413605,Volt DC,10,T,2W,F,F,12/19/2025,14:33:04,.360453780
1411,-0.01047326716867,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003278255463,Volt DC,10,T,2W,F,F,12/19/2025,14:33:04,.443112460
1412,-0.01044755155924,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003232955933,Volt DC,10,T,2W,F,F,12/19/2025,14:33:04,.525762740
1413,-0.01044571785726,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003278255463,Volt DC,10,T,2W,F,F,12/19/2025,14:33:04,.608437360
1414,-0.01041589730223,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003261566162,Volt DC,10,T,2W,F,F,12/19/2025,14:33:04,.691099600
1415,-0.01041355993471,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003223419189,Volt DC,10,T,2W,F,F,12/19/2025,14:33:04,.773753240
1416,-0.01041852964904,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003261566162,Volt DC,10,T,2W,F,F,12/19/2025,14:33:04,.856414660
1417,-0.01039956299552,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003232955933,Volt DC,10,T,2W,F,F,12/19/2025,14:33:04,.939079600
1418,-0.01042190438294,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003283023834,Volt DC,10,T,2W,F,F,12/19/2025,14:33:05,.021738120
1419,-0.01037932300152,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003240108490,Volt DC,10,T,2W,F,F,12/19/2025,14:33:05,.104397440
1420,-0.01036932357958,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003261566162,Volt DC,10,T,2W,F,F,12/19/2025,14:33:05,.187048360
1421,-0.01036187261136,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003297328949,Volt DC,10,T,2W,F,F,12/19/2025,14:33:05,.269712800
1422,-0.01036310003556,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003170967102,Volt DC,10,T,2W,F,F,12/19/2025,14:33:05,.352357420
1423,-0.01035784250629,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003271102905,Volt DC,10,T,2W,F,F,12/19/2025,14:33:05,.435013380
1424,-0.01032775390269,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003225803375,Volt DC,10,T,2W,F,F,12/19/2025,14:33:05,.517668420
1425,-0.01033424599842,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003216266632,Volt DC,10,T,2W,F,F,12/19/2025,14:33:05,.600323700
1426,-0.01029412912242,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003252029419,Volt DC,10,T,2W,F,F,12/19/2025,14:33:05,.682983120
1427,-0.01029483922805,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003299713135,Volt DC,10,T,2W,F,F,12/19/2025,14:33:05,.765637480
1428,-0.01025084282356,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003261566162,Volt DC,10,T,2W,F,F,12/19/2025,14:33:05,.848293920
1429,-0.01027721513682,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003204345703,Volt DC,10,T,2W,F,F,12/19/2025,14:33:05,.930947440
1430,-0.01025932011111,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003230571747,Volt DC,10,T,2W,F,F,12/19/2025,14:33:06,.013592820
1431,-0.01024955456266,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003192424774,Volt DC,10,T,2W,F,F,12/19/2025,14:33:06,.096269680
1432,-0.01024349117455,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003242492676,Volt DC,10,T,2W,F,F,12/19/2025,14:33:06,.178931500
1433,-0.01021562793894,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003218650818,Volt DC,10,T,2W,F,F,12/19/2025,14:33:06,.261584560
1434,-0.01023102961559,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003209114075,Volt DC,10,T,2W,F,F,12/19/2025,14:33:06,.344252040
1435,-0.01022952574292,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003259181976,Volt DC,10,T,2W,F,F,12/19/2025,14:33:06,.426900340
1436,-0.01022474103857,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003230571747,Volt DC,10,T,2W,F,F,12/19/2025,14:33:06,.509558020
1437,-0.0101935984934,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003147125244,Volt DC,10,T,2W,F,F,12/19/2025,14:33:06,.592235600
1438,-0.01018658054889,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003302097321,Volt DC,10,T,2W,F,F,12/19/2025,14:33:06,.674903760
1439,-0.0101788600992,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003204345703,Volt DC,10,T,2W,F,F,12/19/2025,14:33:06,.757579020
1440,-0.01016736255341,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003161430359,Volt DC,10,T,2W,F,F,12/19/2025,14:33:06,.840244040
1441,-0.01017207230191,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003242492676,Volt DC,10,T,2W,F,F,12/19/2025,14:33:06,.922910700
1442,-0.01014406392196,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003235340118,Volt DC,10,T,2W,F,F,12/19/2025,14:33:07,.005567260
1443,-0.01014355385103,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003230571747,Volt DC,10,T,2W,F,F,12/19/2025,14:33:07,.088223820
1444,-0.01014094901995,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003194808960,Volt DC,10,T,2W,F,F,12/19/2025,14:33:07,.170870920
1445,-0.01011398829356,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003168582916,Volt DC,10,T,2W,F,F,12/19/2025,14:33:07,.253523820
1446,-0.01011027024914,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003163814545,Volt DC,10,T,2W,F,F,12/19/2025,14:33:07,.336183780
1447,-0.01010031577851,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003271102905,Volt DC,10,T,2W,F,F,12/19/2025,14:33:07,.418835420
1448,-0.01010557458085,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003211498260,Volt DC,10,T,2W,F,F,12/19/2025,14:33:07,.501486140
1449,-0.01008922704304,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003242492676,Volt DC,10,T,2W,F,F,12/19/2025,14:33:07,.584154580
1450,-0.01008303926415,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003242492676,Volt DC,10,T,2W,F,F,12/19/2025,14:33:07,.666840380
1451,-0.01006471583843,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003230571747,Volt DC,10,T,2W,F,F,12/19/2025,14:33:07,.749504500
1452,-0.01004894693184,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003230571747,Volt DC,10,T,2W,F,F,12/19/2025,14:33:07,.832166680
1453,-0.01004337260459,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003201961517,Volt DC,10,T,2W,F,F,12/19/2025,14:33:07,.914828200
1454,-0.01001314428226,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003242492676,Volt DC,10,T,2W,F,F,12/19/2025,14:33:07,.997472600
1455,-0.01000925701377,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003223419189,Volt DC,10,T,2W,F,F,12/19/2025,14:33:08,.080145060
1456,-0.01000903262603,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003173351288,Volt DC,10,T,2W,F,F,12/19/2025,14:33:08,.162808980
1457,-0.00999643994974,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003223419189,Volt DC,10,T,2W,F,F,12/19/2025,14:33:08,.245478420
1458,-0.009972541760932,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003168582916,Volt DC,10,T,2W,F,F,12/19/2025,14:33:08,.328139280
1459,-0.009981787829384,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003240108490,Volt DC,10,T,2W,F,F,12/19/2025,14:33:08,.410801700
1460,-0.009966680694454,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003166198730,Volt DC,10,T,2W,F,F,12/19/2025,14:33:08,.493462300
1461,-0.009940450810793,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003256797791,Volt DC,10,T,2W,F,F,12/19/2025,14:33:08,.576125520
1462,-0.009968497946959,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003278255463,Volt DC,10,T,2W,F,F,12/19/2025,14:33:08,.658773900
1463,-0.009948182638613,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003244876862,Volt DC,10,T,2W,F,F,12/19/2025,14:33:08,.741430480
1464,-0.009913310489514,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003230571747,Volt DC,10,T,2W,F,F,12/19/2025,14:33:08,.824099700
1465,-0.009931670171781,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003216266632,Volt DC,10,T,2W,F,F,12/19/2025,14:33:08,.906766940
1466,-0.009903931045474,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003199577332,Volt DC,10,T,2W,F,F,12/19/2025,14:33:08,.989420240
1467,-0.009921098284327,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003228187561,Volt DC,10,T,2W,F,F,12/19/2025,14:33:09,.072068980
1468,-0.009895077206358,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003278255463,Volt DC,10,T,2W,F,F,12/19/2025,14:33:09,.154731340
1469,-0.009864133156189,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003283023834,Volt DC,10,T,2W,F,F,12/19/2025,14:33:09,.237377660
1470,-0.009885786202515,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003237724304,Volt DC,10,T,2W,F,F,12/19/2025,14:33:09,.320034940
1471,-0.009852395231785,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003242492676,Volt DC,10,T,2W,F,F,12/19/2025,14:33:09,.402690700
1472,-0.009872331657597,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003216266632,Volt DC,10,T,2W,F,F,12/19/2025,14:33:09,.485363760
1473,-0.009848447608838,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003232955933,Volt DC,10,T,2W,F,F,12/19/2025,14:33:09,.568026160
1474,-0.00982989837668,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003197193146,Volt DC,10,T,2W,F,F,12/19/2025,14:33:09,.650682680
1475,-0.009824148720021,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003311634064,Volt DC,10,T,2W,F,F,12/19/2025,14:33:09,.733358260
1476,-0.009816797955772,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003111362457,Volt DC,10,T,2W,F,F,12/19/2025,14:33:09,.816010960
1477,-0.00980535039539,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003206729889,Volt DC,10,T,2W,F,F,12/19/2025,14:33:09,.898664360
1478,-0.009790567250734,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003218650818,Volt DC,10,T,2W,F,F,12/19/2025,14:33:09,.981320760
1479,-0.00976396859476,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003194808960,Volt DC,10,T,2W,F,F,12/19/2025,14:33:10,.063974960
1480,-0.009767764108662,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003173351288,Volt DC,10,T,2W,F,F,12/19/2025,14:33:10,.146636400
1481,-0.009756087220477,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003135204315,Volt DC,10,T,2W,F,F,12/19/2025,14:33:10,.229309460
1482,-0.009732246212925,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003173351288,Volt DC,10,T,2W,F,F,12/19/2025,14:33:10,.311972920
1483,-0.009715556830436,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003259181976,Volt DC,10,T,2W,F,F,12/19/2025,14:33:10,.394636300
1484,-0.009696780962413,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003168582916,Volt DC,10,T,2W,F,F,12/19/2025,14:33:10,.477304800
1485,-0.009692949681264,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003206729889,Volt DC,10,T,2W,F,F,12/19/2025,14:33:10,.559964120
1486,-0.009654142534415,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003194808960,Volt DC,10,T,2W,F,F,12/19/2025,14:33:10,.642631200
1487,-0.009663187932995,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003173351288,Volt DC,10,T,2W,F,F,12/19/2025,14:33:10,.725289360
1488,-0.009639434319322,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003130435944,Volt DC,10,T,2W,F,F,12/19/2025,14:33:10,.807943660
1489,-0.009648399368931,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003147125244,Volt DC,10,T,2W,F,F,12/19/2025,14:33:10,.890603880
1490,-0.009635077919206,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003223419189,Volt DC,10,T,2W,F,F,12/19/2025,14:33:10,.973268800
1491,-0.009631732265338,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003194808960,Volt DC,10,T,2W,F,F,12/19/2025,14:33:11,.055931920
1492,-0.009613586856268,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003149509430,Volt DC,10,T,2W,F,F,12/19/2025,14:33:11,.138598120
1493,-0.00959681308871,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003161430359,Volt DC,10,T,2W,F,F,12/19/2025,14:33:11,.221252940
1494,-0.009580488693664,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003252029419,Volt DC,10,T,2W,F,F,12/19/2025,14:33:11,.303906500
1495,-0.009566735816682,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003149509430,Volt DC,10,T,2W,F,F,12/19/2025,14:33:11,.386568220
1496,-0.009580129053163,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003187656403,Volt DC,10,T,2W,F,F,12/19/2025,14:33:11,.469230480
1497,-0.009560201460591,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003159046173,Volt DC,10,T,2W,F,F,12/19/2025,14:33:11,.551904720
1498,-0.009543431907324,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003144741058,Volt DC,10,T,2W,F,F,12/19/2025,14:33:11,.634553960
1499,-0.00954853553429,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003113746643,Volt DC,10,T,2W,F,F,12/19/2025,14:33:11,.717209860
1500,-0.00953557695746,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003113746643,Volt DC,10,T,2W,F,F,12/19/2025,14:33:11,.799868100
1501,-0.009520402555609,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003159046173,Volt DC,10,T,2W,F,F,12/19/2025,14:33:11,.882522240
1502,-0.009513934835158,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003163814545,Volt DC,10,T,2W,F,F,12/19/2025,14:33:11,.965167440
1503,-0.009507480525831,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003139972687,Volt DC,10,T,2W,F,F,12/19/2025,14:33:12,.047834080
1504,-0.009507259826604,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003206729889,Volt DC,10,T,2W,F,F,12/19/2025,14:33:12,.130510080
1505,-0.009485680031976,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003135204315,Volt DC,10,T,2W,F,F,12/19/2025,14:33:12,.213165460
1506,-0.009480754136837,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003187656403,Volt DC,10,T,2W,F,F,12/19/2025,14:33:12,.295832280
1507,-0.009479186686887,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003156661987,Volt DC,10,T,2W,F,F,12/19/2025,14:33:12,.378486920
1508,-0.009469172817767,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003194808960,Volt DC,10,T,2W,F,F,12/19/2025,14:33:12,.461140300
1509,-0.00946069289777,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003151893616,Volt DC,10,T,2W,F,F,12/19/2025,14:33:12,.543790980
1510,-0.009446924706847,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003218650818,Volt DC,10,T,2W,F,F,12/19/2025,14:33:12,.626460340
1511,-0.01133376816615,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003159046173,Volt DC,10,T,2W,F,F,12/19/2025,14:33:12,.709128900
1512,-0.01133206925933,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003201961517,Volt DC,10,T,2W,F,F,12/19/2025,14:33:12,.791790660
1513,-0.01135814700098,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003187656403,Volt DC,10,T,2W,F,F,12/19/2025,14:33:12,.874459840
1514,-0.01030113105744,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003139972687,Volt DC,10,T,2W,F,F,12/19/2025,14:33:12,.957106560
1515,-0.0102703138939,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003075599670,Volt DC,10,T,2W,F,F,12/19/2025,14:33:13,.039781880
1516,-0.01019499003203,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003209114075,Volt DC,10,T,2W,F,F,12/19/2025,14:33:13,.122447960
1517,-0.01013885184662,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003070831299,Volt DC,10,T,2W,F,F,12/19/2025,14:33:13,.205106440
1518,-0.01006401819785,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003106594086,Volt DC,10,T,2W,F,F,12/19/2025,14:33:13,.287758420
1519,-0.01001486563819,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003166198730,Volt DC,10,T,2W,F,F,12/19/2025,14:33:13,.370435980
1520,-0.009919821696995,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003135204315,Volt DC,10,T,2W,F,F,12/19/2025,14:33:13,.453098820
1521,-0.009863624000574,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003113746643,Volt DC,10,T,2W,F,F,12/19/2025,14:33:13,.535763000
1522,-0.009778694679108,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003170967102,Volt DC,10,T,2W,F,F,12/19/2025,14:33:13,.618434780
1523,-0.009720008963186,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003197193146,Volt DC,10,T,2W,F,F,12/19/2025,14:33:13,.701099100
1524,-0.009638397626023,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003161430359,Volt DC,10,T,2W,F,F,12/19/2025,14:33:13,.783750760
1525,-0.009578491197438,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003173351288,Volt DC,10,T,2W,F,F,12/19/2025,14:33:13,.866431280
1526,-0.009506464543411,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003120899200,Volt DC,10,T,2W,F,F,12/19/2025,14:33:13,.949095440
1527,-0.009422466247666,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003116130829,Volt DC,10,T,2W,F,F,12/19/2025,14:33:14,.031747880
1528,-0.009353735829657,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003137588501,Volt DC,10,T,2W,F,F,12/19/2025,14:33:14,.114409160
1529,-0.00927607991367,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003197193146,Volt DC,10,T,2W,F,F,12/19/2025,14:33:14,.197082940
1530,-0.009227019796499,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003058910370,Volt DC,10,T,2W,F,F,12/19/2025,14:33:14,.279735440
1531,-0.009140758817779,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003173351288,Volt DC,10,T,2W,F,F,12/19/2025,14:33:14,.362397260
1532,-0.009084717812493,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003187656403,Volt DC,10,T,2W,F,F,12/19/2025,14:33:14,.445055280
1533,-0.009019518427432,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003216266632,Volt DC,10,T,2W,F,F,12/19/2025,14:33:14,.527722880
1534,-0.008987915853149,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003223419189,Volt DC,10,T,2W,F,F,12/19/2025,14:33:14,.610384620
1535,-0.008908695445681,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003094673157,Volt DC,10,T,2W,F,F,12/19/2025,14:33:14,.693034580
1536,-0.00889750824799,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003261566162,Volt DC,10,T,2W,F,F,12/19/2025,14:33:14,.775699540
1537,-0.009106512156836,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003011226654,Volt DC,10,T,2W,F,F,12/19/2025,14:33:14,.858375420
1538,-0.00931294943202,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003135204315,Volt DC,10,T,2W,F,F,12/19/2025,14:33:14,.941028540
1539,-0.00951703032107,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003221035004,Volt DC,10,T,2W,F,F,12/19/2025,14:33:15,.023672600
1540,-0.009710762956219,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003273487091,Volt DC,10,T,2W,F,F,12/19/2025,14:33:15,.106331420
1541,-0.009902462848744,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003135204315,Volt DC,10,T,2W,F,F,12/19/2025,14:33:15,.189004960
1542,-0.009947579040533,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003192424774,Volt DC,10,T,2W,F,F,12/19/2025,14:33:15,.271657340
1543,-0.00993394528613,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003159046173,Volt DC,10,T,2W,F,F,12/19/2025,14:33:15,.354310540
1544,-0.009922908565163,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003223419189,Volt DC,10,T,2W,F,F,12/19/2025,14:33:15,.437000680
1545,-0.009925040659574,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003187656403,Volt DC,10,T,2W,F,F,12/19/2025,14:33:15,.519660460
1546,-0.009984544887942,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003230571747,Volt DC,10,T,2W,F,F,12/19/2025,14:33:15,.602321460
1547,-0.009979737971186,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003225803375,Volt DC,10,T,2W,F,F,12/19/2025,14:33:15,.684987220
1548,-0.009875711677214,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002987384796,Volt DC,10,T,2W,F,F,12/19/2025,14:33:15,.767650300
