Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,23728
Base Time Seconds,1766145809
Base Time Fractional,.295095400
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
4965,-0.003004556370427,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501499176025,Volt DC,10,T,2W,F,F,12/19/2025,12:10:28,.539176240
4966,-0.003007417493578,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501525402069,Volt DC,10,T,2W,F,F,12/19/2025,12:10:28,.621840440
4967,-0.002993969108918,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501589775085,Volt DC,10,T,2W,F,F,12/19/2025,12:10:28,.704508100
4968,-0.002996793839767,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501513481140,Volt DC,10,T,2W,F,F,12/19/2025,12:10:28,.787191840
4969,-0.002987695895642,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501534938812,Volt DC,10,T,2W,F,F,12/19/2025,12:10:28,.869858440
4970,-0.002987887256092,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501632690430,Volt DC,10,T,2W,F,F,12/19/2025,12:10:28,.952507920
4971,-0.002983467641833,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501670837402,Volt DC,10,T,2W,F,F,12/19/2025,12:10:29,.035191220
4972,-0.00297453573893,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501446723938,Volt DC,10,T,2W,F,F,12/19/2025,12:10:29,.117852300
4973,-0.002969777418025,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501556396484,Volt DC,10,T,2W,F,F,12/19/2025,12:10:29,.200516480
4974,-0.00295881074054,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501630306244,Volt DC,10,T,2W,F,F,12/19/2025,12:10:29,.283188040
4975,-0.002956317958912,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501410961151,Volt DC,10,T,2W,F,F,12/19/2025,12:10:29,.365863480
4976,-0.002953175160915,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501589775085,Volt DC,10,T,2W,F,F,12/19/2025,12:10:29,.448524380
4977,-0.002940094063883,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501630306244,Volt DC,10,T,2W,F,F,12/19/2025,12:10:29,.531181620
4978,-0.002940384080582,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501601696014,Volt DC,10,T,2W,F,F,12/19/2025,12:10:29,.613852060
4979,-0.002939315116758,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501463413239,Volt DC,10,T,2W,F,F,12/19/2025,12:10:29,.696500700
4980,-0.002933158112578,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501472949982,Volt DC,10,T,2W,F,F,12/19/2025,12:10:29,.779186100
4981,-0.002926897083357,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501616001129,Volt DC,10,T,2W,F,F,12/19/2025,12:10:29,.861837700
4982,-0.002925726397004,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501534938812,Volt DC,10,T,2W,F,F,12/19/2025,12:10:29,.944508480
4983,-0.002917986582533,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501587390900,Volt DC,10,T,2W,F,F,12/19/2025,12:10:30,.027191480
4984,-0.002918333191285,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501601696014,Volt DC,10,T,2W,F,F,12/19/2025,12:10:30,.109859400
4985,-0.002912678760022,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501611232758,Volt DC,10,T,2W,F,F,12/19/2025,12:10:30,.192520120
4986,-0.002911941486691,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501565933228,Volt DC,10,T,2W,F,F,12/19/2025,12:10:30,.275198960
4987,-0.002909061631387,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501523017883,Volt DC,10,T,2W,F,F,12/19/2025,12:10:30,.357853000
4988,-0.002905172286291,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501575469971,Volt DC,10,T,2W,F,F,12/19/2025,12:10:30,.440523640
4989,-0.002902831746786,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501599311829,Volt DC,10,T,2W,F,F,12/19/2025,12:10:30,.523206120
4990,-0.002898930374497,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501554012299,Volt DC,10,T,2W,F,F,12/19/2025,12:10:30,.605860640
4991,-0.002894411247242,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501613616943,Volt DC,10,T,2W,F,F,12/19/2025,12:10:30,.688515900
4992,-0.002890420257422,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501565933228,Volt DC,10,T,2W,F,F,12/19/2025,12:10:30,.771194660
4993,-0.002891800456135,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501511096954,Volt DC,10,T,2W,F,F,12/19/2025,12:10:30,.853862620
4994,-0.002888493334172,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501556396484,Volt DC,10,T,2W,F,F,12/19/2025,12:10:30,.936523020
4995,-0.002878495516542,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501699447632,Volt DC,10,T,2W,F,F,12/19/2025,12:10:31,.019184520
4996,-0.002877551953736,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501477718353,Volt DC,10,T,2W,F,F,12/19/2025,12:10:31,.101858000
4997,-0.002873245324246,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501389503479,Volt DC,10,T,2W,F,F,12/19/2025,12:10:31,.184551600
4998,-0.002868579654252,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501511096954,Volt DC,10,T,2W,F,F,12/19/2025,12:10:31,.267226500
4999,-0.002858557812266,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501573085785,Volt DC,10,T,2W,F,F,12/19/2025,12:10:31,.349891280
5000,-0.002857603055657,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501477718353,Volt DC,10,T,2W,F,F,12/19/2025,12:10:31,.432551220
5001,-0.002856620242617,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501561164856,Volt DC,10,T,2W,F,F,12/19/2025,12:10:31,.515219080
5002,-0.002854112460446,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501565933228,Volt DC,10,T,2W,F,F,12/19/2025,12:10:31,.597865280
5003,-0.002845845688025,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501537322998,Volt DC,10,T,2W,F,F,12/19/2025,12:10:31,.680520820
5004,-0.00284516125602,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501501560211,Volt DC,10,T,2W,F,F,12/19/2025,12:10:31,.763186880
5005,-0.002843451029827,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501518249512,Volt DC,10,T,2W,F,F,12/19/2025,12:10:31,.845854140
5006,-0.002831062041285,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501542091370,Volt DC,10,T,2W,F,F,12/19/2025,12:10:31,.928504980
5007,-0.002830546050127,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501587390900,Volt DC,10,T,2W,F,F,12/19/2025,12:10:32,.011178440
5008,-0.002829206506249,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501589775085,Volt DC,10,T,2W,F,F,12/19/2025,12:10:32,.093842460
5009,-0.002829304140983,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501570701599,Volt DC,10,T,2W,F,F,12/19/2025,12:10:32,.176502540
5010,-0.002816596158242,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501496791840,Volt DC,10,T,2W,F,F,12/19/2025,12:10:32,.259186220
5011,-0.002817495095976,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501518249512,Volt DC,10,T,2W,F,F,12/19/2025,12:10:32,.341855140
5012,-0.002823254836271,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501580238342,Volt DC,10,T,2W,F,F,12/19/2025,12:10:32,.424531100
5013,-0.002810428149797,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501503944397,Volt DC,10,T,2W,F,F,12/19/2025,12:10:32,.507203320
5014,-0.002808785417227,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501532554626,Volt DC,10,T,2W,F,F,12/19/2025,12:10:32,.589864480
5015,-0.002809008211941,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501523017883,Volt DC,10,T,2W,F,F,12/19/2025,12:10:32,.672545860
5016,-0.002806500204113,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501563549042,Volt DC,10,T,2W,F,F,12/19/2025,12:10:32,.755212500
5017,-0.002800718484192,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501565933228,Volt DC,10,T,2W,F,F,12/19/2025,12:10:32,.837861820
5018,-0.002800691610344,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501515865326,Volt DC,10,T,2W,F,F,12/19/2025,12:10:32,.920539960
5019,-0.002793139399264,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501513481140,Volt DC,10,T,2W,F,F,12/19/2025,12:10:33,.003195340
5020,-0.002789756875211,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501546859741,Volt DC,10,T,2W,F,F,12/19/2025,12:10:33,.085853400
5021,-0.002787900061037,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501556396484,Volt DC,10,T,2W,F,F,12/19/2025,12:10:33,.168515620
5022,-0.002780857313726,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501513481140,Volt DC,10,T,2W,F,F,12/19/2025,12:10:33,.251195500
5023,-0.002778133618398,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501523017883,Volt DC,10,T,2W,F,F,12/19/2025,12:10:33,.333854640
5024,-0.002772206473068,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501523017883,Volt DC,10,T,2W,F,F,12/19/2025,12:10:33,.416521120
5025,-0.002774696419105,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501501560211,Volt DC,10,T,2W,F,F,12/19/2025,12:10:33,.499187800
5026,-0.002773048461442,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501482486725,Volt DC,10,T,2W,F,F,12/19/2025,12:10:33,.581846260
5027,-0.002767221682596,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501537322998,Volt DC,10,T,2W,F,F,12/19/2025,12:10:33,.664506960
5028,-0.00275911860588,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501544475555,Volt DC,10,T,2W,F,F,12/19/2025,12:10:33,.747164720
5029,-0.002759625519861,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501499176025,Volt DC,10,T,2W,F,F,12/19/2025,12:10:33,.829837620
5030,-0.002747044253248,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501477718353,Volt DC,10,T,2W,F,F,12/19/2025,12:10:33,.912489320
5031,-0.0027526826267,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501489639282,Volt DC,10,T,2W,F,F,12/19/2025,12:10:33,.995140240
5032,-0.002742892870564,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501487255096,Volt DC,10,T,2W,F,F,12/19/2025,12:10:34,.077804880
5033,-0.002742748925969,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501484870911,Volt DC,10,T,2W,F,F,12/19/2025,12:10:34,.160482160
5034,-0.002734224401417,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501537322998,Volt DC,10,T,2W,F,F,12/19/2025,12:10:34,.243147040
5035,-0.002742025100094,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501539707184,Volt DC,10,T,2W,F,F,12/19/2025,12:10:34,.325797320
5036,-0.002733073766856,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501482486725,Volt DC,10,T,2W,F,F,12/19/2025,12:10:34,.408454720
5037,-0.00272777248418,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501463413239,Volt DC,10,T,2W,F,F,12/19/2025,12:10:34,.491127780
5038,-0.002719689054952,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501484870911,Volt DC,10,T,2W,F,F,12/19/2025,12:10:34,.573782040
5039,-0.00272294269442,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501525402069,Volt DC,10,T,2W,F,F,12/19/2025,12:10:34,.656444520
5040,-0.002720310367792,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501604080200,Volt DC,10,T,2W,F,F,12/19/2025,12:10:34,.739115960
5041,-0.002717486266743,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501532554626,Volt DC,10,T,2W,F,F,12/19/2025,12:10:34,.821766460
5042,-0.002711060090178,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501482486725,Volt DC,10,T,2W,F,F,12/19/2025,12:10:34,.904416200
5043,-0.002705528811567,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501492023468,Volt DC,10,T,2W,F,F,12/19/2025,12:10:34,.987073300
5044,-0.002699952552807,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501525402069,Volt DC,10,T,2W,F,F,12/19/2025,12:10:35,.069758300
5045,-0.002702947124702,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501558780670,Volt DC,10,T,2W,F,F,12/19/2025,12:10:35,.152437100
5046,-0.002687163068089,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5495860576630,Volt DC,10,T,2W,F,F,12/19/2025,12:10:35,.235112100
5047,-0.009460014847136,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5510873794556,Volt DC,10,T,2W,F,F,12/19/2025,12:10:35,.625425900
5048,-0.002670671404124,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501639842987,Volt DC,10,T,2W,F,F,12/19/2025,12:10:35,.708101320
5049,-0.002663894458983,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501556396484,Volt DC,10,T,2W,F,F,12/19/2025,12:10:35,.790763460
5050,-0.002665462590359,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501525402069,Volt DC,10,T,2W,F,F,12/19/2025,12:10:35,.873434280
5051,-0.002667092265769,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501549243927,Volt DC,10,T,2W,F,F,12/19/2025,12:10:35,.956090680
5052,-0.00266890239472,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501515865326,Volt DC,10,T,2W,F,F,12/19/2025,12:10:36,.038760400
5053,-0.00266495290237,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5500855445862,Volt DC,10,T,2W,F,F,12/19/2025,12:10:36,.121430700
5054,-0.002779350210445,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5494801998138,Volt DC,10,T,2W,F,F,12/19/2025,12:10:36,.204095840
5055,-0.002964707138424,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5498018264771,Volt DC,10,T,2W,F,F,12/19/2025,12:10:36,.286762460
5056,-0.003097605588941,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501563549042,Volt DC,10,T,2W,F,F,12/19/2025,12:10:36,.369417360
5057,-0.003087171943202,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501875877380,Volt DC,10,T,2W,F,F,12/19/2025,12:10:36,.452081200
5058,-0.003096922338939,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501511096954,Volt DC,10,T,2W,F,F,12/19/2025,12:10:36,.534745840
5059,-0.003071541821779,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501422882080,Volt DC,10,T,2W,F,F,12/19/2025,12:10:36,.617394220
5060,-0.003074828975234,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501461029053,Volt DC,10,T,2W,F,F,12/19/2025,12:10:36,.700071180
5061,-0.00306186451238,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501635074615,Volt DC,10,T,2W,F,F,12/19/2025,12:10:36,.782738680
5062,-0.003058694664094,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501523017883,Volt DC,10,T,2W,F,F,12/19/2025,12:10:36,.865405860
5063,-0.003040391938025,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501630306244,Volt DC,10,T,2W,F,F,12/19/2025,12:10:36,.948068500
5064,-0.003032817474964,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501668453217,Volt DC,10,T,2W,F,F,12/19/2025,12:10:37,.030742340
5065,-0.003024225783123,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501523017883,Volt DC,10,T,2W,F,F,12/19/2025,12:10:37,.113408360
5066,-0.00300596831103,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501544475555,Volt DC,10,T,2W,F,F,12/19/2025,12:10:37,.196060040
5067,-0.002989542816319,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501446723938,Volt DC,10,T,2W,F,F,12/19/2025,12:10:37,.278735700
5068,-0.002976410323452,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501508712769,Volt DC,10,T,2W,F,F,12/19/2025,12:10:37,.361401980
5069,-0.002961471524861,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501575469971,Volt DC,10,T,2W,F,F,12/19/2025,12:10:37,.444067700
5070,-0.002938152863802,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501525402069,Volt DC,10,T,2W,F,F,12/19/2025,12:10:37,.526741260
5071,-0.002927113717683,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501441955566,Volt DC,10,T,2W,F,F,12/19/2025,12:10:37,.609416760
5072,-0.002910751281044,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501482486725,Volt DC,10,T,2W,F,F,12/19/2025,12:10:37,.692085240
5073,-0.002891617251692,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501487255096,Volt DC,10,T,2W,F,F,12/19/2025,12:10:37,.774743720
5074,-0.002872062427823,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501501560211,Volt DC,10,T,2W,F,F,12/19/2025,12:10:37,.857411660
5075,-0.002853988042454,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501544475555,Volt DC,10,T,2W,F,F,12/19/2025,12:10:37,.940078420
5076,-0.002840514265865,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501387119293,Volt DC,10,T,2W,F,F,12/19/2025,12:10:38,.022739260
5077,-0.002817743401571,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501425266266,Volt DC,10,T,2W,F,F,12/19/2025,12:10:38,.105408700
5078,-0.002799995936013,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501582622528,Volt DC,10,T,2W,F,F,12/19/2025,12:10:38,.188061680
5079,-0.00277532160134,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501523017883,Volt DC,10,T,2W,F,F,12/19/2025,12:10:38,.270715660
5080,-0.002764386475869,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501594543457,Volt DC,10,T,2W,F,F,12/19/2025,12:10:38,.353388160
5081,-0.002736285403438,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501532554626,Volt DC,10,T,2W,F,F,12/19/2025,12:10:38,.436057020
5082,-0.002724897199,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501482486725,Volt DC,10,T,2W,F,F,12/19/2025,12:10:38,.518723440
5083,-0.002808585571849,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501618385315,Volt DC,10,T,2W,F,F,12/19/2025,12:10:38,.601392540
5084,-0.002906948520244,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501630306244,Volt DC,10,T,2W,F,F,12/19/2025,12:10:38,.684054840
5085,-0.002946540634541,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501480102539,Volt DC,10,T,2W,F,F,12/19/2025,12:10:38,.766708220
5086,-0.002933892535848,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501446723938,Volt DC,10,T,2W,F,F,12/19/2025,12:10:38,.849381480
5087,-0.002935661316541,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501542091370,Volt DC,10,T,2W,F,F,12/19/2025,12:10:38,.932040920
5088,-0.00294635666946,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501568317413,Volt DC,10,T,2W,F,F,12/19/2025,12:10:39,.014718540
5089,-0.002866115211486,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501663684845,Volt DC,10,T,2W,F,F,12/19/2025,12:10:39,.097402520
5090,-0.002845942180902,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502088069916,Volt DC,10,T,2W,F,F,12/19/2025,12:10:39,.180064440
5091,-0.002918124511318,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5500833988190,Volt DC,10,T,2W,F,F,12/19/2025,12:10:39,.262727060
5092,-0.003102941075716,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5499989986420,Volt DC,10,T,2W,F,F,12/19/2025,12:10:39,.345416360
5093,-0.003183600536523,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501539707184,Volt DC,10,T,2W,F,F,12/19/2025,12:10:39,.428071240
5094,-0.003170500865756,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501401424408,Volt DC,10,T,2W,F,F,12/19/2025,12:10:39,.510735140
5095,-0.003159658061032,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501441955566,Volt DC,10,T,2W,F,F,12/19/2025,12:10:39,.593415140
5096,-0.003161190756561,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501575469971,Volt DC,10,T,2W,F,F,12/19/2025,12:10:39,.676086000
5097,-0.003155003635619,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501449108124,Volt DC,10,T,2W,F,F,12/19/2025,12:10:39,.758745000
5098,-0.003149270269659,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501544475555,Volt DC,10,T,2W,F,F,12/19/2025,12:10:39,.841426720
5099,-0.003146167899006,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501549243927,Volt DC,10,T,2W,F,F,12/19/2025,12:10:39,.924084940
5100,-0.003141641189542,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501494407654,Volt DC,10,T,2W,F,F,12/19/2025,12:10:40,.006739860
5101,-0.003140263659722,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501511096954,Volt DC,10,T,2W,F,F,12/19/2025,12:10:40,.089420260
5102,-0.003142039525967,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501549243927,Volt DC,10,T,2W,F,F,12/19/2025,12:10:40,.172092160
5103,-0.003134281140345,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501608848572,Volt DC,10,T,2W,F,F,12/19/2025,12:10:40,.254782000
5104,-0.003132135750229,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501523017883,Volt DC,10,T,2W,F,F,12/19/2025,12:10:40,.337452460
5105,-0.003125514014017,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501623153687,Volt DC,10,T,2W,F,F,12/19/2025,12:10:40,.420122020
5106,-0.003119100840376,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501630306244,Volt DC,10,T,2W,F,F,12/19/2025,12:10:40,.502787560
5107,-0.003116624542129,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501518249512,Volt DC,10,T,2W,F,F,12/19/2025,12:10:40,.585450680
5108,-0.003114298404234,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501563549042,Volt DC,10,T,2W,F,F,12/19/2025,12:10:40,.668104940
5109,-0.003108273564302,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501568317413,Volt DC,10,T,2W,F,F,12/19/2025,12:10:40,.750763320
5110,-0.003110879160031,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501606464386,Volt DC,10,T,2W,F,F,12/19/2025,12:10:40,.833423160
5111,-0.003107029428164,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501539707184,Volt DC,10,T,2W,F,F,12/19/2025,12:10:40,.916087140
5112,-0.003104097310882,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501596927643,Volt DC,10,T,2W,F,F,12/19/2025,12:10:40,.998740360
5113,-0.003086910633745,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501635074615,Volt DC,10,T,2W,F,F,12/19/2025,12:10:41,.081423840
5114,-0.003097135148268,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501527786255,Volt DC,10,T,2W,F,F,12/19/2025,12:10:41,.164093580
5115,-0.003084303840839,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501608848572,Volt DC,10,T,2W,F,F,12/19/2025,12:10:41,.246770700
5116,-0.003080780783134,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501611232758,Volt DC,10,T,2W,F,F,12/19/2025,12:10:41,.329454780
5117,-0.003078692265707,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501606464386,Volt DC,10,T,2W,F,F,12/19/2025,12:10:41,.412104020
5118,-0.003073675480464,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501568317413,Volt DC,10,T,2W,F,F,12/19/2025,12:10:41,.494784160
5119,-0.00307499197176,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501608848572,Volt DC,10,T,2W,F,F,12/19/2025,12:10:41,.577450940
5120,-0.003068712345158,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501554012299,Volt DC,10,T,2W,F,F,12/19/2025,12:10:41,.660133420
