Tempo,Canale A,Canale B,Canale C,Canale D,Canale D0
0.14907859,1.30413389,0.33080095,0.51703984,3.17790365,1.00000000
0.14914527,1.30413389,0.33049333,0.51719362,3.17759609,1.00000000
0.14921194,1.30413389,0.33049333,0.51765501,3.17744231,1.00000000
0.14927861,1.30413389,0.33049333,0.51796263,3.17744231,1.00000000
0.14934528,1.30428767,0.33033955,0.51827019,3.17744231,1.00000000
0.14941195,1.30428767,0.33018577,0.51857775,3.17759609,1.00000000
0.14947863,1.30413389,0.33018577,0.51888531,3.17759609,1.00000000
0.14954530,1.30413389,0.33033955,0.51919293,3.17713475,1.00000000
0.14961197,1.30413389,0.33018577,0.51934671,3.17682719,1.00000000
0.14967864,1.30413389,0.33018577,0.51965427,3.17651963,1.00000000
0.14974531,1.30413389,0.33033955,0.51996183,3.17636538,1.00000000
0.14981199,1.30413389,0.33018577,0.52011561,3.17636538,1.00000000
0.14987866,1.30413389,0.33003199,0.52026939,3.17621183,1.00000000
0.14994533,1.30398011,0.33003199,0.52073079,3.17605782,1.00000000
0.15001200,1.30398011,0.32972440,0.52103841,3.17605782,1.00000000
0.15007867,1.30398011,0.32972440,0.52119219,3.17590427,1.00000000
0.15014535,1.30398011,0.32987818,0.52149975,3.17544270,1.00000000
0.15021202,1.30398011,0.33018577,0.52180731,3.17544270,1.00000000
0.15027869,1.30382633,0.33018577,0.52196109,3.17528915,1.00000000
0.15034536,1.30367255,0.33049333,0.52226871,3.17528915,1.00000000
0.15041203,1.30367255,0.33049333,0.52242249,3.17528915,1.00000000
0.15047871,1.30351877,0.33049333,0.52257627,3.17528915,1.00000000
0.15054538,1.30351877,0.33049333,0.52273005,3.17528915,1.00000000
0.15061205,1.30351877,0.33033955,0.52303767,3.17467403,1.00000000
0.15067872,1.30351877,0.33049333,0.52319145,3.17467403,1.00000000
0.15074539,1.30367255,0.33064717,0.52334523,3.17452002,1.00000000
0.15081207,1.30367255,0.33064717,0.52349901,3.17436647,1.00000000
0.15087874,1.30351877,0.33064717,0.52365279,3.17421246,1.00000000
0.15094541,1.30367255,0.33049333,0.52380657,3.17421246,1.00000000
0.15101208,1.30382633,0.33033955,0.52396035,3.17405891,1.00000000
0.15107875,1.30367255,0.33018577,0.52411419,3.17405891,1.00000000
0.15114543,1.30351877,0.33018577,0.52426797,3.17375135,1.00000000
0.15121210,1.30336499,0.33018577,0.52442175,3.17359734,1.00000000
0.15127877,1.30321121,0.33033955,0.52457553,3.17359734,1.00000000
0.15134544,1.30321121,0.33033955,0.52472937,3.17359734,1.00000000
0.15141211,1.30321121,0.32987818,0.52488315,3.17359734,1.00000000
0.15147879,1.30321121,0.32987818,0.52503693,3.17375135,1.00000000
0.15154546,1.30305743,0.33003199,0.52519071,3.17375135,1.00000000
0.15161213,1.30321121,0.33018577,0.52534449,3.17375135,1.00000000
0.15167880,1.30305743,0.33018577,0.52549827,3.17390490,1.00000000
0.15174547,1.30305743,0.33018577,0.52565205,3.17405891,1.00000000
0.15181215,1.30290365,0.33018577,0.52565205,3.17405891,1.00000000
0.15187882,1.30274987,0.33018577,0.52580583,3.17421246,1.00000000
0.15194549,1.30259609,0.33033955,0.52580583,3.17421246,1.00000000
0.15201216,1.30259609,0.33049333,0.52580583,3.17421246,1.00000000
0.15207883,1.30244207,0.33064717,0.52565205,3.17421246,1.00000000
0.15214551,1.30228829,0.33049333,0.52565205,3.17436647,1.00000000
0.15221218,1.30228829,0.33049333,0.52580583,3.17436647,1.00000000
0.15227885,1.30228829,0.33033955,0.52565205,3.17436647,1.00000000
0.15234552,1.30244207,0.33033955,0.52549827,3.17436647,1.00000000
0.15241219,1.30228829,0.33049333,0.52534449,3.17452002,1.00000000
0.15247887,1.30228829,0.33049333,0.52549827,3.17452002,1.00000000
0.15254554,1.30244207,0.33033955,0.52534449,3.17498159,1.00000000
0.15261221,1.30228829,0.33018577,0.52519071,3.17528915,1.00000000
0.15267888,1.30228829,0.33018577,0.52503693,3.17528915,1.00000000
0.15274555,1.30213451,0.33018577,0.52488315,3.17528915,1.00000000
0.15281223,1.30198073,0.33018577,0.52472937,3.17544270,1.00000000
0.15287890,1.30198073,0.33003199,0.52457553,3.17544270,1.00000000
0.15294557,1.30213451,0.33003199,0.52442175,3.17559671,1.00000000
0.15301224,1.30213451,0.33003199,0.52426797,3.17575026,1.00000000
0.15307891,1.30198073,0.33003199,0.52396035,3.17575026,1.00000000
0.15314559,1.30198073,0.33003199,0.52380657,3.17590427,1.00000000
0.15321226,1.30198073,0.32987818,0.52365279,3.17605782,1.00000000
0.15327893,1.30198073,0.32957062,0.52349901,3.17621183,1.00000000
0.15334560,1.30198073,0.32987818,0.52319145,3.17621183,1.00000000
0.15341227,1.30198073,0.32972440,0.52303767,3.17636538,1.00000000
0.15347895,1.30198073,0.33003199,0.52288389,3.17651963,1.00000000
0.15354562,1.30213451,0.33018577,0.52242249,3.17651963,1.00000000
0.15361229,1.30213451,0.33003199,0.52226871,3.17636538,1.00000000
0.15367896,1.30198073,0.33018577,0.52196109,3.17667341,1.00000000
0.15374563,1.30198073,0.33033955,0.52165353,3.17682719,1.00000000
0.15381231,1.30198073,0.33064717,0.52149975,3.17698097,1.00000000
0.15387898,1.30198073,0.33095473,0.52119219,3.17713475,1.00000000
0.15394565,1.30198073,0.33110851,0.52088457,3.17728853,1.00000000
0.15401232,1.30182695,0.33095473,0.52057701,3.17728853,1.00000000
0.15407899,1.30167317,0.33110851,0.52026939,3.17698097,1.00000000
0.15414567,1.30151939,0.33126232,0.51996183,3.17682719,1.00000000
0.15421234,1.30151939,0.33126232,0.51965427,3.17698097,1.00000000
0.15427901,1.30151939,0.33126232,0.51934671,3.17713475,1.00000000
0.15434568,1.30151939,0.33126232,0.51919293,3.17728853,1.00000000
0.15441235,1.30151939,0.33110851,0.51888531,3.17744231,1.00000000
0.15447903,1.30136561,0.33095473,0.51857775,3.17759609,1.00000000
0.15454570,1.30121183,0.33095473,0.51827019,3.17728853,1.00000000
0.15461237,1.30105805,0.33110851,0.51796263,3.17698097,1.00000000
0.15467904,1.30121183,0.33095473,0.51765501,3.17667341,1.00000000
0.15474571,1.30121183,0.33080095,0.51734746,3.17651963,1.00000000
0.15481239,1.30121183,0.33064717,0.51703984,3.17682719,1.00000000
0.15487906,1.30121183,0.33064717,0.51673228,3.17698097,1.00000000
0.15494573,1.30136561,0.33095473,0.51642472,3.17728853,1.00000000
0.15501240,1.30121183,0.33095473,0.51627094,3.17759609,1.00000000
0.15507907,1.30105805,0.33110851,0.51596332,3.17744231,1.00000000
0.15514575,1.30105805,0.33141610,0.51550198,3.17744231,1.00000000
0.15521242,1.30105805,0.33156988,0.51534820,3.17728853,1.00000000
0.15527909,1.30105805,0.33156988,0.51519442,3.17744231,1.00000000
0.15534576,1.30105805,0.33156988,0.51488686,3.17728853,1.00000000
0.15541243,1.30105805,0.33141610,0.51457924,3.17759609,1.00000000
0.15547911,1.30121183,0.33126232,0.51442546,3.17790365,1.00000000
0.15554578,1.30121183,0.33126232,0.51411784,3.17759609,1.00000000
0.15561245,1.30121183,0.33141610,0.51381028,3.17759609,1.00000000
0.15567912,1.30121183,0.33141610,0.51365650,3.17759609,1.00000000
0.15574579,1.30121183,0.33141610,0.51365650,3.17759609,1.00000000
0.15581247,1.30121183,0.33156988,0.51350272,3.17759609,1.00000000
0.15587914,1.30121183,0.33156988,0.51319516,3.17759609,1.00000000
0.15594581,1.30121183,0.33141610,0.51304138,3.17744231,1.00000000
0.15601248,1.30121183,0.33126232,0.51273376,3.17774987,1.00000000
0.15607915,1.30121183,0.33126232,0.51242620,3.17759609,1.00000000
0.15614583,1.30105805,0.33141610,0.51211858,3.17774987,1.00000000
0.15621250,1.30090427,0.33141610,0.51196480,3.17774987,1.00000000
0.15627917,1.30090427,0.33126232,0.51165724,3.17759609,1.00000000
0.15634584,1.30090427,0.33156988,0.51150346,3.17744231,1.00000000
0.15641251,1.30090427,0.33156988,0.51119584,3.17744231,1.00000000
0.15647919,1.30090427,0.33156988,0.51088828,3.17728853,1.00000000
0.15654586,1.30090427,0.33187747,0.51073450,3.17728853,1.00000000
0.15661253,1.30090427,0.33172366,0.51058066,3.17698097,1.00000000
0.15667920,1.30075049,0.33156988,0.51042688,3.17667341,1.00000000
0.15674587,1.30059671,0.33141610,0.51027310,3.17651963,1.00000000
0.15681255,1.30059671,0.33126232,0.51027310,3.17636538,1.00000000
0.15687922,1.30059671,0.33141610,0.51011932,3.17605782,1.00000000
0.15694589,1.30059671,0.33126232,0.50996554,3.17590427,1.00000000
0.15701256,1.30044293,0.33110851,0.50981176,3.17575026,1.00000000
0.15707923,1.30044293,0.33110851,0.50965798,3.17575026,1.00000000
0.15714591,1.30044293,0.33095473,0.50950420,3.17559671,1.00000000
0.15721258,1.30044293,0.33110851,0.50935036,3.17544270,1.00000000
0.15727925,1.30044293,0.33110851,0.50919658,3.17544270,1.00000000
0.15734592,1.30028915,0.33095473,0.50919658,3.17528915,1.00000000
0.15741259,1.30013537,0.33095473,0.50919658,3.17528915,1.00000000
0.15747927,1.29998147,0.33080095,0.50919658,3.17513514,1.00000000
0.15754594,1.29998147,0.33064717,0.50919658,3.17498159,1.00000000
0.15761261,1.29982769,0.33018577,0.50919658,3.17436647,1.00000000
0.15767928,1.29967391,0.33018577,0.50935036,3.17375135,1.00000000
0.15774595,1.29967391,0.32987818,0.50950420,3.17359734,1.00000000
0.15781263,1.29952013,0.32957062,0.50965798,3.17359734,1.00000000
0.15787930,1.29936635,0.32972440,0.50965798,3.17344379,1.00000000
0.15794597,1.29936635,0.32972440,0.50965798,3.17344379,1.00000000
0.15801264,1.29936635,0.32957062,0.50981176,3.17344379,1.00000000
0.15807931,1.29921257,0.32972440,0.50981176,3.17344379,1.00000000
0.15814599,1.29905879,0.32987818,0.50996554,3.17298222,1.00000000
0.15821266,1.29905879,0.32987818,0.51011932,3.17298222,1.00000000
0.15827933,1.29905879,0.32987818,0.51027310,3.17298222,1.00000000
0.15834600,1.29890501,0.32972440,0.51058066,3.17313623,1.00000000
0.15841267,1.29875124,0.32987818,0.51088828,3.17313623,1.00000000
0.15847935,1.29875124,0.32987818,0.51119584,3.17313623,1.00000000
0.15854602,1.29859746,0.32972440,0.51134968,3.17313623,1.00000000
0.15861269,1.29844368,0.32972440,0.51165724,3.17313623,1.00000000
0.15867936,1.29844368,0.32987818,0.51211858,3.17344379,1.00000000
0.15874603,1.29828990,0.33003199,0.51257998,3.17344379,1.00000000
0.15881271,1.29813612,0.33018577,0.51304138,3.17344379,1.00000000
0.15887938,1.29798234,0.33003199,0.51334894,3.17359734,1.00000000
0.15894605,1.29798234,0.33003199,0.51365650,3.17359734,1.00000000
0.15901272,1.29782856,0.33033955,0.51411784,3.17375135,1.00000000
0.15907939,1.29782856,0.33033955,0.51457924,3.17390490,1.00000000
0.15914607,1.29767466,0.33049333,0.51504064,3.17452002,1.00000000
0.15921274,1.29767466,0.33064717,0.51550198,3.17513514,1.00000000
0.15927941,1.29752088,0.33080095,0.51611716,3.17528915,1.00000000
0.15934608,1.29736710,0.33080095,0.51657850,3.17544270,1.00000000
0.15941275,1.29721332,0.33080095,0.51719362,3.17575026,1.00000000
0.15947943,1.29736710,0.33095473,0.51765501,3.17605782,1.00000000
0.15954610,1.29736710,0.33110851,0.51827019,3.17682719,1.00000000
0.15961277,1.29736710,0.33110851,0.51873153,3.17744231,1.00000000
0.15967944,1.29752088,0.33141610,0.51934671,3.17805743,1.00000000
0.15974611,1.29736710,0.33141610,0.51996183,3.17882633,1.00000000
0.15981279,1.29736710,0.33156988,0.52042323,3.17882633,1.00000000
0.15987946,1.29752088,0.33172366,0.52073079,3.17898011,1.00000000
0.15994613,1.29736710,0.33172366,0.52119219,3.17913389,1.00000000
0.16001280,1.29736710,0.33172366,0.52180731,3.17928767,1.00000000
0.16007947,1.29752088,0.33156988,0.52226871,3.17959523,1.00000000
0.16014615,1.29752088,0.33187747,0.52288389,3.17990279,1.00000000
0.16021282,1.29752088,0.33187747,0.52349901,3.18021035,1.00000000
0.16027949,1.29752088,0.33187747,0.52396035,3.18067169,1.00000000
0.16034616,1.29752088,0.33187747,0.52426797,3.18097925,1.00000000
0.16041283,1.29736710,0.33187747,0.52457553,3.18097925,1.00000000
0.16047951,1.29736710,0.33203125,0.52503693,3.18082547,1.00000000
0.16054618,1.29736710,0.33218503,0.52534449,3.18113303,1.00000000
0.16061285,1.29752088,0.33203125,0.52565205,3.18128681,1.00000000
0.16067952,1.29752088,0.33187747,0.52611345,3.18159461,1.00000000
0.16074619,1.29752088,0.33187747,0.52642101,3.18174839,1.00000000
0.16081287,1.29736710,0.33187747,0.52672857,3.18174839,1.00000000
0.16087954,1.29752088,0.33203125,0.52703613,3.18190217,1.00000000
0.16094621,1.29736710,0.33203125,0.52734375,3.18174839,1.00000000
0.16101288,1.29752088,0.33203125,0.52780515,3.18174839,1.00000000
0.16107955,1.29752088,0.33218503,0.52811271,3.18174839,1.00000000
0.16114623,1.29767466,0.33233881,0.52842027,3.18190217,1.00000000
0.16121290,1.29767466,0.33233881,0.52857405,3.18190217,1.00000000
0.16127957,1.29782856,0.33249262,0.52872783,3.18190217,1.00000000
0.16134624,1.29798234,0.33264640,0.52888161,3.18174839,1.00000000
0.16141291,1.29813612,0.33264640,0.52888161,3.18159461,1.00000000
0.16147959,1.29813612,0.33280018,0.52903545,3.18144083,1.00000000
0.16154626,1.29828990,0.33264640,0.52918923,3.18113303,1.00000000
0.16161293,1.29828990,0.33264640,0.52934301,3.18113303,1.00000000
0.16167960,1.29828990,0.33264640,0.52949679,3.18082547,1.00000000
0.16174627,1.29813612,0.33280018,0.52949679,3.18067169,1.00000000
0.16181295,1.29798234,0.33280018,0.52965057,3.18036413,1.00000000
0.16187962,1.29813612,0.33264640,0.52965057,3.18021035,1.00000000
0.16194629,1.29798234,0.33249262,0.52965057,3.18036413,1.00000000
0.16201296,1.29798234,0.33233881,0.52949679,3.18005657,1.00000000
0.16207963,1.29782856,0.33233881,0.52949679,3.17974901,1.00000000
0.16214631,1.29767466,0.33233881,0.52949679,3.17944145,1.00000000
0.16221298,1.29752088,0.33233881,0.52949679,3.17928767,1.00000000
0.16227965,1.29752088,0.33233881,0.52918923,3.17898011,1.00000000
0.16234632,1.29752088,0.33249262,0.52918923,3.17898011,1.00000000
0.16241299,1.29752088,0.33249262,0.52903545,3.17898011,1.00000000
0.16247967,1.29736710,0.33280018,0.52888161,3.17867255,1.00000000
0.16254634,1.29721332,0.33280018,0.52888161,3.17851877,1.00000000
0.16261301,1.29705954,0.33280018,0.52872783,3.17836499,1.00000000
0.16267968,1.29705954,0.33310777,0.52857405,3.17805743,1.00000000
0.16274635,1.29705954,0.33295396,0.52857405,3.17774987,1.00000000
0.16281303,1.29705954,0.33280018,0.52842027,3.17790365,1.00000000
0.16287970,1.29721332,0.33249262,0.52842027,3.17805743,1.00000000
0.16294637,1.29721332,0.33249262,0.52826649,3.17790365,1.00000000
0.16301304,1.29705954,0.33280018,0.52795893,3.17790365,1.00000000
0.16307971,1.29705954,0.33295396,0.52780515,3.17774987,1.00000000
0.16314639,1.29721332,0.33280018,0.52749753,3.17744231,1.00000000
0.16321306,1.29721332,0.33249262,0.52718997,3.17728853,1.00000000
0.16327973,1.29736710,0.33233881,0.52688235,3.17713475,1.00000000
0.16334640,1.29721332,0.33264640,0.52672857,3.17744231,1.00000000
0.16341307,1.29721332,0.33295396,0.52657479,3.17744231,1.00000000
0.16347975,1.29721332,0.33310777,0.52626723,3.17744231,1.00000000
0.16354642,1.29705954,0.33310777,0.52580583,3.17728853,1.00000000
0.16361309,1.29705954,0.33310777,0.52565205,3.17713475,1.00000000
0.16367976,1.29690576,0.33310777,0.52549827,3.17713475,1.00000000
0.16374643,1.29690576,0.33310777,0.52534449,3.17698097,1.00000000
0.16381311,1.29675198,0.33295396,0.52503693,3.17651963,1.00000000
0.16387978,1.29675198,0.33295396,0.52488315,3.17667341,1.00000000
0.16394645,1.29675198,0.33295396,0.52457553,3.17667341,1.00000000
0.16401312,1.29675198,0.33295396,0.52442175,3.17667341,1.00000000
0.16407979,1.29675198,0.33280018,0.52426797,3.17667341,1.00000000
0.16414647,1.29659820,0.33280018,0.52396035,3.17667341,1.00000000
0.16421314,1.29659820,0.33264640,0.52365279,3.17667341,1.00000000
0.16427981,1.29644442,0.33249262,0.52334523,3.17636538,1.00000000
0.16434648,1.29644442,0.33233881,0.52303767,3.17621183,1.00000000
0.16441315,1.29644442,0.33233881,0.52257627,3.17621183,1.00000000
0.16447983,1.29644442,0.33264640,0.52226871,3.17636538,1.00000000
0.16454650,1.29644442,0.33249262,0.52196109,3.17651963,1.00000000
0.16461317,1.29629064,0.33203125,0.52165353,3.17651963,1.00000000
0.16467984,1.29644442,0.33172366,0.52134597,3.17667341,1.00000000
0.16474651,1.29644442,0.33156988,0.52103841,3.17651963,1.00000000
0.16481319,1.29644442,0.33172366,0.52073079,3.17621183,1.00000000
0.16487986,1.29644442,0.33172366,0.52042323,3.17651963,1.00000000
0.16494653,1.29644442,0.33141610,0.52011561,3.17651963,1.00000000
0.16501320,1.29659820,0.33126232,0.51980805,3.17667341,1.00000000
0.16507987,1.29675198,0.33126232,0.51950049,3.17667341,1.00000000
0.16514655,1.29675198,0.33126232,0.51919293,3.17682719,1.00000000
0.16521322,1.29690576,0.33110851,0.51888531,3.17667341,1.00000000
0.16527989,1.29705954,0.33110851,0.51873153,3.17636538,1.00000000
0.16534656,1.29721332,0.33110851,0.51842397,3.17636538,1.00000000
0.16541323,1.29721332,0.33110851,0.51811641,3.17667341,1.00000000
0.16547991,1.29721332,0.33126232,0.51780879,3.17682719,1.00000000
0.16554658,1.29705954,0.33141610,0.51750124,3.17698097,1.00000000
0.16561325,1.29705954,0.33126232,0.51719362,3.17728853,1.00000000
0.16567992,1.29690576,0.33080095,0.51703984,3.17728853,1.00000000
0.16574659,1.29690576,0.33064717,0.51688606,3.17713475,1.00000000
0.16581327,1.29675198,0.33080095,0.51657850,3.17713475,1.00000000
0.16587994,1.29659820,0.33095473,0.51642472,3.17698097,1.00000000
0.16594661,1.29644442,0.33095473,0.51611716,3.17698097,1.00000000
0.16601328,1.29629064,0.33095473,0.51580954,3.17744231,1.00000000
0.16607995,1.29629064,0.33095473,0.51565576,3.17790365,1.00000000
0.16614663,1.29613686,0.33080095,0.51534820,3.17790365,1.00000000
0.16621330,1.29598308,0.33110851,0.51519442,3.17805743,1.00000000
0.16627997,1.29582930,0.33110851,0.51488686,3.17805743,1.00000000
0.16634664,1.29567552,0.33110851,0.51473302,3.17805743,1.00000000
0.16641331,1.29567552,0.33110851,0.51457924,3.17821121,1.00000000
0.16647999,1.29567552,0.33126232,0.51442546,3.17821121,1.00000000
0.16654666,1.29567552,0.33110851,0.51427168,3.17805743,1.00000000
0.16661333,1.29567552,0.33110851,0.51411784,3.17821121,1.00000000
0.16668000,1.29552174,0.33126232,0.51396406,3.17836499,1.00000000
0.16674667,1.29567552,0.33110851,0.51381028,3.17851877,1.00000000
0.16681335,1.29567552,0.33095473,0.51365650,3.17882633,1.00000000
0.16688002,1.29567552,0.33080095,0.51365650,3.17898011,1.00000000
0.16694669,1.29567552,0.33080095,0.51350272,3.17867255,1.00000000
0.16701336,1.29567552,0.33064717,0.51334894,3.17851877,1.00000000
0.16708003,1.29552174,0.33095473,0.51319516,3.17836499,1.00000000
0.16714671,1.29552174,0.33110851,0.51334894,3.17836499,1.00000000
0.16721338,1.29552174,0.33110851,0.51319516,3.17867255,1.00000000
0.16728005,1.29552174,0.33095473,0.51319516,3.17882633,1.00000000
0.16734672,1.29567552,0.33064717,0.51334894,3.17913389,1.00000000
0.16741339,1.29582930,0.33049333,0.51319516,3.17882633,1.00000000
0.16748007,1.29598308,0.33064717,0.51319516,3.17867255,1.00000000
0.16754674,1.29613686,0.33064717,0.51334894,3.17836499,1.00000000
0.16761341,1.29613686,0.33064717,0.51350272,3.17821121,1.00000000
0.16768008,1.29629064,0.33049333,0.51365650,3.17851877,1.00000000
0.16774675,1.29644442,0.33033955,0.51381028,3.17867255,1.00000000
0.16781343,1.29644442,0.33033955,0.51396406,3.17898011,1.00000000
0.16788010,1.29659820,0.33049333,0.51411784,3.17913389,1.00000000
0.16794677,1.29659820,0.33049333,0.51411784,3.17913389,1.00000000
0.16801344,1.29659820,0.33049333,0.51427168,3.17898011,1.00000000
0.16808011,1.29659820,0.33064717,0.51442546,3.17882633,1.00000000
0.16814679,1.29675198,0.33080095,0.51473302,3.17851877,1.00000000
0.16821346,1.29690576,0.33095473,0.51504064,3.17867255,1.00000000
0.16828013,1.29690576,0.33080095,0.51534820,3.17882633,1.00000000
0.16834680,1.29690576,0.33064717,0.51550198,3.17913389,1.00000000
0.16841347,1.29705954,0.33080095,0.51580954,3.17882633,1.00000000
0.16848015,1.29705954,0.33110851,0.51596332,3.17867255,1.00000000
0.16854682,1.29721332,0.33110851,0.51611716,3.17836499,1.00000000
0.16861349,1.29736710,0.33080095,0.51627094,3.17821121,1.00000000
0.16868016,1.29736710,0.33064717,0.51642472,3.17805743,1.00000000
0.16874683,1.29752088,0.33064717,0.51657850,3.17805743,1.00000000
0.16881351,1.29752088,0.33033955,0.51673228,3.17821121,1.00000000
0.16888018,1.29752088,0.33018577,0.51719362,3.17790365,1.00000000
0.16894685,1.29767466,0.33049333,0.51734746,3.17744231,1.00000000
0.16901352,1.29782856,0.33049333,0.51765501,3.17713475,1.00000000
0.16908019,1.29798234,0.33049333,0.51780879,3.17682719,1.00000000
0.16914687,1.29798234,0.33033955,0.51811641,3.17651963,1.00000000
0.16921354,1.29813612,0.33018577,0.51842397,3.17636538,1.00000000
0.16928021,1.29813612,0.32987818,0.51857775,3.17636538,1.00000000
0.16934688,1.29828990,0.32972440,0.51888531,3.17636538,1.00000000
0.16941355,1.29828990,0.32972440,0.51919293,3.17651963,1.00000000
0.16948023,1.29844368,0.32972440,0.51950049,3.17605782,1.00000000
0.16954690,1.29844368,0.32957062,0.51965427,3.17559671,1.00000000
0.16961357,1.29844368,0.32957062,0.51996183,3.17528915,1.00000000
0.16968024,1.29844368,0.32957062,0.52026939,3.17498159,1.00000000
0.16974691,1.29844368,0.32941684,0.52057701,3.17498159,1.00000000
0.16981359,1.29859746,0.32941684,0.52088457,3.17498159,1.00000000
0.16988026,1.29875124,0.32957062,0.52119219,3.17498159,1.00000000
0.16994693,1.29859746,0.32957062,0.52149975,3.17498159,1.00000000
0.17001360,1.29859746,0.32987818,0.52180731,3.17498159,1.00000000
0.17008027,1.29859746,0.33003199,0.52211487,3.17452002,1.00000000
0.17014695,1.29875124,0.33003199,0.52226871,3.17405891,1.00000000
0.17021362,1.29875124,0.33003199,0.52242249,3.17390490,1.00000000
0.17028029,1.29875124,0.33003199,0.52257627,3.17375135,1.00000000
0.17034696,1.29875124,0.33018577,0.52288389,3.17359734,1.00000000
0.17041363,1.29875124,0.32987818,0.52319145,3.17359734,1.00000000
0.17048031,1.29875124,0.32987818,0.52334523,3.17344379,1.00000000
0.17054698,1.29875124,0.32987818,0.52349901,3.17344379,1.00000000
0.17061365,1.29875124,0.32972440,0.52380657,3.17298222,1.00000000
0.17068032,1.29890501,0.32957062,0.52396035,3.17298222,1.00000000
0.17074699,1.29905879,0.32926303,0.52426797,3.17298222,1.00000000
0.17081367,1.29905879,0.32910925,0.52442175,3.17282867,1.00000000
0.17088034,1.29921257,0.32910925,0.52457553,3.17282867,1.00000000
0.17094701,1.29936635,0.32895547,0.52472937,3.17282867,1.00000000
0.17101368,1.29936635,0.32880169,0.52488315,3.17282867,1.00000000
0.17108035,1.29952013,0.32880169,0.52503693,3.17236710,1.00000000
0.17114703,1.29952013,0.32880169,0.52519071,3.17236710,1.00000000
0.17121370,1.29967391,0.32864785,0.52534449,3.17221355,1.00000000
0.17128037,1.29967391,0.32864785,0.52549827,3.17236710,1.00000000
0.17134704,1.29952013,0.32864785,0.52565205,3.17236710,1.00000000
0.17141371,1.29936635,0.32864785,0.52580583,3.17252111,1.00000000
0.17148039,1.29936635,0.32880169,0.52595967,3.17236710,1.00000000
0.17154706,1.29936635,0.32880169,0.52611345,3.17236710,1.00000000
0.17161373,1.29936635,0.32849407,0.52626723,3.17236710,1.00000000
0.17168040,1.29921257,0.32834029,0.52642101,3.17236710,1.00000000
0.17174707,1.29905879,0.32834029,0.52657479,3.17236710,1.00000000
0.17181375,1.29905879,0.32834029,0.52672857,3.17236710,1.00000000
0.17188042,1.29890501,0.32849407,0.52688235,3.17236710,1.00000000
0.17194709,1.29890501,0.32864785,0.52688235,3.17252111,1.00000000
0.17201376,1.29890501,0.32864785,0.52703613,3.17252111,1.00000000
0.17208043,1.29890501,0.32864785,0.52703613,3.17252111,1.00000000
0.17214711,1.29905879,0.32849407,0.52718997,3.17298222,1.00000000
0.17221378,1.29905879,0.32818651,0.52718997,3.17298222,1.00000000
0.17228045,1.29890501,0.32818651,0.52718997,3.17282867,1.00000000
0.17234712,1.29875124,0.32849407,0.52703613,3.17267466,1.00000000
0.17241379,1.29875124,0.32834029,0.52688235,3.17267466,1.00000000
0.17248047,1.29890501,0.32834029,0.52703613,3.17267466,1.00000000
0.17254714,1.29875124,0.32834029,0.52688235,3.17282867,1.00000000
0.17261381,1.29875124,0.32834029,0.52672857,3.17313623,1.00000000
0.17268048,1.29875124,0.32818651,0.52657479,3.17328978,1.00000000
0.17274715,1.29875124,0.32818651,0.52642101,3.17328978,1.00000000
0.17281383,1.29859746,0.32818651,0.52611345,3.17328978,1.00000000
0.17288050,1.29859746,0.32803270,0.52595967,3.17328978,1.00000000
0.17294717,1.29859746,0.32803270,0.52580583,3.17313623,1.00000000
0.17301384,1.29844368,0.32818651,0.52565205,3.17313623,1.00000000
0.17308051,1.29828990,0.32849407,0.52549827,3.17313623,1.00000000
0.17314719,1.29844368,0.32849407,0.52534449,3.17313623,1.00000000
0.17321386,1.29859746,0.32849407,0.52519071,3.17298222,1.00000000
0.17328053,1.29859746,0.32864785,0.52503693,3.17282867,1.00000000
0.17334720,1.29844368,0.32864785,0.52488315,3.17282867,1.00000000
0.17341387,1.29844368,0.32834029,0.52457553,3.17282867,1.00000000
0.17348055,1.29844368,0.32834029,0.52442175,3.17282867,1.00000000
0.17354722,1.29844368,0.32834029,0.52426797,3.17282867,1.00000000
0.17361389,1.29859746,0.32834029,0.52396035,3.17267466,1.00000000
0.17368056,1.29844368,0.32834029,0.52365279,3.17267466,1.00000000
0.17374723,1.29844368,0.32818651,0.52349901,3.17282867,1.00000000
0.17381391,1.29859746,0.32818651,0.52303767,3.17282867,1.00000000
0.17388058,1.29844368,0.32849407,0.52257627,3.17282867,1.00000000
0.17394725,1.29844368,0.32849407,0.52226871,3.17298222,1.00000000
0.17401392,1.29828990,0.32864785,0.52196109,3.17282867,1.00000000
0.17408059,1.29828990,0.32864785,0.52165353,3.17282867,1.00000000
0.17414727,1.29828990,0.32849407,0.52134597,3.17313623,1.00000000
0.17421394,1.29828990,0.32849407,0.52119219,3.17313623,1.00000000
0.17428061,1.29813612,0.32864785,0.52088457,3.17313623,1.00000000
0.17434728,1.29813612,0.32880169,0.52057701,3.17313623,1.00000000
0.17441395,1.29813612,0.32880169,0.52026939,3.17313623,1.00000000
0.17448063,1.29828990,0.32834029,0.51996183,3.17298222,1.00000000
0.17454730,1.29844368,0.32834029,0.51980805,3.17298222,1.00000000
0.17461397,1.29844368,0.32849407,0.51950049,3.17298222,1.00000000
0.17468064,1.29859746,0.32849407,0.51919293,3.17344379,1.00000000
0.17474731,1.29875124,0.32849407,0.51873153,3.17359734,1.00000000
0.17481399,1.29859746,0.32895547,0.51827019,3.17375135,1.00000000
0.17488066,1.29875124,0.32941684,0.51796263,3.17375135,1.00000000
