Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,7300
Base Time Seconds,1766423653
Base Time Fractional,.448664580
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1032,-0.01959041408877,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000497817993,Volt DC,10,T,2W,F,F,12/22/2025,17:15:38,.610534540
1033,-0.01955902355392,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001217842102,Volt DC,10,T,2W,F,F,12/22/2025,17:15:38,.693139160
1034,-0.01958252796956,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000907897949,Volt DC,10,T,2W,F,F,12/22/2025,17:15:38,.775740120
1035,-0.01954820219542,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000755310059,Volt DC,10,T,2W,F,F,12/22/2025,17:15:38,.858338840
1036,-0.01957130394642,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001546859741,Volt DC,10,T,2W,F,F,12/22/2025,17:15:38,.940957180
1037,-0.01954926615861,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000173568726,Volt DC,10,T,2W,F,F,12/22/2025,17:15:39,.023562680
1038,-0.01951651374983,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001112937927,Volt DC,10,T,2W,F,F,12/22/2025,17:15:39,.106147400
1039,-0.01952713176874,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001570701599,Volt DC,10,T,2W,F,F,12/22/2025,17:15:39,.188769440
1040,-0.01950148632818,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001399040222,Volt DC,10,T,2W,F,F,12/22/2025,17:15:39,.271372580
1041,-0.01945666988615,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000798225403,Volt DC,10,T,2W,F,F,12/22/2025,17:15:39,.353972480
1042,-0.01945978601363,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000512123108,Volt DC,10,T,2W,F,F,12/22/2025,17:15:39,.436563280
1043,-0.01943156684078,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000578880310,Volt DC,10,T,2W,F,F,12/22/2025,17:15:39,.519156880
1044,-0.0194069777813,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000226020813,Volt DC,10,T,2W,F,F,12/22/2025,17:15:39,.601771580
1045,-0.01946512546041,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000907897949,Volt DC,10,T,2W,F,F,12/22/2025,17:15:39,.684375060
1046,-0.01944275200498,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000645637512,Volt DC,10,T,2W,F,F,12/22/2025,17:15:39,.766978800
1047,-0.01940935596824,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000330924988,Volt DC,10,T,2W,F,F,12/22/2025,17:15:39,.849569220
1048,-0.01938188028727,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001408576965,Volt DC,10,T,2W,F,F,12/22/2025,17:15:39,.932154560
1049,-0.01941519841414,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001275062561,Volt DC,10,T,2W,F,F,12/22/2025,17:15:40,.014764460
1050,-0.0193517070401,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000655174255,Volt DC,10,T,2W,F,F,12/22/2025,17:15:40,.097371940
1051,-0.01935968657381,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001818656921,Volt DC,10,T,2W,F,F,12/22/2025,17:15:40,.179994880
1052,-0.01937067481085,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000555038452,Volt DC,10,T,2W,F,F,12/22/2025,17:15:40,.262594760
1053,-0.0193577745408,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001217842102,Volt DC,10,T,2W,F,F,12/22/2025,17:15:40,.345194900
1054,-0.01935794273646,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000731468201,Volt DC,10,T,2W,F,F,12/22/2025,17:15:40,.427808340
1055,-0.01932614037021,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000559806824,Volt DC,10,T,2W,F,F,12/22/2025,17:15:40,.510404140
1056,-0.01929350745257,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000879287720,Volt DC,10,T,2W,F,F,12/22/2025,17:15:40,.593007460
1057,-0.01930095379538,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000497817993,Volt DC,10,T,2W,F,F,12/22/2025,17:15:40,.675614820
1058,-0.01925524579228,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000206947327,Volt DC,10,T,2W,F,F,12/22/2025,17:15:40,.758213940
1059,-0.01928964183804,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001360893250,Volt DC,10,T,2W,F,F,12/22/2025,17:15:40,.840808640
1060,-0.01925320756091,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000764846802,Volt DC,10,T,2W,F,F,12/22/2025,17:15:40,.923397300
1061,-0.01925326809489,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000497817993,Volt DC,10,T,2W,F,F,12/22/2025,17:15:41,.005990840
1062,-0.01923885375106,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001017570496,Volt DC,10,T,2W,F,F,12/22/2025,17:15:41,.088578040
1063,-0.01922491658605,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001451492310,Volt DC,10,T,2W,F,F,12/22/2025,17:15:41,.171182240
1064,-0.01922062647752,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000316619873,Volt DC,10,T,2W,F,F,12/22/2025,17:15:41,.253792440
1065,-0.01922925598801,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000783920288,Volt DC,10,T,2W,F,F,12/22/2025,17:15:41,.336394720
1066,-0.0191971355582,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000855445862,Volt DC,10,T,2W,F,F,12/22/2025,17:15:41,.418986460
1067,-0.01920742659672,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000006675720,Volt DC,10,T,2W,F,F,12/22/2025,17:15:41,.501595320
1068,-0.01916933112693,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000316619873,Volt DC,10,T,2W,F,F,12/22/2025,17:15:41,.584193640
1069,-0.01917178430771,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001427650452,Volt DC,10,T,2W,F,F,12/22/2025,17:15:41,.666796420
1070,-0.01915690064733,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000774383545,Volt DC,10,T,2W,F,F,12/22/2025,17:15:41,.749395480
1071,-0.01911131352546,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000426292419,Volt DC,10,T,2W,F,F,12/22/2025,17:15:41,.831990860
1072,-0.01911956514296,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000817298889,Volt DC,10,T,2W,F,F,12/22/2025,17:15:41,.914584900
1073,-0.01909866609925,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999868392944,Volt DC,10,T,2W,F,F,12/22/2025,17:15:41,.997188340
1074,-0.01910476165833,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7994742393494,Volt DC,10,T,2W,F,F,12/22/2025,17:15:42,.079796200
1075,5.940226566378e-06,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000521659851,Volt DC,10,T,2W,F,F,12/22/2025,17:15:42,.162391320
1076,8.751554785847e-06,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000621795654,Volt DC,10,T,2W,F,F,12/22/2025,17:15:42,.245000160
1077,-0.01120957126616,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001079559326,Volt DC,10,T,2W,F,F,12/22/2025,17:15:42,.327592960
1078,-0.02017938170851,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000316619873,Volt DC,10,T,2W,F,F,12/22/2025,17:15:42,.410185900
1079,-0.02015698916956,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000874519348,Volt DC,10,T,2W,F,F,12/22/2025,17:15:42,.492799460
1080,-0.02018703229663,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000836372375,Volt DC,10,T,2W,F,F,12/22/2025,17:15:42,.575390180
1081,-0.02015381112825,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001322746277,Volt DC,10,T,2W,F,F,12/22/2025,17:15:42,.657983420
1082,-0.02015431826645,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001008033752,Volt DC,10,T,2W,F,F,12/22/2025,17:15:42,.740581200
1083,-0.02015503805998,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000869750977,Volt DC,10,T,2W,F,F,12/22/2025,17:15:42,.823179200
1084,-0.02017019285385,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000178337097,Volt DC,10,T,2W,F,F,12/22/2025,17:15:42,.905796880
1085,-0.02019193417738,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000788688660,Volt DC,10,T,2W,F,F,12/22/2025,17:15:42,.988400980
1086,-0.02024049863484,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000645637512,Volt DC,10,T,2W,F,F,12/22/2025,17:15:43,.071002540
1087,-0.02026194419257,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000192642212,Volt DC,10,T,2W,F,F,12/22/2025,17:15:43,.153609220
1088,-0.02027334881305,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000755310059,Volt DC,10,T,2W,F,F,12/22/2025,17:15:43,.236204160
1089,-0.02024847249912,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000721931458,Volt DC,10,T,2W,F,F,12/22/2025,17:15:43,.318817800
1090,-0.02024878941206,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001589775085,Volt DC,10,T,2W,F,F,12/22/2025,17:15:43,.401437940
1091,-0.02026470935402,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001003265381,Volt DC,10,T,2W,F,F,12/22/2025,17:15:43,.484023500
1092,-0.02025773554271,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000044822693,Volt DC,10,T,2W,F,F,12/22/2025,17:15:43,.566618340
1093,-0.02022102129151,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000640869141,Volt DC,10,T,2W,F,F,12/22/2025,17:15:43,.649225860
1094,-0.02024875279117,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000798225403,Volt DC,10,T,2W,F,F,12/22/2025,17:15:43,.731837240
1095,-0.02028304539788,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000459671021,Volt DC,10,T,2W,F,F,12/22/2025,17:15:43,.814439980
1096,-0.02026037646938,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000354766846,Volt DC,10,T,2W,F,F,12/22/2025,17:15:43,.897048460
1097,-0.02029196699511,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001022338867,Volt DC,10,T,2W,F,F,12/22/2025,17:15:43,.979659820
1098,-0.02031368042828,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000373840332,Volt DC,10,T,2W,F,F,12/22/2025,17:15:44,.062268960
1099,-0.02027628049834,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000726699829,Volt DC,10,T,2W,F,F,12/22/2025,17:15:44,.144878960
1100,-0.0202308482578,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000903129578,Volt DC,10,T,2W,F,F,12/22/2025,17:15:44,.227471080
1101,-0.02024586467887,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000755310059,Volt DC,10,T,2W,F,F,12/22/2025,17:15:44,.310066980
1102,-0.02022783825136,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001499176025,Volt DC,10,T,2W,F,F,12/22/2025,17:15:44,.392688880
1103,-0.02022602960809,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000845909119,Volt DC,10,T,2W,F,F,12/22/2025,17:15:44,.475291160
1104,-0.02021543719303,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000793457031,Volt DC,10,T,2W,F,F,12/22/2025,17:15:44,.557889120
1105,-0.02024990035041,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000683784485,Volt DC,10,T,2W,F,F,12/22/2025,17:15:44,.640477180
1106,-0.0202541613466,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001003265381,Volt DC,10,T,2W,F,F,12/22/2025,17:15:44,.723073040
1107,-0.02024367236601,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000888824463,Volt DC,10,T,2W,F,F,12/22/2025,17:15:44,.805662220
1108,-0.02022128731633,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999839782715,Volt DC,10,T,2W,F,F,12/22/2025,17:15:44,.888258140
1109,-0.02023303410914,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000812530518,Volt DC,10,T,2W,F,F,12/22/2025,17:15:44,.970866760
1110,-0.02021046584314,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001079559326,Volt DC,10,T,2W,F,F,12/22/2025,17:15:45,.053460900
1111,-0.02020753014098,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000535964966,Volt DC,10,T,2W,F,F,12/22/2025,17:15:45,.136051420
1112,-0.0202108379196,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000917434692,Volt DC,10,T,2W,F,F,12/22/2025,17:15:45,.218646300
1113,-0.02015912247214,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001451492310,Volt DC,10,T,2W,F,F,12/22/2025,17:15:45,.301255500
1114,-0.0202448309201,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000540733337,Volt DC,10,T,2W,F,F,12/22/2025,17:15:45,.383859260
1115,-0.0202013427123,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001570701599,Volt DC,10,T,2W,F,F,12/22/2025,17:15:45,.466471780
1116,-0.02020522423761,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000612258911,Volt DC,10,T,2W,F,F,12/22/2025,17:15:45,.549074920
1117,-0.02018101381209,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000955581665,Volt DC,10,T,2W,F,F,12/22/2025,17:15:45,.631668620
1118,-0.02022444658778,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001327514648,Volt DC,10,T,2W,F,F,12/22/2025,17:15:45,.714260040
1119,-0.02018088248861,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000574111938,Volt DC,10,T,2W,F,F,12/22/2025,17:15:45,.796863160
1120,-0.02014535293285,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000230789185,Volt DC,10,T,2W,F,F,12/22/2025,17:15:45,.879461680
1121,-0.020155401519,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000750541687,Volt DC,10,T,2W,F,F,12/22/2025,17:15:45,.962065920
1122,-0.02018978298097,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999925613403,Volt DC,10,T,2W,F,F,12/22/2025,17:15:46,.044671680
1123,-0.0201589858897,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001456260681,Volt DC,10,T,2W,F,F,12/22/2025,17:15:46,.127278280
1124,-0.0201536763225,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000559806824,Volt DC,10,T,2W,F,F,12/22/2025,17:15:46,.209883960
1125,-0.02012812547395,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001017570496,Volt DC,10,T,2W,F,F,12/22/2025,17:15:46,.292494980
1126,-0.02012209474298,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000388145447,Volt DC,10,T,2W,F,F,12/22/2025,17:15:46,.375084940
1127,-0.02012555260909,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000206947327,Volt DC,10,T,2W,F,F,12/22/2025,17:15:46,.457688120
1128,-0.02016572105721,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000483512878,Volt DC,10,T,2W,F,F,12/22/2025,17:15:46,.540281460
1129,-0.02012047010417,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001823425293,Volt DC,10,T,2W,F,F,12/22/2025,17:15:46,.622907500
1130,-0.02011949772156,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000698089600,Volt DC,10,T,2W,F,F,12/22/2025,17:15:46,.705509660
1131,-0.02011658882805,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001255989075,Volt DC,10,T,2W,F,F,12/22/2025,17:15:46,.788096560
1132,-0.02009930345906,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000860214233,Volt DC,10,T,2W,F,F,12/22/2025,17:15:46,.870699000
1133,-0.02015748007833,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000845909119,Volt DC,10,T,2W,F,F,12/22/2025,17:15:46,.953286840
1134,-0.02013581270876,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000421524048,Volt DC,10,T,2W,F,F,12/22/2025,17:15:47,.035882940
1135,-0.02012014853274,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000645637512,Volt DC,10,T,2W,F,F,12/22/2025,17:15:47,.118488060
1136,-0.02012304456133,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999849319458,Volt DC,10,T,2W,F,F,12/22/2025,17:15:47,.201086240
1137,-0.02014472644122,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000926971436,Volt DC,10,T,2W,F,F,12/22/2025,17:15:47,.283676240
1138,-0.02010816607184,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000411987305,Volt DC,10,T,2W,F,F,12/22/2025,17:15:47,.366268980
1139,-0.02016085001159,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001136779785,Volt DC,10,T,2W,F,F,12/22/2025,17:15:47,.448870520
1140,-0.02013463658291,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999477386475,Volt DC,10,T,2W,F,F,12/22/2025,17:15:47,.531486040
1141,-0.02009055089783,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999825477600,Volt DC,10,T,2W,F,F,12/22/2025,17:15:47,.614092600
1142,-0.0200897184617,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000779151917,Volt DC,10,T,2W,F,F,12/22/2025,17:15:47,.696691580
1143,-0.02006352373394,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001313209534,Volt DC,10,T,2W,F,F,12/22/2025,17:15:47,.779290600
1144,-0.02008219427235,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001675605774,Volt DC,10,T,2W,F,F,12/22/2025,17:15:47,.861908160
1145,-0.02007509399017,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000149726868,Volt DC,10,T,2W,F,F,12/22/2025,17:15:47,.944509600
1146,-0.02006457591734,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999739646912,Volt DC,10,T,2W,F,F,12/22/2025,17:15:48,.027104460
1147,-0.02007750636208,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001775741577,Volt DC,10,T,2W,F,F,12/22/2025,17:15:48,.109721320
1148,-0.02005263856573,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000559806824,Volt DC,10,T,2W,F,F,12/22/2025,17:15:48,.192316200
1149,-0.02007571840222,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000974655151,Volt DC,10,T,2W,F,F,12/22/2025,17:15:48,.274922120
1150,-0.02001463078028,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999920845032,Volt DC,10,T,2W,F,F,12/22/2025,17:15:48,.357514860
1151,-0.02005877704894,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000459671021,Volt DC,10,T,2W,F,F,12/22/2025,17:15:48,.440108300
1152,-0.02003185493812,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000574111938,Volt DC,10,T,2W,F,F,12/22/2025,17:15:48,.522705920
1153,-0.02010074368149,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000621795654,Volt DC,10,T,2W,F,F,12/22/2025,17:15:48,.605296540
1154,-0.02005093468474,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000879287720,Volt DC,10,T,2W,F,F,12/22/2025,17:15:48,.687890700
1155,-0.0200037407748,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999839782715,Volt DC,10,T,2W,F,F,12/22/2025,17:15:48,.770495620
1156,-0.02004967441592,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001265525818,Volt DC,10,T,2W,F,F,12/22/2025,17:15:48,.853098060
1157,-0.02001072909224,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000721931458,Volt DC,10,T,2W,F,F,12/22/2025,17:15:48,.935694860
1158,-0.01998701493772,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001036643982,Volt DC,10,T,2W,F,F,12/22/2025,17:15:49,.018281020
1159,-0.02001097799743,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000965118408,Volt DC,10,T,2W,F,F,12/22/2025,17:15:49,.100875860
1160,-0.02002050245952,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000831604004,Volt DC,10,T,2W,F,F,12/22/2025,17:15:49,.183478980
1161,-0.02002480681828,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000020980835,Volt DC,10,T,2W,F,F,12/22/2025,17:15:49,.266079020
1162,-0.0199849186456,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999153137207,Volt DC,10,T,2W,F,F,12/22/2025,17:15:49,.348697240
1163,-0.01995830524843,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000750541687,Volt DC,10,T,2W,F,F,12/22/2025,17:15:49,.431287700
1164,-0.02001069780834,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000764846802,Volt DC,10,T,2W,F,F,12/22/2025,17:15:49,.513882740
1165,-0.02003036191301,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001527786255,Volt DC,10,T,2W,F,F,12/22/2025,17:15:49,.596488440
1166,-0.01995553231354,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000521659851,Volt DC,10,T,2W,F,F,12/22/2025,17:15:49,.679092380
1167,-0.01997613134449,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001127243042,Volt DC,10,T,2W,F,F,12/22/2025,17:15:49,.761688140
1168,-0.01995672993349,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000192642212,Volt DC,10,T,2W,F,F,12/22/2025,17:15:49,.844298140
1169,-0.01995771082019,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000874519348,Volt DC,10,T,2W,F,F,12/22/2025,17:15:49,.926885000
1170,-0.0199479423937,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001136779785,Volt DC,10,T,2W,F,F,12/22/2025,17:15:50,.009480360
1171,-0.01995829495531,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001155853271,Volt DC,10,T,2W,F,F,12/22/2025,17:15:50,.092073200
1172,-0.01993573295684,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001232147217,Volt DC,10,T,2W,F,F,12/22/2025,17:15:50,.174673860
1173,-0.01996012780365,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999720573425,Volt DC,10,T,2W,F,F,12/22/2025,17:15:50,.257277500
1174,-0.01995475621649,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999982833862,Volt DC,10,T,2W,F,F,12/22/2025,17:15:50,.339882440
1175,-0.01989650768231,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001546859741,Volt DC,10,T,2W,F,F,12/22/2025,17:15:50,.422493220
1176,-0.01990236266863,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001241683960,Volt DC,10,T,2W,F,F,12/22/2025,17:15:50,.505086580
1177,-0.01990408689812,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999820709229,Volt DC,10,T,2W,F,F,12/22/2025,17:15:50,.587689500
1178,-0.01985116838273,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000850677490,Volt DC,10,T,2W,F,F,12/22/2025,17:15:50,.670277420
1179,-0.01986730287117,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000144958496,Volt DC,10,T,2W,F,F,12/22/2025,17:15:50,.752877360
1180,-0.01984889505829,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000650405884,Volt DC,10,T,2W,F,F,12/22/2025,17:15:50,.835479840
1181,-0.01987984469342,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8002514839172,Volt DC,10,T,2W,F,F,12/22/2025,17:15:50,.918104220
1182,-0.0198423425856,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001356124878,Volt DC,10,T,2W,F,F,12/22/2025,17:15:51,.000702500
1183,-0.01988226318229,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000550270081,Volt DC,10,T,2W,F,F,12/22/2025,17:15:51,.083300380
1184,-0.01987477644993,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000855445862,Volt DC,10,T,2W,F,F,12/22/2025,17:15:51,.165893280
1185,-0.01981979932714,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999811172485,Volt DC,10,T,2W,F,F,12/22/2025,17:15:51,.248501840
1186,-0.01983072560525,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001203536987,Volt DC,10,T,2W,F,F,12/22/2025,17:15:51,.331094740
1187,-0.01983475489002,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000655174255,Volt DC,10,T,2W,F,F,12/22/2025,17:15:51,.413698380
1188,-0.01977000278598,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001370429993,Volt DC,10,T,2W,F,F,12/22/2025,17:15:51,.496294020
1189,-0.01978090094877,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001070022583,Volt DC,10,T,2W,F,F,12/22/2025,17:15:51,.578881620
