Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,7300
Base Time Seconds,1766410632
Base Time Fractional,.700327000
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1929,-0.002654563649526,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4000945091248,Volt DC,10,T,2W,F,F,12/22/2025,13:39:51,.934706940
1930,-0.002660056283714,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998830318451,Volt DC,10,T,2W,F,F,12/22/2025,13:39:52,.017289480
1931,-0.002629205541323,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3997614383698,Volt DC,10,T,2W,F,F,12/22/2025,13:39:52,.099879440
1932,-0.002633795248265,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3996291160583,Volt DC,10,T,2W,F,F,12/22/2025,13:39:52,.182456680
1933,-0.002658788015783,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998239040375,Volt DC,10,T,2W,F,F,12/22/2025,13:39:52,.265060220
1934,-0.002616935854151,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999578952789,Volt DC,10,T,2W,F,F,12/22/2025,13:39:52,.347647540
1935,-0.002653611561759,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999376296997,Volt DC,10,T,2W,F,F,12/22/2025,13:39:52,.430240840
1936,-0.002624583994194,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4001593589783,Volt DC,10,T,2W,F,F,12/22/2025,13:39:52,.512833200
1937,-0.002637292566936,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3997402191162,Volt DC,10,T,2W,F,F,12/22/2025,13:39:52,.595415740
1938,-0.002624176757924,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999645709991,Volt DC,10,T,2W,F,F,12/22/2025,13:39:52,.677990240
1939,-0.002657787381111,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999073505402,Volt DC,10,T,2W,F,F,12/22/2025,13:39:52,.760582880
1940,-0.002640903908817,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4002294540405,Volt DC,10,T,2W,F,F,12/22/2025,13:39:52,.843165300
1941,-0.002633811336116,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998534679413,Volt DC,10,T,2W,F,F,12/22/2025,13:39:52,.925774220
1942,-0.002640396076537,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4002842903137,Volt DC,10,T,2W,F,F,12/22/2025,13:39:53,.008351080
1943,-0.002628217001486,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4000887870789,Volt DC,10,T,2W,F,F,12/22/2025,13:39:53,.090955180
1944,-0.002628620837798,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3997950553894,Volt DC,10,T,2W,F,F,12/22/2025,13:39:53,.173561720
1945,-0.002616022041951,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4002039432526,Volt DC,10,T,2W,F,F,12/22/2025,13:39:53,.256147500
1946,-0.002623483439481,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998301029205,Volt DC,10,T,2W,F,F,12/22/2025,13:39:53,.338759320
1947,-0.002632189895989,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4000246524811,Volt DC,10,T,2W,F,F,12/22/2025,13:39:53,.421340440
1948,-0.002641146490519,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999300003052,Volt DC,10,T,2W,F,F,12/22/2025,13:39:53,.503925520
1949,-0.002636911131617,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999855518341,Volt DC,10,T,2W,F,F,12/22/2025,13:39:53,.586508940
1950,-0.002630966947828,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998465538025,Volt DC,10,T,2W,F,F,12/22/2025,13:39:53,.669099360
1951,-0.002630050239826,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999350070953,Volt DC,10,T,2W,F,F,12/22/2025,13:39:53,.751680140
1952,-0.002639153816439,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4000549316406,Volt DC,10,T,2W,F,F,12/22/2025,13:39:53,.834269360
1953,-0.002619773739048,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998789787292,Volt DC,10,T,2W,F,F,12/22/2025,13:39:53,.916861440
1954,-0.002630457742147,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999521732330,Volt DC,10,T,2W,F,F,12/22/2025,13:39:53,.999442100
1955,-0.002611211241068,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4001531600952,Volt DC,10,T,2W,F,F,12/22/2025,13:39:54,.082034100
1956,-0.002618412942408,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4001338481903,Volt DC,10,T,2W,F,F,12/22/2025,13:39:54,.164638720
1957,-0.002614490133893,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999810218811,Volt DC,10,T,2W,F,F,12/22/2025,13:39:54,.247212940
1958,-0.002633566821663,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3997411727905,Volt DC,10,T,2W,F,F,12/22/2025,13:39:54,.329830040
1959,-0.002626883258416,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998928070068,Volt DC,10,T,2W,F,F,12/22/2025,13:39:54,.412420900
1960,-0.002625520690088,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999412059784,Volt DC,10,T,2W,F,F,12/22/2025,13:39:54,.495003200
1961,-0.002623053898072,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999130725861,Volt DC,10,T,2W,F,F,12/22/2025,13:39:54,.577598400
1962,-0.002652160825899,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4002244472504,Volt DC,10,T,2W,F,F,12/22/2025,13:39:54,.660187620
1963,-0.0026296006523,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4002203941345,Volt DC,10,T,2W,F,F,12/22/2025,13:39:54,.742776620
1964,-0.002613789091448,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4000949859619,Volt DC,10,T,2W,F,F,12/22/2025,13:39:54,.825384600
1965,-0.002620964695632,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3996579647064,Volt DC,10,T,2W,F,F,12/22/2025,13:39:54,.907968760
1966,-0.002612843977193,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4001734256744,Volt DC,10,T,2W,F,F,12/22/2025,13:39:54,.990565420
1967,-0.002641802851009,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3997597694397,Volt DC,10,T,2W,F,F,12/22/2025,13:39:55,.073167720
1968,-0.002627982630075,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4000411033630,Volt DC,10,T,2W,F,F,12/22/2025,13:39:55,.155782720
1969,-0.002635214224517,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3996553421021,Volt DC,10,T,2W,F,F,12/22/2025,13:39:55,.238365200
1970,-0.002628066229401,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3997657299042,Volt DC,10,T,2W,F,F,12/22/2025,13:39:55,.320972080
1971,-0.002624601954875,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999288082123,Volt DC,10,T,2W,F,F,12/22/2025,13:39:55,.403550140
1972,-0.002648295520008,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999722003937,Volt DC,10,T,2W,F,F,12/22/2025,13:39:55,.486140120
1973,-0.002616604732919,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3997323513031,Volt DC,10,T,2W,F,F,12/22/2025,13:39:55,.568722200
1974,-0.002642462073167,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4001781940460,Volt DC,10,T,2W,F,F,12/22/2025,13:39:55,.651314000
1975,-0.002610249354961,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999536037445,Volt DC,10,T,2W,F,F,12/22/2025,13:39:55,.733903080
1976,-0.002638049191296,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999288082123,Volt DC,10,T,2W,F,F,12/22/2025,13:39:55,.816496460
1977,-0.002607304610984,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4001498222351,Volt DC,10,T,2W,F,F,12/22/2025,13:39:55,.899092180
1978,-0.002626872266857,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3997256755829,Volt DC,10,T,2W,F,F,12/22/2025,13:39:55,.981676360
1979,-0.002633308519579,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999168872833,Volt DC,10,T,2W,F,F,12/22/2025,13:39:56,.064271680
1980,-0.002623633413096,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999493122101,Volt DC,10,T,2W,F,F,12/22/2025,13:39:56,.146873960
1981,-0.002622942815117,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999478816986,Volt DC,10,T,2W,F,F,12/22/2025,13:39:56,.229467440
1982,-0.002622680040094,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999910354614,Volt DC,10,T,2W,F,F,12/22/2025,13:39:56,.312054480
1983,-0.002628251892683,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999559879303,Volt DC,10,T,2W,F,F,12/22/2025,13:39:56,.394646180
1984,-0.002617280831099,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3997898101807,Volt DC,10,T,2W,F,F,12/22/2025,13:39:56,.477245940
1985,-0.002618446393288,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3996646404266,Volt DC,10,T,2W,F,F,12/22/2025,13:39:56,.559848560
1986,-0.002605871940217,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999285697937,Volt DC,10,T,2W,F,F,12/22/2025,13:39:56,.642433460
1987,-0.002619968472175,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998756408691,Volt DC,10,T,2W,F,F,12/22/2025,13:39:56,.725018580
1988,-0.002598034550702,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4000678062439,Volt DC,10,T,2W,F,F,12/22/2025,13:39:56,.807624940
1989,-0.002597434681284,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4000828266144,Volt DC,10,T,2W,F,F,12/22/2025,13:39:56,.890234900
1990,-0.002625704329544,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3996706008911,Volt DC,10,T,2W,F,F,12/22/2025,13:39:56,.972824860
1991,-0.002614598041105,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999931812286,Volt DC,10,T,2W,F,F,12/22/2025,13:39:57,.055399180
1992,-0.00261711594299,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999612331390,Volt DC,10,T,2W,F,F,12/22/2025,13:39:57,.137986380
1993,-0.002614779540614,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999733924866,Volt DC,10,T,2W,F,F,12/22/2025,13:39:57,.220563240
1994,-0.002614798980923,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999466896057,Volt DC,10,T,2W,F,F,12/22/2025,13:39:57,.303142740
1995,-0.002614166449793,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3997659683228,Volt DC,10,T,2W,F,F,12/22/2025,13:39:57,.385733820
1996,-0.00263137197279,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4000382423401,Volt DC,10,T,2W,F,F,12/22/2025,13:39:57,.468334400
1997,-0.002617689937506,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3997855186462,Volt DC,10,T,2W,F,F,12/22/2025,13:39:57,.550946300
1998,-0.00263169379937,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3996913433075,Volt DC,10,T,2W,F,F,12/22/2025,13:39:57,.633529820
1999,-0.002627538007457,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3996453285217,Volt DC,10,T,2W,F,F,12/22/2025,13:39:57,.716121360
2000,-0.002630939878204,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3996837139130,Volt DC,10,T,2W,F,F,12/22/2025,13:39:57,.798701120
2001,-0.002594057242235,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4001283645630,Volt DC,10,T,2W,F,F,12/22/2025,13:39:57,.881284440
2002,-0.002593079503732,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4000351428986,Volt DC,10,T,2W,F,F,12/22/2025,13:39:57,.963898440
2003,-0.002611770228451,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998546600342,Volt DC,10,T,2W,F,F,12/22/2025,13:39:58,.046492360
2004,-0.002614795411534,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999176025391,Volt DC,10,T,2W,F,F,12/22/2025,13:39:58,.129073360
2005,-0.002609607156726,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998618125916,Volt DC,10,T,2W,F,F,12/22/2025,13:39:58,.211658080
2006,-0.002622684145777,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998434543610,Volt DC,10,T,2W,F,F,12/22/2025,13:39:58,.294255260
2007,-0.002620945266064,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999397754669,Volt DC,10,T,2W,F,F,12/22/2025,13:39:58,.376846480
2008,-0.002605714427678,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4000308513641,Volt DC,10,T,2W,F,F,12/22/2025,13:39:58,.459425140
2009,-0.002609693617935,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3997194766998,Volt DC,10,T,2W,F,F,12/22/2025,13:39:58,.541999380
2010,-0.002605352409156,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4000470638275,Volt DC,10,T,2W,F,F,12/22/2025,13:39:58,.624595420
2011,-0.002614296866803,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998339176178,Volt DC,10,T,2W,F,F,12/22/2025,13:39:58,.707180360
2012,-0.002597262630098,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4000658988953,Volt DC,10,T,2W,F,F,12/22/2025,13:39:58,.789782740
2013,-0.002614376622673,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998079299927,Volt DC,10,T,2W,F,F,12/22/2025,13:39:58,.872369300
2014,-0.002611566506672,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4000253677368,Volt DC,10,T,2W,F,F,12/22/2025,13:39:58,.954957580
2015,-0.002613142164877,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4000492095947,Volt DC,10,T,2W,F,F,12/22/2025,13:39:59,.037564320
2016,-0.002612691493353,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4000272750854,Volt DC,10,T,2W,F,F,12/22/2025,13:39:59,.120157660
2017,-0.002601173775465,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999190330505,Volt DC,10,T,2W,F,F,12/22/2025,13:39:59,.202745900
2018,-0.002604865494521,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4000294208527,Volt DC,10,T,2W,F,F,12/22/2025,13:39:59,.285319000
2019,-0.002610337558177,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4000942707062,Volt DC,10,T,2W,F,F,12/22/2025,13:39:59,.367918180
2020,-0.002619195232943,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4002540111542,Volt DC,10,T,2W,F,F,12/22/2025,13:39:59,.450493000
2021,-0.002593618355533,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999652862549,Volt DC,10,T,2W,F,F,12/22/2025,13:39:59,.533068480
2022,-0.002596285326409,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4002060890198,Volt DC,10,T,2W,F,F,12/22/2025,13:39:59,.615655740
2023,-0.002598679507681,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999328613281,Volt DC,10,T,2W,F,F,12/22/2025,13:39:59,.698231540
2024,-0.002598588611047,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3996596336365,Volt DC,10,T,2W,F,F,12/22/2025,13:39:59,.780805180
2025,-0.002605469648743,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4000706672668,Volt DC,10,T,2W,F,F,12/22/2025,13:39:59,.863399860
2026,-0.002607808951269,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4000360965729,Volt DC,10,T,2W,F,F,12/22/2025,13:39:59,.945994180
2027,-0.002612838826279,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4000129699707,Volt DC,10,T,2W,F,F,12/22/2025,13:40:00,.028580400
2028,-0.002605544162516,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998858928680,Volt DC,10,T,2W,F,F,12/22/2025,13:40:00,.111166980
2029,-0.002602223012343,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999257087708,Volt DC,10,T,2W,F,F,12/22/2025,13:40:00,.193759300
2030,-0.002600805282665,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999798297882,Volt DC,10,T,2W,F,F,12/22/2025,13:40:00,.276341680
2031,-0.00259567903026,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998241424561,Volt DC,10,T,2W,F,F,12/22/2025,13:40:00,.358943240
2032,-0.002612147784475,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4001657962799,Volt DC,10,T,2W,F,F,12/22/2025,13:40:00,.441537140
2033,-0.002594525293207,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4001994132996,Volt DC,10,T,2W,F,F,12/22/2025,13:40:00,.524119620
2034,-0.002613911191347,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998432159424,Volt DC,10,T,2W,F,F,12/22/2025,13:40:00,.606703860
2035,-0.002609206349577,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3997521400452,Volt DC,10,T,2W,F,F,12/22/2025,13:40:00,.689293300
2036,-0.002588826004547,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4001195430756,Volt DC,10,T,2W,F,F,12/22/2025,13:40:00,.771878800
2037,-0.002587773878857,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999304771423,Volt DC,10,T,2W,F,F,12/22/2025,13:40:00,.854472820
2038,-0.002607925521756,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999826908112,Volt DC,10,T,2W,F,F,12/22/2025,13:40:00,.937071100
2039,-0.002603133460689,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4001114368439,Volt DC,10,T,2W,F,F,12/22/2025,13:40:01,.019673360
2040,-0.002600474762395,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3997280597687,Volt DC,10,T,2W,F,F,12/22/2025,13:40:01,.102252060
2041,-0.002590772251662,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999834060669,Volt DC,10,T,2W,F,F,12/22/2025,13:40:01,.184831340
2042,-0.00260113396432,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998677730560,Volt DC,10,T,2W,F,F,12/22/2025,13:40:01,.267420380
2043,-0.002595999041813,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999340534210,Volt DC,10,T,2W,F,F,12/22/2025,13:40:01,.350015300
2044,-0.002603732184614,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999907970428,Volt DC,10,T,2W,F,F,12/22/2025,13:40:01,.432587780
2045,-0.002597308333764,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3997638225555,Volt DC,10,T,2W,F,F,12/22/2025,13:40:01,.515191840
2046,-0.002587163716348,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999824523926,Volt DC,10,T,2W,F,F,12/22/2025,13:40:01,.597779360
2047,-0.002584905643905,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999168872833,Volt DC,10,T,2W,F,F,12/22/2025,13:40:01,.680362640
2048,-0.0006201638465769,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999371528625,Volt DC,10,T,2W,F,F,12/22/2025,13:40:01,.762946680
2049,-0.000619494090587,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999392986298,Volt DC,10,T,2W,F,F,12/22/2025,13:40:01,.845541600
2050,-0.001939482900891,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4004054069519,Volt DC,10,T,2W,F,F,12/22/2025,13:40:01,.928133640
2051,-0.00264933279792,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4002392292023,Volt DC,10,T,2W,F,F,12/22/2025,13:40:02,.010707240
2052,-0.002636822753469,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3995404243469,Volt DC,10,T,2W,F,F,12/22/2025,13:40:02,.093303100
2053,-0.00268518980326,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3992040157318,Volt DC,10,T,2W,F,F,12/22/2025,13:40:02,.175893920
2054,-0.002622065516027,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4001426696777,Volt DC,10,T,2W,F,F,12/22/2025,13:40:02,.258489040
2055,-0.002643911316498,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998367786407,Volt DC,10,T,2W,F,F,12/22/2025,13:40:02,.341102320
2056,-0.00260276557797,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998870849609,Volt DC,10,T,2W,F,F,12/22/2025,13:40:02,.423700340
2057,-0.002646031518578,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3993935585022,Volt DC,10,T,2W,F,F,12/22/2025,13:40:02,.506282020
2058,-0.002667821466584,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3997299671173,Volt DC,10,T,2W,F,F,12/22/2025,13:40:02,.588867140
2059,-0.002646581557749,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4003529548645,Volt DC,10,T,2W,F,F,12/22/2025,13:40:02,.671464680
2060,-0.002618486861834,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3997192382813,Volt DC,10,T,2W,F,F,12/22/2025,13:40:02,.754062140
2061,-0.002659414723337,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3996422290802,Volt DC,10,T,2W,F,F,12/22/2025,13:40:02,.836638620
2062,-0.002658684886359,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4000220298767,Volt DC,10,T,2W,F,F,12/22/2025,13:40:02,.919226000
2063,-0.002671161124141,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3996124267578,Volt DC,10,T,2W,F,F,12/22/2025,13:40:03,.001809980
2064,-0.002694197505436,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998503684998,Volt DC,10,T,2W,F,F,12/22/2025,13:40:03,.084411720
2065,-0.002670541456092,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4006817340851,Volt DC,10,T,2W,F,F,12/22/2025,13:40:03,.167008720
2066,-0.002672139853347,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3994052410126,Volt DC,10,T,2W,F,F,12/22/2025,13:40:03,.249592480
2067,-0.002616071429661,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4002184867859,Volt DC,10,T,2W,F,F,12/22/2025,13:40:03,.332184180
2068,-0.00264559748312,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4004323482513,Volt DC,10,T,2W,F,F,12/22/2025,13:40:03,.414771480
2069,-0.002602023404897,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4002573490143,Volt DC,10,T,2W,F,F,12/22/2025,13:40:03,.497357620
2070,-0.002701382413209,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3991148471832,Volt DC,10,T,2W,F,F,12/22/2025,13:40:03,.579939240
2071,-0.00260731324931,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4001884460449,Volt DC,10,T,2W,F,F,12/22/2025,13:40:03,.662533220
2072,-0.002647726066973,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998734951019,Volt DC,10,T,2W,F,F,12/22/2025,13:40:03,.745136540
2073,-0.002628222109329,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4007081985474,Volt DC,10,T,2W,F,F,12/22/2025,13:40:03,.827735460
2074,-0.002659317655471,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3993165493011,Volt DC,10,T,2W,F,F,12/22/2025,13:40:03,.910317440
2075,-0.002642752988528,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4003992080688,Volt DC,10,T,2W,F,F,12/22/2025,13:40:03,.992916500
2076,-0.002641931418447,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3989617824554,Volt DC,10,T,2W,F,F,12/22/2025,13:40:04,.075514640
2077,-0.002649555609768,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3992090225220,Volt DC,10,T,2W,F,F,12/22/2025,13:40:04,.158111360
2078,-0.002666947909786,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3997445106506,Volt DC,10,T,2W,F,F,12/22/2025,13:40:04,.240713620
2079,-0.002619936496406,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3990159034729,Volt DC,10,T,2W,F,F,12/22/2025,13:40:04,.323303540
2080,-0.002620721058673,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3995983600616,Volt DC,10,T,2W,F,F,12/22/2025,13:40:04,.405892940
2081,-0.00263850574487,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3997786045074,Volt DC,10,T,2W,F,F,12/22/2025,13:40:04,.488499580
2082,-0.002653918596906,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4002034664154,Volt DC,10,T,2W,F,F,12/22/2025,13:40:04,.571105220
2083,-0.002595218562699,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3996870517731,Volt DC,10,T,2W,F,F,12/22/2025,13:40:04,.653685100
2084,-0.002622153092213,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999998569489,Volt DC,10,T,2W,F,F,12/22/2025,13:40:04,.736271800
2085,-0.00262543442722,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3996531963348,Volt DC,10,T,2W,F,F,12/22/2025,13:40:04,.818854800
2086,-0.00261880808425,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3995990753174,Volt DC,10,T,2W,F,F,12/22/2025,13:40:04,.901434880
