Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,7300
Base Time Seconds,1766422682
Base Time Fractional,.677260460
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
663,-0.01809510346512,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999552726746,Volt DC,10,T,2W,F,F,12/22/2025,16:58:57,.357181220
664,-0.01810196568882,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999452590942,Volt DC,10,T,2W,F,F,12/22/2025,16:58:57,.439784320
665,-0.01808387873323,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999118804932,Volt DC,10,T,2W,F,F,12/22/2025,16:58:57,.522377540
666,-0.01808778540016,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999459743500,Volt DC,10,T,2W,F,F,12/22/2025,16:58:57,.604983960
667,-0.0180653558804,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999495506287,Volt DC,10,T,2W,F,F,12/22/2025,16:58:57,.687580720
668,-0.0180173056977,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999691009521,Volt DC,10,T,2W,F,F,12/22/2025,16:58:57,.770192220
669,-0.01802987673366,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999524116516,Volt DC,10,T,2W,F,F,12/22/2025,16:58:57,.852788260
670,-0.01799857801302,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999311923981,Volt DC,10,T,2W,F,F,12/22/2025,16:58:57,.935381080
671,-0.01798399945079,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999583721161,Volt DC,10,T,2W,F,F,12/22/2025,16:58:58,.017972980
672,-0.01800450934134,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999519348145,Volt DC,10,T,2W,F,F,12/22/2025,16:58:58,.100574660
673,-0.0179489453683,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999431133270,Volt DC,10,T,2W,F,F,12/22/2025,16:58:58,.183177020
674,-0.0179750464738,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999512195587,Volt DC,10,T,2W,F,F,12/22/2025,16:58:58,.265775020
675,-0.01795823874136,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999269008636,Volt DC,10,T,2W,F,F,12/22/2025,16:58:58,.348367680
676,-0.01790804183236,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999161720276,Volt DC,10,T,2W,F,F,12/22/2025,16:58:58,.430962680
677,-0.01789628829851,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999183177948,Volt DC,10,T,2W,F,F,12/22/2025,16:58:58,.513548980
678,-0.01787707920282,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999824523926,Volt DC,10,T,2W,F,F,12/22/2025,16:58:58,.596144220
679,-0.01784960653623,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999667167664,Volt DC,10,T,2W,F,F,12/22/2025,16:58:58,.678747880
680,-0.01786107574026,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999836444855,Volt DC,10,T,2W,F,F,12/22/2025,16:58:58,.761350540
681,-0.01782675464162,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999505043030,Volt DC,10,T,2W,F,F,12/22/2025,16:58:58,.843940140
682,-0.01783326103235,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999509811401,Volt DC,10,T,2W,F,F,12/22/2025,16:58:58,.926537400
683,-0.01783332610493,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999485969543,Volt DC,10,T,2W,F,F,12/22/2025,16:58:59,.009141700
684,-0.01777885245984,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999404907227,Volt DC,10,T,2W,F,F,12/22/2025,16:58:59,.091743380
685,-0.01775619088894,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999121189117,Volt DC,10,T,2W,F,F,12/22/2025,16:58:59,.174337320
686,-0.01775539146822,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999812602997,Volt DC,10,T,2W,F,F,12/22/2025,16:58:59,.256920380
687,-0.01772446465793,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999633789063,Volt DC,10,T,2W,F,F,12/22/2025,16:58:59,.339522460
688,-0.01771843682063,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999304771423,Volt DC,10,T,2W,F,F,12/22/2025,16:58:59,.422133480
689,-0.01770542375872,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999121189117,Volt DC,10,T,2W,F,F,12/22/2025,16:58:59,.504725400
690,-0.0176919908341,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999590873718,Volt DC,10,T,2W,F,F,12/22/2025,16:58:59,.587320900
691,-0.01768776423819,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999476432800,Volt DC,10,T,2W,F,F,12/22/2025,16:58:59,.669920900
692,-0.01768361736166,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999314308167,Volt DC,10,T,2W,F,F,12/22/2025,16:58:59,.752528520
693,-0.01763819804166,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999772071838,Volt DC,10,T,2W,F,F,12/22/2025,16:58:59,.835138520
694,-0.01764945485449,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999433517456,Volt DC,10,T,2W,F,F,12/22/2025,16:58:59,.917726040
695,-0.01760131974936,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999533653259,Volt DC,10,T,2W,F,F,12/22/2025,16:59:00,.000321820
696,-0.01764229845716,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999118804932,Volt DC,10,T,2W,F,F,12/22/2025,16:59:00,.082926680
697,-0.01765776866589,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999726772308,Volt DC,10,T,2W,F,F,12/22/2025,16:59:00,.165525240
698,-0.01756595719209,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999788761139,Volt DC,10,T,2W,F,F,12/22/2025,16:59:00,.248127400
699,-0.01759214842666,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999488353729,Volt DC,10,T,2W,F,F,12/22/2025,16:59:00,.330730160
700,-0.01758919249177,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999218940735,Volt DC,10,T,2W,F,F,12/22/2025,16:59:00,.413320920
701,-0.017500893949,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999619483948,Volt DC,10,T,2W,F,F,12/22/2025,16:59:00,.495918400
702,-0.01756476023925,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999595642090,Volt DC,10,T,2W,F,F,12/22/2025,16:59:00,.578510120
703,-0.01752336653718,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999586105347,Volt DC,10,T,2W,F,F,12/22/2025,16:59:00,.661106760
704,-0.01753081559283,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999629020691,Volt DC,10,T,2W,F,F,12/22/2025,16:59:00,.743702680
705,-0.01750863934006,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999586105347,Volt DC,10,T,2W,F,F,12/22/2025,16:59:00,.826290780
706,-0.01748340198451,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999421596527,Volt DC,10,T,2W,F,F,12/22/2025,16:59:00,.908879020
707,-0.01745929383088,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999214172363,Volt DC,10,T,2W,F,F,12/22/2025,16:59:00,.991475720
708,-0.01742172516178,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999500274658,Volt DC,10,T,2W,F,F,12/22/2025,16:59:01,.074082320
709,-0.01740911542206,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999631404877,Volt DC,10,T,2W,F,F,12/22/2025,16:59:01,.156677640
710,-0.01740641835687,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999657630920,Volt DC,10,T,2W,F,F,12/22/2025,16:59:01,.239289180
711,-0.01742589450645,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999631404877,Volt DC,10,T,2W,F,F,12/22/2025,16:59:01,.321888660
712,-0.01737327836636,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999583721161,Volt DC,10,T,2W,F,F,12/22/2025,16:59:01,.404480180
713,-0.01737093894461,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999414443970,Volt DC,10,T,2W,F,F,12/22/2025,16:59:01,.487086040
714,-0.0173582123172,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999738693237,Volt DC,10,T,2W,F,F,12/22/2025,16:59:01,.569676620
715,-0.01734539444172,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999543190002,Volt DC,10,T,2W,F,F,12/22/2025,16:59:01,.652286640
716,-0.01733582521237,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999893665314,Volt DC,10,T,2W,F,F,12/22/2025,16:59:01,.734888020
717,-0.01732566769017,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999531269073,Volt DC,10,T,2W,F,F,12/22/2025,16:59:01,.817492500
718,-0.0172992934607,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999342918396,Volt DC,10,T,2W,F,F,12/22/2025,16:59:01,.900094800
719,-0.01730610217647,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999531269073,Volt DC,10,T,2W,F,F,12/22/2025,16:59:01,.982681640
720,-0.01725738376568,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999598026276,Volt DC,10,T,2W,F,F,12/22/2025,16:59:02,.065284400
721,-0.0172601455662,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999624252319,Volt DC,10,T,2W,F,F,12/22/2025,16:59:02,.147889300
722,-0.01727426781339,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999330997467,Volt DC,10,T,2W,F,F,12/22/2025,16:59:02,.230492300
723,-0.01722428194248,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999545574188,Volt DC,10,T,2W,F,F,12/22/2025,16:59:02,.313095740
724,-0.01721517320141,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999397754669,Volt DC,10,T,2W,F,F,12/22/2025,16:59:02,.395711160
725,-0.01723462424698,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999218940735,Volt DC,10,T,2W,F,F,12/22/2025,16:59:02,.478326680
726,-0.01721570413525,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999464511871,Volt DC,10,T,2W,F,F,12/22/2025,16:59:02,.560915480
727,-0.01718777855592,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999109268188,Volt DC,10,T,2W,F,F,12/22/2025,16:59:02,.643516820
728,-0.0171632314253,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999474048615,Volt DC,10,T,2W,F,F,12/22/2025,16:59:02,.726118500
729,-0.01719114360572,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999414443970,Volt DC,10,T,2W,F,F,12/22/2025,16:59:02,.808711460
730,-0.01715032011303,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999702930450,Volt DC,10,T,2W,F,F,12/22/2025,16:59:02,.891307180
731,-0.01711545070015,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999803066254,Volt DC,10,T,2W,F,F,12/22/2025,16:59:02,.973895680
732,-0.01707997999273,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999478816986,Volt DC,10,T,2W,F,F,12/22/2025,16:59:03,.056492460
733,-0.01709089515137,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999652862549,Volt DC,10,T,2W,F,F,12/22/2025,16:59:03,.139085200
734,-0.01710717849263,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999536037445,Volt DC,10,T,2W,F,F,12/22/2025,16:59:03,.221683360
735,-0.0170828282549,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999488353729,Volt DC,10,T,2W,F,F,12/22/2025,16:59:03,.304293940
736,-0.01704399813681,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999624252319,Volt DC,10,T,2W,F,F,12/22/2025,16:59:03,.386880700
737,-0.0170340436196,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999240398407,Volt DC,10,T,2W,F,F,12/22/2025,16:59:03,.469470600
738,-0.01702505221122,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999552726746,Volt DC,10,T,2W,F,F,12/22/2025,16:59:03,.552064020
739,-0.01702300373861,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999338150024,Volt DC,10,T,2W,F,F,12/22/2025,16:59:03,.634672140
740,-0.01698975487315,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999509811401,Volt DC,10,T,2W,F,F,12/22/2025,16:59:03,.717274260
741,-0.01697471970142,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999130725861,Volt DC,10,T,2W,F,F,12/22/2025,16:59:03,.799871580
742,-0.01697139597822,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999326229095,Volt DC,10,T,2W,F,F,12/22/2025,16:59:03,.882472540
743,-0.01697558833749,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999643325806,Volt DC,10,T,2W,F,F,12/22/2025,16:59:03,.965069380
744,-0.01693619000971,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999631404877,Volt DC,10,T,2W,F,F,12/22/2025,16:59:04,.047670000
745,-0.01694909419997,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999769687653,Volt DC,10,T,2W,F,F,12/22/2025,16:59:04,.130267600
746,-0.01691503173327,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999583721161,Volt DC,10,T,2W,F,F,12/22/2025,16:59:04,.212864220
747,-0.01690985593594,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999328613281,Volt DC,10,T,2W,F,F,12/22/2025,16:59:04,.295463200
748,-0.0169037968986,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999404907227,Volt DC,10,T,2W,F,F,12/22/2025,16:59:04,.378055200
749,-0.01685563457715,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999559879303,Volt DC,10,T,2W,F,F,12/22/2025,16:59:04,.460658240
750,-0.01687717810686,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999707698822,Volt DC,10,T,2W,F,F,12/22/2025,16:59:04,.543251840
751,-0.01686707744648,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999309539795,Volt DC,10,T,2W,F,F,12/22/2025,16:59:04,.625839720
752,-0.01682336505703,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999121189117,Volt DC,10,T,2W,F,F,12/22/2025,16:59:04,.708438920
753,-0.01683969508411,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999397754669,Volt DC,10,T,2W,F,F,12/22/2025,16:59:04,.791039580
754,-0.01679543934564,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999490737915,Volt DC,10,T,2W,F,F,12/22/2025,16:59:04,.873643580
755,-0.01677380277863,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999621868134,Volt DC,10,T,2W,F,F,12/22/2025,16:59:04,.956248360
756,-0.01676916658637,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999559879303,Volt DC,10,T,2W,F,F,12/22/2025,16:59:05,.038847780
757,-0.01674874748945,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999598026276,Volt DC,10,T,2W,F,F,12/22/2025,16:59:05,.121447160
758,-0.01672648555268,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999230861664,Volt DC,10,T,2W,F,F,12/22/2025,16:59:05,.204038320
759,-0.01671006296337,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999762535095,Volt DC,10,T,2W,F,F,12/22/2025,16:59:05,.286641260
760,-0.01671491076641,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999588489532,Volt DC,10,T,2W,F,F,12/22/2025,16:59:05,.369244900
761,-0.01664562640213,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999574184418,Volt DC,10,T,2W,F,F,12/22/2025,16:59:05,.451832200
762,-0.01668875844285,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999884128571,Volt DC,10,T,2W,F,F,12/22/2025,16:59:05,.534430720
763,-0.01670439419149,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999290466309,Volt DC,10,T,2W,F,F,12/22/2025,16:59:05,.617036860
764,-0.01662379065469,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999645709991,Volt DC,10,T,2W,F,F,12/22/2025,16:59:05,.699641920
765,-0.01662236608051,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999435901642,Volt DC,10,T,2W,F,F,12/22/2025,16:59:05,.782241740
766,-0.01666842538824,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999307155609,Volt DC,10,T,2W,F,F,12/22/2025,16:59:05,.864843540
767,-0.01662809663711,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999249935150,Volt DC,10,T,2W,F,F,12/22/2025,16:59:05,.947446860
768,-0.01664761413608,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999669551849,Volt DC,10,T,2W,F,F,12/22/2025,16:59:06,.030042660
769,-0.01661827614583,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999700546265,Volt DC,10,T,2W,F,F,12/22/2025,16:59:06,.112643620
770,-0.01660753139612,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999507427216,Volt DC,10,T,2W,F,F,12/22/2025,16:59:06,.195242340
771,-0.01660195755908,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999557495117,Volt DC,10,T,2W,F,F,12/22/2025,16:59:06,.277838180
772,-0.0165761928722,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999598026276,Volt DC,10,T,2W,F,F,12/22/2025,16:59:06,.360440860
773,-0.01656986922686,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999285697937,Volt DC,10,T,2W,F,F,12/22/2025,16:59:06,.443032160
774,-0.01654734740177,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999512195587,Volt DC,10,T,2W,F,F,12/22/2025,16:59:06,.525632940
775,-0.01653347089097,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999607563019,Volt DC,10,T,2W,F,F,12/22/2025,16:59:06,.608238920
776,-0.01653237357424,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999652862549,Volt DC,10,T,2W,F,F,12/22/2025,16:59:06,.690840180
777,-0.01652394425105,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999636173248,Volt DC,10,T,2W,F,F,12/22/2025,16:59:06,.773435060
778,-0.01650833796368,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999381065369,Volt DC,10,T,2W,F,F,12/22/2025,16:59:06,.856043980
779,-0.01649241539711,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999726772308,Volt DC,10,T,2W,F,F,12/22/2025,16:59:06,.938646620
780,-0.01649487745153,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999717235565,Volt DC,10,T,2W,F,F,12/22/2025,16:59:07,.021238000
781,-0.01643769653877,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999581336975,Volt DC,10,T,2W,F,F,12/22/2025,16:59:07,.103845280
782,-0.0164553827587,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999414443970,Volt DC,10,T,2W,F,F,12/22/2025,16:59:07,.186451240
783,-0.01643336393196,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999507427216,Volt DC,10,T,2W,F,F,12/22/2025,16:59:07,.269039560
784,-0.01639306939201,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999524116516,Volt DC,10,T,2W,F,F,12/22/2025,16:59:07,.351627840
785,-0.01641795757844,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999271392822,Volt DC,10,T,2W,F,F,12/22/2025,16:59:07,.434225480
786,-0.01639652284182,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999521732330,Volt DC,10,T,2W,F,F,12/22/2025,16:59:07,.516828920
787,-0.01639894407992,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999667167664,Volt DC,10,T,2W,F,F,12/22/2025,16:59:07,.599427060
788,-0.01636539928622,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999741077423,Volt DC,10,T,2W,F,F,12/22/2025,16:59:07,.682025260
789,-0.01635920926065,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999340534210,Volt DC,10,T,2W,F,F,12/22/2025,16:59:07,.764623540
790,-0.01614450787293,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999564647675,Volt DC,10,T,2W,F,F,12/22/2025,16:59:07,.847238080
791,-0.01616979091296,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999578952789,Volt DC,10,T,2W,F,F,12/22/2025,16:59:07,.929842600
792,-0.01619931723499,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999583721161,Volt DC,10,T,2W,F,F,12/22/2025,16:59:08,.012454300
793,-0.01921098571283,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999619483948,Volt DC,10,T,2W,F,F,12/22/2025,16:59:08,.095048580
794,-0.01917231453213,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4000701904297,Volt DC,10,T,2W,F,F,12/22/2025,16:59:08,.177661760
795,-0.01918833911188,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999493122101,Volt DC,10,T,2W,F,F,12/22/2025,16:59:08,.260268280
796,-0.01910074203603,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999977111816,Volt DC,10,T,2W,F,F,12/22/2025,16:59:08,.342864820
797,-0.01910905335628,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999161720276,Volt DC,10,T,2W,F,F,12/22/2025,16:59:08,.425467720
798,-0.01904924756985,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999574184418,Volt DC,10,T,2W,F,F,12/22/2025,16:59:08,.508060580
799,-0.01908693558517,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999350070953,Volt DC,10,T,2W,F,F,12/22/2025,16:59:08,.590667260
800,-0.01906230480059,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998789787292,Volt DC,10,T,2W,F,F,12/22/2025,16:59:08,.673265700
801,-0.01907215351142,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999407291412,Volt DC,10,T,2W,F,F,12/22/2025,16:59:08,.755872340
802,-0.01908488498602,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999507427216,Volt DC,10,T,2W,F,F,12/22/2025,16:59:08,.838477440
803,-0.01900196699901,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999414443970,Volt DC,10,T,2W,F,F,12/22/2025,16:59:08,.921064880
804,-0.01902342109324,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999779224396,Volt DC,10,T,2W,F,F,12/22/2025,16:59:09,.003658900
805,-0.01898068015669,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999433517456,Volt DC,10,T,2W,F,F,12/22/2025,16:59:09,.086271600
806,-0.01892699453619,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999788761139,Volt DC,10,T,2W,F,F,12/22/2025,16:59:09,.168860440
807,-0.01888034829535,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999476432800,Volt DC,10,T,2W,F,F,12/22/2025,16:59:09,.251475380
808,-0.01887023945884,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999345302582,Volt DC,10,T,2W,F,F,12/22/2025,16:59:09,.334084560
809,-0.0187745488869,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999197483063,Volt DC,10,T,2W,F,F,12/22/2025,16:59:09,.416673000
810,-0.01873682400302,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999717235565,Volt DC,10,T,2W,F,F,12/22/2025,16:59:09,.499268720
811,-0.01875921525316,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999016284943,Volt DC,10,T,2W,F,F,12/22/2025,16:59:09,.581857740
812,-0.01867631472078,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999493122101,Volt DC,10,T,2W,F,F,12/22/2025,16:59:09,.664463260
813,-0.01868622849886,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999662399292,Volt DC,10,T,2W,F,F,12/22/2025,16:59:09,.747059220
814,-0.01863519774389,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999662399292,Volt DC,10,T,2W,F,F,12/22/2025,16:59:09,.829652420
815,-0.01857210242186,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4000189304352,Volt DC,10,T,2W,F,F,12/22/2025,16:59:09,.912249780
816,-0.01854585236249,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999745845795,Volt DC,10,T,2W,F,F,12/22/2025,16:59:09,.994847940
817,-0.01851757718863,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999521732330,Volt DC,10,T,2W,F,F,12/22/2025,16:59:10,.077443020
818,-0.01846924143076,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999612331390,Volt DC,10,T,2W,F,F,12/22/2025,16:59:10,.160037080
819,-0.01847421594528,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999717235565,Volt DC,10,T,2W,F,F,12/22/2025,16:59:10,.242632200
820,-0.01843009098237,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999874591827,Volt DC,10,T,2W,F,F,12/22/2025,16:59:10,.325229420
821,-0.01836103891202,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999202251434,Volt DC,10,T,2W,F,F,12/22/2025,16:59:10,.407827960
822,-0.01835151754667,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999061584473,Volt DC,10,T,2W,F,F,12/22/2025,16:59:10,.490428400
