Tempo,Canale A,Canale B,Canale C,Canale D,Canale D0
0.21668400,3.51039624,5.03075790,5.07289600,5.02429867,1.00000000
0.21675067,3.51039624,5.03075790,5.07289600,5.02429867,1.00000000
0.21681735,3.51039624,5.03045034,5.07289600,5.02429867,1.00000000
0.21688402,3.51039624,5.03045034,5.07289600,5.02429867,1.00000000
0.21695069,3.51008868,5.03045034,5.07289600,5.02429867,1.00000000
0.21701736,3.51008868,5.03075790,5.07289600,5.02429867,1.00000000
0.21708403,3.51008868,5.03045034,5.07289600,5.02429867,1.00000000
0.21715071,3.51008868,5.03014278,5.07289600,5.02429867,1.00000000
0.21721738,3.51008868,5.02983522,5.07289600,5.02429867,1.00000000
0.21728405,3.51008868,5.02983522,5.07289600,5.02429867,1.00000000
0.21735072,3.51008868,5.02952766,5.07289600,5.02429867,1.00000000
0.21741739,3.51008868,5.02952766,5.07289600,5.02429867,1.00000000
0.21748407,3.50978112,5.02922010,5.07289600,5.02429867,1.00000000
0.21755074,3.50978112,5.02922010,5.07289600,5.02429867,1.00000000
0.21761741,3.50978112,5.02922010,5.07289600,5.02429867,1.00000000
0.21768408,3.50978112,5.02922010,5.07289600,5.02429867,1.00000000
0.21775075,3.50978112,5.02922010,5.07289600,5.02429867,1.00000000
0.21781743,3.50978112,5.02922010,5.07289600,5.02429867,1.00000000
0.21788410,3.50978112,5.02891254,5.07289600,5.02429867,1.00000000
0.21795077,3.50978112,5.02891254,5.07289600,5.02429867,1.00000000
0.21801744,3.50978112,5.02922010,5.07289600,5.02429867,1.00000000
0.21808411,3.50978112,5.02952766,5.07289600,5.02429867,1.00000000
0.21815079,3.51008868,5.02983522,5.07289600,5.02429867,1.00000000
0.21821746,3.51008868,5.02952766,5.07289600,5.02429867,1.00000000
0.21828413,3.51008868,5.02983522,5.07289600,5.02429867,1.00000000
0.21835080,3.51008868,5.02983522,5.07289600,5.02429867,1.00000000
0.21841747,3.51008868,5.03014278,5.07289600,5.02429867,1.00000000
0.21848415,3.51008868,5.03045034,5.07289600,5.02429867,1.00000000
0.21855082,3.51008868,5.03045034,5.07289600,5.02429867,1.00000000
0.21861749,3.51008868,5.03075790,5.07289600,5.02429867,1.00000000
0.21868416,3.51008868,5.03106546,5.07289600,5.02429867,1.00000000
0.21875083,3.51008868,5.03137302,5.07289600,5.02429867,1.00000000
0.21881751,3.51008868,5.03137302,5.07289600,5.02429867,1.00000000
0.21888418,3.51008868,5.03168058,5.07289600,5.02429867,1.00000000
0.21895085,3.51008868,5.03168058,5.07289600,5.02429867,1.00000000
0.21901752,3.51008868,5.03198814,5.07289600,5.02429867,1.00000000
0.21908419,3.51008868,5.03229570,5.07289600,5.02429867,1.00000000
0.21915087,3.51008868,5.03198814,5.07289600,5.02429867,1.00000000
0.21921754,3.51008868,5.03198814,5.07289600,5.02429867,1.00000000
0.21928421,3.50978112,5.03229570,5.07289600,5.02429867,1.00000000
0.21935088,3.50978112,5.03229570,5.07289600,5.02429867,1.00000000
0.21941755,3.50978112,5.03198814,5.07289600,5.02429867,1.00000000
0.21948423,3.50978112,5.03229570,5.07289600,5.02429867,1.00000000
0.21955090,3.50978112,5.03229570,5.07289600,5.02429867,1.00000000
0.21961757,3.50978112,5.03260326,5.07289600,5.02429867,1.00000000
0.21968424,3.50978112,5.03229570,5.07289600,5.02429867,1.00000000
0.21975091,3.50978112,5.03229570,5.07289600,5.02429867,1.00000000
0.21981759,3.50978112,5.03229570,5.07289600,5.02429867,1.00000000
0.21988426,3.50978112,5.03260326,5.07289600,5.02429867,1.00000000
0.21995093,3.50978112,5.03260326,5.07289600,5.02429867,1.00000000
0.22001760,3.50978112,5.03291082,5.07289600,5.02429867,1.00000000
0.22008427,3.51008868,5.03321838,5.07289600,5.02429867,1.00000000
0.22015095,3.51008868,5.03321838,5.07289600,5.02429867,1.00000000
0.22021762,3.51008868,5.03321838,5.07289600,5.02429867,1.00000000
0.22028429,3.51039624,5.03321838,5.07289600,5.02429867,1.00000000
0.22035096,3.51039624,5.03321838,5.07289600,5.02429867,1.00000000
0.22041763,3.51039624,5.03352594,5.07289600,5.02429867,1.00000000
0.22048431,3.51039624,5.03383350,5.07289600,5.02429867,1.00000000
0.22055098,3.51039624,5.03352594,5.07289600,5.02429867,1.00000000
0.22061765,3.51039624,5.03383350,5.07289600,5.02429867,1.00000000
0.22068432,3.51039624,5.03352594,5.07289600,5.02429867,1.00000000
0.22075099,3.51039624,5.03321838,5.07289600,5.02429867,1.00000000
0.22081767,3.51039624,5.03321838,5.07289600,5.02429867,1.00000000
0.22088434,3.51008868,5.03352594,5.07289600,5.02429867,1.00000000
0.22095101,3.51008868,5.03383350,5.07289600,5.02429867,1.00000000
0.22101768,3.51008868,5.03383350,5.07289600,5.02429867,1.00000000
0.22108435,3.51008868,5.03383350,5.07289600,5.02429867,1.00000000
0.22115103,3.51008868,5.03414106,5.07289600,5.02429867,1.00000000
0.22121770,3.51008868,5.03444862,5.07289600,5.02429867,1.00000000
0.22128437,3.51008868,5.03444862,5.07289600,5.02429867,1.00000000
0.22135104,3.51008868,5.03475666,5.07289600,5.02429867,1.00000000
0.22141771,3.51008868,5.03444862,5.07289600,5.02429867,1.00000000
0.22148439,3.51008868,5.03475666,5.07289600,5.02429867,1.00000000
0.22155106,3.51008868,5.03475666,5.07289600,5.02429867,1.00000000
0.22161773,3.51008868,5.03444862,5.07289600,5.02429867,1.00000000
0.22168440,3.51008868,5.03414106,5.07289600,5.02429867,1.00000000
0.22175107,3.51008868,5.03383350,5.07289600,5.02429867,1.00000000
0.22181775,3.51008868,5.03383350,5.07289600,5.02429867,1.00000000
0.22188442,3.51008868,5.03383350,5.07289600,5.02429867,1.00000000
0.22195109,3.51008868,5.03383350,5.07289600,5.02429867,1.00000000
0.22201776,3.51008868,5.03414106,5.07289600,5.02429867,1.00000000
0.22208443,3.51008868,5.03414106,5.07289600,5.02429867,1.00000000
0.22215111,3.51008868,5.03383350,5.07289600,5.02429867,1.00000000
0.22221778,3.51008868,5.03414106,5.07289600,5.02429867,1.00000000
0.22228445,3.51008868,5.03414106,5.07289600,5.02429867,1.00000000
0.22235112,3.51008868,5.03444862,5.07289600,5.02429867,1.00000000
0.22241779,3.51008868,5.03444862,5.07289600,5.02429867,1.00000000
0.22248447,3.51008868,5.03444862,5.07289600,5.02429867,1.00000000
0.22255114,3.51008868,5.03414106,5.07289600,5.02429867,1.00000000
0.22261781,3.51008868,5.03444862,5.07289600,5.02429867,1.00000000
0.22268448,3.51008868,5.03414106,5.07289600,5.02429867,1.00000000
0.22275115,3.51008868,5.03414106,5.07289600,5.02429867,1.00000000
0.22281783,3.51008868,5.03414106,5.07289600,5.02429867,1.00000000
0.22288450,3.51008868,5.03414106,5.07289600,5.02429867,1.00000000
0.22295117,3.51008868,5.03383350,5.07289600,5.02429867,1.00000000
0.22301784,3.51008868,5.03383350,5.07289600,5.02429867,1.00000000
0.22308451,3.51008868,5.03383350,5.07289600,5.02429867,1.00000000
0.22315119,3.51008868,5.03352594,5.07289600,5.02429867,1.00000000
0.22321786,3.51008868,5.03383350,5.07289600,5.02429867,1.00000000
0.22328453,3.51008868,5.03414106,5.07289600,5.02429867,1.00000000
0.22335120,3.50978112,5.03383350,5.07289600,5.02429867,1.00000000
0.22341787,3.50947356,5.03383350,5.07351112,5.02429867,1.00000000
0.22348455,3.50978112,5.03352594,5.07351112,5.02429867,1.00000000
0.22355122,3.50978112,5.03352594,5.07351112,5.02429867,1.00000000
0.22361789,3.50947356,5.03352594,5.07351112,5.02429867,1.00000000
0.22368456,3.50947356,5.03321838,5.07351112,5.02429867,1.00000000
0.22375123,3.50947356,5.03352594,5.07351112,5.02429867,1.00000000
0.22381791,3.50947356,5.03383350,5.07351112,5.02429867,1.00000000
0.22388458,3.50947356,5.03352594,5.07351112,5.02429867,1.00000000
0.22395125,3.50947356,5.03352594,5.07351112,5.02429867,1.00000000
0.22401792,3.50947356,5.03352594,5.07351112,5.02429867,1.00000000
0.22408459,3.50947356,5.03352594,5.07351112,5.02429867,1.00000000
0.22415127,3.50947356,5.03352594,5.07351112,5.02429867,1.00000000
0.22421794,3.50947356,5.03321838,5.07351112,5.02429867,1.00000000
0.22428461,3.50947356,5.03352594,5.07351112,5.02429867,1.00000000
0.22435128,3.50947356,5.03352594,5.07351112,5.02429867,1.00000000
0.22441795,3.50947356,5.03352594,5.07351112,5.02429867,1.00000000
0.22448463,3.50947356,5.03352594,5.07351112,5.02429867,1.00000000
0.22455130,3.50947356,5.03352594,5.07351112,5.02429867,1.00000000
0.22461797,3.50947356,5.03352594,5.07351112,5.02429867,1.00000000
0.22468464,3.50916600,5.03383350,5.07351112,5.02429867,1.00000000
0.22475131,3.50916600,5.03352594,5.07351112,5.02429867,1.00000000
0.22481799,3.50916600,5.03383350,5.07351112,5.02429867,1.00000000
0.22488466,3.50916600,5.03352594,5.07351112,5.02429867,1.00000000
0.22495133,3.50916600,5.03321838,5.07351112,5.02429867,1.00000000
0.22501800,3.50916600,5.03291082,5.07351112,5.02429867,1.00000000
0.22508467,3.50916600,5.03291082,5.07351112,5.02429867,1.00000000
0.22515135,3.50916600,5.03291082,5.07351112,5.02429867,1.00000000
0.22521802,3.50916600,5.03291082,5.07351112,5.02429867,1.00000000
0.22528469,3.50916600,5.03291082,5.07351112,5.02429867,1.00000000
0.22535136,3.50916600,5.03321838,5.07351112,5.02429867,1.00000000
0.22541803,3.50916600,5.03321838,5.07351112,5.02429867,1.00000000
0.22548471,3.50916600,5.03321838,5.07351112,5.02429867,1.00000000
0.22555138,3.50885844,5.03321838,5.07351112,5.02429867,1.00000000
0.22561805,3.50885844,5.03321838,5.07351112,5.02429867,1.00000000
0.22568472,3.50885844,5.03352594,5.07351112,5.02429867,1.00000000
0.22575139,3.50855088,5.03383350,5.07351112,5.02429867,1.00000000
0.22581807,3.50855088,5.03383350,5.07351112,5.02429867,1.00000000
0.22588474,3.50855088,5.03383350,5.07351112,5.02429867,1.00000000
0.22595141,3.50855088,5.03383350,5.07351112,5.02429867,1.00000000
0.22601808,3.50855088,5.03352594,5.07351112,5.02429867,1.00000000
0.22608475,3.50885844,5.03383350,5.07351112,5.02429867,1.00000000
0.22615143,3.50885844,5.03383350,5.07351112,5.02429867,1.00000000
0.22621810,3.50885844,5.03414106,5.07351112,5.02429867,1.00000000
0.22628477,3.50885844,5.03444862,5.07351112,5.02429867,1.00000000
0.22635144,3.50885844,5.03414106,5.07351112,5.02429867,1.00000000
0.22641811,3.50885844,5.03414106,5.07351112,5.02429867,1.00000000
0.22648479,3.50885844,5.03444862,5.07351112,5.02429867,1.00000000
0.22655146,3.50885844,5.03444862,5.07351112,5.02429867,1.00000000
0.22661813,3.50885844,5.03414106,5.07351112,5.02429867,1.00000000
0.22668480,3.50885844,5.03383350,5.07351112,5.02429867,1.00000000
0.22675147,3.50885844,5.03352594,5.07351112,5.02429867,1.00000000
0.22681815,3.50885844,5.03352594,5.07351112,5.02429867,1.00000000
0.22688482,3.50885844,5.03352594,5.07351112,5.02429867,1.00000000
0.22695149,3.50885844,5.03352594,5.07351112,5.02429867,1.00000000
0.22701816,3.50885844,5.03352594,5.07351112,5.02429867,1.00000000
0.22708483,3.50885844,5.03352594,5.07351112,5.02429867,1.00000000
0.22715151,3.50885844,5.03321838,5.07351112,5.02429867,1.00000000
0.22721818,3.50885844,5.03291082,5.07351112,5.02429867,1.00000000
0.22728485,3.50885844,5.03260326,5.07351112,5.02429867,1.00000000
0.22735152,3.50916600,5.03229570,5.07351112,5.02429867,1.00000000
0.22741819,3.50916600,5.03229570,5.07351112,5.02429867,1.00000000
0.22748487,3.50916600,5.03229570,5.07351112,5.02429867,1.00000000
0.22755154,3.50916600,5.03229570,5.07351112,5.02429867,1.00000000
0.22761821,3.50916600,5.03260326,5.07351112,5.02429867,1.00000000
0.22768488,3.50916600,5.03229570,5.07351112,5.02429867,1.00000000
0.22775155,3.50916600,5.03198814,5.07351112,5.02429867,1.00000000
0.22781823,3.50916600,5.03198814,5.07351112,5.02429867,1.00000000
0.22788490,3.50916600,5.03229570,5.07351112,5.02429867,1.00000000
0.22795157,3.50916600,5.03229570,5.07351112,5.02429867,1.00000000
0.22801824,3.50916600,5.03260326,5.07351112,5.02429867,1.00000000
0.22808491,3.50916600,5.03229570,5.07351112,5.02429867,1.00000000
0.22815159,3.50885844,5.03260326,5.07351112,5.02429867,1.00000000
0.22821826,3.50885844,5.03260326,5.07351112,5.02429867,1.00000000
0.22828493,3.50885844,5.03260326,5.07351112,5.02429867,1.00000000
0.22835160,3.50885844,5.03291082,5.07351112,5.02429867,1.00000000
0.22841827,3.50885844,5.03321838,5.07351112,5.02429867,1.00000000
0.22848495,3.50885844,5.03321838,5.07351112,5.02429867,1.00000000
0.22855162,3.50885844,5.03352594,5.07351112,5.02429867,1.00000000
0.22861829,3.50885844,5.03352594,5.07351112,5.02429867,1.00000000
0.22868496,3.50885844,5.03383350,5.07351112,5.02429867,1.00000000
0.22875163,3.50885844,5.03352594,5.07351112,5.02429867,1.00000000
0.22881831,3.50885844,5.03352594,5.07351112,5.02429867,1.00000000
0.22888498,3.50885844,5.03321838,5.07351112,5.02429867,1.00000000
0.22895165,3.50885844,5.03321838,5.07351112,5.02429867,1.00000000
0.22901832,3.50885844,5.03321838,5.07351112,5.02429867,1.00000000
0.22908499,3.50885844,5.03352594,5.07351112,5.02429867,1.00000000
0.22915167,3.50885844,5.03352594,5.07351112,5.02429867,1.00000000
0.22921834,3.50885844,5.03352594,5.07351112,5.02429867,1.00000000
0.22928501,3.50885844,5.03352594,5.07351112,5.02429867,1.00000000
0.22935168,3.50885844,5.03352594,5.07351112,5.02429867,1.00000000
0.22941835,3.50885844,5.03352594,5.07351112,5.02429867,1.00000000
0.22948503,3.50885844,5.03321838,5.07351112,5.02429867,1.00000000
0.22955170,3.50885844,5.03321838,5.07351112,5.02429867,1.00000000
0.22961837,3.50885844,5.03352594,5.07351112,5.02429867,1.00000000
0.22968504,3.50885844,5.03352594,5.07351112,5.02429867,1.00000000
0.22975171,3.50885844,5.03352594,5.07351112,5.02429867,1.00000000
0.22981839,3.50885844,5.03321838,5.07351112,5.02429867,1.00000000
0.22988506,3.50885844,5.03321838,5.07351112,5.02429867,1.00000000
0.22995173,3.50885844,5.03321838,5.07351112,5.02429867,1.00000000
0.23001840,3.50855088,5.03352594,5.07351112,5.02429867,1.00000000
0.23008507,3.50855088,5.03321838,5.07351112,5.02429867,1.00000000
0.23015175,3.50855088,5.03291082,5.07351112,5.02429867,1.00000000
0.23021842,3.50855088,5.03291082,5.07351112,5.02429867,1.00000000
0.23028509,3.50855088,5.03291082,5.07351112,5.02429867,1.00000000
0.23035176,3.50855088,5.03291082,5.07351112,5.02429867,1.00000000
0.23041843,3.50855088,5.03321838,5.07351112,5.02429867,1.00000000
0.23048511,3.50855088,5.03321838,5.07351112,5.02429867,1.00000000
0.23055178,3.50824308,5.03352594,5.07351112,5.02429867,1.00000000
0.23061845,3.50793552,5.03352594,5.07351112,5.02429867,1.00000000
0.23068512,3.50793552,5.03352594,5.07351112,5.02429867,1.00000000
0.23075179,3.50793552,5.03352594,5.07351112,5.02429867,1.00000000
0.23081847,3.50793552,5.03352594,5.07351112,5.02429867,1.00000000
0.23088514,3.50793552,5.03383350,5.07351112,5.02429867,1.00000000
0.23095181,3.50793552,5.03383350,5.07351112,5.02429867,1.00000000
0.23101848,3.50793552,5.03383350,5.07351112,5.02429867,1.00000000
0.23108515,3.50793552,5.03383350,5.07351112,5.02429867,1.00000000
0.23115183,3.50793552,5.03414106,5.07351112,5.02429867,1.00000000
0.23121850,3.50793552,5.03414106,5.07351112,5.02429867,1.00000000
0.23128517,3.50793552,5.03444862,5.07351112,5.02429867,1.00000000
0.23135184,3.50793552,5.03444862,5.07351112,5.02429867,1.00000000
0.23141851,3.50793552,5.03475666,5.07351112,5.02429867,1.00000000
0.23148519,3.50793552,5.03475666,5.07351112,5.02429867,1.00000000
0.23155186,3.50793552,5.03444862,5.07351112,5.02429867,1.00000000
0.23161853,3.50793552,5.03444862,5.07351112,5.02429867,1.00000000
0.23168520,3.50793552,5.03444862,5.07351112,5.02429867,1.00000000
0.23175187,3.50793552,5.03444862,5.07351112,5.02429867,1.00000000
0.23181855,3.50793552,5.03414106,5.07351112,5.02429867,1.00000000
0.23188522,3.50793552,5.03414106,5.07351112,5.02429867,1.00000000
0.23195189,3.50793552,5.03444862,5.07351112,5.02429867,1.00000000
0.23201856,3.50793552,5.03414106,5.07351112,5.02429867,1.00000000
0.23208523,3.50793552,5.03383350,5.07351112,5.02429867,1.00000000
0.23215191,3.50793552,5.03352594,5.07351112,5.02429867,1.00000000
0.23221858,3.50762796,5.03352594,5.07351112,5.02429867,1.00000000
0.23228525,3.50762796,5.03321838,5.07351112,5.02429867,1.00000000
0.23235192,3.50762796,5.03321838,5.07351112,5.02429867,1.00000000
0.23241859,3.50762796,5.03321838,5.07351112,5.02429867,1.00000000
0.23248527,3.50732040,5.03352594,5.07351112,5.02429867,1.00000000
0.23255194,3.50732040,5.03352594,5.07351112,5.02429867,1.00000000
0.23261861,3.50732040,5.03321838,5.07351112,5.02429867,1.00000000
0.23268528,3.50732040,5.03352594,5.07351112,5.02429867,1.00000000
0.23275195,3.50732040,5.03352594,5.07351112,5.02429867,1.00000000
0.23281863,3.50732040,5.03383350,5.07351112,5.02429867,1.00000000
0.23288530,3.50732040,5.03383350,5.07351112,5.02429867,1.00000000
0.23295197,3.50732040,5.03352594,5.07351112,5.02429867,1.00000000
0.23301864,3.50732040,5.03383350,5.07351112,5.02429867,1.00000000
0.23308531,3.50701284,5.03414106,5.07351112,5.02429867,1.00000000
0.23315199,3.50701284,5.03444862,5.07351112,5.02429867,1.00000000
0.23321866,3.50701284,5.03444862,5.07351112,5.02429867,1.00000000
0.23328533,3.50701284,5.03444862,5.07351112,5.02429867,1.00000000
0.23335200,3.50701284,5.03444862,5.07351112,5.02429867,1.00000000
0.23341867,3.50701284,5.03414106,5.07351112,5.02429867,1.00000000
0.23348535,3.50701284,5.03414106,5.07351112,5.02429867,1.00000000
0.23355202,3.50701284,5.03444862,5.07351112,5.02429867,1.00000000
0.23361869,3.50701284,5.03444862,5.07351112,5.02429867,1.00000000
0.23368536,3.50701284,5.03444862,5.07351112,5.02429867,1.00000000
0.23375203,3.50701284,5.03444862,5.07351112,5.02429867,1.00000000
0.23381871,3.50701284,5.03444862,5.07351112,5.02429867,1.00000000
0.23388538,3.50701284,5.03475666,5.07351112,5.02429867,1.00000000
0.23395205,3.50701284,5.03475666,5.07351112,5.02429867,1.00000000
0.23401872,3.50701284,5.03475666,5.07351112,5.02429867,1.00000000
0.23408539,3.50701284,5.03444862,5.07351112,5.02429867,1.00000000
0.23415207,3.50701284,5.03475666,5.07351112,5.02429867,1.00000000
0.23421874,3.50701284,5.03537178,5.07351112,5.02429867,1.00000000
0.23428541,3.50732040,5.03567934,5.07351112,5.02429867,1.00000000
0.23435208,3.50732040,5.03598690,5.07351112,5.02429867,1.00000000
0.23441875,3.50732040,5.03598690,5.07351112,5.02429867,1.00000000
0.23448543,3.50732040,5.03629446,5.07351112,5.02429867,1.00000000
0.23455210,3.50732040,5.03629446,5.07351112,5.02429867,1.00000000
0.23461877,3.50732040,5.03629446,5.07351112,5.02429867,1.00000000
0.23468544,3.50732040,5.03629446,5.07351112,5.02429867,1.00000000
0.23475211,3.50732040,5.03629446,5.07351112,5.02429867,1.00000000
0.23481879,3.50732040,5.03660202,5.07351112,5.02429867,1.00000000
0.23488546,3.50732040,5.03690958,5.07351112,5.02429867,1.00000000
0.23495213,3.50732040,5.03690958,5.07351112,5.02429867,1.00000000
0.23501880,3.50732040,5.03721714,5.07351112,5.02429867,1.00000000
0.23508547,3.50732040,5.03721714,5.07351112,5.02429867,1.00000000
0.23515215,3.50732040,5.03690958,5.07351112,5.02429867,1.00000000
0.23521882,3.50701284,5.03690958,5.07351112,5.02429867,1.00000000
0.23528549,3.50701284,5.03721714,5.07351112,5.02429867,1.00000000
0.23535216,3.50701284,5.03721714,5.07351112,5.02429867,1.00000000
0.23541883,3.50701284,5.03752470,5.07351112,5.02429867,1.00000000
0.23548551,3.50701284,5.03721714,5.07351112,5.02429867,1.00000000
0.23555218,3.50701284,5.03721714,5.07351112,5.02429867,1.00000000
0.23561885,3.50701284,5.03752470,5.07351112,5.02429867,1.00000000
0.23568552,3.50701284,5.03721714,5.07351112,5.02429867,1.00000000
0.23575219,3.50701284,5.03721714,5.07351112,5.02429867,1.00000000
0.23581887,3.50701284,5.03690958,5.07351112,5.02429867,1.00000000
0.23588554,3.50701284,5.03690958,5.07351112,5.02429867,1.00000000
0.23595221,3.50701284,5.03660202,5.07351112,5.02429867,1.00000000
0.23601888,3.50701284,5.03660202,5.07351112,5.02429867,1.00000000
0.23608555,3.50701284,5.03660202,5.07351112,5.02429867,1.00000000
0.23615223,3.50701284,5.03660202,5.07351112,5.02429867,1.00000000
0.23621890,3.50701284,5.03690958,5.07351112,5.02429867,1.00000000
0.23628557,3.50701284,5.03690958,5.07351112,5.02429867,1.00000000
0.23635224,3.50701284,5.03690958,5.07351112,5.02429867,1.00000000
0.23641891,3.50701284,5.03690958,5.07351112,5.02429867,1.00000000
0.23648559,3.50701284,5.03721714,5.07351112,5.02429867,1.00000000
0.23655226,3.50701284,5.03721714,5.07351112,5.02429867,1.00000000
0.23661893,3.50701284,5.03752470,5.07351112,5.02429867,1.00000000
0.23668560,3.50701284,5.03721714,5.07351112,5.02429867,1.00000000
0.23675227,3.50701284,5.03752470,5.07351112,5.02429867,1.00000000
0.23681895,3.50701284,5.03721714,5.07351112,5.02429867,1.00000000
0.23688562,3.50701284,5.03721714,5.07351112,5.02429867,1.00000000
0.23695229,3.50701284,5.03690958,5.07351112,5.02429867,1.00000000
0.23701896,3.50701284,5.03721714,5.07351112,5.02429867,1.00000000
0.23708563,3.50701284,5.03721714,5.07351112,5.02429867,1.00000000
0.23715231,3.50670528,5.03690958,5.07351112,5.02429867,1.00000000
0.23721898,3.50670528,5.03721714,5.07351112,5.02429867,1.00000000
0.23728565,3.50670528,5.03752470,5.07351112,5.02429867,1.00000000
0.23735232,3.50639772,5.03783226,5.07351112,5.02429867,1.00000000
0.23741899,3.50639772,5.03813982,5.07351112,5.02429867,1.00000000
0.23748567,3.50639772,5.03813982,5.07351112,5.02429867,1.00000000
0.23755234,3.50639772,5.03813982,5.07351112,5.02429867,1.00000000
0.23761901,3.50639772,5.03844738,5.07351112,5.02429867,1.00000000
0.23768568,3.50639772,5.03844738,5.07351112,5.02429867,1.00000000
0.23775235,3.50639772,5.03844738,5.07351112,5.02429867,1.00000000
0.23781903,3.50639772,5.03875494,5.07351112,5.02429867,1.00000000
0.23788570,3.50639772,5.03906250,5.07351112,5.02429867,1.00000000
0.23795237,3.50639772,5.03906250,5.07351112,5.02429867,1.00000000
0.23801904,3.50609016,5.03875494,5.07351112,5.02429867,1.00000000
0.23808571,3.50609016,5.03875494,5.07351112,5.02429867,1.00000000
0.23815239,3.50609016,5.03906250,5.07351112,5.02429867,1.00000000
0.23821906,3.50609016,5.03875494,5.07351112,5.02429867,1.00000000
0.23828573,3.50609016,5.03875494,5.07351112,5.02429867,1.00000000
0.23835240,3.50609016,5.03844738,5.07351112,5.02429867,1.00000000
0.23841907,3.50609016,5.03844738,5.07351112,5.02429867,1.00000000
0.23848575,3.50609016,5.03844738,5.07351112,5.02429867,1.00000000
0.23855242,3.50609016,5.03844738,5.07351112,5.02429867,1.00000000
0.23861909,3.50609016,5.03813982,5.07351112,5.02429867,1.00000000
0.23868576,3.50609016,5.03844738,5.07351112,5.02429867,1.00000000
0.23875243,3.50609016,5.03844738,5.07351112,5.02429867,1.00000000
0.23881911,3.50609016,5.03875494,5.07351112,5.02429867,1.00000000
0.23888578,3.50609016,5.03875494,5.07351112,5.02429867,1.00000000
0.23895245,3.50609016,5.03906250,5.07351112,5.02429867,1.00000000
0.23901912,3.50609016,5.03906250,5.07351112,5.02429867,1.00000000
0.23908579,3.50609016,5.03906250,5.07351112,5.02429867,1.00000000
0.23915247,3.50609016,5.03937006,5.07351112,5.02429867,1.00000000
0.23921914,3.50609016,5.03967762,5.07351112,5.02429867,1.00000000
0.23928581,3.50609016,5.03967762,5.07351112,5.02429867,1.00000000
0.23935248,3.50609016,5.03967762,5.07351112,5.02429867,1.00000000
0.23941915,3.50609016,5.03937006,5.07351112,5.02429867,1.00000000
0.23948583,3.50609016,5.03937006,5.07351112,5.02429867,1.00000000
0.23955250,3.50609016,5.03937006,5.07351112,5.02429867,1.00000000
0.23961917,3.50609016,5.03937006,5.07351112,5.02429867,1.00000000
0.23968584,3.50609016,5.03937006,5.07351112,5.02429867,1.00000000
0.23975251,3.50609016,5.03967762,5.07351112,5.02429867,1.00000000
0.23981919,3.50609016,5.03967762,5.07351112,5.02429867,1.00000000
0.23988586,3.50609016,5.03967762,5.07351112,5.02429867,1.00000000
0.23995253,3.50609016,5.03998518,5.07351112,5.02429867,1.00000000
0.24001920,3.50609016,5.03998518,5.07351112,5.02429867,1.00000000
0.24008587,3.50609016,5.04029274,5.07351112,5.02429867,1.00000000
0.24015255,3.50609016,5.04060030,5.07351112,5.02429867,1.00000000
0.24021922,3.50609016,5.04090786,5.07351112,5.02429867,1.00000000
0.24028589,3.50609016,5.04090786,5.07351112,5.02429867,1.00000000
0.24035256,3.50639772,5.04060030,5.07351112,5.02429867,1.00000000
0.24041923,3.50639772,5.04060030,5.07351112,5.02429867,1.00000000
0.24048591,3.50639772,5.04090786,5.07351112,5.02429867,1.00000000
0.24055258,3.50609016,5.04121542,5.07351112,5.02429867,1.00000000
0.24061925,3.50609016,5.04121542,5.07351112,5.02429867,1.00000000
0.24068592,3.50609016,5.04121542,5.07351112,5.02429867,1.00000000
0.24075259,3.50609016,5.04152298,5.07351112,5.02429867,1.00000000
0.24081927,3.50609016,5.04152298,5.07351112,5.02429867,1.00000000
0.24088594,3.50609016,5.04152298,5.07351112,5.02429867,1.00000000
0.24095261,3.50609016,5.04183054,5.07351112,5.02429867,1.00000000
0.24101928,3.50609016,5.04213810,5.07351112,5.02429867,1.00000000
0.24108595,3.50609016,5.04183054,5.07351112,5.02429867,1.00000000
0.24115263,3.50609016,5.04183054,5.07351112,5.02429867,1.00000000
0.24121930,3.50609016,5.04183054,5.07351112,5.02429867,1.00000000
0.24128597,3.50609016,5.04183054,5.07351112,5.02429867,1.00000000
0.24135264,3.50609016,5.04183054,5.07351112,5.02429867,1.00000000
0.24141931,3.50609016,5.04213810,5.07351112,5.02429867,1.00000000
0.24148599,3.50609016,5.04183054,5.07351112,5.02429867,1.00000000
0.24155266,3.50609016,5.04183054,5.07351112,5.02429867,1.00000000
0.24161933,3.50609016,5.04152298,5.07351112,5.02429867,1.00000000
0.24168600,3.50609016,5.04152298,5.07351112,5.02429867,1.00000000
0.24175267,3.50609016,5.04121542,5.07351112,5.02429867,1.00000000
0.24181935,3.50609016,5.04121542,5.07351112,5.02429867,1.00000000
0.24188602,3.50609016,5.04121542,5.07351112,5.02429867,1.00000000
0.24195269,3.50609016,5.04152298,5.07351112,5.02429867,1.00000000
0.24201936,3.50609016,5.04152298,5.07351112,5.02429867,1.00000000
0.24208603,3.50609016,5.04183054,5.07351112,5.02429867,1.00000000
0.24215271,3.50609016,5.04183054,5.07351112,5.02429867,1.00000000
0.24221938,3.50609016,5.04183054,5.07351112,5.02429867,1.00000000
0.24228605,3.50609016,5.04152298,5.07351112,5.02429867,1.00000000
0.24235272,3.50609016,5.04152298,5.07351112,5.02429867,1.00000000
0.24241939,3.50609016,5.04121542,5.07351112,5.02429867,1.00000000
0.24248607,3.50609016,5.04121542,5.07351112,5.02429867,1.00000000
