Tempo,Canale A,Canale B,Canale C,Canale D,Canale D0
34.40275235,4.70134115,1.76519442,4.76900864,4.75547504,0.00000000
34.46942435,4.70134115,1.76334882,4.76900864,4.75516748,0.00000000
34.53609635,4.70134115,1.78857040,4.76900864,4.75516748,0.00000000
34.60276836,4.70134115,1.81010079,4.76870108,4.75516748,0.00000000
34.66944036,4.70134115,1.82947826,4.76870108,4.75547504,0.00000000
34.73611236,4.70134115,1.82363439,4.76870108,4.75578260,0.00000000
34.80278436,4.70134115,1.82117367,4.76839352,4.75578260,0.00000000
34.86945636,4.70134115,1.79779768,4.76839352,4.75609016,0.00000000
34.93612836,4.70134115,1.80364180,4.76839352,4.75578260,0.00000000
35.00280036,4.70134115,1.80610240,4.76839352,4.75609016,0.00000000
35.06947236,4.70134115,1.82947826,4.76839352,4.75609016,0.00000000
35.13614436,4.70134115,1.85008621,4.76839352,4.75639772,0.00000000
35.20281636,4.70134115,1.84701025,4.76808548,4.75670528,0.00000000
35.26948836,4.70164871,1.82332683,4.76808548,4.75670528,0.00000000
35.33616036,4.70164871,1.82917070,4.76808548,4.75670528,0.00000000
35.40283236,4.70164871,1.83132386,4.76808548,4.75701284,0.00000000
35.46950436,4.70164871,1.85654521,4.76808548,4.75701284,0.00000000
35.53617636,4.70164871,1.87776816,4.76808548,4.75732040,0.00000000
35.60284837,4.70164871,1.87315452,4.76808548,4.75701284,0.00000000
35.66952037,4.70164871,1.84885573,4.76808548,4.75701284,0.00000000
35.73619237,4.70164871,1.82763290,4.76839352,4.75670528,0.00000000
35.80286437,4.70134115,1.83009362,4.76839352,4.75639772,0.00000000
35.86953637,4.70134115,1.85746801,4.76839352,4.75639772,0.00000000
35.93620837,4.70134115,1.87961364,4.76839352,4.75639772,0.00000000
36.00288037,4.70134115,1.87407732,4.76839352,4.75670528,0.00000000
36.06955237,4.70134115,1.84947085,4.76839352,4.75670528,0.00000000
36.13622437,4.70134115,1.82824802,4.76839352,4.75639772,0.00000000
36.20289637,4.70134115,1.83163142,4.76839352,4.75609016,0.00000000
36.26956837,4.70134115,1.83286178,4.76839352,4.75639772,0.00000000
36.33624037,4.70134115,1.85623765,4.76870108,4.75639772,0.00000000
36.40291237,4.70134115,1.85039377,4.76870108,4.75639772,0.00000000
36.46958437,4.70134115,1.82394195,4.76870108,4.75609016,0.00000000
36.53625638,4.70134115,1.80241132,4.76870108,4.75609016,0.00000000
36.60292838,4.70134115,1.80764019,4.76870108,4.75609016,0.00000000
36.66960038,4.70164871,1.80979323,4.76900864,4.75609016,0.00000000
36.73627238,4.70164871,1.83470714,4.76900864,4.75609016,0.00000000
36.80294438,4.70164871,1.85562253,4.76900864,4.75639772,0.00000000
36.86961638,4.70164871,1.82671010,4.76931620,4.75639772,0.00000000
36.93628838,4.70164871,1.80425692,4.76962376,4.75639772,0.00000000
37.00296038,4.70164871,1.78395677,4.76962376,4.75639772,0.00000000
37.06963238,4.70164871,1.78734004,4.76962376,4.75609016,0.00000000
37.13630438,4.70164871,1.81256151,4.76962376,4.75609016,0.00000000
37.20297638,4.70164871,1.83378446,4.76962376,4.75639772,0.00000000
37.26964838,4.70164871,1.83132386,4.76962376,4.75639772,0.00000000
37.33632038,4.70164871,1.80764019,4.76962376,4.75609016,0.00000000
37.40299238,4.70164871,1.78672493,4.76962376,4.75609016,0.00000000
37.46966438,4.70164871,1.79349172,4.76962376,4.75578260,0.00000000
37.53633639,4.70164871,1.81963575,4.76962376,4.75547504,0.00000000
37.60300839,4.70164871,1.84147382,4.76962376,4.75547504,0.00000000
37.66968039,4.70164871,1.83901322,4.76962376,4.75547504,0.00000000
37.73635239,4.70164871,1.81133127,4.76962376,4.75547504,0.00000000
37.80302439,4.70164871,1.81532979,4.76962376,4.75547504,0.00000000
37.86969639,4.70164871,1.81717515,4.76931620,4.75516748,0.00000000
37.93636839,4.70164871,1.84178138,4.76931620,4.75516748,0.00000000
38.00304039,4.70195627,1.86269689,4.76931620,4.75516748,0.00000000
38.06971239,4.70195627,1.85931349,4.76900864,4.75516748,0.00000000
38.13638439,4.70195627,1.83593750,4.76900864,4.75485992,0.00000000
38.20305639,4.70195627,1.81502211,4.76870108,4.75455236,0.00000000
38.26972839,4.70195627,1.79595232,4.76839352,4.75424480,0.00000000
38.33640039,4.70195627,1.80118108,4.76839352,4.75393724,0.00000000
38.40307239,4.70195627,1.80364180,4.76808548,4.75362921,0.00000000
38.46974440,4.70195627,1.78088081,4.76777792,4.75362921,0.00000000
38.53641640,4.70195627,1.78272629,4.76747036,4.75332165,0.00000000
38.60308840,4.70195627,1.78334141,4.76747036,4.75301409,0.00000000
38.66976040,4.70195627,1.78364921,4.76747036,4.75270653,0.00000000
38.73643240,4.70195627,1.80887055,4.76716280,4.75270653,0.00000000
38.80310440,4.70195627,1.80794775,4.76716280,4.75239897,0.00000000
38.86977640,4.70164871,1.78211117,4.76716280,4.75209141,0.00000000
38.93644840,4.70164871,1.76088822,4.76716280,4.75178385,0.00000000
39.00312040,4.70164871,1.76334882,4.76685524,4.75178385,0.00000000
39.06979240,4.70164871,1.76427174,4.76685524,4.75178385,0.00000000
39.13646440,4.70164871,1.76457930,4.76685524,4.75147629,0.00000000
39.20313640,4.70164871,1.78641737,4.76685524,4.75147629,0.00000000
39.26980840,4.70164871,1.75688982,4.76654768,4.75147629,0.00000000
39.33648040,4.70164871,1.73382139,4.76654768,4.75116873,0.00000000
39.40315240,4.70164871,1.71382880,4.76654768,4.75086117,0.00000000
39.46982441,4.70134115,1.71751964,4.76654768,4.75086117,0.00000000
39.53649641,4.70134115,1.71905756,4.76654768,4.75055361,0.00000000
39.60316841,4.70134115,1.74212599,4.76654768,4.75024605,0.00000000
39.66984041,4.70134115,1.76242614,4.76654768,4.75024605,0.00000000
39.73651241,4.70134115,1.73474419,4.76654768,4.74993849,0.00000000
39.80318441,4.70134115,1.71259832,4.76654768,4.74993849,0.00000000
39.86985641,4.70134115,1.69260573,4.76654768,4.75024605,0.00000000
39.93652841,4.70134115,1.69721949,4.76654768,4.74993849,0.00000000
40.00320041,4.70134115,1.72274852,4.76654768,4.74963093,0.00000000
40.06987241,4.70134115,1.74397135,4.76624012,4.74993849,0.00000000
40.13654441,4.70134115,1.73843503,4.76624012,4.75024605,0.00000000
40.20321641,4.70134115,1.71167564,4.76624012,4.75024605,0.00000000
40.26988841,4.70134115,1.71444392,4.76624012,4.74993849,0.00000000
40.33656041,4.70134115,1.71536672,4.76624012,4.74963093,0.00000000
40.40323241,4.70134115,1.74120319,4.76624012,4.74963093,0.00000000
40.46990442,4.70134115,1.76304126,4.76624012,4.74963093,0.00000000
40.53657642,4.70164871,1.75688982,4.76624012,4.74963093,0.00000000
40.60324842,4.70164871,1.73013043,4.76624012,4.74993849,0.00000000
40.66992042,4.70164871,1.70829237,4.76624012,4.74993849,0.00000000
40.73659242,4.70164871,1.68860734,4.76624012,4.74993849,0.00000000
40.80326442,4.70164871,1.66984499,4.76624012,4.74963093,0.00000000
40.86993642,4.70164871,1.67599654,4.76624012,4.74993849,0.00000000
40.93660842,4.70164871,1.67937994,4.76624012,4.74993849,0.00000000
41.00328042,4.70164871,1.68091774,4.76624012,4.74993849,0.00000000
41.06995242,4.70164871,1.68153298,4.76654768,4.74963093,0.00000000
41.13662442,4.70164871,1.68184054,4.76624012,4.74963093,0.00000000
41.20329642,4.70164871,1.70767713,4.76654768,4.74932337,0.00000000
41.26996842,4.70164871,1.70675445,4.76624012,4.74932337,0.00000000
41.33664042,4.70164871,1.70644689,4.76654768,4.74932337,0.00000000
41.40331243,4.70164871,1.73043799,4.76685524,4.74932337,0.00000000
41.46998443,4.70164871,1.75135326,4.76685524,4.74963093,0.00000000
41.53665643,4.70164871,1.77042317,4.76685524,4.74993849,0.00000000
41.60332843,4.70164871,1.76396394,4.76685524,4.74993849,0.00000000
41.67000043,4.70164871,1.73597443,4.76685524,4.75024605,0.00000000
41.73667243,4.70164871,1.71413636,4.76685524,4.75024605,0.00000000
41.80334443,4.70195627,1.69414377,4.76716280,4.75024605,0.00000000
41.87001643,4.70195627,1.72367120,4.76747036,4.75024605,0.00000000
41.93668843,4.70195627,1.74673963,4.76777792,4.75055361,0.00000000
42.00336043,4.70195627,1.74427891,4.76777792,4.75086117,0.00000000
42.07003243,4.70195627,1.74335623,4.76777792,4.75086117,0.00000000
42.13670443,4.70195627,1.71998024,4.76808548,4.75086117,0.00000000
42.20337643,4.70195627,1.72121060,4.76808548,4.75086117,0.00000000
42.27004843,4.70195627,1.74458671,4.76808548,4.75116873,0.00000000
42.33672043,4.70195627,1.76519442,4.76808548,4.75147629,0.00000000
42.40339244,4.70195627,1.78426433,4.76808548,4.75147629,0.00000000
42.47006444,4.70195627,1.78088081,4.76808548,4.75147629,0.00000000
42.53673644,4.70195627,1.77934301,4.76808548,4.75116873,0.00000000
42.60340844,4.70195627,1.77872789,4.76808548,4.75116873,0.00000000
42.67008044,4.70195627,1.75412154,4.76808548,4.75116873,0.00000000
42.73675244,4.70195627,1.73320627,4.76808548,4.75086117,0.00000000
42.80342444,4.70195627,1.73566687,4.76777792,4.75086117,0.00000000
42.87009644,4.70195627,1.73658955,4.76777792,4.75116873,0.00000000
42.93676844,4.70195627,1.76181102,4.76777792,4.75147629,0.00000000
43.00344044,4.70195627,1.78272629,4.76777792,4.75147629,0.00000000
43.07011244,4.70195627,1.77995813,4.76777792,4.75147629,0.00000000
43.13678444,4.70195627,1.75381398,4.76777792,4.75116873,0.00000000
43.20345644,4.70195627,1.75473678,4.76747036,4.75116873,0.00000000
43.27012844,4.70195627,1.75504434,4.76747036,4.75147629,0.00000000
43.33680045,4.70195627,1.75504434,4.76747036,4.75147629,0.00000000
43.40347245,4.70195627,1.78118849,4.76747036,4.75147629,0.00000000
43.47014445,4.70195627,1.78057325,4.76747036,4.75178385,0.00000000
43.53681645,4.70195627,1.75873518,4.76777792,4.75147629,0.00000000
43.60348845,4.70195627,1.76150334,4.76777792,4.75147629,0.00000000
43.67016045,4.70195627,1.76273370,4.76777792,4.75116873,0.00000000
43.73683245,4.70195627,1.76304126,4.76747036,4.75147629,0.00000000
43.80350445,4.70195627,1.78518701,4.76747036,4.75147629,0.00000000
43.87017645,4.70195627,1.78241873,4.76747036,4.75147629,0.00000000
43.93684845,4.70195627,1.78118849,4.76747036,4.75147629,0.00000000
44.00352045,4.70195627,1.80302644,4.76747036,4.75116873,0.00000000
44.07019245,4.70195627,1.82271171,4.76777792,4.75147629,0.00000000
44.13686445,4.70195627,1.81686759,4.76777792,4.75147629,0.00000000
44.20353645,4.70195627,1.81440699,4.76777792,4.75178385,0.00000000
44.27020845,4.70195627,1.79103112,4.76777792,4.75178385,0.00000000
44.33688046,4.70195627,1.77042317,4.76777792,4.75209141,0.00000000
44.40355246,4.70195627,1.79964316,4.76747036,4.75239897,0.00000000
44.47022446,4.70195627,1.79810524,4.76777792,4.75239897,0.00000000
44.53689646,4.70195627,1.79749012,4.76777792,4.75239897,0.00000000
44.60356846,4.70195627,1.79749012,4.76747036,4.75239897,0.00000000
44.67024046,4.70195627,1.77319145,4.76747036,4.75239897,0.00000000
44.73691246,4.70195627,1.77811265,4.76747036,4.75239897,0.00000000
44.80358446,4.70195627,1.80364180,4.76747036,4.75239897,0.00000000
44.87025646,4.70195627,1.82486463,4.76747036,4.75209141,0.00000000
44.93692846,4.70195627,1.84454966,4.76747036,4.75178385,0.00000000
45.00360046,4.70195627,1.86300445,4.76747036,4.75147629,0.00000000
45.07027246,4.70195627,1.85777557,4.76747036,4.75147629,0.00000000
45.13694446,4.70195627,1.83286178,4.76747036,4.75147629,0.00000000
45.20361646,4.70195627,1.81163883,4.76716280,4.75116873,0.00000000
45.27028846,4.70195627,1.81379187,4.76716280,4.75116873,0.00000000
45.33696047,4.70195627,1.81502211,4.76716280,4.75116873,0.00000000
45.40363247,4.70195627,1.83962834,4.76685524,4.75116873,0.00000000
45.47030447,4.70195627,1.86023617,4.76716280,4.75116873,0.00000000
45.53697647,4.70195627,1.83378446,4.76716280,4.75116873,0.00000000
45.60364847,4.70195627,1.81163883,4.76716280,4.75116873,0.00000000
45.67032047,4.70195627,1.81502211,4.76716280,4.75116873,0.00000000
45.73699247,4.70195627,1.81625247,4.76716280,4.75116873,0.00000000
45.80366447,4.70195627,1.84116626,4.76716280,4.75086117,0.00000000
45.87033647,4.70195627,1.86177421,4.76685524,4.75086117,0.00000000
45.93700847,4.70195627,1.83378446,4.76685524,4.75086117,0.00000000
46.00368047,4.70195627,1.81133127,4.76685524,4.75086117,0.00000000
46.07035247,4.70195627,1.81594491,4.76685524,4.75055361,0.00000000
46.13702447,4.70195627,1.81779039,4.76685524,4.75055361,0.00000000
46.20369647,4.70195627,1.84362698,4.76685524,4.75055361,0.00000000
46.27036848,4.70195627,1.86484993,4.76716280,4.75024605,0.00000000
46.33704048,4.70195627,1.83562994,4.76716280,4.75024605,0.00000000
46.40371248,4.70195627,1.81256151,4.76747036,4.75024605,0.00000000
46.47038448,4.70195627,1.81871307,4.76747036,4.75024605,0.00000000
46.53705648,4.70195627,1.82117367,4.76716280,4.75024605,0.00000000
46.60372848,4.70195627,1.84731793,4.76685524,4.75024605,0.00000000
46.67040048,4.70195627,1.86884832,4.76716280,4.75024605,0.00000000
46.73707248,4.70195627,1.83747542,4.76716280,4.75055361,0.00000000
46.80374448,4.70195627,1.81379187,4.76685524,4.75024605,0.00000000
46.87041648,4.70195627,1.79349172,4.76685524,4.75024605,0.00000000
46.93708848,4.70195627,1.79718256,4.76685524,4.75024605,0.00000000
47.00376048,4.70195627,1.82455707,4.76685524,4.75024605,0.00000000
47.07043248,4.70195627,1.84701025,4.76685524,4.75024605,0.00000000
47.13710448,4.70195627,1.84239674,4.76685524,4.74993849,0.00000000
47.20377648,4.70195627,1.81686759,4.76654768,4.74963093,0.00000000
47.27044849,4.70195627,1.79564464,4.76654768,4.74993849,0.00000000
47.33712049,4.70195627,1.80179620,4.76654768,4.74963093,0.00000000
47.40379249,4.70195627,1.83009362,4.76654768,4.74932337,0.00000000
47.47046449,4.70195627,1.85254681,4.76624012,4.74963093,0.00000000
47.53713649,4.70195627,1.84731793,4.76624012,4.74993849,0.00000000
47.60380849,4.70195627,1.84516490,4.76624012,4.74993849,0.00000000
47.67048049,4.70195627,1.82148123,4.76593256,4.74993849,0.00000000
47.73715249,4.70195627,1.80148864,4.76593256,4.75024605,0.00000000
47.80382449,4.70195627,1.83286178,4.76562500,4.75055361,0.00000000
47.87049649,4.70195627,1.85623765,4.76562500,4.75055361,0.00000000
47.93716849,4.70195627,1.85131645,4.76562500,4.75086117,0.00000000
48.00384049,4.70164871,1.84916329,4.76562500,4.75116873,0.00000000
48.07051249,4.70164871,1.84824061,4.76562500,4.75147629,0.00000000
48.13718449,4.70164871,1.82578743,4.76562500,4.75147629,0.00000000
48.20385650,4.70164871,1.83101630,4.76562500,4.75147629,0.00000000
48.27052850,4.70164871,1.85777557,4.76562500,4.75147629,0.00000000
48.33720050,4.70164871,1.87992120,4.76562500,4.75178385,0.00000000
48.40387250,4.70164871,1.87807572,4.76562500,4.75209141,0.00000000
48.47054450,4.70164871,1.87715304,4.76562500,4.75239897,0.00000000
48.53721650,4.70164871,1.87684548,4.76593256,4.75239897,0.00000000
48.60388850,4.70164871,1.88115144,4.76562500,4.75270653,0.00000000
48.67056050,4.70164871,1.90483510,4.76562500,4.75270653,0.00000000
48.73723250,4.70164871,1.92544293,4.76593256,4.75301409,0.00000000
48.80390450,4.70164871,1.91959882,4.76593256,4.75332165,0.00000000
48.87057650,4.70164871,1.91744578,4.76624012,4.75332165,0.00000000
48.93724850,4.70164871,1.89345479,4.76624012,4.75362921,0.00000000
49.00392050,4.70164871,1.87253940,4.76624012,4.75393724,0.00000000
49.07059250,4.70164871,1.87869084,4.76654768,4.75393724,0.00000000
49.13726450,4.70164871,1.88115144,4.76654768,4.75424480,0.00000000
49.20393651,4.70164871,1.85654521,4.76654768,4.75424480,0.00000000
49.27060851,4.70164871,1.83593750,4.76654768,4.75424480,0.00000000
49.33728051,4.70164871,1.83870566,4.76654768,4.75455236,0.00000000
49.40395251,4.70164871,1.83962834,4.76654768,4.75485992,0.00000000
49.47062451,4.70164871,1.84024358,4.76654768,4.75516748,0.00000000
49.53729651,4.70164871,1.86177421,4.76685524,4.75547504,0.00000000
49.60396851,4.70164871,1.85839069,4.76685524,4.75578260,0.00000000
49.67064051,4.70164871,1.85839069,4.76685524,4.75578260,0.00000000
49.73731251,4.70164871,1.85839069,4.76685524,4.75609016,0.00000000
49.80398451,4.70195627,1.85839069,4.76685524,4.75609016,0.00000000
49.87065651,4.70195627,1.85869825,4.76685524,4.75609016,0.00000000
49.93732851,4.70195627,1.85685289,4.76685524,4.75609016,0.00000000
50.00400051,4.70195627,1.85593009,4.76716280,4.75639772,0.00000000
50.07067251,4.70195627,1.83132386,4.76747036,4.75670528,0.00000000
50.13734451,4.70195627,1.81071615,4.76716280,4.75670528,0.00000000
50.20401652,4.70195627,1.79133868,4.76716280,4.75639772,0.00000000
50.27068852,4.70195627,1.77226877,4.76747036,4.75639772,0.00000000
50.33736052,4.70195627,1.80271888,4.76747036,4.75609016,0.00000000
50.40403252,4.70195627,1.82609499,4.76747036,4.75609016,0.00000000
50.47070452,4.70195627,1.84670269,4.76747036,4.75609016,0.00000000
50.53737652,4.70195627,1.84331942,4.76747036,4.75639772,0.00000000
50.60404852,4.70195627,1.81686759,4.76747036,4.75609016,0.00000000
50.67072052,4.70195627,1.79564464,4.76777792,4.75639772,0.00000000
50.73739252,4.70195627,1.77595961,4.76777792,4.75609016,0.00000000
50.80406452,4.70195627,1.80548716,4.76777792,4.75578260,0.00000000
50.87073652,4.70195627,1.82824802,4.76777792,4.75609016,0.00000000
50.93740852,4.70195627,1.84854817,4.76777792,4.75639772,0.00000000
51.00408052,4.70195627,1.84578001,4.76777792,4.75639772,0.00000000
51.07075252,4.70195627,1.82025099,4.76747036,4.75639772,0.00000000
51.13742453,4.70195627,1.79933560,4.76747036,4.75609016,0.00000000
51.20409653,4.70195627,1.80179620,4.76747036,4.75578260,0.00000000
51.27076853,4.70195627,1.82517231,4.76747036,4.75578260,0.00000000
51.33744053,4.70195627,1.82271171,4.76716280,4.75609016,0.00000000
51.40411253,4.70164871,1.82178879,4.76685524,4.75578260,0.00000000
51.47078453,4.70164871,1.79810524,4.76685524,4.75578260,0.00000000
51.53745653,4.70164871,1.77749753,4.76685524,4.75578260,0.00000000
51.60412853,4.70164871,1.78303385,4.76685524,4.75547504,0.00000000
51.67080053,4.70164871,1.78549457,4.76685524,4.75547504,0.00000000
51.73747253,4.70164871,1.78703249,4.76685524,4.75516748,0.00000000
51.80414453,4.70164871,1.81194639,4.76685524,4.75485992,0.00000000
51.87081653,4.70164871,1.83347690,4.76685524,4.75455236,0.00000000
51.93748853,4.70164871,1.85285437,4.76716280,4.75455236,0.00000000
52.00416053,4.70164871,1.84731793,4.76716280,4.75455236,0.00000000
52.07083253,4.70164871,1.84516490,4.76716280,4.75424480,0.00000000
52.13750454,4.70164871,1.82148123,4.76716280,4.75455236,0.00000000
52.20417654,4.70164871,1.80118108,4.76716280,4.75424480,0.00000000
52.27084854,4.70164871,1.80425692,4.76716280,4.75393724,0.00000000
52.33752054,4.70134115,1.82763290,4.76716280,4.75393724,0.00000000
52.40419254,4.70134115,1.84793305,4.76716280,4.75362921,0.00000000
52.47086454,4.70134115,1.84208894,4.76716280,4.75332165,0.00000000
52.53753654,4.70134115,1.81532979,4.76716280,4.75332165,0.00000000
52.60420854,4.70134115,1.79379928,4.76716280,4.75332165,0.00000000
52.67088054,4.70164871,1.79779768,4.76716280,4.75332165,0.00000000
52.73755254,4.70164871,1.79933560,4.76716280,4.75301409,0.00000000
52.80422454,4.70164871,1.82178879,4.76685524,4.75332165,0.00000000
52.87089654,4.70164871,1.84239674,4.76685524,4.75362921,0.00000000
52.93756854,4.70164871,1.80917811,4.76685524,4.75393724,0.00000000
53.00424054,4.70164871,1.78457189,4.76716280,4.75393724,0.00000000
53.07091255,4.70164871,1.78918552,4.76716280,4.75362921,0.00000000
53.13758455,4.70164871,1.79072332,4.76716280,4.75362921,0.00000000
53.20425655,4.70164871,1.79133868,4.76716280,4.75362921,0.00000000
53.27092855,4.70164871,1.81440699,4.76716280,4.75393724,0.00000000
53.33760055,4.70164871,1.81225395,4.76716280,4.75362921,0.00000000
53.40427255,4.70164871,1.78887796,4.76685524,4.75362921,0.00000000
53.47094455,4.70164871,1.79441440,4.76685524,4.75332165,0.00000000
53.53761655,4.70164871,1.79656744,4.76685524,4.75362921,0.00000000
53.60428855,4.70164871,1.82086611,4.76685524,4.75362921,0.00000000
53.67096055,4.70164871,1.84208894,4.76685524,4.75332165,0.00000000
53.73763255,4.70134115,1.86146641,4.76654768,4.75362921,0.00000000
53.80430455,4.70134115,1.85654521,4.76624012,4.75362921,0.00000000
53.87097655,4.70134115,1.85439229,4.76624012,4.75332165,0.00000000
53.93764855,4.70134115,1.87561512,4.76593256,4.75332165,0.00000000
54.00432055,4.70134115,1.87130904,4.76562500,4.75362921,0.00000000
54.07099256,4.70134115,1.86977124,4.76562500,4.75332165,0.00000000
54.13766456,4.70134115,1.86915612,4.76562500,4.75332165,0.00000000
54.20433656,4.70134115,1.84516490,4.76531744,4.75332165,0.00000000
54.27100856,4.70134115,1.84824061,4.76562500,4.75301409,0.00000000
54.33768056,4.70134115,1.84731793,4.76593256,4.75332165,0.00000000
54.40435256,4.70134115,1.84701025,4.76593256,4.75332165,0.00000000
54.47102456,4.70134115,1.84701025,4.76593256,4.75301409,0.00000000
54.53769656,4.70134115,1.84701025,4.76593256,4.75301409,0.00000000
54.60436856,4.70134115,1.84916329,4.76593256,4.75301409,0.00000000
54.67104056,4.70134115,1.85008621,4.76593256,4.75301409,0.00000000
54.73771256,4.70134115,1.87253940,4.76593256,4.75301409,0.00000000
54.80438456,4.70134115,1.89283955,4.76593256,4.75270653,0.00000000
54.87105656,4.70134115,1.91190946,4.76593256,4.75270653,0.00000000
54.93772856,4.70134115,1.93067181,4.76593256,4.75301409,0.00000000
55.00440056,4.70134115,1.90329731,4.76593256,4.75301409,0.00000000
55.07107257,4.70103359,1.88145924,4.76593256,4.75301409,0.00000000
55.13774457,4.70103359,1.88453496,4.76593256,4.75270653,0.00000000
55.20441657,4.70103359,1.88576519,4.76624012,4.75270653,0.00000000
55.27108857,4.70103359,1.90975642,4.76624012,4.75270653,0.00000000
55.33776057,4.70103359,1.93036425,4.76624012,4.75270653,0.00000000
55.40443257,4.70103359,1.90175939,4.76624012,4.75270653,0.00000000
55.47110457,4.70103359,1.87930608,4.76654768,4.75270653,0.00000000
55.53777657,4.70103359,1.88268948,4.76654768,4.75239897,0.00000000
55.60444857,4.70103359,1.88422740,4.76654768,4.75270653,0.00000000
55.67112057,4.70103359,1.90914130,4.76654768,4.75301409,0.00000000
55.73779257,4.70103359,1.93036425,4.76654768,4.75301409,0.00000000
55.80446457,4.70103359,1.89960623,4.76654768,4.75301409,0.00000000
55.87113657,4.70103359,1.87623024,4.76654768,4.75301409,0.00000000
55.93780857,4.70103359,1.88084388,4.76654768,4.75301409,0.00000000
56.00448058,4.70103359,1.88268948,4.76654768,4.75301409,0.00000000
56.07115258,4.70103359,1.90944886,4.76654768,4.75301409,0.00000000
56.13782458,4.70103359,1.93159449,4.76654768,4.75270653,0.00000000
56.20449658,4.70103359,1.92544293,4.76654768,4.75270653,0.00000000
56.27116858,4.70134115,1.90083671,4.76654768,4.75270653,0.00000000
56.33784058,4.70134115,1.90637302,4.76654768,4.75239897,0.00000000
56.40451258,4.70134115,1.90852618,4.76654768,4.75239897,0.00000000
56.47118458,4.70134115,1.90944886,4.76654768,4.75239897,0.00000000
56.53785658,4.70134115,1.93220961,4.76654768,4.75239897,0.00000000
56.60452858,4.70134115,1.92636561,4.76654768,4.75270653,0.00000000
56.67120058,4.70134115,1.90114427,4.76654768,4.75301409,0.00000000
56.73787258,4.70134115,1.88022876,4.76654768,4.75301409,0.00000000
56.80454458,4.70134115,1.88361216,4.76654768,4.75301409,0.00000000
56.87121658,4.70134115,1.88515007,4.76654768,4.75301409,0.00000000
56.93788858,4.70134115,1.90760326,4.76654768,4.75270653,0.00000000
57.00456059,4.70134115,1.90145183,4.76654768,4.75301409,0.00000000
57.07123259,4.70134115,1.87561512,4.76654768,4.75301409,0.00000000
57.13790459,4.70134115,1.85377705,4.76654768,4.75270653,0.00000000
57.20457659,4.70134115,1.85931349,4.76654768,4.75239897,0.00000000
57.27124859,4.70134115,1.86146641,4.76654768,4.75239897,0.00000000
57.33792059,4.70134115,1.88453496,4.76654768,4.75270653,0.00000000
57.40459259,4.70134115,1.90452754,4.76654768,4.75270653,0.00000000
57.47126459,4.70134115,1.87376964,4.76654768,4.75239897,0.00000000
57.53793659,4.70134115,1.85039377,4.76685524,4.75209141,0.00000000
57.60460859,4.70103359,1.82978582,4.76685524,4.75178385,0.00000000
57.67128059,4.70103359,1.83470714,4.76685524,4.75178385,0.00000000
57.73795259,4.70103359,1.86177421,4.76685524,4.75178385,0.00000000
57.80462459,4.70103359,1.88391984,4.76685524,4.75178385,0.00000000
57.87129659,4.70103359,1.87961364,4.76685524,4.75209141,0.00000000
57.93796860,4.70103359,1.85285437,4.76685524,4.75178385,0.00000000
58.00464060,4.70103359,1.85562253,4.76685524,4.75178385,0.00000000
58.07131260,4.70103359,1.85654521,4.76685524,4.75147629,0.00000000
58.13798460,4.70103359,1.88268948,4.76654768,4.75178385,0.00000000
58.20465660,4.70103359,1.90391243,4.76654768,4.75209141,0.00000000
58.27132860,4.70103359,1.87284696,4.76624012,4.75239897,0.00000000
58.33800060,4.70103359,1.84947085,4.76624012,4.75209141,0.00000000
58.40467260,4.70103359,1.82886314,4.76593256,4.75178385,0.00000000
58.47134460,4.70103359,1.80948567,4.76562500,4.75178385,0.00000000
58.53801660,4.70103359,1.81686759,4.76562500,4.75147629,0.00000000
58.60468860,4.70103359,1.81994331,4.76562500,4.75116873,0.00000000
58.67136060,4.70103359,1.82086611,4.76562500,4.75086117,0.00000000
58.73803260,4.70103359,1.82117367,4.76562500,4.75055361,0.00000000
58.80470460,4.70103359,1.82117367,4.76562500,4.75086117,0.00000000
58.87137660,4.70072603,1.82117367,4.76531744,4.75055361,0.00000000
58.93804861,4.70072603,1.79533708,4.76500988,4.75024605,0.00000000
59.00472061,4.70103359,1.79564464,4.76470232,4.74993849,0.00000000
59.07139261,4.70103359,1.81779039,4.76470232,4.74993849,0.00000000
59.13806461,4.70103359,1.81532979,4.76470232,4.74963093,0.00000000
59.20473661,4.70103359,1.81440699,4.76439476,4.74932337,0.00000000
59.27140861,4.70103359,1.81409943,4.76439476,4.74901581,0.00000000
59.33808061,4.70103359,1.79133868,4.76408720,4.74870777,0.00000000
59.40475261,4.70103359,1.79441440,4.76408720,4.74870777,0.00000000
59.47142461,4.70103359,1.79564464,4.76408720,4.74870777,0.00000000
59.53809661,4.70103359,1.77165365,4.76408720,4.74840069,0.00000000
59.60476861,4.70103359,1.75135326,4.76408720,4.74840069,0.00000000
59.67144061,4.70103359,1.73197579,4.76408720,4.74809265,0.00000000
59.73811261,4.70103359,1.73751235,4.76408720,4.74778557,0.00000000
59.80478461,4.70103359,1.76550198,4.76408720,4.74778557,0.00000000
59.87145661,4.70103359,1.78826272,4.76408720,4.74747753,0.00000000
59.93812862,4.70103359,1.80825543,4.76408720,4.74747753,0.00000000
60.00480062,4.70103359,1.77995813,4.76408720,4.74717045,0.00000000
60.07147262,4.70103359,1.75750494,4.76408720,4.74747753,0.00000000
60.13814462,4.70103359,1.73751235,4.76408720,4.74747753,0.00000000
60.20481662,4.70103359,1.74397135,4.76408720,4.74778557,0.00000000
