Tempo,Canale A,Canale B,Canale C,Canale D,Canale D0
0.16161293,4.14031744,0.01445620,5.01168776,5.02798986,1.00000000
0.16167960,4.14031744,0.01445620,5.01138020,5.02798986,1.00000000
0.16174627,4.14031744,0.01414862,5.01168776,5.02798986,1.00000000
0.16181295,4.14031744,0.01445620,5.01199532,5.02798986,1.00000000
0.16187962,4.14031744,0.01445620,5.01199532,5.02798986,1.00000000
0.16194629,4.14031744,0.01476378,5.01199532,5.02798986,1.00000000
0.16201296,4.14031744,0.01476378,5.01199532,5.02798986,1.00000000
0.16207963,4.14031744,0.01476378,5.01168776,5.02798986,1.00000000
0.16214631,4.14031744,0.01476378,5.01168776,5.02768230,1.00000000
0.16221298,4.14031744,0.01476378,5.01168776,5.02768230,1.00000000
0.16227965,4.14031744,0.01476378,5.01168776,5.02768230,1.00000000
0.16234632,4.14031744,0.01476378,5.01138020,5.02768230,1.00000000
0.16241299,4.14000988,0.01476378,5.01138020,5.02768230,1.00000000
0.16247967,4.14000988,0.01445620,5.01107264,5.02768230,1.00000000
0.16254634,4.14000988,0.01445620,5.01138020,5.02768230,1.00000000
0.16261301,4.14000988,0.01445620,5.01138020,5.02768230,1.00000000
0.16267968,4.14000988,0.01445620,5.01138020,5.02768230,1.00000000
0.16274635,4.14000988,0.01445620,5.01138020,5.02768230,1.00000000
0.16281303,4.14000988,0.01445620,5.01168776,5.02768230,1.00000000
0.16287970,4.14000988,0.01445620,5.01168776,5.02768230,1.00000000
0.16294637,4.14000988,0.01445620,5.01168776,5.02768230,1.00000000
0.16301304,4.13970232,0.01445620,5.01138020,5.02768230,1.00000000
0.16307971,4.13970232,0.01445620,5.01138020,5.02768230,1.00000000
0.16314639,4.13970232,0.01445620,5.01107264,5.02768230,1.00000000
0.16321306,4.13970232,0.01445620,5.01076508,5.02737474,1.00000000
0.16327973,4.13970232,0.01445620,5.01045752,5.02737474,1.00000000
0.16334640,4.13970232,0.01445620,5.01014996,5.02737474,1.00000000
0.16341307,4.13970232,0.01445620,5.01014996,5.02737474,1.00000000
0.16347975,4.13970232,0.01414862,5.01014996,5.02737474,1.00000000
0.16354642,4.13970232,0.01384104,5.01014996,5.02737474,1.00000000
0.16361309,4.13970232,0.01414862,5.01045752,5.02737474,1.00000000
0.16367976,4.13970232,0.01414862,5.01045752,5.02737474,1.00000000
0.16374643,4.13970232,0.01445620,5.01076508,5.02737474,1.00000000
0.16381311,4.13970232,0.01445620,5.01076508,5.02737474,1.00000000
0.16387978,4.13970232,0.01414862,5.01076508,5.02737474,1.00000000
0.16394645,4.14000988,0.01384104,5.01107264,5.02737474,1.00000000
0.16401312,4.14000988,0.01353347,5.01076508,5.02737474,1.00000000
0.16407979,4.14000988,0.01353347,5.01076508,5.02737474,1.00000000
0.16414647,4.14000988,0.01353347,5.01107264,5.02706718,1.00000000
0.16421314,4.14000988,0.01353347,5.01107264,5.02706718,1.00000000
0.16427981,4.14000988,0.01353347,5.01076508,5.02706718,1.00000000
0.16434648,4.14000988,0.01353347,5.01076508,5.02675962,1.00000000
0.16441315,4.14000988,0.01353347,5.01045752,5.02675962,1.00000000
0.16447983,4.14000988,0.01353347,5.01014996,5.02675962,1.00000000
0.16454650,4.14000988,0.01353347,5.01014996,5.02675962,1.00000000
0.16461317,4.14000988,0.01353347,5.00984240,5.02645206,1.00000000
0.16467984,4.14000988,0.01322589,5.01014996,5.02645206,1.00000000
0.16474651,4.14031744,0.01322589,5.01014996,5.02645206,1.00000000
0.16481319,4.14031744,0.01322589,5.01014996,5.02645206,1.00000000
0.16487986,4.14031744,0.01353347,5.00984240,5.02645206,1.00000000
0.16494653,4.14031744,0.01353347,5.01014996,5.02645206,1.00000000
0.16501320,4.14031744,0.01353347,5.00984240,5.02614450,1.00000000
0.16507987,4.14000988,0.01353347,5.00953484,5.02614450,1.00000000
0.16514655,4.14000988,0.01322589,5.00953484,5.02614450,1.00000000
0.16521322,4.14000988,0.01322589,5.00953484,5.02614450,1.00000000
0.16527989,4.14000988,0.01322589,5.00984240,5.02614450,1.00000000
0.16534656,4.14000988,0.01322589,5.00984240,5.02614450,1.00000000
0.16541323,4.14000988,0.01291831,5.00953484,5.02614450,1.00000000
0.16547991,4.14000988,0.01291831,5.00984240,5.02614450,1.00000000
0.16554658,4.14000988,0.01291831,5.00984240,5.02614450,1.00000000
0.16561325,4.14000988,0.01291831,5.01014996,5.02614450,1.00000000
0.16567992,4.13970232,0.01291831,5.01045752,5.02614450,1.00000000
0.16574659,4.13970232,0.01291831,5.01014996,5.02614450,1.00000000
0.16581327,4.13970232,0.01322589,5.01014996,5.02614450,1.00000000
0.16587994,4.13970232,0.01353347,5.01045752,5.02583694,1.00000000
0.16594661,4.13970232,0.01353347,5.01014996,5.02583694,1.00000000
0.16601328,4.13970232,0.01353347,5.01014996,5.02583694,1.00000000
0.16607995,4.13970232,0.01353347,5.01045752,5.02583694,1.00000000
0.16614663,4.13970232,0.01353347,5.01045752,5.02583694,1.00000000
0.16621330,4.13970232,0.01322589,5.01014996,5.02583694,1.00000000
0.16627997,4.13970232,0.01322589,5.01014996,5.02583694,1.00000000
0.16634664,4.13970232,0.01322589,5.01045752,5.02583694,1.00000000
0.16641331,4.13939476,0.01291831,5.01045752,5.02583694,1.00000000
0.16647999,4.13939476,0.01291831,5.01076508,5.02583694,1.00000000
0.16654666,4.13939476,0.01261073,5.01076508,5.02583694,1.00000000
0.16661333,4.13939476,0.01261073,5.01076508,5.02583694,1.00000000
0.16668000,4.13939476,0.01261073,5.01076508,5.02583694,1.00000000
0.16674667,4.13939476,0.01261073,5.01045752,5.02583694,1.00000000
0.16681335,4.13939476,0.01230315,5.01014996,5.02583694,1.00000000
0.16688002,4.13939476,0.01230315,5.01045752,5.02583694,1.00000000
0.16694669,4.13939476,0.01230315,5.01045752,5.02583694,1.00000000
0.16701336,4.13939476,0.01230315,5.01045752,5.02583694,1.00000000
0.16708003,4.13939476,0.01261073,5.01076508,5.02614450,1.00000000
0.16714671,4.13939476,0.01261073,5.01076508,5.02614450,1.00000000
0.16721338,4.13939476,0.01291831,5.01107264,5.02614450,1.00000000
0.16728005,4.13939476,0.01322589,5.01138020,5.02614450,1.00000000
0.16734672,4.13939476,0.01322589,5.01168776,5.02614450,1.00000000
0.16741339,4.13939476,0.01353347,5.01199532,5.02614450,1.00000000
0.16748007,4.13908720,0.01353347,5.01199532,5.02614450,1.00000000
0.16754674,4.13908720,0.01353347,5.01199532,5.02645206,1.00000000
0.16761341,4.13877964,0.01353347,5.01230288,5.02645206,1.00000000
0.16768008,4.13877964,0.01353347,5.01230288,5.02645206,1.00000000
0.16774675,4.13847208,0.01353347,5.01261044,5.02645206,1.00000000
0.16781343,4.13847208,0.01353347,5.01261044,5.02645206,1.00000000
0.16788010,4.13847208,0.01322589,5.01291800,5.02675962,1.00000000
0.16794677,4.13816404,0.01291831,5.01291800,5.02675962,1.00000000
0.16801344,4.13816404,0.01261073,5.01291800,5.02675962,1.00000000
0.16808011,4.13816404,0.01230315,5.01291800,5.02706718,1.00000000
0.16814679,4.13816404,0.01230315,5.01261044,5.02706718,1.00000000
0.16821346,4.13816404,0.01230315,5.01230288,5.02706718,1.00000000
0.16828013,4.13816404,0.01261073,5.01230288,5.02706718,1.00000000
0.16834680,4.13816404,0.01261073,5.01230288,5.02706718,1.00000000
0.16841347,4.13816404,0.01261073,5.01261044,5.02706718,1.00000000
0.16848015,4.13816404,0.01291831,5.01291800,5.02706718,1.00000000
0.16854682,4.13816404,0.01291831,5.01322556,5.02706718,1.00000000
0.16861349,4.13816404,0.01291831,5.01322556,5.02706718,1.00000000
0.16868016,4.13816404,0.01291831,5.01291800,5.02706718,1.00000000
0.16874683,4.13816404,0.01291831,5.01291800,5.02706718,1.00000000
0.16881351,4.13816404,0.01291831,5.01291800,5.02706718,1.00000000
0.16888018,4.13816404,0.01291831,5.01291800,5.02706718,1.00000000
0.16894685,4.13816404,0.01291831,5.01291800,5.02706718,1.00000000
0.16901352,4.13816404,0.01291831,5.01291800,5.02706718,1.00000000
0.16908019,4.13816404,0.01291831,5.01322556,5.02706718,1.00000000
0.16914687,4.13816404,0.01322589,5.01322556,5.02706718,1.00000000
0.16921354,4.13816404,0.01322589,5.01322556,5.02706718,1.00000000
0.16928021,4.13816404,0.01322589,5.01291800,5.02706718,1.00000000
0.16934688,4.13816404,0.01322589,5.01291800,5.02706718,1.00000000
0.16941355,4.13816404,0.01322589,5.01291800,5.02706718,1.00000000
0.16948023,4.13816404,0.01291831,5.01291800,5.02706718,1.00000000
0.16954690,4.13816404,0.01291831,5.01291800,5.02706718,1.00000000
0.16961357,4.13816404,0.01291831,5.01291800,5.02706718,1.00000000
0.16968024,4.13816404,0.01291831,5.01261044,5.02706718,1.00000000
0.16974691,4.13816404,0.01291831,5.01261044,5.02706718,1.00000000
0.16981359,4.13816404,0.01322589,5.01230288,5.02706718,1.00000000
0.16988026,4.13816404,0.01322589,5.01230288,5.02706718,1.00000000
0.16994693,4.13816404,0.01322589,5.01230288,5.02706718,1.00000000
0.17001360,4.13816404,0.01353347,5.01261044,5.02706718,1.00000000
0.17008027,4.13816404,0.01353347,5.01261044,5.02706718,1.00000000
0.17014695,4.13816404,0.01322589,5.01261044,5.02706718,1.00000000
0.17021362,4.13816404,0.01322589,5.01261044,5.02706718,1.00000000
0.17028029,4.13816404,0.01322589,5.01261044,5.02706718,1.00000000
0.17034696,4.13816404,0.01322589,5.01261044,5.02706718,1.00000000
0.17041363,4.13816404,0.01322589,5.01261044,5.02706718,1.00000000
0.17048031,4.13816404,0.01353347,5.01261044,5.02706718,1.00000000
0.17054698,4.13816404,0.01353347,5.01261044,5.02706718,1.00000000
0.17061365,4.13816404,0.01353347,5.01261044,5.02706718,1.00000000
0.17068032,4.13816404,0.01353347,5.01261044,5.02706718,1.00000000
0.17074699,4.13816404,0.01353347,5.01230288,5.02706718,1.00000000
0.17081367,4.13816404,0.01353347,5.01230288,5.02706718,1.00000000
0.17088034,4.13816404,0.01353347,5.01261044,5.02706718,1.00000000
0.17094701,4.13816404,0.01353347,5.01291800,5.02706718,1.00000000
0.17101368,4.13816404,0.01384104,5.01291800,5.02706718,1.00000000
0.17108035,4.13816404,0.01384104,5.01291800,5.02737474,1.00000000
0.17114703,4.13816404,0.01384104,5.01291800,5.02737474,1.00000000
0.17121370,4.13816404,0.01353347,5.01291800,5.02737474,1.00000000
0.17128037,4.13816404,0.01322589,5.01291800,5.02737474,1.00000000
0.17134704,4.13816404,0.01291831,5.01261044,5.02737474,1.00000000
0.17141371,4.13816404,0.01322589,5.01261044,5.02737474,1.00000000
0.17148039,4.13816404,0.01322589,5.01261044,5.02737474,1.00000000
0.17154706,4.13816404,0.01322589,5.01261044,5.02737474,1.00000000
0.17161373,4.13816404,0.01291831,5.01230288,5.02737474,1.00000000
0.17168040,4.13816404,0.01322589,5.01230288,5.02737474,1.00000000
0.17174707,4.13816404,0.01322589,5.01230288,5.02737474,1.00000000
0.17181375,4.13785648,0.01291831,5.01230288,5.02737474,1.00000000
0.17188042,4.13785648,0.01291831,5.01230288,5.02737474,1.00000000
0.17194709,4.13785648,0.01291831,5.01230288,5.02737474,1.00000000
0.17201376,4.13785648,0.01261073,5.01230288,5.02737474,1.00000000
0.17208043,4.13785648,0.01261073,5.01230288,5.02737474,1.00000000
0.17214711,4.13785648,0.01261073,5.01199532,5.02737474,1.00000000
0.17221378,4.13785648,0.01291831,5.01199532,5.02737474,1.00000000
0.17228045,4.13785648,0.01291831,5.01230288,5.02737474,1.00000000
0.17234712,4.13785648,0.01322589,5.01230288,5.02737474,1.00000000
0.17241379,4.13785648,0.01322589,5.01261044,5.02737474,1.00000000
0.17248047,4.13785648,0.01291831,5.01291800,5.02737474,1.00000000
0.17254714,4.13785648,0.01322589,5.01322556,5.02737474,1.00000000
0.17261381,4.13785648,0.01291831,5.01291800,5.02737474,1.00000000
0.17268048,4.13785648,0.01291831,5.01291800,5.02737474,1.00000000
0.17274715,4.13785648,0.01291831,5.01291800,5.02737474,1.00000000
0.17281383,4.13785648,0.01291831,5.01261044,5.02737474,1.00000000
0.17288050,4.13785648,0.01261073,5.01261044,5.02737474,1.00000000
0.17294717,4.13785648,0.01261073,5.01261044,5.02737474,1.00000000
0.17301384,4.13785648,0.01261073,5.01230288,5.02737474,1.00000000
0.17308051,4.13785648,0.01261073,5.01230288,5.02737474,1.00000000
0.17314719,4.13785648,0.01261073,5.01199532,5.02737474,1.00000000
0.17321386,4.13785648,0.01261073,5.01168776,5.02737474,1.00000000
0.17328053,4.13785648,0.01230315,5.01199532,5.02737474,1.00000000
0.17334720,4.13785648,0.01230315,5.01168776,5.02737474,1.00000000
0.17341387,4.13785648,0.01230315,5.01199532,5.02737474,1.00000000
0.17348055,4.13785648,0.01230315,5.01199532,5.02737474,1.00000000
0.17354722,4.13785648,0.01230315,5.01168776,5.02737474,1.00000000
0.17361389,4.13754892,0.01230315,5.01168776,5.02737474,1.00000000
0.17368056,4.13724136,0.01230315,5.01199532,5.02737474,1.00000000
0.17374723,4.13693380,0.01261073,5.01199532,5.02768230,1.00000000
0.17381391,4.13693380,0.01230315,5.01199532,5.02768230,1.00000000
0.17388058,4.13693380,0.01230315,5.01199532,5.02768230,1.00000000
0.17394725,4.13693380,0.01230315,5.01199532,5.02768230,1.00000000
0.17401392,4.13693380,0.01199557,5.01230288,5.02768230,1.00000000
0.17408059,4.13693380,0.01199557,5.01230288,5.02768230,1.00000000
0.17414727,4.13662624,0.01199557,5.01230288,5.02768230,1.00000000
0.17421394,4.13631868,0.01199557,5.01230288,5.02768230,1.00000000
0.17428061,4.13631868,0.01168799,5.01230288,5.02768230,1.00000000
0.17434728,4.13631868,0.01168799,5.01230288,5.02768230,1.00000000
0.17441395,4.13631868,0.01199557,5.01230288,5.02798986,1.00000000
0.17448063,4.13631868,0.01199557,5.01261044,5.02798986,1.00000000
0.17454730,4.13631868,0.01199557,5.01291800,5.02798986,1.00000000
0.17461397,4.13631868,0.01199557,5.01291800,5.02798986,1.00000000
0.17468064,4.13601112,0.01230315,5.01291800,5.02798986,1.00000000
0.17474731,4.13601112,0.01230315,5.01291800,5.02798986,1.00000000
0.17481399,4.13601112,0.01230315,5.01322556,5.02798986,1.00000000
0.17488066,4.13601112,0.01230315,5.01353312,5.02798986,1.00000000
0.17494733,4.13601112,0.01230315,5.01384068,5.02798986,1.00000000
0.17501400,4.13570356,0.01230315,5.01414824,5.02798986,1.00000000
0.17508067,4.13570356,0.01230315,5.01414824,5.02798986,1.00000000
0.17514735,4.13570356,0.01230315,5.01414824,5.02798986,1.00000000
0.17521402,4.13570356,0.01261073,5.01414824,5.02798986,1.00000000
0.17528069,4.13570356,0.01230315,5.01414824,5.02798986,1.00000000
0.17534736,4.13570356,0.01230315,5.01414824,5.02798986,1.00000000
0.17541403,4.13570356,0.01230315,5.01414824,5.02798986,1.00000000
0.17548071,4.13570356,0.01230315,5.01414824,5.02798986,1.00000000
0.17554738,4.13570356,0.01230315,5.01384068,5.02798986,1.00000000
0.17561405,4.13539600,0.01261073,5.01384068,5.02798986,1.00000000
0.17568072,4.13539600,0.01261073,5.01384068,5.02798986,1.00000000
0.17574739,4.13539600,0.01291831,5.01384068,5.02798986,1.00000000
0.17581407,4.13539600,0.01322589,5.01384068,5.02798986,1.00000000
0.17588074,4.13539600,0.01322589,5.01384068,5.02798986,1.00000000
0.17594741,4.13539600,0.01322589,5.01414824,5.02798986,1.00000000
0.17601408,4.13539600,0.01322589,5.01353312,5.02798986,1.00000000
0.17608075,4.13539600,0.01353347,5.01353312,5.02768230,1.00000000
0.17614743,4.13539600,0.01384104,5.01353312,5.02768230,1.00000000
0.17621410,4.13539600,0.01384104,5.01353312,5.02768230,1.00000000
0.17628077,4.13539600,0.01384104,5.01353312,5.02768230,1.00000000
0.17634744,4.13539600,0.01414862,5.01353312,5.02768230,1.00000000
0.17641411,4.13539600,0.01414862,5.01353312,5.02768230,1.00000000
0.17648079,4.13539600,0.01445620,5.01353312,5.02768230,1.00000000
0.17654746,4.13539600,0.01445620,5.01353312,5.02768230,1.00000000
0.17661413,4.13539600,0.01445620,5.01353312,5.02768230,1.00000000
0.17668080,4.13539600,0.01476378,5.01353312,5.02768230,1.00000000
0.17674747,4.13539600,0.01476378,5.01353312,5.02768230,1.00000000
0.17681415,4.13539600,0.01476378,5.01322556,5.02768230,1.00000000
0.17688082,4.13539600,0.01445620,5.01322556,5.02768230,1.00000000
0.17694749,4.13539600,0.01445620,5.01322556,5.02768230,1.00000000
0.17701416,4.13539600,0.01445620,5.01322556,5.02768230,1.00000000
0.17708083,4.13539600,0.01445620,5.01322556,5.02737474,1.00000000
0.17714751,4.13539600,0.01476378,5.01291800,5.02737474,1.00000000
0.17721418,4.13539600,0.01476378,5.01291800,5.02737474,1.00000000
0.17728085,4.13508844,0.01476378,5.01291800,5.02737474,1.00000000
0.17734752,4.13508844,0.01476378,5.01291800,5.02737474,1.00000000
0.17741419,4.13508844,0.01445620,5.01291800,5.02737474,1.00000000
0.17748087,4.13508844,0.01414862,5.01291800,5.02706718,1.00000000
0.17754754,4.13508844,0.01414862,5.01322556,5.02706718,1.00000000
0.17761421,4.13539600,0.01414862,5.01353312,5.02706718,1.00000000
0.17768088,4.13539600,0.01414862,5.01353312,5.02706718,1.00000000
0.17774755,4.13539600,0.01414862,5.01353312,5.02675962,1.00000000
0.17781423,4.13539600,0.01414862,5.01322556,5.02675962,1.00000000
0.17788090,4.13539600,0.01384104,5.01322556,5.02675962,1.00000000
0.17794757,4.13539600,0.01384104,5.01353312,5.02675962,1.00000000
0.17801424,4.13539600,0.01414862,5.01384068,5.02675962,1.00000000
0.17808091,4.13539600,0.01414862,5.01384068,5.02675962,1.00000000
0.17814759,4.13539600,0.01414862,5.01384068,5.02675962,1.00000000
0.17821426,4.13539600,0.01414862,5.01384068,5.02675962,1.00000000
0.17828093,4.13508844,0.01414862,5.01384068,5.02675962,1.00000000
0.17834760,4.13508844,0.01414862,5.01353312,5.02675962,1.00000000
0.17841427,4.13508844,0.01414862,5.01353312,5.02675962,1.00000000
0.17848095,4.13508844,0.01445620,5.01353312,5.02645206,1.00000000
0.17854762,4.13508844,0.01445620,5.01384068,5.02645206,1.00000000
0.17861429,4.13508844,0.01476378,5.01353312,5.02645206,1.00000000
0.17868096,4.13508844,0.01507136,5.01322556,5.02645206,1.00000000
0.17874763,4.13508844,0.01537894,5.01322556,5.02645206,1.00000000
0.17881431,4.13478088,0.01537894,5.01291800,5.02645206,1.00000000
0.17888098,4.13478088,0.01507136,5.01291800,5.02645206,1.00000000
0.17894765,4.13478088,0.01507136,5.01291800,5.02645206,1.00000000
0.17901432,4.13478088,0.01476378,5.01291800,5.02645206,1.00000000
0.17908099,4.13478088,0.01476378,5.01291800,5.02645206,1.00000000
0.17914767,4.13478088,0.01476378,5.01291800,5.02645206,1.00000000
0.17921434,4.13478088,0.01476378,5.01322556,5.02645206,1.00000000
0.17928101,4.13478088,0.01476378,5.01353312,5.02645206,1.00000000
0.17934768,4.13478088,0.01476378,5.01353312,5.02645206,1.00000000
0.17941435,4.13478088,0.01507136,5.01353312,5.02645206,1.00000000
0.17948103,4.13508844,0.01507136,5.01322556,5.02645206,1.00000000
0.17954770,4.13508844,0.01507136,5.01322556,5.02645206,1.00000000
0.17961437,4.13508844,0.01537894,5.01291800,5.02645206,1.00000000
0.17968104,4.13508844,0.01568652,5.01291800,5.02645206,1.00000000
0.17974771,4.13508844,0.01568652,5.01291800,5.02645206,1.00000000
0.17981439,4.13508844,0.01568652,5.01291800,5.02645206,1.00000000
0.17988106,4.13508844,0.01599409,5.01291800,5.02645206,1.00000000
0.17994773,4.13478088,0.01599409,5.01322556,5.02645206,1.00000000
0.18001440,4.13478088,0.01630167,5.01322556,5.02645206,1.00000000
0.18008107,4.13478088,0.01630167,5.01353312,5.02645206,1.00000000
0.18014775,4.13478088,0.01630167,5.01353312,5.02645206,1.00000000
0.18021442,4.13478088,0.01660925,5.01353312,5.02645206,1.00000000
0.18028109,4.13478088,0.01660925,5.01353312,5.02675962,1.00000000
0.18034776,4.13447332,0.01660925,5.01384068,5.02675962,1.00000000
0.18041443,4.13447332,0.01660925,5.01384068,5.02675962,1.00000000
0.18048111,4.13447332,0.01691683,5.01384068,5.02675962,1.00000000
0.18054778,4.13447332,0.01691683,5.01414824,5.02675962,1.00000000
0.18061445,4.13447332,0.01691683,5.01414824,5.02675962,1.00000000
0.18068112,4.13447332,0.01691683,5.01384068,5.02675962,1.00000000
0.18074779,4.13447332,0.01691683,5.01384068,5.02675962,1.00000000
0.18081447,4.13416576,0.01660925,5.01384068,5.02675962,1.00000000
0.18088114,4.13416576,0.01630167,5.01384068,5.02675962,1.00000000
0.18094781,4.13416576,0.01630167,5.01384068,5.02675962,1.00000000
0.18101448,4.13416576,0.01660925,5.01384068,5.02675962,1.00000000
0.18108115,4.13416576,0.01691683,5.01384068,5.02675962,1.00000000
0.18114783,4.13416576,0.01691683,5.01384068,5.02675962,1.00000000
0.18121450,4.13416576,0.01691683,5.01353312,5.02675962,1.00000000
0.18128117,4.13416576,0.01691683,5.01353312,5.02675962,1.00000000
0.18134784,4.13416576,0.01691683,5.01384068,5.02675962,1.00000000
0.18141451,4.13416576,0.01691683,5.01384068,5.02675962,1.00000000
0.18148119,4.13416576,0.01691683,5.01384068,5.02675962,1.00000000
0.18154786,4.13416576,0.01722441,5.01384068,5.02675962,1.00000000
0.18161453,4.13416576,0.01722441,5.01384068,5.02675962,1.00000000
0.18168120,4.13416576,0.01722441,5.01384068,5.02675962,1.00000000
0.18174787,4.13416576,0.01722441,5.01384068,5.02675962,1.00000000
0.18181455,4.13416576,0.01722441,5.01384068,5.02675962,1.00000000
0.18188122,4.13416576,0.01753199,5.01414824,5.02675962,1.00000000
0.18194789,4.13416576,0.01722441,5.01414824,5.02675962,1.00000000
0.18201456,4.13416576,0.01722441,5.01384068,5.02675962,1.00000000
0.18208123,4.13416576,0.01722441,5.01384068,5.02675962,1.00000000
0.18214791,4.13447332,0.01722441,5.01414824,5.02675962,1.00000000
0.18221458,4.13447332,0.01722441,5.01414824,5.02675962,1.00000000
0.18228125,4.13416576,0.01753199,5.01384068,5.02675962,1.00000000
0.18234792,4.13416576,0.01753199,5.01353312,5.02675962,1.00000000
0.18241459,4.13416576,0.01722441,5.01353312,5.02675962,1.00000000
0.18248127,4.13416576,0.01722441,5.01384068,5.02675962,1.00000000
0.18254794,4.13416576,0.01753199,5.01384068,5.02675962,1.00000000
0.18261461,4.13416576,0.01753199,5.01384068,5.02675962,1.00000000
0.18268128,4.13416576,0.01783957,5.01384068,5.02675962,1.00000000
0.18274795,4.13447332,0.01814714,5.01353312,5.02675962,1.00000000
0.18281463,4.13447332,0.01814714,5.01353312,5.02675962,1.00000000
0.18288130,4.13447332,0.01783957,5.01353312,5.02675962,1.00000000
0.18294797,4.13447332,0.01753199,5.01322556,5.02675962,1.00000000
0.18301464,4.13447332,0.01753199,5.01322556,5.02675962,1.00000000
0.18308131,4.13447332,0.01753199,5.01322556,5.02706718,1.00000000
0.18314799,4.13447332,0.01753199,5.01291800,5.02706718,1.00000000
0.18321466,4.13416576,0.01753199,5.01322556,5.02706718,1.00000000
0.18328133,4.13416576,0.01753199,5.01353312,5.02706718,1.00000000
0.18334800,4.13416576,0.01783957,5.01353312,5.02706718,1.00000000
0.18341467,4.13416576,0.01783957,5.01322556,5.02706718,1.00000000
0.18348135,4.13447332,0.01783957,5.01353312,5.02706718,1.00000000
0.18354802,4.13447332,0.01814714,5.01353312,5.02706718,1.00000000
0.18361469,4.13416576,0.01814714,5.01353312,5.02706718,1.00000000
0.18368136,4.13416576,0.01814714,5.01353312,5.02706718,1.00000000
0.18374803,4.13416576,0.01814714,5.01384068,5.02706718,1.00000000
0.18381471,4.13416576,0.01814714,5.01384068,5.02706718,1.00000000
0.18388138,4.13416576,0.01814714,5.01384068,5.02706718,1.00000000
0.18394805,4.13416576,0.01814714,5.01353312,5.02706718,1.00000000
0.18401472,4.13416576,0.01814714,5.01322556,5.02706718,1.00000000
0.18408139,4.13416576,0.01845472,5.01322556,5.02706718,1.00000000
0.18414807,4.13416576,0.01845472,5.01291800,5.02675962,1.00000000
0.18421474,4.13385820,0.01845472,5.01291800,5.02675962,1.00000000
0.18428141,4.13385820,0.01814714,5.01291800,5.02675962,1.00000000
0.18434808,4.13385820,0.01783957,5.01291800,5.02675962,1.00000000
0.18441475,4.13385820,0.01783957,5.01291800,5.02675962,1.00000000
0.18448143,4.13355064,0.01783957,5.01291800,5.02675962,1.00000000
0.18454810,4.13385820,0.01783957,5.01291800,5.02675962,1.00000000
0.18461477,4.13385820,0.01783957,5.01291800,5.02645206,1.00000000
0.18468144,4.13416576,0.01783957,5.01291800,5.02645206,1.00000000
0.18474811,4.13416576,0.01783957,5.01291800,5.02645206,1.00000000
0.18481479,4.13447332,0.01783957,5.01261044,5.02645206,1.00000000
0.18488146,4.13447332,0.01783957,5.01291800,5.02645206,1.00000000
0.18494813,4.13447332,0.01814714,5.01261044,5.02614450,1.00000000
0.18501480,4.13478088,0.01814714,5.01291800,5.02614450,1.00000000
0.18508147,4.13478088,0.01814714,5.01291800,5.02614450,1.00000000
0.18514815,4.13478088,0.01814714,5.01291800,5.02583694,1.00000000
0.18521482,4.13478088,0.01783957,5.01291800,5.02583694,1.00000000
0.18528149,4.13478088,0.01814714,5.01291800,5.02583694,1.00000000
0.18534816,4.13478088,0.01783957,5.01291800,5.02583694,1.00000000
0.18541483,4.13478088,0.01783957,5.01291800,5.02583694,1.00000000
0.18548151,4.13478088,0.01783957,5.01261044,5.02583694,1.00000000
0.18554818,4.13478088,0.01753199,5.01230288,5.02583694,1.00000000
0.18561485,4.13478088,0.01722441,5.01199532,5.02583694,1.00000000
0.18568152,4.13447332,0.01753199,5.01168776,5.02583694,1.00000000
0.18574819,4.13416576,0.01753199,5.01168776,5.02583694,1.00000000
0.18581487,4.13416576,0.01722441,5.01168776,5.02583694,1.00000000
0.18588154,4.13416576,0.01753199,5.01168776,5.02583694,1.00000000
0.18594821,4.13385820,0.01753199,5.01168776,5.02583694,1.00000000
0.18601488,4.13385820,0.01753199,5.01168776,5.02583694,1.00000000
0.18608155,4.13385820,0.01753199,5.01168776,5.02583694,1.00000000
0.18614823,4.13385820,0.01753199,5.01138020,5.02583694,1.00000000
0.18621490,4.13385820,0.01722441,5.01138020,5.02583694,1.00000000
0.18628157,4.13385820,0.01722441,5.01138020,5.02583694,1.00000000
0.18634824,4.13355064,0.01722441,5.01138020,5.02583694,1.00000000
0.18641491,4.13355064,0.01722441,5.01138020,5.02583694,1.00000000
0.18648159,4.13355064,0.01722441,5.01138020,5.02583694,1.00000000
0.18654826,4.13355064,0.01722441,5.01138020,5.02583694,1.00000000
0.18661493,4.13355064,0.01722441,5.01138020,5.02583694,1.00000000
0.18668160,4.13355064,0.01722441,5.01138020,5.02583694,1.00000000
0.18674827,4.13355064,0.01722441,5.01138020,5.02583694,1.00000000
0.18681495,4.13355064,0.01722441,5.01138020,5.02583694,1.00000000
0.18688162,4.13355064,0.01691683,5.01138020,5.02583694,1.00000000
0.18694829,4.13355064,0.01691683,5.01138020,5.02583694,1.00000000
0.18701496,4.13355064,0.01722441,5.01138020,5.02583694,1.00000000
0.18708163,4.13355064,0.01691683,5.01107264,5.02583694,1.00000000
0.18714831,4.13355064,0.01691683,5.01107264,5.02614450,1.00000000
0.18721498,4.13355064,0.01722441,5.01107264,5.02614450,1.00000000
0.18728165,4.13324308,0.01722441,5.01107264,5.02614450,1.00000000
0.18734832,4.13324308,0.01722441,5.01107264,5.02614450,1.00000000
0.18741499,4.13293552,0.01722441,5.01138020,5.02614450,1.00000000
