Tempo;Canale A;Canale B;Canale C;Canale D;Canale D0
0,22841827;0,17116757;0,18024115;0,57824802;3,18282485;1,00000000
0,22848495;0,17116757;0,18024115;0,57840180;3,18313241;1,00000000
0,22855162;0,17101377;0,18024115;0,57855558;3,18343997;1,00000000
0,22861829;0,17085999;0,18024115;0,57870936;3,18313241;1,00000000
0,22868496;0,17085999;0,18024115;0,57870936;3,18282485;1,00000000
0,22875163;0,17085999;0,18024115;0,57886314;3,18251729;1,00000000
0,22881831;0,17070620;0,18024115;0,57901698;3,18220973;1,00000000
0,22888498;0,17070620;0,18024115;0,57932454;3,18190217;1,00000000
0,22895165;0,17085999;0,17993358;0,57932454;3,18220973;1,00000000
0,22901832;0,17085999;0,17993358;0,57947832;3,18251729;1,00000000
0,22908499;0,17085999;0,17993358;0,57963216;3,18251729;1,00000000
0,22915167;0,17101377;0,17993358;0,57993972;3,18220973;1,00000000
0,22921834;0,17101377;0,17993358;0,58009350;3,18190217;1,00000000
0,22928501;0,17116757;0,17993358;0,58040106;3,18159461;1,00000000
0,22935168;0,17116757;0,18024115;0,58070862;3,18128681;1,00000000
0,22941835;0,17116757;0,18024115;0,58101624;3,18128681;1,00000000
0,22948503;0,17132135;0,17993358;0,58132380;3,18097925;1,00000000
0,22955170;0,17132135;0,17993358;0,58147764;3,18128681;1,00000000
0,22961837;0,17132135;0,17962599;0,58163142;3,18128681;1,00000000
0,22968504;0,17116757;0,17962599;0,58193898;3,18128681;1,00000000
0,22975171;0,17101377;0,17931841;0,58209276;3,18097925;1,00000000
0,22981839;0,17101377;0,17901084;0,58224654;3,18067169;1,00000000
0,22988506;0,17101377;0,17901084;0,58240032;3,18067169;1,00000000
0,22995173;0,17116757;0,17901084;0,58255410;3,18036413;1,00000000
0,23001840;0,17116757;0,17901084;0,58286172;3,18005657;1,00000000
0,23008507;0,17132135;0,17901084;0,58301550;3,17974901;1,00000000
0,23015175;0,17147514;0,17901084;0,58332312;3,17944145;1,00000000
0,23021842;0,17132135;0,17870325;0,58347690;3,17944145;1,00000000
0,23028509;0,17116757;0,17870325;0,58393824;3,17913389;1,00000000
0,23035176;0,17116757;0,17839567;0,58409202;3,17882633;1,00000000
0,23041843;0,17101377;0,17870325;0,58424580;3,17821121;1,00000000
0,23048511;0,17101377;0,17870325;0,58439958;3,17759609;1,00000000
0,23055178;0,17085999;0,17870325;0,58470720;3,17698097;1,00000000
0,23061845;0,17085999;0,17870325;0,58486098;3,17667341;1,00000000
0,23068512;0,17070620;0,17870325;0,58516854;3,17636538;1,00000000
0,23075179;0,17070620;0,17839567;0,58547610;3,17636538;1,00000000
0,23081847;0,17055242;0,17839567;0,58562988;3,17636538;1,00000000
0,23088514;0,17039862;0,17839567;0,58578372;3,17575026;1,00000000
0,23095181;0,17039862;0,17839567;0,58609128;3,17544270;1,00000000
0,23101848;0,17024484;0,17808810;0,58624506;3,17513514;1,00000000
0,23108515;0,17024484;0,17808810;0,58639890;3,17482758;1,00000000
0,23115183;0,17024484;0,17808810;0,58655268;3,17421246;1,00000000
0,23121850;0,17009103;0,17778052;0,58670646;3,17359734;1,00000000
0,23128517;0,16993725;0,17778052;0,58686024;3,17328978;1,00000000
0,23135184;0,16993725;0,17747295;0,58716780;3,17328978;1,00000000
0,23141851;0,16978346;0,17716534;0,58716780;3,17328978;1,00000000
0,23148519;0,16993725;0,17716534;0,58732158;3,17328978;1,00000000
0,23155186;0,16978346;0,17716534;0,58747536;3,17267466;1,00000000
0,23161853;0,16962968;0,17685777;0,58762920;3,17236710;1,00000000
0,23168520;0,16962968;0,17685777;0,58793676;3,17205954;1,00000000
0,23175187;0,16962968;0,17655018;0,58809054;3,17175198;1,00000000
0,23181855;0,16962968;0,17655018;0,58839810;3,17175198;1,00000000
0,23188522;0,16962968;0,17655018;0,58870566;3,17175198;1,00000000
0,23195189;0,16947588;0,17624260;0,58901328;3,17175198;1,00000000
0,23201856;0,16962968;0,17624260;0,58916706;3,17175198;1,00000000
0,23208523;0,16962968;0,17624260;0,58932084;3,17144418;1,00000000
0,23215191;0,16978346;0,17624260;0,58932084;3,17144418;1,00000000
0,23221858;0,16978346;0,17624260;0,58947468;3,17113662;1,00000000
0,23228525;0,16962968;0,17624260;0,58962846;3,17113662;1,00000000
0,23235192;0,16962968;0,17624260;0,58962846;3,17113662;1,00000000
0,23241859;0,16947588;0,17624260;0,58993602;3,17113662;1,00000000
0,23248527;0,16932210;0,17593503;0,59008980;3,17113662;1,00000000
0,23255194;0,16932210;0,17562746;0,59024358;3,17144418;1,00000000
0,23261861;0,16916829;0,17531988;0,59039736;3,17175198;1,00000000
0,23268528;0,16901451;0,17501229;0,59055120;3,17113662;1,00000000
0,23275195;0,16901451;0,17501229;0,59055120;3,17144418;1,00000000
0,23281863;0,16886072;0,17470472;0,59070498;3,17144418;1,00000000
0,23288530;0,16886072;0,17501229;0,59085876;3,17144418;1,00000000
0,23295197;0,16886072;0,17501229;0,59101254;3,17144418;1,00000000
0,23301864;0,16901451;0,17470472;0,59116638;3,17144418;1,00000000
0,23308531;0,16901451;0,17439714;0,59116638;3,17144418;1,00000000
0,23315199;0,16886072;0,17439714;0,59132016;3,17144418;1,00000000
0,23321866;0,16886072;0,17408955;0,59132016;3,17144418;1,00000000
0,23328533;0,16870694;0,17408955;0,59116638;3,17175198;1,00000000
0,23335200;0,16886072;0,17439714;0,59101254;3,17175198;1,00000000
0,23341867;0,16870694;0,17470472;0,59101254;3,17175198;1,00000000
0,23348535;0,16870694;0,17470472;0,59101254;3,17175198;1,00000000
0,23355202;0,16870694;0,17501229;0,59085876;3,17175198;1,00000000
0,23361869;0,16855314;0,17501229;0,59070498;3,17175198;1,00000000
0,23368536;0,16855314;0,17501229;0,59055120;3,17205954;1,00000000
0,23375203;0,16839936;0,17531988;0,59024358;3,17236710;1,00000000
0,23381871;0,16824557;0,17562746;0,59008980;3,17267466;1,00000000
0,23388538;0,16809179;0,17531988;0,58962846;3,17298222;1,00000000
0,23395205;0,16793799;0,17531988;0,58947468;3,17298222;1,00000000
0,23401872;0,16809179;0,17562746;0,58932084;3,17298222;1,00000000
0,23408539;0,16809179;0,17593503;0,58901328;3,17298222;1,00000000
0,23415207;0,16809179;0,17593503;0,58870566;3,17298222;1,00000000
0,23421874;0,16809179;0,17593503;0,58855188;3,17298222;1,00000000
0,23428541;0,16824557;0,17593503;0,58839810;3,17298222;1,00000000
0,23435208;0,16824557;0,17593503;0,58824432;3,17328978;1,00000000
0,23441875;0,16809179;0,17624260;0,58793676;3,17390490;1,00000000
0,23448543;0,16824557;0,17655018;0,58762920;3,17421246;1,00000000
0,23455210;0,16839936;0,17655018;0,58747536;3,17421246;1,00000000
0,23461877;0,16839936;0,17685777;0,58716780;3,17452002;1,00000000
0,23468544;0,16839936;0,17685777;0,58686024;3,17452002;1,00000000
0,23475211;0,16855314;0,17685777;0,58655268;3,17452002;1,00000000
0,23481879;0,16870694;0,17685777;0,58609128;3,17452002;1,00000000
0,23488546;0,16886072;0,17716534;0,58578372;3,17452002;1,00000000
0,23495213;0,16901451;0,17716534;0,58547610;3,17452002;1,00000000
0,23501880;0,16901451;0,17747295;0,58532232;3,17513514;1,00000000
0,23508547;0,16916829;0,17778052;0,58486098;3,17513514;1,00000000
0,23515215;0,16932210;0,17747295;0,58455342;3,17482758;1,00000000
0,23521882;0,16932210;0,17747295;0,58424580;3,17482758;1,00000000
0,23528549;0,16932210;0,17716534;0,58393824;3,17482758;1,00000000
0,23535216;0,16932210;0,17716534;0,58347690;3,17482758;1,00000000
0,23541883;0,16947588;0,17747295;0,58301550;3,17482758;1,00000000
0,23548551;0,16962968;0,17778052;0,58270794;3,17452002;1,00000000
0,23555218;0,16978346;0,17778052;0,58224654;3,17421246;1,00000000
0,23561885;0,16993725;0,17808810;0,58193898;3,17482758;1,00000000
0,23568552;0,16993725;0,17778052;0,58147764;3,17482758;1,00000000
0,23575219;0,17009103;0,17778052;0,58117002;3,17482758;1,00000000
0,23581887;0,17024484;0,17808810;0,58070862;3,17482758;1,00000000
0,23588554;0,17024484;0,17839567;0,58024728;3,17482758;1,00000000
0,23595221;0,17039862;0,17870325;0,57993972;3,17482758;1,00000000
0,23601888;0,17055242;0,17870325;0,57947832;3,17482758;1,00000000
0,23608555;0,17070620;0,17870325;0,57917076;3,17482758;1,00000000
0,23615223;0,17070620;0,17870325;0,57886314;3,17513514;1,00000000
0,23621890;0,17055242;0,17901084;0,57855558;3,17513514;1,00000000
0,23628557;0,17070620;0,17931841;0,57824802;3,17482758;1,00000000
0,23635224;0,17070620;0,17931841;0,57778668;3,17452002;1,00000000
0,23641891;0,17085999;0,17901084;0,57747906;3,17452002;1,00000000
0,23648559;0,17085999;0,17931841;0,57717150;3,17452002;1,00000000
0,23655226;0,17085999;0,17901084;0,57671016;3,17452002;1,00000000
0,23661893;0,17101377;0,17931841;0,57640254;3,17421246;1,00000000
0,23668560;0,17132135;0,17962599;0,57609499;3,17390490;1,00000000
0,23675227;0,17132135;0,17962599;0,57578737;3,17421246;1,00000000
0,23681895;0,17147514;0,17962599;0,57563359;3,17390490;1,00000000
0,23688562;0,17162892;0,17962599;0,57532603;3,17359734;1,00000000
0,23695229;0,17162892;0,17962599;0,57517225;3,17359734;1,00000000
0,23701896;0,17178273;0,17962599;0,57486469;3,17359734;1,00000000
0,23708563;0,17193651;0,17931841;0,57440329;3,17328978;1,00000000
0,23715231;0,17209031;0,17931841;0,57409573;3,17298222;1,00000000
0,23721898;0,17209031;0,17962599;0,57394195;3,17267466;1,00000000
0,23728565;0,17209031;0,17931841;0,57378817;3,17298222;1,00000000
0,23735232;0,17239788;0,17931841;0,57348061;3,17328978;1,00000000
0,23741899;0,17239788;0,17931841;0,57317299;3,17298222;1,00000000
0,23748567;0,17239788;0,17931841;0,57286543;3,17236710;1,00000000
0,23755234;0,17239788;0,17901084;0,57240403;3,17205954;1,00000000
0,23761901;0,17239788;0,17901084;0,57209647;3,17175198;1,00000000
0,23768568;0,17255166;0,17870325;0,57178891;3,17144418;1,00000000
0,23775235;0,17255166;0,17870325;0,57148129;3,17113662;1,00000000
0,23781903;0,17255166;0,17870325;0,57117373;3,17082906;1,00000000
0,23788570;0,17255166;0,17839567;0,57101995;3,17082906;1,00000000
0,23795237;0,17255166;0,17808810;0,57071233;3,17113662;1,00000000
0,23801904;0,17239788;0,17808810;0,57040477;3,17082906;1,00000000
0,23808571;0,17239788;0,17808810;0,57009721;3,17082906;1,00000000
0,23815239;0,17239788;0,17808810;0,57009721;3,17082906;1,00000000
0,23821906;0,17209031;0,17778052;0,56994343;3,17052150;1,00000000
0,23828573;0,17209031;0,17747295;0,56978959;3,17021394;1,00000000
0,23835240;0,17193651;0,17747295;0,56978959;3,16990638;1,00000000
0,23841907;0,17193651;0,17747295;0,56978959;3,16959882;1,00000000
0,23848575;0,17193651;0,17716534;0,56978959;3,16990638;1,00000000
0,23855242;0,17178273;0,17685777;0,56978959;3,17021394;1,00000000
0,23861909;0,17178273;0,17685777;0,56963581;3,16990638;1,00000000
0,23868576;0,17178273;0,17685777;0,56948203;3,16959882;1,00000000
0,23875243;0,17193651;0,17685777;0,56948203;3,16959882;1,00000000
0,23881911;0,17193651;0,17685777;0,56948203;3,16959882;1,00000000
0,23888578;0,17193651;0,17685777;0,56948203;3,16959882;1,00000000
0,23895245;0,17193651;0,17655018;0,56963581;3,16959882;1,00000000
0,23901912;0,17193651;0,17655018;0,56978959;3,16929126;1,00000000
0,23908579;0,17178273;0,17655018;0,56994343;3,16990638;1,00000000
0,23915247;0,17178273;0,17624260;0,57009721;3,16990638;1,00000000
0,23921914;0,17193651;0,17624260;0,57025099;3,16959882;1,00000000
0,23928581;0,17178273;0,17624260;0,57055855;3,16990638;1,00000000
0,23935248;0,17178273;0,17624260;0,57086611;3,17021394;1,00000000
0,23941915;0,17178273;0,17624260;0,57117373;3,17021394;1,00000000
0,23948583;0,17178273;0,17624260;0,57148129;3,17021394;1,00000000
0,23955250;0,17178273;0,17593503;0,57163513;3,17052150;1,00000000
0,23961917;0,17178273;0,17593503;0,57178891;3,17082906;1,00000000
0,23968584;0,17178273;0,17593503;0,57209647;3,17052150;1,00000000
0,23975251;0,17178273;0,17593503;0,57240403;3,17052150;1,00000000
0,23981919;0,17178273;0,17593503;0,57286543;3,17082906;1,00000000
0,23988586;0,17178273;0,17593503;0,57317299;3,17113662;1,00000000
0,23995253;0,17178273;0,17562746;0,57363439;3,17144418;1,00000000
0,24001920;0,17178273;0,17562746;0,57378817;3,17144418;1,00000000
0,24008587;0,17178273;0,17562746;0,57409573;3,17144418;1,00000000
0,24015255;0,17178273;0,17562746;0,57455707;3,17175198;1,00000000
0,24021922;0,17178273;0,17562746;0,57486469;3,17205954;1,00000000
0,24028589;0,17178273;0,17562746;0,57517225;3,17205954;1,00000000
0,24035256;0,17178273;0,17562746;0,57578737;3,17236710;1,00000000
0,24041923;0,17178273;0,17562746;0,57640254;3,17267466;1,00000000
0,24048591;0,17178273;0,17593503;0,57686394;3,17328978;1,00000000
0,24055258;0,17178273;0,17624260;0,57732528;3,17359734;1,00000000
0,24061925;0,17178273;0,17624260;0,57763284;3,17359734;1,00000000
0,24068592;0,17178273;0,17655018;0,57809424;3,17390490;1,00000000
0,24075259;0,17178273;0,17685777;0,57870936;3,17421246;1,00000000
0,24081927;0,17178273;0,17685777;0,57901698;3,17390490;1,00000000
0,24088594;0,17162892;0,17716534;0,57932454;3,17390490;1,00000000
0,24095261;0,17162892;0,17747295;0,57963216;3,17390490;1,00000000
0,24101928;0,17147514;0,17778052;0,58009350;3,17421246;1,00000000
0,24108595;0,17147514;0,17808810;0,58055484;3,17421246;1,00000000
0,24115263;0,17147514;0,17808810;0,58117002;3,17421246;1,00000000
0,24121930;0,17147514;0,17778052;0,58178520;3,17452002;1,00000000
0,24128597;0,17147514;0,17778052;0,58240032;3,17482758;1,00000000
0,24135264;0,17147514;0,17808810;0,58286172;3,17513514;1,00000000
0,24141931;0,17162892;0,17808810;0,58332312;3,17482758;1,00000000
0,24148599;0,17162892;0,17839567;0,58378446;3,17513514;1,00000000
0,24155266;0,17162892;0,17808810;0,58424580;3,17513514;1,00000000
0,24161933;0,17162892;0,17778052;0,58470720;3,17544270;1,00000000
0,24168600;0,17162892;0,17778052;0,58516854;3,17544270;1,00000000
0,24175267;0,17162892;0,17808810;0,58562988;3,17544270;1,00000000
0,24181935;0,17162892;0,17839567;0,58593750;3,17544270;1,00000000
0,24188602;0,17147514;0,17870325;0,58624506;3,17544270;1,00000000
0,24195269;0,17162892;0,17901084;0,58639890;3,17544270;1,00000000
0,24201936;0,17162892;0,17931841;0,58670646;3,17575026;1,00000000
0,24208603;0,17178273;0,17962599;0,58686024;3,17575026;1,00000000
0,24215271;0,17178273;0,17962599;0,58701402;3,17575026;1,00000000
0,24221938;0,17178273;0,17993358;0,58732158;3,17544270;1,00000000
0,24228605;0,17178273;0,17993358;0,58747536;3,17575026;1,00000000
0,24235272;0,17178273;0,18024115;0,58762920;3,17575026;1,00000000
0,24241939;0,17178273;0,17993358;0,58778298;3,17575026;1,00000000
0,24248607;0,17178273;0,17993358;0,58778298;3,17575026;1,00000000
0,24255274;0,17178273;0,18024115;0,58778298;3,17575026;1,00000000
0,24261941;0,17178273;0,18024115;0,58778298;3,17513514;1,00000000
0,24268608;0,17193651;0,18054873;0,58778298;3,17513514;1,00000000
0,24275275;0,17193651;0,18024115;0,58778298;3,17513514;1,00000000
0,24281943;0,17193651;0,18024115;0,58778298;3,17513514;1,00000000
0,24288610;0,17193651;0,18024115;0,58778298;3,17544270;1,00000000
0,24295277;0,17193651;0,18024115;0,58778298;3,17544270;1,00000000
0,24301944;0,17209031;0,18024115;0,58747536;3,17513514;1,00000000
0,24308611;0,17209031;0,18024115;0,58732158;3,17513514;1,00000000
0,24315279;0,17209031;0,18024115;0,58732158;3,17513514;1,00000000
0,24321946;0,17209031;0,18024115;0,58732158;3,17513514;1,00000000
0,24328613;0,17209031;0,18024115;0,58732158;3,17452002;1,00000000
0,24335280;0,17239788;0,18024115;0,58732158;3,17390490;1,00000000
0,24341947;0,17239788;0,18024115;0,58732158;3,17390490;1,00000000
0,24348615;0,17239788;0,17993358;0,58732158;3,17421246;1,00000000
0,24355282;0,17239788;0,18024115;0,58732158;3,17390490;1,00000000
0,24361949;0,17239788;0,18024115;0,58701402;3,17390490;1,00000000
0,24368616;0,17239788;0,18024115;0,58686024;3,17390490;1,00000000
0,24375283;0,17239788;0,18024115;0,58686024;3,17390490;1,00000000
0,24381951;0,17239788;0,18024115;0,58670646;3,17390490;1,00000000
0,24388618;0,17239788;0,18024115;0,58670646;3,17390490;1,00000000
0,24395285;0,17224409;0,18024115;0,58655268;3,17390490;1,00000000
0,24401952;0,17224409;0,18054873;0,58624506;3,17390490;1,00000000
0,24408619;0,17224409;0,18054873;0,58609128;3,17421246;1,00000000
0,24415287;0,17224409;0,18054873;0,58593750;3,17421246;1,00000000
0,24421954;0,17224409;0,18054873;0,58578372;3,17421246;1,00000000
0,24428621;0,17224409;0,18054873;0,58562988;3,17421246;1,00000000
0,24435288;0,17224409;0,18085630;0,58532232;3,17421246;1,00000000
0,24441955;0,17224409;0,18085630;0,58501476;3,17390490;1,00000000
0,24448623;0,17224409;0,18085630;0,58470720;3,17328978;1,00000000
0,24455290;0,17224409;0,18085630;0,58439958;3,17328978;1,00000000
0,24461957;0,17224409;0,18116388;0,58409202;3,17328978;1,00000000
0,24468624;0,17224409;0,18116388;0,58393824;3,17359734;1,00000000
0,24475291;0,17193651;0,18147147;0,58378446;3,17359734;1,00000000
0,24481959;0,17193651;0,18147147;0,58363068;3,17359734;1,00000000
0,24488626;0,17178273;0,18147147;0,58316928;3,17359734;1,00000000
0,24495293;0,17178273;0,18177904;0,58286172;3,17359734;1,00000000
0,24501960;0,17178273;0,18177904;0,58255410;3,17359734;1,00000000
0,24508627;0,17178273;0,18177904;0,58224654;3,17359734;1,00000000
0,24515295;0,17178273;0,18147147;0,58193898;3,17359734;1,00000000
0,24521962;0,17162892;0,18147147;0,58147764;3,17359734;1,00000000
0,24528629;0,17147514;0,18147147;0,58117002;3,17359734;1,00000000
0,24535296;0,17162892;0,18177904;0,58101624;3,17359734;1,00000000
0,24541963;0,17147514;0,18177904;0,58086246;3,17359734;1,00000000
0,24548631;0,17147514;0,18177904;0,58055484;3,17359734;1,00000000
0,24555298;0,17162892;0,18208662;0,58009350;3,17359734;1,00000000
0,24561965;0,17162892;0,18208662;0,57993972;3,17328978;1,00000000
0,24568632;0,17162892;0,18208662;0,57978594;3,17359734;1,00000000
0,24575299;0,17178273;0,18208662;0,57963216;3,17359734;1,00000000
0,24581967;0,17162892;0,18177904;0,57932454;3,17359734;1,00000000
0,24588634;0,17162892;0,18208662;0,57901698;3,17390490;1,00000000
0,24595301;0,17147514;0,18208662;0,57870936;3,17390490;1,00000000
0,24601968;0,17147514;0,18208662;0,57855558;3,17390490;1,00000000
0,24608635;0,17147514;0,18208662;0,57840180;3,17390490;1,00000000
0,24615303;0,17132135;0,18208662;0,57824802;3,17390490;1,00000000
0,24621970;0,17116757;0,18208662;0,57809424;3,17421246;1,00000000
0,24628637;0,17116757;0,18208662;0,57794046;3,17482758;1,00000000
0,24635304;0,17101377;0,18208662;0,57763284;3,17513514;1,00000000
0,24641971;0,17101377;0,18208662;0,57732528;3,17482758;1,00000000
0,24648639;0,17101377;0,18239421;0,57717150;3,17482758;1,00000000
0,24655306;0,17085999;0,18239421;0,57686394;3,17482758;1,00000000
0,24661973;0,17085999;0,18239421;0,57686394;3,17482758;1,00000000
0,24668640;0,17085999;0,18239421;0,57671016;3,17482758;1,00000000
0,24675307;0,17085999;0,18270178;0,57655638;3,17482758;1,00000000
0,24681975;0,17085999;0,18300936;0,57640254;3,17513514;1,00000000
0,24688642;0,17101377;0,18300936;0,57624876;3,17575026;1,00000000
0,24695309;0,17085999;0,18300936;0,57609499;3,17605782;1,00000000
0,24701976;0,17070620;0,18300936;0,57594121;3,17575026;1,00000000
0,24708643;0,17055242;0,18300936;0,57578737;3,17544270;1,00000000
0,24715311;0,17039862;0,18300936;0,57578737;3,17513514;1,00000000
0,24721978;0,17024484;0,18300936;0,57578737;3,17513514;1,00000000
0,24728645;0,17024484;0,18300936;0,57578737;3,17513514;1,00000000
0,24735312;0,17039862;0,18300936;0,57563359;3,17544270;1,00000000
0,24741979;0,17039862;0,18300936;0,57563359;3,17575026;1,00000000
0,24748647;0,17055242;0,18270178;0,57563359;3,17605782;1,00000000
0,24755314;0,17039862;0,18270178;0,57563359;3,17605782;1,00000000
0,24761981;0,17039862;0,18270178;0,57563359;3,17605782;1,00000000
0,24768648;0,17039862;0,18300936;0,57563359;3,17575026;1,00000000
0,24775315;0,17039862;0,18300936;0,57563359;3,17575026;1,00000000
0,24781983;0,17039862;0,18300936;0,57578737;3,17575026;1,00000000
0,24788650;0,17039862;0,18300936;0,57578737;3,17575026;1,00000000
0,24795317;0,17055242;0,18300936;0,57594121;3,17636538;1,00000000
0,24801984;0,17070620;0,18331693;0,57594121;3,17667341;1,00000000
0,24808651;0,17070620;0,18331693;0,57624876;3,17698097;1,00000000
0,24815319;0,17085999;0,18331693;0,57624876;3,17698097;1,00000000
0,24821986;0,17070620;0,18362451;0,57655638;3,17698097;1,00000000
0,24828653;0,17070620;0,18393210;0,57671016;3,17728853;1,00000000
0,24835320;0,17070620;0,18393210;0,57701772;3,17728853;1,00000000
0,24841987;0,17085999;0,18423967;0,57717150;3,17728853;1,00000000
0,24848655;0,17085999;0,18454725;0,57732528;3,17728853;1,00000000
0,24855322;0,17070620;0,18485484;0,57763284;3,17728853;1,00000000
0,24861989;0,17085999;0,18485484;0,57794046;3,17759609;1,00000000
0,24868656;0,17101377;0,18485484;0,57824802;3,17759609;1,00000000
0,24875323;0,17101377;0,18485484;0,57840180;3,17728853;1,00000000
0,24881991;0,17101377;0,18485484;0,57870936;3,17698097;1,00000000
0,24888658;0,17085999;0,18485484;0,57886314;3,17698097;1,00000000
0,24895325;0,17101377;0,18516241;0,57901698;3,17698097;1,00000000
0,24901992;0,17101377;0,18516241;0,57917076;3,17698097;1,00000000
0,24908659;0,17101377;0,18546999;0,57947832;3,17698097;1,00000000
0,24915327;0,17101377;0,18546999;0,57978594;3,17728853;1,00000000
0,24921994;0,17085999;0,18546999;0,58009350;3,17728853;1,00000000
0,24928661;0,17070620;0,18546999;0,58040106;3,17698097;1,00000000
0,24935328;0,17085999;0,18546999;0,58070862;3,17667341;1,00000000
0,24941995;0,17085999;0,18546999;0,58101624;3,17667341;1,00000000
0,24948663;0,17085999;0,18546999;0,58132380;3,17667341;1,00000000
0,24955330;0,17085999;0,18546999;0,58163142;3,17667341;1,00000000
0,24961997;0,17085999;0,18577756;0,58193898;3,17636538;1,00000000
0,24968664;0,17101377;0,18608513;0,58224654;3,17605782;1,00000000
0,24975331;0,17101377;0,18608513;0,58255410;3,17636538;1,00000000
0,24981999;0,17085999;0,18608513;0,58286172;3,17605782;1,00000000
0,24988666;0,17085999;0,18608513;0,58316928;3,17575026;1,00000000
0,24995333;0,17085999;0,18577756;0,58347690;3,17575026;1,00000000
0,25002000;0,17085999;0,18577756;0,58363068;3,17544270;1,00000000
0,25008667;0,17085999;0,18577756;0,58393824;3,17544270;1,00000000
0,25015335;0,17085999;0,18577756;0,58409202;3,17513514;1,00000000
0,25022002;0,17085999;0,18577756;0,58439958;3,17513514;1,00000000
0,25028669;0,17085999;0,18577756;0,58455342;3,17482758;1,00000000
0,25035336;0,17101377;0,18546999;0,58486098;3,17421246;1,00000000
0,25042003;0,17085999;0,18516241;0,58516854;3,17390490;1,00000000
0,25048671;0,17101377;0,18485484;0,58532232;3,17359734;1,00000000
0,25055338;0,17085999;0,18485484;0,58547610;3,17328978;1,00000000
0,25062005;0,17085999;0,18454725;0,58578372;3,17298222;1,00000000
0,25068672;0,17101377;0,18454725;0,58609128;3,17298222;1,00000000
0,25075339;0,17101377;0,18454725;0,58639890;3,17267466;1,00000000
0,25082007;0,17101377;0,18423967;0,58670646;3,17236710;1,00000000
0,25088674;0,17101377;0,18393210;0,58701402;3,17236710;1,00000000
0,25095341;0,17101377;0,18393210;0,58716780;3,17205954;1,00000000
0,25102008;0,17116757;0,18393210;0,58732158;3,17175198;1,00000000
0,25108675;0,17101377;0,18362451;0,58732158;3,17144418;1,00000000
0,25115343;0,17085999;0,18331693;0,58762920;3,17113662;1,00000000
0,25122010;0,17070620;0,18331693;0,58793676;3,17113662;1,00000000
0,25128677;0,17070620;0,18331693;0,58824432;3,17113662;1,00000000
0,25135344;0,17055242;0,18300936;0,58824432;3,17113662;1,00000000
0,25142011;0,17055242;0,18300936;0,58855188;3,17082906;1,00000000
0,25148679;0,17070620;0,18300936;0,58885950;3,17052150;1,00000000
0,25155346;0,17055242;0,18270178;0,58901328;3,17021394;1,00000000
0,25162013;0,17039862;0,18270178;0,58916706;3,16990638;1,00000000
0,25168680;0,17024484;0,18239421;0,58962846;3,16959882;1,00000000
0,25175347;0,17024484;0,18239421;0,58993602;3,16929126;1,00000000
0,25182015;0,17009103;0,18239421;0,59024358;3,16898370;1,00000000
0,25188682;0,17009103;0,18270178;0,59039736;3,16898370;1,00000000
0,25195349;0,16993725;0,18239421;0,59070498;3,16898370;1,00000000
0,25202016;0,16993725;0,18239421;0,59101254;3,16867614;1,00000000
0,25208683;0,17009103;0,18208662;0,59116638;3,16836858;1,00000000
0,25215351;0,16993725;0,18177904;0,59132016;3,16898370;1,00000000
0,25222018;0,16978346;0,18177904;0,59147394;3,16898370;1,00000000
0,25228685;0,16978346;0,18208662;0,59147394;3,16898370;1,00000000
0,25235352;0,16978346;0,18208662;0,59178150;3,16898370;1,00000000
0,25242019;0,16962968;0,18208662;0,59193528;3,16898370;1,00000000
0,25248687;0,16947588;0,18208662;0,59208906;3,16898370;1,00000000
0,25255354;0,16932210;0,18177904;0,59208906;3,16898370;1,00000000
0,25262021;0,16916829;0,18177904;0,59224284;3,16898370;1,00000000
0,25268688;0,16916829;0,18177904;0,59239668;3,16898370;1,00000000
0,25275355;0,16932210;0,18177904;0,59270424;3,16929126;1,00000000
0,25282023;0,16932210;0,18208662;0,59270424;3,16929126;1,00000000
0,25288690;0,16916829;0,18177904;0,59285802;3,16929126;1,00000000
0,25295357;0,16932210;0,18147147;0,59285802;3,16929126;1,00000000
0,25302024;0,16916829;0,18116388;0,59285802;3,16929126;1,00000000
0,25308691;0,16901451;0,18147147;0,59285802;3,16929126;1,00000000
0,25315359;0,16901451;0,18116388;0,59285802;3,16929126;1,00000000
0,25322026;0,16916829;0,18147147;0,59285802;3,16959882;1,00000000
0,25328693;0,16932210;0,18147147;0,59285802;3,17021394;1,00000000
0,25335360;0,16932210;0,18116388;0,59285802;3,17082906;1,00000000
0,25342027;0,16932210;0,18116388;0,59285802;3,17144418;1,00000000
0,25348695;0,16932210;0,18147147;0,59270424;3,17144418;1,00000000
0,25355362;0,16947588;0,18116388;0,59270424;3,17144418;1,00000000
0,25362029;0,16962968;0,18147147;0,59255046;3,17144418;1,00000000
0,25368696;0,16947588;0,18147147;0,59239668;3,17144418;1,00000000
0,25375363;0,16932210;0,18116388;0,59239668;3,17175198;1,00000000
0,25382031;0,16932210;0,18116388;0,59239668;3,17175198;1,00000000
0,25388698;0,16916829;0,18147147;0,59208906;3,17205954;1,00000000
0,25395365;0,16901451;0,18147147;0,59193528;3,17267466;1,00000000
0,25402032;0,16916829;0,18147147;0,59162772;3,17267466;1,00000000
0,25408699;0,16916829;0,18177904;0,59132016;3,17267466;1,00000000
0,25415367;0,16901451;0,18208662;0,59116638;3,17298222;1,00000000
0,25422034;0,16886072;0,18239421;0,59085876;3,17298222;1,00000000
