Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,23813
Base Time Seconds,1767970338
Base Time Fractional,.684146340
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
6185,-0.01050779260557,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499745368958,Volt DC,10,T,2W,F,F,01/09/2026,15:00:49,.859421320
6186,-0.01052500297405,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499745368958,Volt DC,10,T,2W,F,F,01/09/2026,15:00:49,.942075160
6187,-0.01052739822341,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9497509002686,Volt DC,10,T,2W,F,F,01/09/2026,15:00:50,.024731280
6188,-0.0006424085078384,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9500017166138,Volt DC,10,T,2W,F,F,01/09/2026,15:00:50,.107404500
6189,-0.01069134273233,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499754905701,Volt DC,10,T,2W,F,F,01/09/2026,15:00:50,.190055300
6190,-0.01062538340472,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499764442444,Volt DC,10,T,2W,F,F,01/09/2026,15:00:50,.272712140
6191,-0.01052500730684,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499754905701,Volt DC,10,T,2W,F,F,01/09/2026,15:00:50,.355378760
6192,-0.01052786879508,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499721527100,Volt DC,10,T,2W,F,F,01/09/2026,15:00:50,.438030900
6193,-0.01052213826142,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499731063843,Volt DC,10,T,2W,F,F,01/09/2026,15:00:50,.520684860
6194,-0.01049632242268,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499721527100,Volt DC,10,T,2W,F,F,01/09/2026,15:00:50,.603349760
6195,-0.01049920963666,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499793052673,Volt DC,10,T,2W,F,F,01/09/2026,15:00:50,.686007920
6196,-0.01050206681614,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499750137329,Volt DC,10,T,2W,F,F,01/09/2026,15:00:50,.768663360
6197,-0.01045619303457,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499807357788,Volt DC,10,T,2W,F,F,01/09/2026,15:00:50,.851329360
6198,-0.01048484692838,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499721527100,Volt DC,10,T,2W,F,F,01/09/2026,15:00:50,.933990120
6199,-0.01047626019735,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499778747559,Volt DC,10,T,2W,F,F,01/09/2026,15:00:51,.016656940
6200,-0.01047338771652,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499754905701,Volt DC,10,T,2W,F,F,01/09/2026,15:00:51,.099312160
6201,-0.01047624376367,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499711990356,Volt DC,10,T,2W,F,F,01/09/2026,15:00:51,.181958580
6202,-0.01045331955478,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499778747559,Volt DC,10,T,2W,F,F,01/09/2026,15:00:51,.264618480
6203,-0.01042464445075,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499802589417,Volt DC,10,T,2W,F,F,01/09/2026,15:00:51,.347261720
6204,-0.01045043658055,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499721527100,Volt DC,10,T,2W,F,F,01/09/2026,15:00:51,.429917600
6205,-0.01044183916447,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499750137329,Volt DC,10,T,2W,F,F,01/09/2026,15:00:51,.512566780
6206,-0.01045616914143,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499721527100,Volt DC,10,T,2W,F,F,01/09/2026,15:00:51,.595235720
6207,-0.01042463641701,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499764442444,Volt DC,10,T,2W,F,F,01/09/2026,15:00:51,.677892860
6208,-0.01040456807769,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499793052673,Volt DC,10,T,2W,F,F,01/09/2026,15:00:51,.760546520
6209,-0.01041601389382,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499673843384,Volt DC,10,T,2W,F,F,01/09/2026,15:00:51,.843202960
6210,-0.0103873619989,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499802589417,Volt DC,10,T,2W,F,F,01/09/2026,15:00:51,.925854060
6211,-0.01039595329582,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499750137329,Volt DC,10,T,2W,F,F,01/09/2026,15:00:52,.008514580
6212,-0.01037016936069,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499859809875,Volt DC,10,T,2W,F,F,01/09/2026,15:00:52,.091157980
6213,-0.01037589594046,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499831199646,Volt DC,10,T,2W,F,F,01/09/2026,15:00:52,.173812280
6214,-0.01036441473842,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499793052673,Volt DC,10,T,2W,F,F,01/09/2026,15:00:52,.256476020
6215,-0.01033859554033,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499745368958,Volt DC,10,T,2W,F,F,01/09/2026,15:00:52,.339144220
6216,-0.01033287974098,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499831199646,Volt DC,10,T,2W,F,F,01/09/2026,15:00:52,.421814460
6217,-0.01034718940199,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499721527100,Volt DC,10,T,2W,F,F,01/09/2026,15:00:52,.504475040
6218,-0.01032713774093,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499802589417,Volt DC,10,T,2W,F,F,01/09/2026,15:00:52,.587143440
6219,-0.01031566715544,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499793052673,Volt DC,10,T,2W,F,F,01/09/2026,15:00:52,.669816500
6220,-0.01032138795156,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499731063843,Volt DC,10,T,2W,F,F,01/09/2026,15:00:52,.752504200
6221,-0.01032424297661,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499688148499,Volt DC,10,T,2W,F,F,01/09/2026,15:00:52,.835173900
6222,-0.01030131313158,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499745368958,Volt DC,10,T,2W,F,F,01/09/2026,15:00:52,.917851500
6223,-0.01028984025931,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499735832214,Volt DC,10,T,2W,F,F,01/09/2026,15:00:53,.000524020
6224,-0.01029270718456,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499716758728,Volt DC,10,T,2W,F,F,01/09/2026,15:00:53,.083197680
6225,-0.01028985247665,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499783515930,Volt DC,10,T,2W,F,F,01/09/2026,15:00:53,.165866120
6226,-0.01028411232653,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499769210815,Volt DC,10,T,2W,F,F,01/09/2026,15:00:53,.248533820
6227,-0.01027837678974,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499754905701,Volt DC,10,T,2W,F,F,01/09/2026,15:00:53,.331204540
6228,-0.01027836557358,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499711990356,Volt DC,10,T,2W,F,F,01/09/2026,15:00:53,.413873020
6229,-0.01028697084362,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499726295471,Volt DC,10,T,2W,F,F,01/09/2026,15:00:53,.496538840
6230,-0.0102841116595,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499754905701,Volt DC,10,T,2W,F,F,01/09/2026,15:00:53,.579210680
6231,-0.0102697692122,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499740600586,Volt DC,10,T,2W,F,F,01/09/2026,15:00:53,.661891400
6232,-0.01027263153544,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499721527100,Volt DC,10,T,2W,F,F,01/09/2026,15:00:53,.744558820
6233,-0.01026115142686,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499688148499,Volt DC,10,T,2W,F,F,01/09/2026,15:00:53,.827224520
6234,-0.01026115439227,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499702453613,Volt DC,10,T,2W,F,F,01/09/2026,15:00:53,.909897320
6235,-0.01027837662737,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499759674072,Volt DC,10,T,2W,F,F,01/09/2026,15:00:53,.992571280
6236,-0.01024108845459,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499726295471,Volt DC,10,T,2W,F,F,01/09/2026,15:00:54,.075232580
6237,-0.01027263038294,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499721527100,Volt DC,10,T,2W,F,F,01/09/2026,15:00:54,.157898200
6238,-0.01025829535892,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499726295471,Volt DC,10,T,2W,F,F,01/09/2026,15:00:54,.240576100
6239,-0.01023536097646,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499778747559,Volt DC,10,T,2W,F,F,01/09/2026,15:00:54,.323245100
6240,-0.01026402792035,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499726295471,Volt DC,10,T,2W,F,F,01/09/2026,15:00:54,.405913220
6241,-0.0102525606558,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499754905701,Volt DC,10,T,2W,F,F,01/09/2026,15:00:54,.488576620
6242,-0.01023248664025,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499745368958,Volt DC,10,T,2W,F,F,01/09/2026,15:00:54,.571252200
6243,-0.01025541672943,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499683380127,Volt DC,10,T,2W,F,F,01/09/2026,15:00:54,.653921180
6244,-0.01025542562069,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499726295471,Volt DC,10,T,2W,F,F,01/09/2026,15:00:54,.736587040
6245,-0.01021814865248,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499735832214,Volt DC,10,T,2W,F,F,01/09/2026,15:00:54,.819255460
6246,-0.01024395194056,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499707221985,Volt DC,10,T,2W,F,F,01/09/2026,15:00:54,.901932940
6247,-0.01022962807481,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499788284302,Volt DC,10,T,2W,F,F,01/09/2026,15:00:54,.984609460
6248,-0.01023823466278,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499797821045,Volt DC,10,T,2W,F,F,01/09/2026,15:00:55,.067272500
6249,-0.01024394420441,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499697685242,Volt DC,10,T,2W,F,F,01/09/2026,15:00:55,.149946000
6250,-0.01020954075764,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499731063843,Volt DC,10,T,2W,F,F,01/09/2026,15:00:55,.232612460
6251,-0.01023533796578,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499678611755,Volt DC,10,T,2W,F,F,01/09/2026,15:00:55,.315280580
6252,-0.01024107529767,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499673843384,Volt DC,10,T,2W,F,F,01/09/2026,15:00:55,.397946540
6253,-0.01019807217616,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499731063843,Volt DC,10,T,2W,F,F,01/09/2026,15:00:55,.480608040
6254,-0.01022101721594,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499769210815,Volt DC,10,T,2W,F,F,01/09/2026,15:00:55,.563279600
6255,-0.01020954452262,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499754905701,Volt DC,10,T,2W,F,F,01/09/2026,15:00:55,.645946200
6256,-0.01018946722878,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499740600586,Volt DC,10,T,2W,F,F,01/09/2026,15:00:55,.728614260
6257,-0.01022386627419,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499669075012,Volt DC,10,T,2W,F,F,01/09/2026,15:00:55,.811281920
6258,-0.01021528841729,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499793052673,Volt DC,10,T,2W,F,F,01/09/2026,15:00:55,.893953480
6259,-0.01018659027827,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499716758728,Volt DC,10,T,2W,F,F,01/09/2026,15:00:55,.976674920
6260,-0.01020666003441,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499683380127,Volt DC,10,T,2W,F,F,01/09/2026,15:00:56,.059343420
6261,-0.01019521554595,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499783515930,Volt DC,10,T,2W,F,F,01/09/2026,15:00:56,.142011640
6262,-0.01016939501756,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499745368958,Volt DC,10,T,2W,F,F,01/09/2026,15:00:56,.224679180
6263,-0.003866277535003,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9505004882813,Volt DC,10,T,2W,F,F,01/09/2026,15:00:56,.307336740
6264,0.000275333598431,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9504117965698,Volt DC,10,T,2W,F,F,01/09/2026,15:00:56,.389984920
6265,0.0002724513617389,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9501814842224,Volt DC,10,T,2W,F,F,01/09/2026,15:00:56,.472643300
6266,-0.008609292317914,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499788284302,Volt DC,10,T,2W,F,F,01/09/2026,15:00:56,.555306120
6267,-0.01044184218209,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499764442444,Volt DC,10,T,2W,F,F,01/09/2026,15:00:56,.637960960
6268,-0.01036729262388,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499826431274,Volt DC,10,T,2W,F,F,01/09/2026,15:00:56,.720603580
6269,-0.01029271149812,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499759674072,Volt DC,10,T,2W,F,F,01/09/2026,15:00:56,.803272780
6270,-0.01022098193814,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499592781067,Volt DC,10,T,2W,F,F,01/09/2026,15:00:56,.885940820
6271,-0.01018947687348,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499793052673,Volt DC,10,T,2W,F,F,01/09/2026,15:00:56,.968616520
6272,-0.01017228072491,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499845504761,Volt DC,10,T,2W,F,F,01/09/2026,15:00:57,.051288060
6273,-0.005316154076004,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9491896629333,Volt DC,10,T,2W,F,F,01/09/2026,15:00:57,.133930380
6274,-0.01040458025532,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499845504761,Volt DC,10,T,2W,F,F,01/09/2026,15:00:57,.216585700
6275,-0.01023250488339,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499816894531,Volt DC,10,T,2W,F,F,01/09/2026,15:00:57,.299255600
6276,-0.01017795793013,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499559402466,Volt DC,10,T,2W,F,F,01/09/2026,15:00:57,.381920200
6277,-0.01015505403991,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499754905701,Volt DC,10,T,2W,F,F,01/09/2026,15:00:57,.464589200
6278,-0.01014645697255,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499769210815,Volt DC,10,T,2W,F,F,01/09/2026,15:00:57,.547259520
6279,-0.01008052100792,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499888420105,Volt DC,10,T,2W,F,F,01/09/2026,15:00:57,.629915220
6280,-0.01005468464811,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499783515930,Volt DC,10,T,2W,F,F,01/09/2026,15:00:57,.712588240
6281,-0.01002888853274,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499831199646,Volt DC,10,T,2W,F,F,01/09/2026,15:00:57,.795253400
6282,-0.01003458377885,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499635696411,Volt DC,10,T,2W,F,F,01/09/2026,15:00:57,.877917560
6283,-0.01002312029558,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499711990356,Volt DC,10,T,2W,F,F,01/09/2026,15:00:57,.960582120
6284,-0.01000019526896,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499754905701,Volt DC,10,T,2W,F,F,01/09/2026,15:00:58,.043243260
6285,-0.01001453514968,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499773979187,Volt DC,10,T,2W,F,F,01/09/2026,15:00:58,.125902180
6286,-0.0100059405528,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499812126160,Volt DC,10,T,2W,F,F,01/09/2026,15:00:58,.208578180
6287,-0.009983000085597,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499807357788,Volt DC,10,T,2W,F,F,01/09/2026,15:00:58,.291242900
6288,-0.009997302794656,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499630928040,Volt DC,10,T,2W,F,F,01/09/2026,15:00:58,.373901520
6289,-0.009985873876044,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499850273132,Volt DC,10,T,2W,F,F,01/09/2026,15:00:58,.456572980
6290,-0.009957201382981,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499888420105,Volt DC,10,T,2W,F,F,01/09/2026,15:00:58,.539234660
6291,-0.009974392009314,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499807357788,Volt DC,10,T,2W,F,F,01/09/2026,15:00:58,.621904400
6292,-0.009968655788761,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499812126160,Volt DC,10,T,2W,F,F,01/09/2026,15:00:58,.704572600
6293,-0.009965787390553,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499807357788,Volt DC,10,T,2W,F,F,01/09/2026,15:00:58,.787239240
6294,-0.009962882137282,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499630928040,Volt DC,10,T,2W,F,F,01/09/2026,15:00:58,.869904520
6295,-0.009948575472108,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499788284302,Volt DC,10,T,2W,F,F,01/09/2026,15:00:58,.952561660
6296,-0.009948596374224,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499869346619,Volt DC,10,T,2W,F,F,01/09/2026,15:00:59,.035229440
6297,-0.009957195055317,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499845504761,Volt DC,10,T,2W,F,F,01/09/2026,15:00:59,.117887620
6298,-0.009931389224359,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499874114990,Volt DC,10,T,2W,F,F,01/09/2026,15:00:59,.200553320
6299,-0.009948577012912,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499778747559,Volt DC,10,T,2W,F,F,01/09/2026,15:00:59,.283214240
6300,-0.009934255513633,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499874114990,Volt DC,10,T,2W,F,F,01/09/2026,15:00:59,.365876500
6301,-0.009908437083702,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499816894531,Volt DC,10,T,2W,F,F,01/09/2026,15:00:59,.448528160
6302,-0.009922771971027,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499816894531,Volt DC,10,T,2W,F,F,01/09/2026,15:00:59,.531192480
6303,-0.009931380809862,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499826431274,Volt DC,10,T,2W,F,F,01/09/2026,15:00:59,.613844080
6304,-0.009914163365251,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499773979187,Volt DC,10,T,2W,F,F,01/09/2026,15:00:59,.696510160
6305,-0.009931372960451,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499793052673,Volt DC,10,T,2W,F,F,01/09/2026,15:00:59,.779168680
6306,-0.009914167548073,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499812126160,Volt DC,10,T,2W,F,F,01/09/2026,15:00:59,.861830060
6307,-0.009888346668705,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499759674072,Volt DC,10,T,2W,F,F,01/09/2026,15:00:59,.944492880
6308,-0.009908436525244,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499802589417,Volt DC,10,T,2W,F,F,01/09/2026,15:01:00,.027156820
6309,-0.009902698391013,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499797821045,Volt DC,10,T,2W,F,F,01/09/2026,15:01:00,.109815820
6310,-0.009896960257888,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499793052673,Volt DC,10,T,2W,F,F,01/09/2026,15:01:00,.192484880
6311,-0.009902688057359,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499769210815,Volt DC,10,T,2W,F,F,01/09/2026,15:01:00,.275151320
6312,-0.009865414588091,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499802589417,Volt DC,10,T,2W,F,F,01/09/2026,15:01:00,.357800620
6313,-0.009896954537575,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499764442444,Volt DC,10,T,2W,F,F,01/09/2026,15:01:00,.440454600
6314,-0.00988835353655,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499788284302,Volt DC,10,T,2W,F,F,01/09/2026,15:01:00,.523113840
6315,-0.009859674014048,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499773979187,Volt DC,10,T,2W,F,F,01/09/2026,15:01:00,.605769660
6316,-0.009879748021541,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499754905701,Volt DC,10,T,2W,F,F,01/09/2026,15:01:00,.688425700
6317,-0.009882627431469,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499826431274,Volt DC,10,T,2W,F,F,01/09/2026,15:01:00,.771079440
6318,-0.009825278361367,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499859809875,Volt DC,10,T,2W,F,F,01/09/2026,15:01:00,.853740340
6319,-0.009865420290169,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499831199646,Volt DC,10,T,2W,F,F,01/09/2026,15:01:00,.936392580
6320,-0.009862553255747,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499821662903,Volt DC,10,T,2W,F,F,01/09/2026,15:01:01,.019055420
6321,-0.009822393682459,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499778747559,Volt DC,10,T,2W,F,F,01/09/2026,15:01:01,.101717020
6322,-0.009856802779995,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499754905701,Volt DC,10,T,2W,F,F,01/09/2026,15:01:01,.184376860
6323,-0.009836742644603,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499826431274,Volt DC,10,T,2W,F,F,01/09/2026,15:01:01,.267038420
6324,-0.009802338000776,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499878883362,Volt DC,10,T,2W,F,F,01/09/2026,15:01:01,.349693500
6325,-0.009833852596713,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499735832214,Volt DC,10,T,2W,F,F,01/09/2026,15:01:01,.432347940
6326,-0.009802317226863,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499773979187,Volt DC,10,T,2W,F,F,01/09/2026,15:01:01,.515009080
6327,-0.009793709783585,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499759674072,Volt DC,10,T,2W,F,F,01/09/2026,15:01:01,.597666660
6328,-0.009810929193193,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499816894531,Volt DC,10,T,2W,F,F,01/09/2026,15:01:01,.680321680
6329,-0.009770786821943,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499855041504,Volt DC,10,T,2W,F,F,01/09/2026,15:01:01,.762984040
6330,-0.00978222998911,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499726295471,Volt DC,10,T,2W,F,F,01/09/2026,15:01:01,.845647400
6331,-0.009785112923896,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499793052673,Volt DC,10,T,2W,F,F,01/09/2026,15:01:01,.928303180
6332,-0.0097822398328,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499764442444,Volt DC,10,T,2W,F,F,01/09/2026,15:01:02,.010964720
6333,-0.009750704917813,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499816894531,Volt DC,10,T,2W,F,F,01/09/2026,15:01:02,.093632160
6334,-0.009744960439678,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499773979187,Volt DC,10,T,2W,F,F,01/09/2026,15:01:02,.176281760
6335,-0.009707694559033,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499840736389,Volt DC,10,T,2W,F,F,01/09/2026,15:01:02,.258936020
6336,-0.009739225567714,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499773979187,Volt DC,10,T,2W,F,F,01/09/2026,15:01:02,.341610540
6337,-0.009719169287218,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499883651733,Volt DC,10,T,2W,F,F,01/09/2026,15:01:02,.424260620
6338,-0.009733492864061,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499802589417,Volt DC,10,T,2W,F,F,01/09/2026,15:01:02,.506917260
6339,-0.009704824378904,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499850273132,Volt DC,10,T,2W,F,F,01/09/2026,15:01:02,.589561420
6340,-0.009696207828533,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499783515930,Volt DC,10,T,2W,F,F,01/09/2026,15:01:02,.672219260
6341,-0.00967327885629,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499855041504,Volt DC,10,T,2W,F,F,01/09/2026,15:01:02,.754865460
6342,-0.009673258576549,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499745368958,Volt DC,10,T,2W,F,F,01/09/2026,15:01:02,.837519200
