Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,757
Base Time Seconds,1767969719
Base Time Fractional,.964806000
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
159,-0.009651689892342,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997926712036,Volt DC,10,T,2W,F,F,01/09/2026,14:42:13,.026418660
160,-0.009667434235043,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997879028320,Volt DC,10,T,2W,F,F,01/09/2026,14:42:13,.109079860
161,-0.009671374127696,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997890949249,Volt DC,10,T,2W,F,F,01/09/2026,14:42:13,.191737280
162,-0.009661521285281,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997876644135,Volt DC,10,T,2W,F,F,01/09/2026,14:42:13,.274403880
163,-0.009683139602215,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997700214386,Volt DC,10,T,2W,F,F,01/09/2026,14:42:13,.357040560
164,-0.009695005455654,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997864723206,Volt DC,10,T,2W,F,F,01/09/2026,14:42:13,.439695660
165,-0.009671386562511,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997929096222,Volt DC,10,T,2W,F,F,01/09/2026,14:42:13,.522347880
166,-0.009687132012879,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997890949249,Volt DC,10,T,2W,F,F,01/09/2026,14:42:13,.605020640
167,-0.009698936871823,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997871875763,Volt DC,10,T,2W,F,F,01/09/2026,14:42:13,.687675200
168,-0.009667453441181,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997957706451,Volt DC,10,T,2W,F,F,01/09/2026,14:42:13,.770330600
169,-0.00969297246629,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997650146484,Volt DC,10,T,2W,F,F,01/09/2026,14:42:13,.852965880
170,-0.009693043048293,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997900485992,Volt DC,10,T,2W,F,F,01/09/2026,14:42:13,.935629480
171,-0.009673349671807,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997912406921,Volt DC,10,T,2W,F,F,01/09/2026,14:42:14,.018282880
172,-0.009697005605609,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997969627380,Volt DC,10,T,2W,F,F,01/09/2026,14:42:14,.100933240
173,-0.00969110543084,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997998237610,Volt DC,10,T,2W,F,F,01/09/2026,14:42:14,.183587280
174,-0.009669445941774,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998022079468,Volt DC,10,T,2W,F,F,01/09/2026,14:42:14,.266248640
175,-0.0096969127876,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997652530670,Volt DC,10,T,2W,F,F,01/09/2026,14:42:14,.348878140
176,-0.009685174687217,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997936248779,Volt DC,10,T,2W,F,F,01/09/2026,14:42:14,.431528440
177,-0.009704858656291,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997888565063,Volt DC,10,T,2W,F,F,01/09/2026,14:42:14,.514195640
178,-0.009704870337101,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997926712036,Volt DC,10,T,2W,F,F,01/09/2026,14:42:14,.596858600
179,-0.009697000956987,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997950553894,Volt DC,10,T,2W,F,F,01/09/2026,14:42:14,.679511200
180,-0.009700934287823,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997933864594,Volt DC,10,T,2W,F,F,01/09/2026,14:42:14,.762177000
181,-0.009683206487434,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997926712036,Volt DC,10,T,2W,F,F,01/09/2026,14:42:14,.844831060
182,-0.009673353742009,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997926712036,Volt DC,10,T,2W,F,F,01/09/2026,14:42:14,.927495200
183,-0.009702893980695,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997905254364,Volt DC,10,T,2W,F,F,01/09/2026,14:42:15,.010162520
184,-0.009696989508114,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997907638550,Volt DC,10,T,2W,F,F,01/09/2026,14:42:15,.092823180
185,-0.00968321180738,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997948169708,Volt DC,10,T,2W,F,F,01/09/2026,14:42:15,.175490800
186,-0.009704861031016,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997888565063,Volt DC,10,T,2W,F,F,01/09/2026,14:42:15,.258158400
187,-0.009685177399085,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997929096222,Volt DC,10,T,2W,F,F,01/09/2026,14:42:15,.340814080
188,-0.00968516959079,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997910022736,Volt DC,10,T,2W,F,F,01/09/2026,14:42:15,.423469260
189,-0.009706849973161,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997945785522,Volt DC,10,T,2W,F,F,01/09/2026,14:42:15,.506134680
190,-0.009700944937441,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997960090637,Volt DC,10,T,2W,F,F,01/09/2026,14:42:15,.588793260
191,-0.009696974680565,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997886180878,Volt DC,10,T,2W,F,F,01/09/2026,14:42:15,.671455520
192,-0.009710779672482,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997921943665,Volt DC,10,T,2W,F,F,01/09/2026,14:42:15,.754120760
193,-0.009673367875398,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997962474823,Volt DC,10,T,2W,F,F,01/09/2026,14:42:15,.836779740
194,-0.009700928387662,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997907638550,Volt DC,10,T,2W,F,F,01/09/2026,14:42:15,.919446580
195,-0.009708821917114,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997960090637,Volt DC,10,T,2W,F,F,01/09/2026,14:42:16,.002119460
196,-0.009693051308315,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997910022736,Volt DC,10,T,2W,F,F,01/09/2026,14:42:16,.084774700
197,-0.009706835108276,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997890949249,Volt DC,10,T,2W,F,F,01/09/2026,14:42:16,.167430480
198,-0.009708803074654,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997888565063,Volt DC,10,T,2W,F,F,01/09/2026,14:42:16,.250104480
199,-0.009685140165537,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997828960419,Volt DC,10,T,2W,F,F,01/09/2026,14:42:16,.332768080
200,-0.009712711319615,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997797966003,Volt DC,10,T,2W,F,F,01/09/2026,14:42:16,.415421720
201,-0.009714691744192,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997817039490,Volt DC,10,T,2W,F,F,01/09/2026,14:42:16,.498088560
202,-0.009693045190577,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997888565063,Volt DC,10,T,2W,F,F,01/09/2026,14:42:16,.580750560
203,-0.009710770138598,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997888565063,Volt DC,10,T,2W,F,F,01/09/2026,14:42:16,.663407600
204,-0.009716675598417,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997864723206,Volt DC,10,T,2W,F,F,01/09/2026,14:42:16,.746071240
205,-0.009681206607815,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997817039490,Volt DC,10,T,2W,F,F,01/09/2026,14:42:16,.828722120
206,-0.009712750346443,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997912406921,Volt DC,10,T,2W,F,F,01/09/2026,14:42:16,.911387520
207,-0.009710785783921,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997926712036,Volt DC,10,T,2W,F,F,01/09/2026,14:42:16,.994041940
208,-0.00970485083695,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997869491577,Volt DC,10,T,2W,F,F,01/09/2026,14:42:17,.076700280
209,-0.009718651631088,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997893333435,Volt DC,10,T,2W,F,F,01/09/2026,14:42:17,.159357880
210,-0.009716693425151,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997924327850,Volt DC,10,T,2W,F,F,01/09/2026,14:42:17,.242017760
211,-0.009704828126707,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997762203217,Volt DC,10,T,2W,F,F,01/09/2026,14:42:17,.324652900
212,-0.009726533125789,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997898101807,Volt DC,10,T,2W,F,F,01/09/2026,14:42:17,.407310240
213,-0.009714723763795,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997929096222,Volt DC,10,T,2W,F,F,01/09/2026,14:42:17,.489980120
214,-0.009730480875083,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997929096222,Volt DC,10,T,2W,F,F,01/09/2026,14:42:17,.572640540
215,-0.009732441798772,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997907638550,Volt DC,10,T,2W,F,F,01/09/2026,14:42:17,.655311520
216,-0.009726538826745,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997929096222,Volt DC,10,T,2W,F,F,01/09/2026,14:42:17,.737969480
217,-0.009730446647225,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997812271118,Volt DC,10,T,2W,F,F,01/09/2026,14:42:17,.820635120
218,-0.009732463501945,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997969627380,Volt DC,10,T,2W,F,F,01/09/2026,14:42:17,.903296300
219,-0.009722604255145,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997938632965,Volt DC,10,T,2W,F,F,01/09/2026,14:42:17,.985961120
220,-0.009742287164783,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997895717621,Volt DC,10,T,2W,F,F,01/09/2026,14:42:18,.068626080
221,-0.009742292955519,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997907638550,Volt DC,10,T,2W,F,F,01/09/2026,14:42:18,.151275040
222,-0.009740326931064,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997919559479,Volt DC,10,T,2W,F,F,01/09/2026,14:42:18,.233939080
223,-0.009744259770168,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997895717621,Volt DC,10,T,2W,F,F,01/09/2026,14:42:18,.316592880
224,-0.009744275703462,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997945785522,Volt DC,10,T,2W,F,F,01/09/2026,14:42:18,.399265300
225,-0.009734405450574,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997895717621,Volt DC,10,T,2W,F,F,01/09/2026,14:42:18,.481923120
226,-0.009752157467069,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997962474823,Volt DC,10,T,2W,F,F,01/09/2026,14:42:18,.564585980
227,-0.009750172873699,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997912406921,Volt DC,10,T,2W,F,F,01/09/2026,14:42:18,.647254100
228,-0.009750174601498,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997926712036,Volt DC,10,T,2W,F,F,01/09/2026,14:42:18,.729915960
229,-0.009756048353748,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997797966003,Volt DC,10,T,2W,F,F,01/09/2026,14:42:18,.812572080
230,-0.009750185289101,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997952938080,Volt DC,10,T,2W,F,F,01/09/2026,14:42:18,.895239240
231,-0.009762005473399,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997962474823,Volt DC,10,T,2W,F,F,01/09/2026,14:42:18,.977910840
232,-0.009760031346463,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997943401337,Volt DC,10,T,2W,F,F,01/09/2026,14:42:19,.060566700
233,-0.009758030574465,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997848033905,Volt DC,10,T,2W,F,F,01/09/2026,14:42:19,.143227320
234,-0.00976592824282,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997898101807,Volt DC,10,T,2W,F,F,01/09/2026,14:42:19,.225889900
235,-0.009767849412479,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997738361359,Volt DC,10,T,2W,F,F,01/09/2026,14:42:19,.308551940
236,-0.009760007861069,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997867107391,Volt DC,10,T,2W,F,F,01/09/2026,14:42:19,.391213080
237,-0.009769864746537,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997898101807,Volt DC,10,T,2W,F,F,01/09/2026,14:42:19,.473880440
238,-0.009767902583604,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997912406921,Volt DC,10,T,2W,F,F,01/09/2026,14:42:19,.556546460
239,-0.009765937466144,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997921943665,Volt DC,10,T,2W,F,F,01/09/2026,14:42:19,.639216660
240,-0.009773798460173,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997871875763,Volt DC,10,T,2W,F,F,01/09/2026,14:42:19,.721871120
241,-0.009777705425879,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997752666473,Volt DC,10,T,2W,F,F,01/09/2026,14:42:19,.804527940
242,-0.009777738338925,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997867107391,Volt DC,10,T,2W,F,F,01/09/2026,14:42:19,.887205360
243,-0.009779719118155,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997914791107,Volt DC,10,T,2W,F,F,01/09/2026,14:42:19,.969868500
244,-0.009775759777297,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997840881348,Volt DC,10,T,2W,F,F,01/09/2026,14:42:20,.052527500
245,-0.009775782400455,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997919559479,Volt DC,10,T,2W,F,F,01/09/2026,14:42:20,.135202980
246,-0.009775792895761,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997950553894,Volt DC,10,T,2W,F,F,01/09/2026,14:42:20,.217862440
247,-0.009779707776351,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997867107391,Volt DC,10,T,2W,F,F,01/09/2026,14:42:20,.300528820
248,-0.009769873759741,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997926712036,Volt DC,10,T,2W,F,F,01/09/2026,14:42:20,.383188080
249,-0.009789556336515,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997871875763,Volt DC,10,T,2W,F,F,01/09/2026,14:42:20,.465852820
250,-0.009787586898813,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997871875763,Volt DC,10,T,2W,F,F,01/09/2026,14:42:20,.548519540
251,-0.009783657259162,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997895717621,Volt DC,10,T,2W,F,F,01/09/2026,14:42:20,.631183560
252,-0.009785628705867,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997921943665,Volt DC,10,T,2W,F,F,01/09/2026,14:42:20,.713842180
253,-0.009787597775681,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997912406921,Volt DC,10,T,2W,F,F,01/09/2026,14:42:20,.796509380
254,-0.009777739074983,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997886180878,Volt DC,10,T,2W,F,F,01/09/2026,14:42:20,.879169340
255,-0.009791531324593,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997907638550,Volt DC,10,T,2W,F,F,01/09/2026,14:42:20,.961832640
256,-0.009795469667429,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997883796692,Volt DC,10,T,2W,F,F,01/09/2026,14:42:21,.044491760
257,-0.00978760068159,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997936248779,Volt DC,10,T,2W,F,F,01/09/2026,14:42:21,.127160020
258,-0.009791529999069,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997883796692,Volt DC,10,T,2W,F,F,01/09/2026,14:42:21,.209828760
259,-0.009793512486536,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997929096222,Volt DC,10,T,2W,F,F,01/09/2026,14:42:21,.292486380
260,-0.009785625801336,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997898101807,Volt DC,10,T,2W,F,F,01/09/2026,14:42:21,.375152140
261,-0.009793500706267,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997890949249,Volt DC,10,T,2W,F,F,01/09/2026,14:42:21,.457809380
262,-0.009795482136842,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997924327850,Volt DC,10,T,2W,F,F,01/09/2026,14:42:21,.540475520
263,-0.00979941452035,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997910022736,Volt DC,10,T,2W,F,F,01/09/2026,14:42:21,.623140840
264,-0.009791518907665,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997848033905,Volt DC,10,T,2W,F,F,01/09/2026,14:42:21,.705811260
265,-0.009807303387976,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997945785522,Volt DC,10,T,2W,F,F,01/09/2026,14:42:21,.788472720
266,-0.009787597194498,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997907638550,Volt DC,10,T,2W,F,F,01/09/2026,14:42:21,.871145220
267,-0.009807296237875,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997910022736,Volt DC,10,T,2W,F,F,01/09/2026,14:42:21,.953817760
268,-0.00980729565393,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997905254364,Volt DC,10,T,2W,F,F,01/09/2026,14:42:22,.036479800
269,-0.009807281483464,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997867107391,Volt DC,10,T,2W,F,F,01/09/2026,14:42:22,.119143900
270,-0.009807281691093,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997862339020,Volt DC,10,T,2W,F,F,01/09/2026,14:42:22,.201810660
271,-0.00980928050052,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997969627380,Volt DC,10,T,2W,F,F,01/09/2026,14:42:22,.284483580
272,-0.0097954551963,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997852802277,Volt DC,10,T,2W,F,F,01/09/2026,14:42:22,.367146680
273,-0.009809255839855,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997881412506,Volt DC,10,T,2W,F,F,01/09/2026,14:42:22,.449803200
274,-0.009819116629253,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997914791107,Volt DC,10,T,2W,F,F,01/09/2026,14:42:22,.532467980
275,-0.009817145709038,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997912406921,Volt DC,10,T,2W,F,F,01/09/2026,14:42:22,.615136100
276,-0.009803370045043,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997945785522,Volt DC,10,T,2W,F,F,01/09/2026,14:42:22,.697793740
277,-0.009807280419386,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997855186462,Volt DC,10,T,2W,F,F,01/09/2026,14:42:22,.780453620
278,-0.00981509346492,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997631072998,Volt DC,10,T,2W,F,F,01/09/2026,14:42:22,.863102600
279,-0.009821076015867,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997890949249,Volt DC,10,T,2W,F,F,01/09/2026,14:42:22,.945772600
280,-0.009813198364039,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997888565063,Volt DC,10,T,2W,F,F,01/09/2026,14:42:23,.028432300
281,-0.009823048620975,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997890949249,Volt DC,10,T,2W,F,F,01/09/2026,14:42:23,.111090380
282,-0.009813207998485,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997921943665,Volt DC,10,T,2W,F,F,01/09/2026,14:42:23,.193760480
283,-0.009826993803298,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997910022736,Volt DC,10,T,2W,F,F,01/09/2026,14:42:23,.276421060
284,-0.009826917308564,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997645378113,Volt DC,10,T,2W,F,F,01/09/2026,14:42:23,.359056960
285,-0.009823056301205,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997914791107,Volt DC,10,T,2W,F,F,01/09/2026,14:42:23,.441714340
286,-0.009834870465726,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997917175293,Volt DC,10,T,2W,F,F,01/09/2026,14:42:23,.524391680
287,-0.009830943611651,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997950553894,Volt DC,10,T,2W,F,F,01/09/2026,14:42:23,.607053460
288,-0.009827011823418,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997969627380,Volt DC,10,T,2W,F,F,01/09/2026,14:42:23,.689721620
289,-0.00982500624415,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997852802277,Volt DC,10,T,2W,F,F,01/09/2026,14:42:23,.772400620
290,-0.009821007451681,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997645378113,Volt DC,10,T,2W,F,F,01/09/2026,14:42:23,.855043200
291,-0.009825034903586,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997941017151,Volt DC,10,T,2W,F,F,01/09/2026,14:42:23,.937710960
292,-0.009832879751186,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997840881348,Volt DC,10,T,2W,F,F,01/09/2026,14:42:24,.020378860
293,-0.009826976267457,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997857570648,Volt DC,10,T,2W,F,F,01/09/2026,14:42:24,.103044740
294,-0.009832899952346,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997905254364,Volt DC,10,T,2W,F,F,01/09/2026,14:42:24,.185718400
295,-0.00982896324321,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997910022736,Volt DC,10,T,2W,F,F,01/09/2026,14:42:24,.268386560
296,-0.009826905695581,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997602462769,Volt DC,10,T,2W,F,F,01/09/2026,14:42:24,.351022880
297,-0.009836827590817,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997871875763,Volt DC,10,T,2W,F,F,01/09/2026,14:42:24,.433686040
298,-0.009834854320591,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997850418091,Volt DC,10,T,2W,F,F,01/09/2026,14:42:24,.516362580
299,-0.009826992527448,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997902870178,Volt DC,10,T,2W,F,F,01/09/2026,14:42:24,.599022560
300,-0.009838811822711,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997914791107,Volt DC,10,T,2W,F,F,01/09/2026,14:42:24,.681684460
301,-0.009834872558284,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997905254364,Volt DC,10,T,2W,F,F,01/09/2026,14:42:24,.764353760
302,-0.009832843816811,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997700214386,Volt DC,10,T,2W,F,F,01/09/2026,14:42:24,.846995580
303,-0.009830931406443,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997902870178,Volt DC,10,T,2W,F,F,01/09/2026,14:42:24,.929659840
304,-0.009826987601022,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997888565063,Volt DC,10,T,2W,F,F,01/09/2026,14:42:25,.012338460
305,-0.00983094598638,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997950553894,Volt DC,10,T,2W,F,F,01/09/2026,14:42:25,.095000640
306,-0.009826988876872,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997895717621,Volt DC,10,T,2W,F,F,01/09/2026,14:42:25,.177664100
307,-0.00982303877144,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997862339020,Volt DC,10,T,2W,F,F,01/09/2026,14:42:25,.260336600
308,-0.009813209685038,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997919559479,Volt DC,10,T,2W,F,F,01/09/2026,14:42:25,.342994240
309,0.0002520874096101,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3992638587952,Volt DC,10,T,2W,F,F,01/09/2026,14:42:25,.425646380
310,0.0002343727847142,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3994126319885,Volt DC,10,T,2W,F,F,01/09/2026,14:42:25,.508295040
311,0.000222564748569,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3995466232300,Volt DC,10,T,2W,F,F,01/09/2026,14:42:25,.590961160
312,-0.01037064432332,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997924327850,Volt DC,10,T,2W,F,F,01/09/2026,14:42:25,.673627180
313,-0.01012243612666,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997857570648,Volt DC,10,T,2W,F,F,01/09/2026,14:42:25,.756301120
314,-0.01001804215946,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997867107391,Volt DC,10,T,2W,F,F,01/09/2026,14:42:25,.838972120
315,-0.009990447407016,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997817039490,Volt DC,10,T,2W,F,F,01/09/2026,14:42:25,.921648280
316,-0.009956951935137,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997797966003,Volt DC,10,T,2W,F,F,01/09/2026,14:42:26,.004314260
317,-0.009933340201941,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997855186462,Volt DC,10,T,2W,F,F,01/09/2026,14:42:26,.086983700
318,-0.009919543734339,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997838497162,Volt DC,10,T,2W,F,F,01/09/2026,14:42:26,.169661180
