Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,759
Base Time Seconds,1767965602
Base Time Fractional,.306043760
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
159,-0.06280644613177,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998477458954,Volt DC,10,T,2W,F,F,01/09/2026,13:33:35,.365946260
160,-0.06280640903483,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998470306396,Volt DC,10,T,2W,F,F,01/09/2026,13:33:35,.448617700
161,-0.06281148562615,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998477458954,Volt DC,10,T,2W,F,F,01/09/2026,13:33:35,.531272000
162,-0.06281997282328,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998515605927,Volt DC,10,T,2W,F,F,01/09/2026,13:33:35,.613909740
163,-0.06281146496931,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998467922211,Volt DC,10,T,2W,F,F,01/09/2026,13:33:35,.696568260
164,-0.06281651502805,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998470306396,Volt DC,10,T,2W,F,F,01/09/2026,13:33:35,.779234860
165,-0.06282151812957,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998456001282,Volt DC,10,T,2W,F,F,01/09/2026,13:33:35,.861866500
166,-0.06281477298626,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998444080353,Volt DC,10,T,2W,F,F,01/09/2026,13:33:35,.944521300
167,-0.06282154395477,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998467922211,Volt DC,10,T,2W,F,F,01/09/2026,13:33:36,.027163180
168,-0.06282321321911,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998465538025,Volt DC,10,T,2W,F,F,01/09/2026,13:33:36,.109798800
169,-0.06282160522618,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998503684998,Volt DC,10,T,2W,F,F,01/09/2026,13:33:36,.192450920
170,-0.06282664566888,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998494148254,Volt DC,10,T,2W,F,F,01/09/2026,13:33:36,.275084860
171,-0.06282317166149,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998448848724,Volt DC,10,T,2W,F,F,01/09/2026,13:33:36,.357723420
172,-0.0628214401813,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998425006866,Volt DC,10,T,2W,F,F,01/09/2026,13:33:36,.440360480
173,-0.06281825707289,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998496532440,Volt DC,10,T,2W,F,F,01/09/2026,13:33:36,.522992580
174,-0.06282485618447,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998456001282,Volt DC,10,T,2W,F,F,01/09/2026,13:33:36,.605637220
175,-0.06282158456603,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998494148254,Volt DC,10,T,2W,F,F,01/09/2026,13:33:36,.688302560
176,-0.06283845639506,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998515605927,Volt DC,10,T,2W,F,F,01/09/2026,13:33:36,.770962520
177,-0.0628166502554,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998522758484,Volt DC,10,T,2W,F,F,01/09/2026,13:33:36,.853619420
178,-0.06282171487379,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998541831970,Volt DC,10,T,2W,F,F,01/09/2026,13:33:36,.936283260
179,-0.06281828758821,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998515605927,Volt DC,10,T,2W,F,F,01/09/2026,13:33:37,.018936540
180,-0.06281995685559,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998513221741,Volt DC,10,T,2W,F,F,01/09/2026,13:33:37,.101570080
181,-0.06282495479759,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998496532440,Volt DC,10,T,2W,F,F,01/09/2026,13:33:37,.184198820
182,-0.06282510459172,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998565673828,Volt DC,10,T,2W,F,F,01/09/2026,13:33:37,.266861160
183,-0.06282831986412,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998496532440,Volt DC,10,T,2W,F,F,01/09/2026,13:33:37,.349511200
184,-0.06282503885911,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998520374298,Volt DC,10,T,2W,F,F,01/09/2026,13:33:37,.432147920
185,-0.06282826327841,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998467922211,Volt DC,10,T,2W,F,F,01/09/2026,13:33:37,.514779500
186,-0.0628250069229,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998515605927,Volt DC,10,T,2W,F,F,01/09/2026,13:33:37,.597430500
187,-0.06282834498467,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998515605927,Volt DC,10,T,2W,F,F,01/09/2026,13:33:37,.680093000
188,-0.0628232580522,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998503684998,Volt DC,10,T,2W,F,F,01/09/2026,13:33:37,.762752060
189,-0.06282828394077,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998477458954,Volt DC,10,T,2W,F,F,01/09/2026,13:33:37,.845391620
190,-0.06283001026381,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998498916626,Volt DC,10,T,2W,F,F,01/09/2026,13:33:37,.928047120
191,-0.06282511164573,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998548984528,Volt DC,10,T,2W,F,F,01/09/2026,13:33:38,.010711340
192,-0.06282660528897,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998465538025,Volt DC,10,T,2W,F,F,01/09/2026,13:33:38,.093346220
193,-0.06282988628628,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998441696167,Volt DC,10,T,2W,F,F,01/09/2026,13:33:38,.175985600
194,-0.0628315860726,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998458385468,Volt DC,10,T,2W,F,F,01/09/2026,13:33:38,.258618340
195,-0.0628266663307,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998503684998,Volt DC,10,T,2W,F,F,01/09/2026,13:33:38,.341251120
196,-0.06282661984161,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998482227325,Volt DC,10,T,2W,F,F,01/09/2026,13:33:38,.423893060
197,-0.0628283262087,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998486995697,Volt DC,10,T,2W,F,F,01/09/2026,13:33:38,.506522320
198,-0.06283341149265,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998515605927,Volt DC,10,T,2W,F,F,01/09/2026,13:33:38,.589176740
199,-0.06282669215797,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998515605927,Volt DC,10,T,2W,F,F,01/09/2026,13:33:38,.671812200
200,-0.06282831564172,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998484611511,Volt DC,10,T,2W,F,F,01/09/2026,13:33:38,.754456400
201,-0.06282990154782,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998451232910,Volt DC,10,T,2W,F,F,01/09/2026,13:33:38,.837090660
202,-0.06282321321911,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998465538025,Volt DC,10,T,2W,F,F,01/09/2026,13:33:38,.919735740
203,-0.06282493366418,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998491764069,Volt DC,10,T,2W,F,F,01/09/2026,13:33:39,.002372060
204,-0.06282481438983,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998441696167,Volt DC,10,T,2W,F,F,01/09/2026,13:33:39,.085011140
205,-0.06283485814411,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998415470123,Volt DC,10,T,2W,F,F,01/09/2026,13:33:39,.167644500
206,-0.06281491877642,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998498916626,Volt DC,10,T,2W,F,F,01/09/2026,13:33:39,.250277300
207,-0.06281628143618,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998374938965,Volt DC,10,T,2W,F,F,01/09/2026,13:33:39,.332921020
208,-0.06282816513216,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998422622681,Volt DC,10,T,2W,F,F,01/09/2026,13:33:39,.415559340
209,-0.06281806033863,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998410701752,Volt DC,10,T,2W,F,F,01/09/2026,13:33:39,.498195500
210,-0.06281815377761,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998448848724,Volt DC,10,T,2W,F,F,01/09/2026,13:33:39,.580834860
211,-0.06280975462858,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998448848724,Volt DC,10,T,2W,F,F,01/09/2026,13:33:39,.663506160
212,-0.06281659624144,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998522758484,Volt DC,10,T,2W,F,F,01/09/2026,13:33:39,.746143140
213,-0.0628098003933,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998477458954,Volt DC,10,T,2W,F,F,01/09/2026,13:33:39,.828808480
214,-0.06280814638151,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998489379883,Volt DC,10,T,2W,F,F,01/09/2026,13:33:39,.911461620
215,-0.06280812596323,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998477458954,Volt DC,10,T,2W,F,F,01/09/2026,13:33:39,.994126460
216,-0.06280652875251,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998515605927,Volt DC,10,T,2W,F,F,01/09/2026,13:33:40,.076791520
217,-0.06280646186075,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998482227325,Volt DC,10,T,2W,F,F,01/09/2026,13:33:40,.159440780
218,-0.06280803675165,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998451232910,Volt DC,10,T,2W,F,F,01/09/2026,13:33:40,.242105520
219,-0.06280146812195,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998510837555,Volt DC,10,T,2W,F,F,01/09/2026,13:33:40,.324767300
220,-0.06279787659196,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998398780823,Volt DC,10,T,2W,F,F,01/09/2026,13:33:40,.407436120
221,-0.06280121511626,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998394012451,Volt DC,10,T,2W,F,F,01/09/2026,13:33:40,.490087740
222,-0.06278972032994,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998508453369,Volt DC,10,T,2W,F,F,01/09/2026,13:33:40,.572758960
223,-0.06279282654719,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998396396637,Volt DC,10,T,2W,F,F,01/09/2026,13:33:40,.655420380
224,-0.06278804518073,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998515605927,Volt DC,10,T,2W,F,F,01/09/2026,13:33:40,.738067260
225,-0.06278637543208,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998522758484,Volt DC,10,T,2W,F,F,01/09/2026,13:33:40,.820729420
226,-0.06279301780546,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998482227325,Volt DC,10,T,2W,F,F,01/09/2026,13:33:40,.903385580
227,-0.06278958491229,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998458385468,Volt DC,10,T,2W,F,F,01/09/2026,13:33:40,.986038480
228,-0.0627881022049,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998539447784,Volt DC,10,T,2W,F,F,01/09/2026,13:33:41,.068689520
229,-0.06278474301358,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998534679413,Volt DC,10,T,2W,F,F,01/09/2026,13:33:41,.151344560
230,-0.06277963544939,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998513221741,Volt DC,10,T,2W,F,F,01/09/2026,13:33:41,.234000120
231,-0.06276800635248,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998565673828,Volt DC,10,T,2W,F,F,01/09/2026,13:33:41,.316678420
232,-0.06277461659348,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998522758484,Volt DC,10,T,2W,F,F,01/09/2026,13:33:41,.399335920
233,-0.0627812948757,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998501300812,Volt DC,10,T,2W,F,F,01/09/2026,13:33:41,.481993840
234,-0.06277459594879,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998513221741,Volt DC,10,T,2W,F,F,01/09/2026,13:33:41,.564673900
235,-0.06277283821905,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998482227325,Volt DC,10,T,2W,F,F,01/09/2026,13:33:41,.647340740
236,-0.06276778864336,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998475074768,Volt DC,10,T,2W,F,F,01/09/2026,13:33:41,.729999800
237,-0.06276955644819,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998513221741,Volt DC,10,T,2W,F,F,01/09/2026,13:33:41,.812661620
238,-0.062766207343,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998515605927,Volt DC,10,T,2W,F,F,01/09/2026,13:33:41,.895317360
239,-0.06276956652906,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998520374298,Volt DC,10,T,2W,F,F,01/09/2026,13:33:41,.978004300
240,-0.06275788041171,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998548984528,Volt DC,10,T,2W,F,F,01/09/2026,13:33:42,.060691920
241,-0.06276114671906,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998510837555,Volt DC,10,T,2W,F,F,01/09/2026,13:33:42,.143361040
242,-0.06275273110588,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998513221741,Volt DC,10,T,2W,F,F,01/09/2026,13:33:42,.226033540
243,-0.06274766065152,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998498916626,Volt DC,10,T,2W,F,F,01/09/2026,13:33:42,.308683260
244,-0.06274601177175,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998513221741,Volt DC,10,T,2W,F,F,01/09/2026,13:33:42,.391364080
245,-0.06274772868774,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998520374298,Volt DC,10,T,2W,F,F,01/09/2026,13:33:42,.474034160
246,-0.06274436410387,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998515605927,Volt DC,10,T,2W,F,F,01/09/2026,13:33:42,.556690220
247,-0.06273756102277,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998489379883,Volt DC,10,T,2W,F,F,01/09/2026,13:33:42,.639369920
248,-0.06272914663364,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998479843140,Volt DC,10,T,2W,F,F,01/09/2026,13:33:42,.722020740
249,-0.06272584443193,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998498916626,Volt DC,10,T,2W,F,F,01/09/2026,13:33:42,.804689560
250,-0.06271919778326,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998527526855,Volt DC,10,T,2W,F,F,01/09/2026,13:33:42,.887363380
251,-0.06273103816979,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998575210571,Volt DC,10,T,2W,F,F,01/09/2026,13:33:42,.970043800
252,-0.0627291365627,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998472690582,Volt DC,10,T,2W,F,F,01/09/2026,13:33:43,.052703800
253,-0.06271749216652,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998515605927,Volt DC,10,T,2W,F,F,01/09/2026,13:33:43,.135352280
254,-0.06272220262721,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998405933380,Volt DC,10,T,2W,F,F,01/09/2026,13:33:43,.218013280
255,-0.06271072421928,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998515605927,Volt DC,10,T,2W,F,F,01/09/2026,13:33:43,.300662360
256,-0.06271392379936,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998444080353,Volt DC,10,T,2W,F,F,01/09/2026,13:33:43,.383312160
257,-0.06271408953322,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998513221741,Volt DC,10,T,2W,F,F,01/09/2026,13:33:43,.465986420
258,-0.06270057893996,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998477458954,Volt DC,10,T,2W,F,F,01/09/2026,13:33:43,.548642260
259,-0.06270230025942,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998494148254,Volt DC,10,T,2W,F,F,01/09/2026,13:33:43,.631300380
260,-0.06269229392047,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998522758484,Volt DC,10,T,2W,F,F,01/09/2026,13:33:43,.713943780
261,-0.06268883582936,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998482227325,Volt DC,10,T,2W,F,F,01/09/2026,13:33:43,.796596660
262,-0.06269727131834,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998496532440,Volt DC,10,T,2W,F,F,01/09/2026,13:33:43,.879251580
263,-0.06268890258573,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998515605927,Volt DC,10,T,2W,F,F,01/09/2026,13:33:43,.961900480
264,-0.06268383265781,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998496532440,Volt DC,10,T,2W,F,F,01/09/2026,13:33:44,.044547740
265,-0.06267389893722,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998553752899,Volt DC,10,T,2W,F,F,01/09/2026,13:33:44,.127220940
266,-0.06267716951582,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998527526855,Volt DC,10,T,2W,F,F,01/09/2026,13:33:44,.209900520
267,-0.06266530862822,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998470306396,Volt DC,10,T,2W,F,F,01/09/2026,13:33:44,.292547080
268,-0.06266693643785,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998451232910,Volt DC,10,T,2W,F,F,01/09/2026,13:33:44,.375196640
269,-0.0626635919848,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998460769653,Volt DC,10,T,2W,F,F,01/09/2026,13:33:44,.457858460
270,-0.0626652764691,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998467922211,Volt DC,10,T,2W,F,F,01/09/2026,13:33:44,.540506040
271,-0.06265517862832,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998441696167,Volt DC,10,T,2W,F,F,01/09/2026,13:33:44,.623152900
272,-0.06265857409885,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998460769653,Volt DC,10,T,2W,F,F,01/09/2026,13:33:44,.705806960
273,-0.06265180201451,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998448848724,Volt DC,10,T,2W,F,F,01/09/2026,13:33:44,.788457880
274,-0.06264680938258,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998465538025,Volt DC,10,T,2W,F,F,01/09/2026,13:33:44,.871104420
275,-0.06264845240595,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998456001282,Volt DC,10,T,2W,F,F,01/09/2026,13:33:44,.953752780
276,-0.0626451957562,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998503684998,Volt DC,10,T,2W,F,F,01/09/2026,13:33:45,.036399380
277,-0.06264004320588,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998448848724,Volt DC,10,T,2W,F,F,01/09/2026,13:33:45,.119053440
278,-0.0626433261115,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998408317566,Volt DC,10,T,2W,F,F,01/09/2026,13:33:45,.201705080
279,-0.06264511899989,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998463153839,Volt DC,10,T,2W,F,F,01/09/2026,13:33:45,.284344460
280,-0.0626316757093,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998456001282,Volt DC,10,T,2W,F,F,01/09/2026,13:33:45,.366991860
281,-0.06262840333226,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998498916626,Volt DC,10,T,2W,F,F,01/09/2026,13:33:45,.449664200
282,-0.06262670931436,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998479843140,Volt DC,10,T,2W,F,F,01/09/2026,13:33:45,.532315160
283,-0.06263320080064,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998386859894,Volt DC,10,T,2W,F,F,01/09/2026,13:33:45,.614971300
284,0.0002016091245686,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998243808746,Volt DC,10,T,2W,F,F,01/09/2026,13:33:45,.697636620
285,0.0001562421155154,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8997330665588,Volt DC,10,T,2W,F,F,01/09/2026,13:33:45,.780293000
286,0.0001999724395447,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9004499912262,Volt DC,10,T,2W,F,F,01/09/2026,13:33:45,.862977680
287,-0.06426971014121,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998453617096,Volt DC,10,T,2W,F,F,01/09/2026,13:33:45,.945624480
288,-0.06366981918461,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998413085938,Volt DC,10,T,2W,F,F,01/09/2026,13:33:46,.028283060
289,-0.06337939155878,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998494148254,Volt DC,10,T,2W,F,F,01/09/2026,13:33:46,.110928180
290,-0.06320284122918,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998436927795,Volt DC,10,T,2W,F,F,01/09/2026,13:33:46,.193580200
291,-0.06307355596963,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998472690582,Volt DC,10,T,2W,F,F,01/09/2026,13:33:46,.276236820
292,-0.06297617776199,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998494148254,Volt DC,10,T,2W,F,F,01/09/2026,13:33:46,.358886060
293,-0.06290556227773,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998470306396,Volt DC,10,T,2W,F,F,01/09/2026,13:33:46,.441529220
294,-0.06284006976794,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998477458954,Volt DC,10,T,2W,F,F,01/09/2026,13:33:46,.524168960
295,-0.0627996960646,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998460769653,Volt DC,10,T,2W,F,F,01/09/2026,13:33:46,.606826880
296,-0.06277431184416,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998384475708,Volt DC,10,T,2W,F,F,01/09/2026,13:33:46,.689488180
297,-0.06274588868772,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998448848724,Volt DC,10,T,2W,F,F,01/09/2026,13:33:46,.772146100
298,-0.06271222039741,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998410701752,Volt DC,10,T,2W,F,F,01/09/2026,13:33:46,.854813480
299,-0.06269708132978,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998401165009,Volt DC,10,T,2W,F,F,01/09/2026,13:33:46,.937461820
300,-0.06267543399171,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998491764069,Volt DC,10,T,2W,F,F,01/09/2026,13:33:47,.020107180
301,-0.06266004195761,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998370170593,Volt DC,10,T,2W,F,F,01/09/2026,13:33:47,.102753280
302,-0.06264172893931,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998444080353,Volt DC,10,T,2W,F,F,01/09/2026,13:33:47,.185406340
303,-0.06263323659582,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998405933380,Volt DC,10,T,2W,F,F,01/09/2026,13:33:47,.268070680
304,-0.06262151359202,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998425006866,Volt DC,10,T,2W,F,F,01/09/2026,13:33:47,.350725980
305,-0.06261465350777,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998377323151,Volt DC,10,T,2W,F,F,01/09/2026,13:33:47,.433381320
306,-0.06260455008846,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998353481293,Volt DC,10,T,2W,F,F,01/09/2026,13:33:47,.516038900
307,-0.06260141226732,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998451232910,Volt DC,10,T,2W,F,F,01/09/2026,13:33:47,.598686220
308,-0.0625861162873,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998394012451,Volt DC,10,T,2W,F,F,01/09/2026,13:33:47,.681340740
309,-0.06258957601267,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998417854309,Volt DC,10,T,2W,F,F,01/09/2026,13:33:47,.764003120
310,-0.06257769194186,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998377323151,Volt DC,10,T,2W,F,F,01/09/2026,13:33:47,.846653240
311,-0.06257108787257,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998410701752,Volt DC,10,T,2W,F,F,01/09/2026,13:33:47,.929290580
312,-0.06256952687846,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998460769653,Volt DC,10,T,2W,F,F,01/09/2026,13:33:48,.011941320
313,-0.06256612632245,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998439311981,Volt DC,10,T,2W,F,F,01/09/2026,13:33:48,.094587060
314,-0.06256433306978,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998389244080,Volt DC,10,T,2W,F,F,01/09/2026,13:33:48,.177230900
315,-0.06256426028272,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998363018036,Volt DC,10,T,2W,F,F,01/09/2026,13:33:48,.259871540
316,-0.06254770939326,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998472690582,Volt DC,10,T,2W,F,F,01/09/2026,13:33:48,.342517480
317,-0.06254912154728,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998351097107,Volt DC,10,T,2W,F,F,01/09/2026,13:33:48,.425159560
318,-0.06254424226193,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998417854309,Volt DC,10,T,2W,F,F,01/09/2026,13:33:48,.507804060
