Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,772
Base Time Seconds,1767965418
Base Time Fractional,.178092220
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
159,-0.06793781415905,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999105453491,Volt DC,10,T,2W,F,F,01/09/2026,13:30:31,.235728700
160,-0.06792942540628,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999072074890,Volt DC,10,T,2W,F,F,01/09/2026,13:30:31,.318359980
161,-0.06792665173668,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999086380005,Volt DC,10,T,2W,F,F,01/09/2026,13:30:31,.400998360
162,-0.0679267327131,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999143600464,Volt DC,10,T,2W,F,F,01/09/2026,13:30:31,.483634400
163,-0.06792391163475,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999105453491,Volt DC,10,T,2W,F,F,01/09/2026,13:30:31,.566270200
164,-0.06791844500234,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999162673950,Volt DC,10,T,2W,F,F,01/09/2026,13:30:31,.648911440
165,-0.06792948859078,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,13:30:31,.731546560
166,-0.0679211177191,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999105453491,Volt DC,10,T,2W,F,F,01/09/2026,13:30:31,.814189360
167,-0.06792402626197,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999176979065,Volt DC,10,T,2W,F,F,01/09/2026,13:30:31,.896821960
168,-0.0679184046027,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999143600464,Volt DC,10,T,2W,F,F,01/09/2026,13:30:31,.979462540
169,-0.06792110650135,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999100685120,Volt DC,10,T,2W,F,F,01/09/2026,13:30:32,.062093300
170,-0.06791556564991,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999105453491,Volt DC,10,T,2W,F,F,01/09/2026,13:30:32,.144730600
171,-0.06792662482982,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999076843262,Volt DC,10,T,2W,F,F,01/09/2026,13:30:32,.227360700
172,-0.06791566002389,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999162673950,Volt DC,10,T,2W,F,F,01/09/2026,13:30:32,.310013400
173,-0.06791555670938,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999105453491,Volt DC,10,T,2W,F,F,01/09/2026,13:30:32,.392657920
174,-0.06791548924008,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999057769775,Volt DC,10,T,2W,F,F,01/09/2026,13:30:32,.475303960
175,-0.06791563750643,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999143600464,Volt DC,10,T,2W,F,F,01/09/2026,13:30:32,.557944900
176,-0.06792668766935,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999105453491,Volt DC,10,T,2W,F,F,01/09/2026,13:30:32,.640589060
177,-0.06790727127665,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999129295349,Volt DC,10,T,2W,F,F,01/09/2026,13:30:32,.723226460
178,-0.06792668539158,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999100685120,Volt DC,10,T,2W,F,F,01/09/2026,13:30:32,.805868820
179,-0.06792093106682,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7998976707458,Volt DC,10,T,2W,F,F,01/09/2026,13:30:32,.888510040
180,-0.06790445045715,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999119758606,Volt DC,10,T,2W,F,F,01/09/2026,13:30:32,.971148400
181,-0.06792951979684,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999129295349,Volt DC,10,T,2W,F,F,01/09/2026,13:30:33,.053795240
182,-0.06792944565122,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999086380005,Volt DC,10,T,2W,F,F,01/09/2026,13:30:33,.136438260
183,-0.06792105252149,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999062538147,Volt DC,10,T,2W,F,F,01/09/2026,13:30:33,.219071000
184,-0.06794055425545,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999086380005,Volt DC,10,T,2W,F,F,01/09/2026,13:30:33,.301712940
185,-0.06793226909758,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,13:30:33,.384363120
186,-0.06793505617938,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999124526978,Volt DC,10,T,2W,F,F,01/09/2026,13:30:33,.467003560
187,-0.06793215428523,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999048233032,Volt DC,10,T,2W,F,F,01/09/2026,13:30:33,.549642180
188,-0.06792392521499,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999124526978,Volt DC,10,T,2W,F,F,01/09/2026,13:30:33,.632291940
189,-0.06793501349453,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999100685120,Volt DC,10,T,2W,F,F,01/09/2026,13:30:33,.714925460
190,-0.06792680677097,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999176979065,Volt DC,10,T,2W,F,F,01/09/2026,13:30:33,.797581140
191,-0.0679155815035,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999129295349,Volt DC,10,T,2W,F,F,01/09/2026,13:30:33,.880215520
192,-0.06793494600589,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999053001404,Volt DC,10,T,2W,F,F,01/09/2026,13:30:33,.962856400
193,-0.06793225095739,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999110221863,Volt DC,10,T,2W,F,F,01/09/2026,13:30:34,.045500620
194,-0.06792940971745,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999067306519,Volt DC,10,T,2W,F,F,01/09/2026,13:30:34,.128137800
195,-0.06792941418771,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999067306519,Volt DC,10,T,2W,F,F,01/09/2026,13:30:34,.210785520
196,-0.06793223526827,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999105453491,Volt DC,10,T,2W,F,F,01/09/2026,13:30:34,.293424060
197,-0.06794066443723,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999157905579,Volt DC,10,T,2W,F,F,01/09/2026,13:30:34,.376068460
198,-0.06794897904963,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999148368835,Volt DC,10,T,2W,F,F,01/09/2026,13:30:34,.458709120
199,-0.06792935809485,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999043464661,Volt DC,10,T,2W,F,F,01/09/2026,13:30:34,.541353280
200,-0.06792112665963,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999105453491,Volt DC,10,T,2W,F,F,01/09/2026,13:30:34,.624001500
201,-0.06793509202845,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999134063721,Volt DC,10,T,2W,F,F,01/09/2026,13:30:34,.706633920
202,-0.06791569375856,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999186515808,Volt DC,10,T,2W,F,F,01/09/2026,13:30:34,.789282300
203,-0.06793778277971,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999095916748,Volt DC,10,T,2W,F,F,01/09/2026,13:30:34,.871922920
204,-0.06793218820093,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999091148376,Volt DC,10,T,2W,F,F,01/09/2026,13:30:34,.954561840
205,-0.06793515057657,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999181747437,Volt DC,10,T,2W,F,F,01/09/2026,13:30:35,.037197820
206,-0.06793786815218,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999143600464,Volt DC,10,T,2W,F,F,01/09/2026,13:30:35,.119852140
207,-0.06793222869243,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999119758606,Volt DC,10,T,2W,F,F,01/09/2026,13:30:35,.202487760
208,-0.06792114040708,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999143600464,Volt DC,10,T,2W,F,F,01/09/2026,13:30:35,.285131900
209,-0.06793510342144,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999157905579,Volt DC,10,T,2W,F,F,01/09/2026,13:30:35,.367775860
210,-0.06795160465601,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999076843262,Volt DC,10,T,2W,F,F,01/09/2026,13:30:35,.450430860
211,0.000275312215059,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999186515808,Volt DC,10,T,2W,F,F,01/09/2026,13:30:35,.533091020
212,0.000278076946772,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7996511459351,Volt DC,10,T,2W,F,F,01/09/2026,13:30:35,.615756240
213,0.0002920119420617,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001260757446,Volt DC,10,T,2W,F,F,01/09/2026,13:30:35,.698410980
214,-0.07019313690244,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999110221863,Volt DC,10,T,2W,F,F,01/09/2026,13:30:35,.781059080
215,-0.06931719393434,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,13:30:35,.863692520
216,-0.0689166654383,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999091148376,Volt DC,10,T,2W,F,F,01/09/2026,13:30:35,.946331860
217,-0.06868313792232,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999143600464,Volt DC,10,T,2W,F,F,01/09/2026,13:30:36,.028978060
218,-0.06852451795321,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999076843262,Volt DC,10,T,2W,F,F,01/09/2026,13:30:36,.111628140
219,-0.06840785198612,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,13:30:36,.194259580
220,-0.06833554391272,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999181747437,Volt DC,10,T,2W,F,F,01/09/2026,13:30:36,.276932400
221,-0.06827153747966,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999114990234,Volt DC,10,T,2W,F,F,01/09/2026,13:30:36,.359590880
222,-0.06820492270094,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999191284180,Volt DC,10,T,2W,F,F,01/09/2026,13:30:36,.442244220
223,-0.06817145526551,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,13:30:36,.524890680
224,-0.06813811855889,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999162673950,Volt DC,10,T,2W,F,F,01/09/2026,13:30:36,.607541200
225,-0.06809640405242,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999148368835,Volt DC,10,T,2W,F,F,01/09/2026,13:30:36,.690188900
226,-0.06811038790612,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999215126038,Volt DC,10,T,2W,F,F,01/09/2026,13:30:36,.772864520
227,-0.06806299761952,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,13:30:36,.855505100
228,-0.06802965867674,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999167442322,Volt DC,10,T,2W,F,F,01/09/2026,13:30:36,.938151940
229,-0.06804359698116,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999167442322,Volt DC,10,T,2W,F,F,01/09/2026,13:30:37,.020796780
230,-0.06801848268922,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,13:30:37,.103439320
231,-0.06799629029067,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999162673950,Volt DC,10,T,2W,F,F,01/09/2026,13:30:37,.186082540
232,-0.06802686694004,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999162673950,Volt DC,10,T,2W,F,F,01/09/2026,13:30:37,.268725560
233,-0.06798523113236,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999191284180,Volt DC,10,T,2W,F,F,01/09/2026,13:30:37,.351360400
234,-0.06798513001852,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,13:30:37,.434012640
235,-0.0679934512749,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999124526978,Volt DC,10,T,2W,F,F,01/09/2026,13:30:37,.516663360
236,-0.06798510062272,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999105453491,Volt DC,10,T,2W,F,F,01/09/2026,13:30:37,.599299840
237,-0.0679823022368,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999105453491,Volt DC,10,T,2W,F,F,01/09/2026,13:30:37,.681949160
238,-0.06798248229966,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999229431152,Volt DC,10,T,2W,F,F,01/09/2026,13:30:37,.764604760
239,-0.06798509187594,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999124526978,Volt DC,10,T,2W,F,F,01/09/2026,13:30:37,.847245400
240,-0.06797681760249,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999143600464,Volt DC,10,T,2W,F,F,01/09/2026,13:30:37,.929885240
241,-0.06797409568222,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999191284180,Volt DC,10,T,2W,F,F,01/09/2026,13:30:38,.012518620
242,-0.06796016612765,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999172210693,Volt DC,10,T,2W,F,F,01/09/2026,13:30:38,.095161640
243,-0.06797409568222,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999191284180,Volt DC,10,T,2W,F,F,01/09/2026,13:30:38,.177795220
244,-0.06796846485883,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,13:30:38,.260433520
245,-0.06796019085198,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999186515808,Volt DC,10,T,2W,F,F,01/09/2026,13:30:38,.343070180
246,-0.06796297126909,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999176979065,Volt DC,10,T,2W,F,F,01/09/2026,13:30:38,.425729320
247,-0.06795737658704,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999162673950,Volt DC,10,T,2W,F,F,01/09/2026,13:30:38,.508362040
248,-0.06796846714074,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999143600464,Volt DC,10,T,2W,F,F,01/09/2026,13:30:38,.591003000
249,-0.06797412716343,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999210357666,Volt DC,10,T,2W,F,F,01/09/2026,13:30:38,.673665420
250,-0.06796302765592,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999229431152,Volt DC,10,T,2W,F,F,01/09/2026,13:30:38,.756314660
251,-0.0679906526919,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999105453491,Volt DC,10,T,2W,F,F,01/09/2026,13:30:38,.838952500
252,-0.06795743287646,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999205589294,Volt DC,10,T,2W,F,F,01/09/2026,13:30:38,.921592600
253,-0.06797688741533,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999196052551,Volt DC,10,T,2W,F,F,01/09/2026,13:30:39,.004241980
254,-0.06796292875529,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999172210693,Volt DC,10,T,2W,F,F,01/09/2026,13:30:39,.086884660
255,-0.06797130166747,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999181747437,Volt DC,10,T,2W,F,F,01/09/2026,13:30:39,.169526860
256,-0.06795740596349,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999196052551,Volt DC,10,T,2W,F,F,01/09/2026,13:30:39,.252163060
257,-0.06797126790519,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999157905579,Volt DC,10,T,2W,F,F,01/09/2026,13:30:39,.334808480
258,-0.06797686268603,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999181747437,Volt DC,10,T,2W,F,F,01/09/2026,13:30:39,.417456760
259,-0.06797120722718,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999124526978,Volt DC,10,T,2W,F,F,01/09/2026,13:30:39,.500093660
260,-0.06797679762909,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999157905579,Volt DC,10,T,2W,F,F,01/09/2026,13:30:39,.582739360
261,-0.06797392477076,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999086380005,Volt DC,10,T,2W,F,F,01/09/2026,13:30:39,.665386760
262,-0.06796301196374,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999224662781,Volt DC,10,T,2W,F,F,01/09/2026,13:30:39,.748031980
263,-0.06797667150948,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999062538147,Volt DC,10,T,2W,F,F,01/09/2026,13:30:39,.830679700
264,-0.06796824459955,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999014854431,Volt DC,10,T,2W,F,F,01/09/2026,13:30:39,.913333940
265,-0.06797670527452,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999086380005,Volt DC,10,T,2W,F,F,01/09/2026,13:30:39,.995985460
266,-0.06798512098111,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999129295349,Volt DC,10,T,2W,F,F,01/09/2026,13:30:40,.078626900
267,-0.06797398773315,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999124526978,Volt DC,10,T,2W,F,F,01/09/2026,13:30:40,.161261800
268,-0.06798238109255,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999167442322,Volt DC,10,T,2W,F,F,01/09/2026,13:30:40,.243904080
269,-0.06797953970877,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999114990234,Volt DC,10,T,2W,F,F,01/09/2026,13:30:40,.326543320
270,-0.06797673009903,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999110221863,Volt DC,10,T,2W,F,F,01/09/2026,13:30:40,.409187680
271,-0.06797402834419,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999162673950,Volt DC,10,T,2W,F,F,01/09/2026,13:30:40,.491825660
272,-0.06801008493406,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999105453491,Volt DC,10,T,2W,F,F,01/09/2026,13:30:40,.574473120
273,-0.06797682911139,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999176979065,Volt DC,10,T,2W,F,F,01/09/2026,13:30:40,.657115940
274,-0.06799334578028,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999081611633,Volt DC,10,T,2W,F,F,01/09/2026,13:30:40,.739771640
275,-0.06799338620972,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999100685120,Volt DC,10,T,2W,F,F,01/09/2026,13:30:40,.822416320
276,-0.06799355487927,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999200820923,Volt DC,10,T,2W,F,F,01/09/2026,13:30:40,.905070900
277,-0.06799350074343,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999153137207,Volt DC,10,T,2W,F,F,01/09/2026,13:30:40,.987716280
278,-0.06799075400776,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999176979065,Volt DC,10,T,2W,F,F,01/09/2026,13:30:41,.070355140
279,-0.06801010281512,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999105453491,Volt DC,10,T,2W,F,F,01/09/2026,13:30:41,.152995220
280,-0.06801009834486,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999105453491,Volt DC,10,T,2W,F,F,01/09/2026,13:30:41,.235637160
281,-0.06800456207272,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999119758606,Volt DC,10,T,2W,F,F,01/09/2026,13:30:41,.318274500
282,-0.06801016341834,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999129295349,Volt DC,10,T,2W,F,F,01/09/2026,13:30:41,.400927880
283,-0.06802125176021,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999114990234,Volt DC,10,T,2W,F,F,01/09/2026,13:30:41,.483566680
284,-0.06801850285718,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999143600464,Volt DC,10,T,2W,F,F,01/09/2026,13:30:41,.566210360
285,-0.06802133960679,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999176979065,Volt DC,10,T,2W,F,F,01/09/2026,13:30:41,.648852600
286,-0.06803238282866,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999124526978,Volt DC,10,T,2W,F,F,01/09/2026,13:30:41,.731497040
287,-0.06801850732745,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999143600464,Volt DC,10,T,2W,F,F,01/09/2026,13:30:41,.814136420
288,-0.06802684656094,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,13:30:41,.896781880
289,-0.06802396032294,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999076843262,Volt DC,10,T,2W,F,F,01/09/2026,13:30:41,.979424080
290,-0.06803232647212,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999081611633,Volt DC,10,T,2W,F,F,01/09/2026,13:30:42,.062069780
291,-0.06804349809288,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999119758606,Volt DC,10,T,2W,F,F,01/09/2026,13:30:42,.144719340
292,-0.06802687816829,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999167442322,Volt DC,10,T,2W,F,F,01/09/2026,13:30:42,.227353800
293,-0.0680323537188,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999119758606,Volt DC,10,T,2W,F,F,01/09/2026,13:30:42,.310000180
294,-0.06803791680425,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999105453491,Volt DC,10,T,2W,F,F,01/09/2026,13:30:42,.392649920
295,-0.06804068836858,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999105453491,Volt DC,10,T,2W,F,F,01/09/2026,13:30:42,.475289940
296,-0.06804628317786,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999129295349,Volt DC,10,T,2W,F,F,01/09/2026,13:30:42,.557931320
297,-0.06805179915728,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999100685120,Volt DC,10,T,2W,F,F,01/09/2026,13:30:42,.640580540
298,-0.06804059635043,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999072074890,Volt DC,10,T,2W,F,F,01/09/2026,13:30:42,.723218060
299,-0.06806020370192,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,13:30:42,.805865940
300,-0.06805732200234,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999086380005,Volt DC,10,T,2W,F,F,01/09/2026,13:30:42,.888501960
301,-0.0680407670839,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999148368835,Volt DC,10,T,2W,F,F,01/09/2026,13:30:42,.971148920
302,-0.06805460910599,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999134063721,Volt DC,10,T,2W,F,F,01/09/2026,13:30:43,.053799320
303,-0.06805187559235,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,13:30:43,.136436960
304,-0.06805730814655,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999048233032,Volt DC,10,T,2W,F,F,01/09/2026,13:30:43,.219075860
305,-0.06805472806618,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999176979065,Volt DC,10,T,2W,F,F,01/09/2026,13:30:43,.301715900
306,-0.06805741872486,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,13:30:43,.384368300
307,-0.06807131885269,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999124526978,Volt DC,10,T,2W,F,F,01/09/2026,13:30:43,.467013760
308,-0.06806016531339,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999105453491,Volt DC,10,T,2W,F,F,01/09/2026,13:30:43,.549663920
309,-0.06806025091921,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999162673950,Volt DC,10,T,2W,F,F,01/09/2026,13:30:43,.632311980
310,-0.06807404766421,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999100685120,Volt DC,10,T,2W,F,F,01/09/2026,13:30:43,.714963580
311,-0.06807409030357,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999114990234,Volt DC,10,T,2W,F,F,01/09/2026,13:30:43,.797613600
312,-0.06808250851161,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999172210693,Volt DC,10,T,2W,F,F,01/09/2026,13:30:43,.880254320
313,-0.06808518985712,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999105453491,Volt DC,10,T,2W,F,F,01/09/2026,13:30:43,.962892380
314,-0.06807685281281,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999105453491,Volt DC,10,T,2W,F,F,01/09/2026,13:30:44,.045540700
315,-0.0680740453718,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999095916748,Volt DC,10,T,2W,F,F,01/09/2026,13:30:44,.128189040
316,-0.06808523043981,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999134063721,Volt DC,10,T,2W,F,F,01/09/2026,13:30:44,.210837920
317,-0.06808523043981,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999134063721,Volt DC,10,T,2W,F,F,01/09/2026,13:30:44,.293485440
318,-0.06808248363462,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999148368835,Volt DC,10,T,2W,F,F,01/09/2026,13:30:44,.376133680
