Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,750
Base Time Seconds,1767969817
Base Time Fractional,.958554880
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
159,-0.009549666901346,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999119758606,Volt DC,10,T,2W,F,F,01/09/2026,14:43:51,.016588640
160,-0.009577475310925,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999119758606,Volt DC,10,T,2W,F,F,01/09/2026,14:43:51,.099236460
161,-0.009569146151992,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999181747437,Volt DC,10,T,2W,F,F,01/09/2026,14:43:51,.181904260
162,-0.009558016686759,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,14:43:51,.264546620
163,-0.009544107447393,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,14:43:51,.347190100
164,-0.009555239196022,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999148368835,Volt DC,10,T,2W,F,F,01/09/2026,14:43:51,.429834260
165,-0.009577484825466,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999167442322,Volt DC,10,T,2W,F,F,01/09/2026,14:43:51,.512482660
166,-0.009577495336692,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999186515808,Volt DC,10,T,2W,F,F,01/09/2026,14:43:51,.595118320
167,-0.009546894490436,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999143600464,Volt DC,10,T,2W,F,F,01/09/2026,14:43:51,.677773440
168,-0.009580268564071,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,14:43:51,.760417060
169,-0.009577505017354,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999229431152,Volt DC,10,T,2W,F,F,01/09/2026,14:43:51,.843078800
170,-0.009569144584626,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999162673950,Volt DC,10,T,2W,F,F,01/09/2026,14:43:51,.925732920
171,-0.009591385332869,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999129295349,Volt DC,10,T,2W,F,F,01/09/2026,14:43:52,.008384420
172,-0.00957748358701,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,14:43:52,.091031760
173,-0.009569143967883,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999148368835,Volt DC,10,T,2W,F,F,01/09/2026,14:43:52,.173672780
174,-0.009583059211824,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999200820923,Volt DC,10,T,2W,F,F,01/09/2026,14:43:52,.256335540
175,-0.00957748101965,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999148368835,Volt DC,10,T,2W,F,F,01/09/2026,14:43:52,.338976660
176,-0.009580254410659,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999095916748,Volt DC,10,T,2W,F,F,01/09/2026,14:43:52,.421629020
177,-0.009585838769924,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999196052551,Volt DC,10,T,2W,F,F,01/09/2026,14:43:52,.504276520
178,-0.009583035866973,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999100685120,Volt DC,10,T,2W,F,F,01/09/2026,14:43:52,.586925700
179,-0.009585823368105,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999124526978,Volt DC,10,T,2W,F,F,01/09/2026,14:43:52,.669573100
180,-0.00959696320967,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999191284180,Volt DC,10,T,2W,F,F,01/09/2026,14:43:52,.752226500
181,-0.009569158394215,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999215126038,Volt DC,10,T,2W,F,F,01/09/2026,14:43:52,.834863460
182,-0.009599724944261,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999119758606,Volt DC,10,T,2W,F,F,01/09/2026,14:43:52,.917513840
183,-0.009610852392049,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999124526978,Volt DC,10,T,2W,F,F,01/09/2026,14:43:53,.000159980
184,-0.009588608801875,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999143600464,Volt DC,10,T,2W,F,F,01/09/2026,14:43:53,.082818580
185,-0.009608073631999,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,14:43:53,.165455700
186,-0.009621980474539,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999143600464,Volt DC,10,T,2W,F,F,01/09/2026,14:43:53,.248105300
187,-0.009571940973898,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999219894409,Volt DC,10,T,2W,F,F,01/09/2026,14:43:53,.330769960
188,-0.009616421695535,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999143600464,Volt DC,10,T,2W,F,F,01/09/2026,14:43:53,.413410840
189,-0.009621980636231,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,14:43:53,.496064020
190,-0.009605303948298,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999181747437,Volt DC,10,T,2W,F,F,01/09/2026,14:43:53,.578702320
191,-0.009621991945038,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999200820923,Volt DC,10,T,2W,F,F,01/09/2026,14:43:53,.661357880
192,-0.009641439394738,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999114990234,Volt DC,10,T,2W,F,F,01/09/2026,14:43:53,.744005660
193,-0.009610826916856,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999019622803,Volt DC,10,T,2W,F,F,01/09/2026,14:43:53,.826663520
194,-0.009630322308993,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999167442322,Volt DC,10,T,2W,F,F,01/09/2026,14:43:53,.909306220
195,-0.009627545153246,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999167442322,Volt DC,10,T,2W,F,F,01/09/2026,14:43:53,.991952620
196,-0.009608088903895,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999215126038,Volt DC,10,T,2W,F,F,01/09/2026,14:43:54,.074608080
197,-0.009641426463955,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999067306519,Volt DC,10,T,2W,F,F,01/09/2026,14:43:54,.157246380
198,-0.009605290890072,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,14:43:54,.239894560
199,-0.009619188969981,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999105453491,Volt DC,10,T,2W,F,F,01/09/2026,14:43:54,.322536000
200,-0.009646994973804,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999076843262,Volt DC,10,T,2W,F,F,01/09/2026,14:43:54,.405184860
201,-0.009630320404065,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999124526978,Volt DC,10,T,2W,F,F,01/09/2026,14:43:54,.487836620
202,-0.0096470074325,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,14:43:54,.570472060
203,-0.00963032423088,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999143600464,Volt DC,10,T,2W,F,F,01/09/2026,14:43:54,.653124080
204,-0.009627515815878,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999043464661,Volt DC,10,T,2W,F,F,01/09/2026,14:43:54,.735778140
205,-0.009646988106071,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999048233032,Volt DC,10,T,2W,F,F,01/09/2026,14:43:54,.818420680
206,-0.009633107448302,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999162673950,Volt DC,10,T,2W,F,F,01/09/2026,14:43:54,.901058900
207,-0.00962196709229,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999076843262,Volt DC,10,T,2W,F,F,01/09/2026,14:43:54,.983710860
208,-0.009635876790022,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999095916748,Volt DC,10,T,2W,F,F,01/09/2026,14:43:55,.066359400
209,-0.009641435883018,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999086380005,Volt DC,10,T,2W,F,F,01/09/2026,14:43:55,.148998080
210,-0.009635874875509,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999086380005,Volt DC,10,T,2W,F,F,01/09/2026,14:43:55,.231642600
211,-0.009646994174647,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999067306519,Volt DC,10,T,2W,F,F,01/09/2026,14:43:55,.314297620
212,-0.009644246406377,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999224662781,Volt DC,10,T,2W,F,F,01/09/2026,14:43:55,.396940720
213,-0.009635888277098,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999153137207,Volt DC,10,T,2W,F,F,01/09/2026,14:43:55,.479589280
214,-0.009652567804478,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999124526978,Volt DC,10,T,2W,F,F,01/09/2026,14:43:55,.562224700
215,-0.009652571964433,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999167442322,Volt DC,10,T,2W,F,F,01/09/2026,14:43:55,.644882220
216,-0.009658115710946,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999081611633,Volt DC,10,T,2W,F,F,01/09/2026,14:43:55,.727533000
217,-0.009658128342105,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,14:43:55,.810173040
218,-0.009644224850056,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999134063721,Volt DC,10,T,2W,F,F,01/09/2026,14:43:55,.892829860
219,-0.009647002959104,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999105453491,Volt DC,10,T,2W,F,F,01/09/2026,14:43:55,.975479100
220,-0.009669244762845,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999105453491,Volt DC,10,T,2W,F,F,01/09/2026,14:43:56,.058129820
221,-0.00963866878472,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999153137207,Volt DC,10,T,2W,F,F,01/09/2026,14:43:56,.140768940
222,-0.009660917158137,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999157905579,Volt DC,10,T,2W,F,F,01/09/2026,14:43:56,.223415860
223,-0.009666476567885,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,14:43:56,.306056540
224,-0.009649788098223,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999134063721,Volt DC,10,T,2W,F,F,01/09/2026,14:43:56,.388703080
225,-0.009672028777122,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999100685120,Volt DC,10,T,2W,F,F,01/09/2026,14:43:56,.471357180
226,-0.009669233392986,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999043464661,Volt DC,10,T,2W,F,F,01/09/2026,14:43:56,.553993940
227,-0.009638669742252,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999157905579,Volt DC,10,T,2W,F,F,01/09/2026,14:43:56,.636638560
228,-0.009666475450318,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,14:43:56,.719282120
229,-0.009669252918401,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999129295349,Volt DC,10,T,2W,F,F,01/09/2026,14:43:56,.801936600
230,-0.009685930648482,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999086380005,Volt DC,10,T,2W,F,F,01/09/2026,14:43:56,.884581080
231,-0.009669240763566,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999091148376,Volt DC,10,T,2W,F,F,01/09/2026,14:43:56,.967229860
232,-0.009652546073768,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999038696289,Volt DC,10,T,2W,F,F,01/09/2026,14:43:57,.049889520
233,-0.009674810399271,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999100685120,Volt DC,10,T,2W,F,F,01/09/2026,14:43:57,.132536240
234,-0.009669248272539,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999100685120,Volt DC,10,T,2W,F,F,01/09/2026,14:43:57,.215184540
235,-0.009644216866413,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999105453491,Volt DC,10,T,2W,F,F,01/09/2026,14:43:57,.297842340
236,-0.009685937228748,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999124526978,Volt DC,10,T,2W,F,F,01/09/2026,14:43:57,.380491760
237,-0.009669242841703,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999095916748,Volt DC,10,T,2W,F,F,01/09/2026,14:43:57,.463131300
238,-0.009660906600967,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999105453491,Volt DC,10,T,2W,F,F,01/09/2026,14:43:57,.545783800
239,-0.009674803827844,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999062538147,Volt DC,10,T,2W,F,F,01/09/2026,14:43:57,.628426340
240,-0.009672034542208,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999129295349,Volt DC,10,T,2W,F,F,01/09/2026,14:43:57,.711086840
241,-0.009649787139585,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999129295349,Volt DC,10,T,2W,F,F,01/09/2026,14:43:57,.793726980
242,-0.009705382451409,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999033927917,Volt DC,10,T,2W,F,F,01/09/2026,14:43:57,.876369780
243,-0.009683153992539,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999105453491,Volt DC,10,T,2W,F,F,01/09/2026,14:43:57,.959017420
244,-0.009649752792639,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7998986244202,Volt DC,10,T,2W,F,F,01/09/2026,14:43:58,.041670020
245,-0.009685920404847,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999057769775,Volt DC,10,T,2W,F,F,01/09/2026,14:43:58,.124309320
246,-0.009702611282197,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999091148376,Volt DC,10,T,2W,F,F,01/09/2026,14:43:58,.206963240
247,-0.00968312755298,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7998991012573,Volt DC,10,T,2W,F,F,01/09/2026,14:43:58,.289619840
248,-0.009694249046359,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7998971939087,Volt DC,10,T,2W,F,F,01/09/2026,14:43:58,.372264020
249,-0.009666459928324,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999067306519,Volt DC,10,T,2W,F,F,01/09/2026,14:43:58,.454910800
250,-0.009683134131036,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999029159546,Volt DC,10,T,2W,F,F,01/09/2026,14:43:58,.537556720
251,-0.009694263183211,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999053001404,Volt DC,10,T,2W,F,F,01/09/2026,14:43:58,.620208960
252,-0.009663670627958,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999029159546,Volt DC,10,T,2W,F,F,01/09/2026,14:43:58,.702856120
253,-0.009685924068215,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999048233032,Volt DC,10,T,2W,F,F,01/09/2026,14:43:58,.785503160
254,-0.009677583368817,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999057769775,Volt DC,10,T,2W,F,F,01/09/2026,14:43:58,.868154920
255,-0.00967479086391,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999014854431,Volt DC,10,T,2W,F,F,01/09/2026,14:43:58,.950799840
256,-0.009702591655298,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7998971939087,Volt DC,10,T,2W,F,F,01/09/2026,14:43:59,.033447100
257,-0.009708147016037,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7998938560486,Volt DC,10,T,2W,F,F,01/09/2026,14:43:59,.116089200
258,-0.009674787019414,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7998995780945,Volt DC,10,T,2W,F,F,01/09/2026,14:43:59,.198738520
259,-0.009685920870856,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999043464661,Volt DC,10,T,2W,F,F,01/09/2026,14:43:59,.281381840
260,-0.009702564666475,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7998838424683,Volt DC,10,T,2W,F,F,01/09/2026,14:43:59,.364038260
261,-0.009663673192922,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999053001404,Volt DC,10,T,2W,F,F,01/09/2026,14:43:59,.446674180
262,-0.009683127397369,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7998995780945,Volt DC,10,T,2W,F,F,01/09/2026,14:43:59,.529323540
263,-0.009697031470152,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7998981475830,Volt DC,10,T,2W,F,F,01/09/2026,14:43:59,.611979160
264,-0.009677571519685,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999010086060,Volt DC,10,T,2W,F,F,01/09/2026,14:43:59,.694624220
265,-0.009691478985048,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999029159546,Volt DC,10,T,2W,F,F,01/09/2026,14:43:59,.777276220
266,-0.009694238452724,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7998919487000,Volt DC,10,T,2W,F,F,01/09/2026,14:43:59,.859917860
267,-0.00970259647473,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7998995780945,Volt DC,10,T,2W,F,F,01/09/2026,14:43:59,.942557880
268,-0.009708166151693,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999038696289,Volt DC,10,T,2W,F,F,01/09/2026,14:44:00,.025209360
269,-0.009674812477962,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999105453491,Volt DC,10,T,2W,F,F,01/09/2026,14:44:00,.107863860
270,-0.009705372152423,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7998971939087,Volt DC,10,T,2W,F,F,01/09/2026,14:44:00,.190505280
271,-0.009694266535906,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999053001404,Volt DC,10,T,2W,F,F,01/09/2026,14:44:00,.273158540
272,-0.009688657096885,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7998824119568,Volt DC,10,T,2W,F,F,01/09/2026,14:44:00,.355807960
273,-0.009699816631927,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999010086060,Volt DC,10,T,2W,F,F,01/09/2026,14:44:00,.438456780
274,-0.009708171127014,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999057769775,Volt DC,10,T,2W,F,F,01/09/2026,14:44:00,.521104100
275,-0.009688702987014,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999062538147,Volt DC,10,T,2W,F,F,01/09/2026,14:44:00,.603753480
276,-0.009713737921157,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999086380005,Volt DC,10,T,2W,F,F,01/09/2026,14:44:00,.686404840
277,0.0001307021749478,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999005317688,Volt DC,10,T,2W,F,F,01/09/2026,14:44:00,.769058860
278,0.0003114335136535,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7994551658630,Volt DC,10,T,2W,F,F,01/09/2026,14:44:00,.851705640
279,0.0002975434723382,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7996735572815,Volt DC,10,T,2W,F,F,01/09/2026,14:44:00,.934371380
280,-0.01028658552188,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999024391174,Volt DC,10,T,2W,F,F,01/09/2026,14:44:01,.017033600
281,-0.00998625958493,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999048233032,Volt DC,10,T,2W,F,F,01/09/2026,14:44:01,.099685400
282,-0.009897268158275,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999038696289,Volt DC,10,T,2W,F,F,01/09/2026,14:44:01,.182330000
283,-0.009836076189332,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7998991012573,Volt DC,10,T,2W,F,F,01/09/2026,14:44:01,.264991260
284,-0.009794419706807,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999262809753,Volt DC,10,T,2W,F,F,01/09/2026,14:44:01,.347669840
285,-0.009794373002657,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999033927917,Volt DC,10,T,2W,F,F,01/09/2026,14:44:01,.430312800
286,-0.009761012368566,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999076843262,Volt DC,10,T,2W,F,F,01/09/2026,14:44:01,.512960980
287,-0.00977490337824,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999014854431,Volt DC,10,T,2W,F,F,01/09/2026,14:44:01,.595611900
288,-0.009769368730024,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,14:44:01,.678263560
289,-0.009738762755123,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999076843262,Volt DC,10,T,2W,F,F,01/09/2026,14:44:01,.760909680
290,-0.009735985003161,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999095916748,Volt DC,10,T,2W,F,F,01/09/2026,14:44:01,.843549280
291,-0.009763788696708,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999067306519,Volt DC,10,T,2W,F,F,01/09/2026,14:44:01,.926202640
292,-0.00972207780427,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999067306519,Volt DC,10,T,2W,F,F,01/09/2026,14:44:02,.008846660
293,-0.009727642977446,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999076843262,Volt DC,10,T,2W,F,F,01/09/2026,14:44:02,.091488160
294,-0.009744314081224,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999029159546,Volt DC,10,T,2W,F,F,01/09/2026,14:44:02,.174138840
295,-0.009727645061385,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999081611633,Volt DC,10,T,2W,F,F,01/09/2026,14:44:02,.256785160
296,-0.009722092443323,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999134063721,Volt DC,10,T,2W,F,F,01/09/2026,14:44:02,.339426920
297,-0.009738769827644,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999100685120,Volt DC,10,T,2W,F,F,01/09/2026,14:44:02,.422076000
298,-0.009719293439444,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999048233032,Volt DC,10,T,2W,F,F,01/09/2026,14:44:02,.504726160
299,-0.009735982402285,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999072074890,Volt DC,10,T,2W,F,F,01/09/2026,14:44:02,.587371580
300,-0.009722077652525,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999072074890,Volt DC,10,T,2W,F,F,01/09/2026,14:44:02,.670030420
301,-0.00973597369747,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999029159546,Volt DC,10,T,2W,F,F,01/09/2026,14:44:02,.752672740
302,-0.009730419614051,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999057769775,Volt DC,10,T,2W,F,F,01/09/2026,14:44:02,.835321720
303,-0.009716515529108,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999072074890,Volt DC,10,T,2W,F,F,01/09/2026,14:44:02,.917988220
304,-0.009727646540552,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999105453491,Volt DC,10,T,2W,F,F,01/09/2026,14:44:03,.000639360
305,-0.009744325028627,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999072074890,Volt DC,10,T,2W,F,F,01/09/2026,14:44:03,.083290480
306,-0.009724854651285,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999076843262,Volt DC,10,T,2W,F,F,01/09/2026,14:44:03,.165935420
307,-0.009722087007235,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999129295349,Volt DC,10,T,2W,F,F,01/09/2026,14:44:03,.248579860
308,-0.009730430459254,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,14:44:03,.331247020
309,-0.00970818833379,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999148368835,Volt DC,10,T,2W,F,F,01/09/2026,14:44:03,.413895480
310,-0.009735990440627,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999100685120,Volt DC,10,T,2W,F,F,01/09/2026,14:44:03,.496541300
311,-0.009735969527938,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999019622803,Volt DC,10,T,2W,F,F,01/09/2026,14:44:03,.579183520
312,-0.00971372364841,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999043464661,Volt DC,10,T,2W,F,F,01/09/2026,14:44:03,.661836940
313,-0.009733197579737,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999067306519,Volt DC,10,T,2W,F,F,01/09/2026,14:44:03,.744491380
314,-0.009744336644992,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999129295349,Volt DC,10,T,2W,F,F,01/09/2026,14:44:03,.827161860
315,-0.009708179806966,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999100685120,Volt DC,10,T,2W,F,F,01/09/2026,14:44:03,.909800960
316,-0.009735990139898,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999110221863,Volt DC,10,T,2W,F,F,01/09/2026,14:44:03,.992460720
317,-0.009722092291577,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,14:44:04,.075116460
318,-0.009744334708932,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999119758606,Volt DC,10,T,2W,F,F,01/09/2026,14:44:04,.157755320
