Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,777
Base Time Seconds,1767879071
Base Time Fractional,.539998040
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
159,-0.003587557913733,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001012802124,Volt DC,10,T,2W,F,F,01/08/2026,13:31:24,.602605200
160,-0.003581998691482,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001050949097,Volt DC,10,T,2W,F,F,01/08/2026,13:31:24,.685280380
161,-0.00359034507386,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001089096069,Volt DC,10,T,2W,F,F,01/08/2026,13:31:24,.767958760
162,-0.003584787751514,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001141548157,Volt DC,10,T,2W,F,F,01/08/2026,13:31:24,.850621000
163,-0.003587565879629,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001108169556,Volt DC,10,T,2W,F,F,01/08/2026,13:31:24,.933284680
164,-0.003595899215105,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000979423523,Volt DC,10,T,2W,F,F,01/08/2026,13:31:25,.015960920
165,-0.00357922048666,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001079559326,Volt DC,10,T,2W,F,F,01/08/2026,13:31:25,.098638080
166,-0.003579214518368,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001003265381,Volt DC,10,T,2W,F,F,01/08/2026,13:31:25,.181314300
167,-0.003579223204006,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001127243042,Volt DC,10,T,2W,F,F,01/08/2026,13:31:25,.263994180
168,-0.003579213299395,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000979423523,Volt DC,10,T,2W,F,F,01/08/2026,13:31:25,.346672720
169,-0.003587562036382,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001060485840,Volt DC,10,T,2W,F,F,01/08/2026,13:31:25,.429347180
170,-0.003576435907598,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001041412354,Volt DC,10,T,2W,F,F,01/08/2026,13:31:25,.512030540
171,-0.003579224397772,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001132011414,Volt DC,10,T,2W,F,F,01/08/2026,13:31:25,.594693080
172,-0.003590340793932,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001031875610,Volt DC,10,T,2W,F,F,01/08/2026,13:31:25,.677370960
173,-0.003573656861804,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001070022583,Volt DC,10,T,2W,F,F,01/08/2026,13:31:25,.760043500
174,-0.003576436618156,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001050949097,Volt DC,10,T,2W,F,F,01/08/2026,13:31:25,.842712140
175,-0.003570868363827,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000960350037,Volt DC,10,T,2W,F,F,01/08/2026,13:31:25,.925379980
176,-0.003576433851799,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001017570496,Volt DC,10,T,2W,F,F,01/08/2026,13:31:26,.008053660
177,-0.003590334730701,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000950813293,Volt DC,10,T,2W,F,F,01/08/2026,13:31:26,.090720260
178,-0.003576435907598,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001041412354,Volt DC,10,T,2W,F,F,01/08/2026,13:31:26,.173394780
179,-0.003579208829478,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000926971436,Volt DC,10,T,2W,F,F,01/08/2026,13:31:26,.256079220
180,-0.003581997471128,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001027107239,Volt DC,10,T,2W,F,F,01/08/2026,13:31:26,.338757880
181,-0.00357921253734,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000984191895,Volt DC,10,T,2W,F,F,01/08/2026,13:31:26,.421434880
182,-0.003579217159562,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001046180725,Volt DC,10,T,2W,F,F,01/08/2026,13:31:26,.504102540
183,-0.003584774882333,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000984191895,Volt DC,10,T,2W,F,F,01/08/2026,13:31:26,.586781200
184,-0.003587556690616,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000988960266,Volt DC,10,T,2W,F,F,01/08/2026,13:31:26,.669451780
185,-0.003573646846119,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000931739807,Volt DC,10,T,2W,F,F,01/08/2026,13:31:26,.752123980
186,-0.003587551729761,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000941276550,Volt DC,10,T,2W,F,F,01/08/2026,13:31:26,.834795160
187,-0.003581993709837,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000984191895,Volt DC,10,T,2W,F,F,01/08/2026,13:31:26,.917466160
188,-0.003581990457237,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000955581665,Volt DC,10,T,2W,F,F,01/08/2026,13:31:27,.000138040
189,-0.003590339010629,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001008033752,Volt DC,10,T,2W,F,F,01/08/2026,13:31:27,.082811120
190,-0.003584784650661,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001122474670,Volt DC,10,T,2W,F,F,01/08/2026,13:31:27,.165499140
191,-0.003584770685742,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000931739807,Volt DC,10,T,2W,F,F,01/08/2026,13:31:27,.248173040
192,-0.003584772668979,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000950813293,Volt DC,10,T,2W,F,F,01/08/2026,13:31:27,.330852660
193,-0.003573654859989,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001031875610,Volt DC,10,T,2W,F,F,01/08/2026,13:31:27,.413523880
194,-0.00357365394618,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001027107239,Volt DC,10,T,2W,F,F,01/08/2026,13:31:27,.496203840
195,-0.00356809215502,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001027107239,Volt DC,10,T,2W,F,F,01/08/2026,13:31:27,.578873720
196,-0.003568090941573,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001003265381,Volt DC,10,T,2W,F,F,01/08/2026,13:31:27,.661554940
197,-0.003579218785035,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001060485840,Volt DC,10,T,2W,F,F,01/08/2026,13:31:27,.744234280
198,-0.003570867805023,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000960350037,Volt DC,10,T,2W,F,F,01/08/2026,13:31:27,.826897240
199,-0.003584776662873,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001008033752,Volt DC,10,T,2W,F,F,01/08/2026,13:31:27,.909570280
200,-0.003590339367289,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001012802124,Volt DC,10,T,2W,F,F,01/08/2026,13:31:27,.992245540
201,-0.003579216956312,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001050949097,Volt DC,10,T,2W,F,F,01/08/2026,13:31:28,.074921060
202,-0.003570871148212,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001012802124,Volt DC,10,T,2W,F,F,01/08/2026,13:31:28,.157604920
203,-0.003576434131202,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001017570496,Volt DC,10,T,2W,F,F,01/08/2026,13:31:28,.240274100
204,-0.003581995844828,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001012802124,Volt DC,10,T,2W,F,F,01/08/2026,13:31:28,.322956300
205,-0.003576437176962,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001050949097,Volt DC,10,T,2W,F,F,01/08/2026,13:31:28,.405642200
206,-0.003573654301183,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001031875610,Volt DC,10,T,2W,F,F,01/08/2026,13:31:28,.488308880
207,-0.003579214162812,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000998497009,Volt DC,10,T,2W,F,F,01/08/2026,13:31:28,.570980760
208,-0.003579210962812,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000955581665,Volt DC,10,T,2W,F,F,01/08/2026,13:31:28,.653672300
209,-0.0035847780106,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001022338867,Volt DC,10,T,2W,F,F,01/08/2026,13:31:28,.736342940
210,-0.003581993709837,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000984191895,Volt DC,10,T,2W,F,F,01/08/2026,13:31:28,.819010480
211,-0.00358199714161,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001041412354,Volt DC,10,T,2W,F,F,01/08/2026,13:31:28,.901682700
212,-0.003570869729305,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000993728638,Volt DC,10,T,2W,F,F,01/08/2026,13:31:28,.984362040
213,-0.003576435628195,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001041412354,Volt DC,10,T,2W,F,F,01/08/2026,13:31:29,.067028920
214,-0.003576430654286,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000974655151,Volt DC,10,T,2W,F,F,01/08/2026,13:31:29,.149700780
215,-0.00358477460293,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000984191895,Volt DC,10,T,2W,F,F,01/08/2026,13:31:29,.232380880
216,-0.003581997853273,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001050949097,Volt DC,10,T,2W,F,F,01/08/2026,13:31:29,.315062400
217,-0.003576427201475,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000950813293,Volt DC,10,T,2W,F,F,01/08/2026,13:31:29,.397741480
218,-0.003579220004007,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001084327698,Volt DC,10,T,2W,F,F,01/08/2026,13:31:29,.480410980
219,-0.003573652881171,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001012802124,Volt DC,10,T,2W,F,F,01/08/2026,13:31:29,.563087340
220,-0.003587559541691,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001027107239,Volt DC,10,T,2W,F,F,01/08/2026,13:31:29,.645759780
221,-0.003582002452775,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001093864441,Volt DC,10,T,2W,F,F,01/08/2026,13:31:29,.728432380
222,-0.003581990863182,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000946044922,Volt DC,10,T,2W,F,F,01/08/2026,13:31:29,.811098560
223,-0.003579220562813,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001084327698,Volt DC,10,T,2W,F,F,01/08/2026,13:31:29,.893774060
224,-0.003573651106156,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000988960266,Volt DC,10,T,2W,F,F,01/08/2026,13:31:29,.976443040
225,-0.003581995336137,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000998497009,Volt DC,10,T,2W,F,F,01/08/2026,13:31:30,.059112240
226,-0.00357642986785,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000960350037,Volt DC,10,T,2W,F,F,01/08/2026,13:31:30,.141785480
227,-0.003579214162812,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000998497009,Volt DC,10,T,2W,F,F,01/08/2026,13:31:30,.224458000
228,-0.003576435324689,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001022338867,Volt DC,10,T,2W,F,F,01/08/2026,13:31:30,.307146720
229,-0.003590333458575,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000941276550,Volt DC,10,T,2W,F,F,01/08/2026,13:31:30,.389820040
230,-0.003576429436694,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000950813293,Volt DC,10,T,2W,F,F,01/08/2026,13:31:30,.472514540
231,-0.003570876877271,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001074790955,Volt DC,10,T,2W,F,F,01/08/2026,13:31:30,.555185300
232,-0.003570863548302,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000903129578,Volt DC,10,T,2W,F,F,01/08/2026,13:31:30,.637855020
233,-0.003581997268155,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001031875610,Volt DC,10,T,2W,F,F,01/08/2026,13:31:30,.720517760
234,-0.003584773688017,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000979423523,Volt DC,10,T,2W,F,F,01/08/2026,13:31:30,.803194220
235,-0.003568098685224,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001122474670,Volt DC,10,T,2W,F,F,01/08/2026,13:31:30,.885858100
236,-0.003576434917637,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001031875610,Volt DC,10,T,2W,F,F,01/08/2026,13:31:30,.968533040
237,-0.003579215229479,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001012802124,Volt DC,10,T,2W,F,F,01/08/2026,13:31:31,.051211000
238,-0.003576442226749,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001122474670,Volt DC,10,T,2W,F,F,01/08/2026,13:31:31,.133878460
239,-0.003579219496146,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001070022583,Volt DC,10,T,2W,F,F,01/08/2026,13:31:31,.216543380
240,-0.003576445144859,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001165390015,Volt DC,10,T,2W,F,F,01/08/2026,13:31:31,.299224400
241,-0.003573656280001,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001050949097,Volt DC,10,T,2W,F,F,01/08/2026,13:31:31,.381897440
242,-0.003579227953328,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001179695129,Volt DC,10,T,2W,F,F,01/08/2026,13:31:31,.464564120
243,-0.003576434131202,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001017570496,Volt DC,10,T,2W,F,F,01/08/2026,13:31:31,.547230880
244,-0.003576439105111,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001084327698,Volt DC,10,T,2W,F,F,01/08/2026,13:31:31,.629903100
245,-0.003573650902354,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000993728638,Volt DC,10,T,2W,F,F,01/08/2026,13:31:31,.712571460
246,-0.003570884326534,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001174926758,Volt DC,10,T,2W,F,F,01/08/2026,13:31:31,.795237160
247,-0.003576430654286,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000974655151,Volt DC,10,T,2W,F,F,01/08/2026,13:31:31,.877901880
248,-0.003565318976503,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001127243042,Volt DC,10,T,2W,F,F,01/08/2026,13:31:31,.960582760
249,-0.003573659830032,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001098632813,Volt DC,10,T,2W,F,F,01/08/2026,13:31:32,.043249100
250,-0.003579220562813,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001084327698,Volt DC,10,T,2W,F,F,01/08/2026,13:31:32,.125921600
251,-0.003584779791141,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001046180725,Volt DC,10,T,2W,F,F,01/08/2026,13:31:32,.208588060
252,-0.00357087581309,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001060485840,Volt DC,10,T,2W,F,F,01/08/2026,13:31:32,.291274840
253,-0.003570878597472,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001112937927,Volt DC,10,T,2W,F,F,01/08/2026,13:31:32,.373945920
254,-0.003573653893578,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001041412354,Volt DC,10,T,2W,F,F,01/08/2026,13:31:32,.456617500
255,-0.003570866182038,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000946044922,Volt DC,10,T,2W,F,F,01/08/2026,13:31:32,.539290440
256,-0.003581993583293,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000993728638,Volt DC,10,T,2W,F,F,01/08/2026,13:31:32,.621967560
257,-0.003568097471778,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001098632813,Volt DC,10,T,2W,F,F,01/08/2026,13:31:32,.704642120
258,-0.003570873125924,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001031875610,Volt DC,10,T,2W,F,F,01/08/2026,13:31:32,.787314620
259,-0.003570879511005,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001117706299,Volt DC,10,T,2W,F,F,01/08/2026,13:31:32,.869989540
260,-0.003582001385279,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001079559326,Volt DC,10,T,2W,F,F,01/08/2026,13:31:32,.952671060
261,-0.00357365749621,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001074790955,Volt DC,10,T,2W,F,F,01/08/2026,13:31:33,.035334420
262,-0.003579213400757,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001003265381,Volt DC,10,T,2W,F,F,01/08/2026,13:31:33,.118004280
263,-0.003576429360817,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000946044922,Volt DC,10,T,2W,F,F,01/08/2026,13:31:33,.200682840
264,-0.003581996759465,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001017570496,Volt DC,10,T,2W,F,F,01/08/2026,13:31:33,.283367540
265,-0.003573655086789,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001046180725,Volt DC,10,T,2W,F,F,01/08/2026,13:31:33,.366032760
266,-0.003573652601768,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001012802124,Volt DC,10,T,2W,F,F,01/08/2026,13:31:33,.448716560
267,-0.003568092788873,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001031875610,Volt DC,10,T,2W,F,F,01/08/2026,13:31:33,.531383520
268,-0.003579214873923,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001008033752,Volt DC,10,T,2W,F,F,01/08/2026,13:31:33,.614056380
269,-0.003562525278876,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000969886780,Volt DC,10,T,2W,F,F,01/08/2026,13:31:33,.696729520
270,-0.003576430654286,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000974655151,Volt DC,10,T,2W,F,F,01/08/2026,13:31:33,.779413600
271,-0.003573655721195,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001050949097,Volt DC,10,T,2W,F,F,01/08/2026,13:31:33,.862081180
272,-0.003568091446119,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001017570496,Volt DC,10,T,2W,F,F,01/08/2026,13:31:33,.944765400
273,-0.003559743103088,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000941276550,Volt DC,10,T,2W,F,F,01/08/2026,13:31:34,.027438820
274,-0.003579214518368,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001003265381,Volt DC,10,T,2W,F,F,01/08/2026,13:31:34,.110118880
275,-0.003576430502532,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000965118408,Volt DC,10,T,2W,F,F,01/08/2026,13:31:34,.192790840
276,-0.003581992845314,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000965118408,Volt DC,10,T,2W,F,F,01/08/2026,13:31:34,.275477600
277,-0.003581989084023,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000922203064,Volt DC,10,T,2W,F,F,01/08/2026,13:31:34,.358153940
278,-0.003576437176962,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001050949097,Volt DC,10,T,2W,F,F,01/08/2026,13:31:34,.440827380
279,-0.003570875963738,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001070022583,Volt DC,10,T,2W,F,F,01/08/2026,13:31:34,.523502420
280,-0.003570870642837,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000998497009,Volt DC,10,T,2W,F,F,01/08/2026,13:31:34,.606172840
281,-0.003579216296146,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001027107239,Volt DC,10,T,2W,F,F,01/08/2026,13:31:34,.688849880
282,-0.003579217007257,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001036643982,Volt DC,10,T,2W,F,F,01/08/2026,13:31:34,.771523040
283,-0.003587558193135,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001012802124,Volt DC,10,T,2W,F,F,01/08/2026,13:31:34,.854187360
284,-0.003573659981231,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001108169556,Volt DC,10,T,2W,F,F,01/08/2026,13:31:34,.936866480
285,-0.003573652881171,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001012802124,Volt DC,10,T,2W,F,F,01/08/2026,13:31:35,.019534700
286,-0.00358199782696,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001031875610,Volt DC,10,T,2W,F,F,01/08/2026,13:31:35,.102226560
287,-0.003565308465412,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001027107239,Volt DC,10,T,2W,F,F,01/08/2026,13:31:35,.184904740
288,-0.003576439180988,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001089096069,Volt DC,10,T,2W,F,F,01/08/2026,13:31:35,.267590740
289,-0.003576441364438,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001103401184,Volt DC,10,T,2W,F,F,01/08/2026,13:31:35,.350260700
290,-0.003573656076198,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001055717468,Volt DC,10,T,2W,F,F,01/08/2026,13:31:35,.432927360
291,-0.003565312247191,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001036643982,Volt DC,10,T,2W,F,F,01/08/2026,13:31:35,.515597520
292,-0.003568089598818,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000988960266,Volt DC,10,T,2W,F,F,01/08/2026,13:31:35,.598270120
293,-0.00357643484176,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001027107239,Volt DC,10,T,2W,F,F,01/08/2026,13:31:35,.680940340
294,-0.00357921573734,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001027107239,Volt DC,10,T,2W,F,F,01/08/2026,13:31:35,.763615680
295,-0.003565306245913,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000974655151,Volt DC,10,T,2W,F,F,01/08/2026,13:31:35,.846302140
296,-0.003568086784004,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000969886780,Volt DC,10,T,2W,F,F,01/08/2026,13:31:35,.928976020
297,-0.003581993939124,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000998497009,Volt DC,10,T,2W,F,F,01/08/2026,13:31:36,.011651600
298,-0.003576427380895,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000926971436,Volt DC,10,T,2W,F,F,01/08/2026,13:31:36,.094316600
299,-0.003565308146643,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000988960266,Volt DC,10,T,2W,F,F,01/08/2026,13:31:36,.176992500
300,-0.003570873427219,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001050949097,Volt DC,10,T,2W,F,F,01/08/2026,13:31:36,.259668320
301,-0.003581995336137,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000998497009,Volt DC,10,T,2W,F,F,01/08/2026,13:31:36,.342341400
302,-0.003584774882333,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000984191895,Volt DC,10,T,2W,F,F,01/08/2026,13:31:36,.425014520
303,-0.00357921573734,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001027107239,Volt DC,10,T,2W,F,F,01/08/2026,13:31:36,.507685740
304,-0.003570861215864,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000879287720,Volt DC,10,T,2W,F,F,01/08/2026,13:31:36,.590360880
305,-0.003579213604007,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000998497009,Volt DC,10,T,2W,F,F,01/08/2026,13:31:36,.673026240
306,-0.003579211470674,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000969886780,Volt DC,10,T,2W,F,F,01/08/2026,13:31:36,.755708340
307,-0.003584769184604,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000907897949,Volt DC,10,T,2W,F,F,01/08/2026,13:31:36,.838377440
308,-0.003573651461159,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000993728638,Volt DC,10,T,2W,F,F,01/08/2026,13:31:36,.921049000
309,-0.003581989286996,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000917434692,Volt DC,10,T,2W,F,F,01/08/2026,13:31:37,.003714760
310,-0.003579210048452,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000950813293,Volt DC,10,T,2W,F,F,01/08/2026,13:31:37,.086394820
311,-0.003576438039274,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001070022583,Volt DC,10,T,2W,F,F,01/08/2026,13:31:37,.169068320
312,-0.003584773052507,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000974655151,Volt DC,10,T,2W,F,F,01/08/2026,13:31:37,.251753540
313,-0.003581987889985,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000917434692,Volt DC,10,T,2W,F,F,01/08/2026,13:31:37,.334430020
314,-0.003579206848452,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000907897949,Volt DC,10,T,2W,F,F,01/08/2026,13:31:37,.417102520
315,-0.003570877231998,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001079559326,Volt DC,10,T,2W,F,F,01/08/2026,13:31:37,.499778840
316,-0.003579209185034,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000931739807,Volt DC,10,T,2W,F,F,01/08/2026,13:31:37,.582452760
317,-0.003579216296146,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001027107239,Volt DC,10,T,2W,F,F,01/08/2026,13:31:37,.665126640
318,-0.0035819944215,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000993728638,Volt DC,10,T,2W,F,F,01/08/2026,13:31:37,.747812240
