Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,884
Base Time Seconds,1767878889
Base Time Fractional,.561267540
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
159,-0.002885835696034,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999638557434,Volt DC,10,T,2W,F,F,01/08/2026,13:28:22,.622015040
160,-0.002885833672374,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999614715576,Volt DC,10,T,2W,F,F,01/08/2026,13:28:22,.704678240
161,-0.002889774158717,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999626636505,Volt DC,10,T,2W,F,F,01/08/2026,13:28:22,.787345320
162,-0.002877955774273,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999650478363,Volt DC,10,T,2W,F,F,01/08/2026,13:28:22,.870000160
163,-0.002889778423679,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999681472778,Volt DC,10,T,2W,F,F,01/08/2026,13:28:22,.952664980
164,-0.002889772547056,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999612331390,Volt DC,10,T,2W,F,F,01/08/2026,13:28:23,.035326240
165,-0.002887800191877,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999588489532,Volt DC,10,T,2W,F,F,01/08/2026,13:28:23,.117994560
166,-0.002891743485536,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999619483948,Volt DC,10,T,2W,F,F,01/08/2026,13:28:23,.200663680
167,-0.002883865557955,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999636173248,Volt DC,10,T,2W,F,F,01/08/2026,13:28:23,.283348000
168,-0.002895687822273,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999671936035,Volt DC,10,T,2W,F,F,01/08/2026,13:28:23,.366008040
169,-0.002891741912058,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999624252319,Volt DC,10,T,2W,F,F,01/08/2026,13:28:23,.448669740
170,-0.002883866586389,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999657630920,Volt DC,10,T,2W,F,F,01/08/2026,13:28:23,.531339480
171,-0.00289371099529,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999595642090,Volt DC,10,T,2W,F,F,01/08/2026,13:28:23,.614008840
172,-0.002889776783589,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999652862549,Volt DC,10,T,2W,F,F,01/08/2026,13:28:23,.696666460
173,-0.002891744509191,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999636173248,Volt DC,10,T,2W,F,F,01/08/2026,13:28:23,.779332300
174,-0.002893716291227,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999667167664,Volt DC,10,T,2W,F,F,01/08/2026,13:28:23,.861998000
175,-0.002887809479462,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999683856964,Volt DC,10,T,2W,F,F,01/08/2026,13:28:23,.944653140
176,-0.002895683162277,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999621868134,Volt DC,10,T,2W,F,F,01/08/2026,13:28:24,.027315340
177,-0.002885833690223,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999624252319,Volt DC,10,T,2W,F,F,01/08/2026,13:28:24,.109983620
178,-0.002885846430351,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999769687653,Volt DC,10,T,2W,F,F,01/08/2026,13:28:24,.192641240
179,-0.002895694746805,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999762535095,Volt DC,10,T,2W,F,F,01/08/2026,13:28:24,.275312540
180,-0.002889772942864,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999612331390,Volt DC,10,T,2W,F,F,01/08/2026,13:28:24,.357967380
181,-0.002891746942554,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999664783478,Volt DC,10,T,2W,F,F,01/08/2026,13:28:24,.440634380
182,-0.002901597262087,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999681472778,Volt DC,10,T,2W,F,F,01/08/2026,13:28:24,.523294020
183,-0.002887813520344,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999726772308,Volt DC,10,T,2W,F,F,01/08/2026,13:28:24,.605953320
184,-0.002889780633791,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999698162079,Volt DC,10,T,2W,F,F,01/08/2026,13:28:24,.688614620
185,-0.00288387545847,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999748229980,Volt DC,10,T,2W,F,F,01/08/2026,13:28:24,.771278540
186,-0.002885845823253,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999762535095,Volt DC,10,T,2W,F,F,01/08/2026,13:28:24,.853935720
187,-0.002889781048551,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999707698822,Volt DC,10,T,2W,F,F,01/08/2026,13:28:24,.936594280
188,-0.00288978144436,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999707698822,Volt DC,10,T,2W,F,F,01/08/2026,13:28:25,.019260880
189,-0.002893722734475,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999719619751,Volt DC,10,T,2W,F,F,01/08/2026,13:28:25,.101929020
190,-0.002887814735369,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999741077423,Volt DC,10,T,2W,F,F,01/08/2026,13:28:25,.184586920
191,-0.002887819402161,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999800682068,Volt DC,10,T,2W,F,F,01/08/2026,13:28:25,.267265720
192,-0.002887806874509,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999667167664,Volt DC,10,T,2W,F,F,01/08/2026,13:28:25,.349935000
193,-0.002887807656925,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999662399292,Volt DC,10,T,2W,F,F,01/08/2026,13:28:25,.432597540
194,-0.002895692086462,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999722003937,Volt DC,10,T,2W,F,F,01/08/2026,13:28:25,.515261360
195,-0.002885841573569,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999712467194,Volt DC,10,T,2W,F,F,01/08/2026,13:28:25,.597928420
196,-0.002889780044816,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999700546265,Volt DC,10,T,2W,F,F,01/08/2026,13:28:25,.680596720
197,-0.0028878163646,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999764919281,Volt DC,10,T,2W,F,F,01/08/2026,13:28:25,.763268680
198,-0.002889781849644,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999712467194,Volt DC,10,T,2W,F,F,01/08/2026,13:28:25,.845934700
199,-0.00289175240787,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999724388123,Volt DC,10,T,2W,F,F,01/08/2026,13:28:25,.928599740
200,-0.002889785285086,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999748229980,Volt DC,10,T,2W,F,F,01/08/2026,13:28:26,.011271200
201,-0.002887814735369,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999741077423,Volt DC,10,T,2W,F,F,01/08/2026,13:28:26,.093928740
202,-0.002893718483215,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999674320221,Volt DC,10,T,2W,F,F,01/08/2026,13:28:26,.176591000
203,-0.002887809479462,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999683856964,Volt DC,10,T,2W,F,F,01/08/2026,13:28:26,.259274260
204,-0.00289766041217,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999707698822,Volt DC,10,T,2W,F,F,01/08/2026,13:28:26,.341931260
205,-0.002895687020352,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999667167664,Volt DC,10,T,2W,F,F,01/08/2026,13:28:26,.424588440
206,-0.002893717062785,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999657630920,Volt DC,10,T,2W,F,F,01/08/2026,13:28:26,.507252620
207,-0.002903569021496,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999698162079,Volt DC,10,T,2W,F,F,01/08/2026,13:28:26,.589916920
208,-0.002891756473228,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999776840210,Volt DC,10,T,2W,F,F,01/08/2026,13:28:26,.672577620
209,-0.002887814551263,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999748229980,Volt DC,10,T,2W,F,F,01/08/2026,13:28:26,.755243040
210,-0.002887810289478,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999693393707,Volt DC,10,T,2W,F,F,01/08/2026,13:28:26,.837909420
211,-0.002895689863144,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999700546265,Volt DC,10,T,2W,F,F,01/08/2026,13:28:26,.920575340
212,-0.002895692908992,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999736309052,Volt DC,10,T,2W,F,F,01/08/2026,13:28:27,.003236680
213,-0.002895690878426,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999712467194,Volt DC,10,T,2W,F,F,01/08/2026,13:28:27,.085897880
214,-0.002887818389641,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999788761139,Volt DC,10,T,2W,F,F,01/08/2026,13:28:27,.168565280
215,-0.002893724367851,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999743461609,Volt DC,10,T,2W,F,F,01/08/2026,13:28:27,.251237740
216,-0.002897659193002,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999693393707,Volt DC,10,T,2W,F,F,01/08/2026,13:28:27,.333895300
217,-0.002895688847861,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999688625336,Volt DC,10,T,2W,F,F,01/08/2026,13:28:27,.416559240
218,-0.002889780652742,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999707698822,Volt DC,10,T,2W,F,F,01/08/2026,13:28:27,.499217160
219,-0.00289175220509,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999722003937,Volt DC,10,T,2W,F,F,01/08/2026,13:28:27,.581879160
220,-0.002891752610651,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999726772308,Volt DC,10,T,2W,F,F,01/08/2026,13:28:27,.664542660
221,-0.002891751393969,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999712467194,Volt DC,10,T,2W,F,F,01/08/2026,13:28:27,.747210860
222,-0.002887812728726,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999726772308,Volt DC,10,T,2W,F,F,01/08/2026,13:28:27,.829864480
223,-0.002895682146994,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999609947205,Volt DC,10,T,2W,F,F,01/08/2026,13:28:27,.912540340
224,-0.002891753827333,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999741077423,Volt DC,10,T,2W,F,F,01/08/2026,13:28:27,.995196260
225,-0.002891754232893,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999745845795,Volt DC,10,T,2W,F,F,01/08/2026,13:28:28,.077859280
226,-0.002891757882939,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999788761139,Volt DC,10,T,2W,F,F,01/08/2026,13:28:28,.160531220
227,-0.002885839540986,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999683856964,Volt DC,10,T,2W,F,F,01/08/2026,13:28:28,.243202760
228,-0.002891745735625,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999655246735,Volt DC,10,T,2W,F,F,01/08/2026,13:28:28,.325867560
229,-0.002889784502943,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999752998352,Volt DC,10,T,2W,F,F,01/08/2026,13:28:28,.408536380
230,-0.002889779031605,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999688625336,Volt DC,10,T,2W,F,F,01/08/2026,13:28:28,.491191960
231,-0.002887814762966,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999755382538,Volt DC,10,T,2W,F,F,01/08/2026,13:28:28,.573859820
232,-0.002889783470782,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999731540680,Volt DC,10,T,2W,F,F,01/08/2026,13:28:28,.656536180
233,-0.002891758501031,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999800682068,Volt DC,10,T,2W,F,F,01/08/2026,13:28:28,.739201140
234,-0.002885841969378,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999712467194,Volt DC,10,T,2W,F,F,01/08/2026,13:28:28,.821854380
235,-0.00288978185912,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999717235565,Volt DC,10,T,2W,F,F,01/08/2026,13:28:28,.904526060
236,-0.002897662679053,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999748229980,Volt DC,10,T,2W,F,F,01/08/2026,13:28:28,.987185020
237,-0.002891747966208,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999681472778,Volt DC,10,T,2W,F,F,01/08/2026,13:28:29,.069843900
238,-0.002897662027147,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999722003937,Volt DC,10,T,2W,F,F,01/08/2026,13:28:29,.152515500
239,-0.002889781472786,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999722003937,Volt DC,10,T,2W,F,F,01/08/2026,13:28:29,.235183960
240,-0.002893720715318,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999700546265,Volt DC,10,T,2W,F,F,01/08/2026,13:28:29,.317861540
241,-0.002897662037728,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999726772308,Volt DC,10,T,2W,F,F,01/08/2026,13:28:29,.400531360
242,-0.002887811504503,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999707698822,Volt DC,10,T,2W,F,F,01/08/2026,13:28:29,.483190640
243,-0.002891753614801,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999733924866,Volt DC,10,T,2W,F,F,01/08/2026,13:28:29,.565860620
244,-0.00289175769966,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999795913696,Volt DC,10,T,2W,F,F,01/08/2026,13:28:29,.648525040
245,-0.002897656947279,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999662399292,Volt DC,10,T,2W,F,F,01/08/2026,13:28:29,.731188800
246,-0.002901591971842,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999619483948,Volt DC,10,T,2W,F,F,01/08/2026,13:28:29,.813850740
247,-0.002891753827333,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999741077423,Volt DC,10,T,2W,F,F,01/08/2026,13:28:29,.896525460
248,-0.002893719122056,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999695777893,Volt DC,10,T,2W,F,F,01/08/2026,13:28:29,.979192300
249,-0.002889779022129,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999683856964,Volt DC,10,T,2W,F,F,01/08/2026,13:28:30,.061848780
250,-0.002893718909109,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999688625336,Volt DC,10,T,2W,F,F,01/08/2026,13:28:30,.144526020
251,-0.002887814542064,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999743461609,Volt DC,10,T,2W,F,F,01/08/2026,13:28:30,.227197540
252,-0.002885846219062,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999762535095,Volt DC,10,T,2W,F,F,01/08/2026,13:28:30,.309865260
253,-0.002895689050917,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999691009521,Volt DC,10,T,2W,F,F,01/08/2026,13:28:30,.392538520
254,-0.00290158809476,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999569416046,Volt DC,10,T,2W,F,F,01/08/2026,13:28:30,.475206740
255,-0.002895687020352,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999667167664,Volt DC,10,T,2W,F,F,01/08/2026,13:28:30,.557880760
256,-0.002889782476522,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999729156494,Volt DC,10,T,2W,F,F,01/08/2026,13:28:30,.640548800
257,-0.002893718117492,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999688625336,Volt DC,10,T,2W,F,F,01/08/2026,13:28:30,.723212580
258,-0.002893715266606,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999650478363,Volt DC,10,T,2W,F,F,01/08/2026,13:28:30,.805874360
259,-0.0028937268129,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999776840210,Volt DC,10,T,2W,F,F,01/08/2026,13:28:30,.888543500
260,-0.002895687822273,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999671936035,Volt DC,10,T,2W,F,F,01/08/2026,13:28:30,.971202820
261,-0.00289372115124,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999719619751,Volt DC,10,T,2W,F,F,01/08/2026,13:28:31,.053872500
262,-0.002893719710754,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999693393707,Volt DC,10,T,2W,F,F,01/08/2026,13:28:31,.136553700
263,-0.002901597476691,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999688625336,Volt DC,10,T,2W,F,F,01/08/2026,13:28:31,.219226980
264,-0.002891756463477,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999772071838,Volt DC,10,T,2W,F,F,01/08/2026,13:28:31,.301892060
265,-0.002893722551613,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999726772308,Volt DC,10,T,2W,F,F,01/08/2026,13:28:31,.384565600
266,-0.002895687822273,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999671936035,Volt DC,10,T,2W,F,F,01/08/2026,13:28:31,.467232680
267,-0.002891757071818,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999779224396,Volt DC,10,T,2W,F,F,01/08/2026,13:28:31,.549895520
268,-0.002899638892007,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999807834625,Volt DC,10,T,2W,F,F,01/08/2026,13:28:31,.632568820
269,-0.00290554120202,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999724388123,Volt DC,10,T,2W,F,F,01/08/2026,13:28:31,.715230160
270,-0.002893727421656,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999783992767,Volt DC,10,T,2W,F,F,01/08/2026,13:28:31,.797907760
271,-0.002895695142614,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999762535095,Volt DC,10,T,2W,F,F,01/08/2026,13:28:31,.880576940
272,-0.00289569756899,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999786376953,Volt DC,10,T,2W,F,F,01/08/2026,13:28:31,.963238680
273,-0.002891753441275,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999745845795,Volt DC,10,T,2W,F,F,01/08/2026,13:28:32,.045893760
274,-0.002893725808336,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999769687653,Volt DC,10,T,2W,F,F,01/08/2026,13:28:32,.128566200
275,-0.002895700625142,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999826908112,Volt DC,10,T,2W,F,F,01/08/2026,13:28:32,.211236140
276,-0.002885848242721,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999786376953,Volt DC,10,T,2W,F,F,01/08/2026,13:28:32,.293904960
277,-0.002891758896841,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999800682068,Volt DC,10,T,2W,F,F,01/08/2026,13:28:32,.376573040
278,-0.002901601128034,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999726772308,Volt DC,10,T,2W,F,F,01/08/2026,13:28:32,.459230260
279,-0.002885842585398,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999724388123,Volt DC,10,T,2W,F,F,01/08/2026,13:28:32,.541898040
280,-0.00288978328709,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999738693237,Volt DC,10,T,2W,F,F,01/08/2026,13:28:32,.624566060
281,-0.002887812139613,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999729156494,Volt DC,10,T,2W,F,F,01/08/2026,13:28:32,.707228080
282,-0.002903575955614,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999783992767,Volt DC,10,T,2W,F,F,01/08/2026,13:28:32,.789889880
283,-0.002899634044588,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999764919281,Volt DC,10,T,2W,F,F,01/08/2026,13:28:32,.872567340
284,-0.002903575141178,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999774456024,Volt DC,10,T,2W,F,F,01/08/2026,13:28:32,.955229900
285,-0.002897657994996,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999688625336,Volt DC,10,T,2W,F,F,01/08/2026,13:28:33,.037896400
286,-0.002895692726544,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999743461609,Volt DC,10,T,2W,F,F,01/08/2026,13:28:33,.120574000
287,-0.002899635028683,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999762535095,Volt DC,10,T,2W,F,F,01/08/2026,13:28:33,.203243140
288,-0.002891757284349,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999786376953,Volt DC,10,T,2W,F,F,01/08/2026,13:28:33,.285915980
289,-0.002895690269257,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999705314636,Volt DC,10,T,2W,F,F,01/08/2026,13:28:33,.368584940
290,-0.002895691294844,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999722003937,Volt DC,10,T,2W,F,F,01/08/2026,13:28:33,.451249740
291,-0.002897660016362,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999707698822,Volt DC,10,T,2W,F,F,01/08/2026,13:28:33,.533909240
292,-0.002891758896841,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999800682068,Volt DC,10,T,2W,F,F,01/08/2026,13:28:33,.616579280
293,-0.002895695538424,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999762535095,Volt DC,10,T,2W,F,F,01/08/2026,13:28:33,.699240600
294,-0.002891752813431,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999729156494,Volt DC,10,T,2W,F,F,01/08/2026,13:28:33,.781904860
295,-0.00289569552812,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999757766724,Volt DC,10,T,2W,F,F,01/08/2026,13:28:33,.864568440
296,-0.002891752832934,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999738693237,Volt DC,10,T,2W,F,F,01/08/2026,13:28:33,.947221160
297,-0.002887811927909,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999722003937,Volt DC,10,T,2W,F,F,01/08/2026,13:28:34,.029888560
298,-0.002901602145389,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999738693237,Volt DC,10,T,2W,F,F,01/08/2026,13:28:34,.112549360
299,-0.002889779861125,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999707698822,Volt DC,10,T,2W,F,F,01/08/2026,13:28:34,.195211980
300,-0.002901601930785,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999731540680,Volt DC,10,T,2W,F,F,01/08/2026,13:28:34,.277881860
301,-0.002897661631339,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999722003937,Volt DC,10,T,2W,F,F,01/08/2026,13:28:34,.360544980
302,-0.002895691081483,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999714851379,Volt DC,10,T,2W,F,F,01/08/2026,13:28:34,.443200120
303,-0.002893731480025,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999831676483,Volt DC,10,T,2W,F,F,01/08/2026,13:28:34,.525860220
304,-0.002901599082192,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999698162079,Volt DC,10,T,2W,F,F,01/08/2026,13:28:34,.608521460
305,-0.002895693122353,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999743461609,Volt DC,10,T,2W,F,F,01/08/2026,13:28:34,.691179120
306,-0.002901603965495,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999755382538,Volt DC,10,T,2W,F,F,01/08/2026,13:28:34,.773844220
307,-0.00289569210707,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999731540680,Volt DC,10,T,2W,F,F,01/08/2026,13:28:34,.856512300
308,-0.002895694757109,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999767303467,Volt DC,10,T,2W,F,F,01/08/2026,13:28:34,.939178120
309,-0.002883877489395,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999776840210,Volt DC,10,T,2W,F,F,01/08/2026,13:28:35,.021838120
310,-0.002881915233307,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999872207642,Volt DC,10,T,2W,F,F,01/08/2026,13:28:35,.104509580
311,-0.002887817800526,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999791145325,Volt DC,10,T,2W,F,F,01/08/2026,13:28:35,.187171120
312,-0.002889784483993,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999743461609,Volt DC,10,T,2W,F,F,01/08/2026,13:28:35,.269847020
313,-0.00289175768991,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999791145325,Volt DC,10,T,2W,F,F,01/08/2026,13:28:35,.352504120
314,-0.002891753634304,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999743461609,Volt DC,10,T,2W,F,F,01/08/2026,13:28:35,.435164960
315,-0.002891758501031,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999800682068,Volt DC,10,T,2W,F,F,01/08/2026,13:28:35,.517836100
316,-0.002893726407063,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999772071838,Volt DC,10,T,2W,F,F,01/08/2026,13:28:35,.600495220
317,-0.002885849659283,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999803066254,Volt DC,10,T,2W,F,F,01/08/2026,13:28:35,.683151680
318,-0.002895691893709,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999724388123,Volt DC,10,T,2W,F,F,01/08/2026,13:28:35,.765814740
