2024-09-18,10:16:36.872378,39.562
2024-09-18,10:16:37.835109,39.625
2024-09-18,10:16:38.792534,39.75
2024-09-18,10:16:39.752585,39.937
2024-09-18,10:16:40.712461,40.0
2024-09-18,10:16:41.672415,40.125
2024-09-18,10:16:42.632840,40.187
2024-09-18,10:16:43.592497,40.312
2024-09-18,10:16:44.552386,40.375
2024-09-18,10:16:45.514000,40.5
2024-09-18,10:16:46.472447,40.562
2024-09-18,10:16:47.432379,40.625
2024-09-18,10:16:48.392453,40.687
2024-09-18,10:16:49.356287,40.75
2024-09-18,10:16:50.312372,40.812
2024-09-18,10:16:52.232367,41.0
2024-09-18,10:16:53.192361,41.125
2024-09-18,10:16:54.152372,41.187
2024-09-18,10:16:55.115211,41.25
2024-09-18,10:16:56.072375,41.312
2024-09-18,10:16:57.032437,41.437
2024-09-18,10:16:57.992474,41.5
2024-09-18,10:16:58.952380,41.562
2024-09-18,10:16:59.912453,41.625
2024-09-18,10:17:00.875278,41.625
2024-09-18,10:17:01.831750,41.687
2024-09-18,10:17:02.792444,41.75
2024-09-18,10:17:03.752376,41.812
2024-09-18,10:17:04.712411,41.875
2024-09-18,10:17:05.672386,41.937
2024-09-18,10:17:06.639318,41.937
2024-09-18,10:17:07.592418,42.0
2024-09-18,10:17:08.552380,41.937
2024-09-18,10:17:09.512491,42.0
2024-09-18,10:17:10.472400,42.062
2024-09-18,10:17:11.432365,42.125
2024-09-18,10:17:13.352433,42.312
2024-09-18,10:17:14.312407,42.375
2024-09-18,10:17:15.272367,42.437
2024-09-18,10:17:16.232474,42.5
2024-09-18,10:17:17.192382,42.562
2024-09-18,10:17:18.156143,42.562
2024-09-18,10:17:19.112817,42.625
2024-09-18,10:17:20.072428,42.625
2024-09-18,10:17:21.032371,42.625
2024-09-18,10:17:21.992408,42.625
2024-09-18,10:17:22.952376,42.562
2024-09-18,10:17:23.915254,42.562
2024-09-18,10:17:24.872608,42.562
2024-09-18,10:17:25.832452,42.5
2024-09-18,10:17:26.792424,42.5
2024-09-18,10:17:27.752362,42.437
2024-09-18,10:17:28.712368,42.375
2024-09-18,10:17:29.672422,42.312
2024-09-18,10:17:30.632485,42.25
2024-09-18,10:17:31.592472,42.187
2024-09-18,10:17:32.552442,42.125
2024-09-18,10:17:34.472755,42.0
2024-09-18,10:17:35.432454,42.0
2024-09-18,10:17:36.392383,42.0
2024-09-18,10:17:37.352391,41.937
2024-09-18,10:17:38.312407,41.937
2024-09-18,10:17:39.272408,41.875
2024-09-18,10:17:40.232444,41.812
2024-09-18,10:17:41.200189,41.75
2024-09-18,10:17:42.152389,41.687
2024-09-18,10:17:43.112370,41.625
2024-09-18,10:17:44.072815,41.562
2024-09-18,10:17:45.032429,41.562
2024-09-18,10:17:45.992369,41.5
2024-09-18,10:17:46.960692,41.437
2024-09-18,10:17:47.912486,41.437
2024-09-18,10:17:48.872445,41.375
2024-09-18,10:17:49.832384,41.312
2024-09-18,10:17:50.792486,41.312
2024-09-18,10:17:51.752442,41.25
2024-09-18,10:17:52.717924,41.25
2024-09-18,10:17:53.672405,41.187
2024-09-18,10:17:55.592416,41.125
2024-09-18,10:17:56.552490,41.125
2024-09-18,10:17:57.512394,41.125
2024-09-18,10:17:58.472635,41.062
2024-09-18,10:17:59.432517,41.0
2024-09-18,10:18:00.392353,40.937
2024-09-18,10:18:01.352409,40.937
2024-09-18,10:18:02.312415,40.875
2024-09-18,10:18:03.272500,40.812
2024-09-18,10:18:04.240815,40.75
2024-09-18,10:18:05.192436,40.687
2024-09-18,10:18:06.153324,40.625
2024-09-18,10:18:07.112388,40.562
2024-09-18,10:18:08.072444,40.562
2024-09-18,10:18:09.032467,40.5
2024-09-18,10:18:09.997947,40.437
2024-09-18,10:18:10.952389,40.375
2024-09-18,10:18:11.912373,40.312
2024-09-18,10:18:12.872384,40.312
2024-09-18,10:18:13.832376,40.375
2024-09-18,10:18:14.793412,40.375
2024-09-18,10:18:16.712501,40.312
2024-09-18,10:18:17.672369,40.312
2024-09-18,10:18:18.632502,40.312
2024-09-18,10:18:19.592493,40.312
2024-09-18,10:18:20.552434,40.312
2024-09-18,10:18:21.512573,40.312
2024-09-18,10:18:22.472391,40.312
2024-09-18,10:18:23.432382,40.25
2024-09-18,10:18:24.392402,40.25
2024-09-18,10:18:25.352384,40.187
2024-09-18,10:18:26.312482,40.187
2024-09-18,10:18:27.277989,40.062
2024-09-18,10:18:28.232431,40.062
2024-09-18,10:18:29.192401,40.062
2024-09-18,10:18:30.152371,40.062
2024-09-18,10:18:31.112361,40.0
2024-09-18,10:18:32.072424,40.0
2024-09-18,10:18:33.040612,39.937
2024-09-18,10:18:33.992448,39.75
2024-09-18,10:18:34.952383,39.562
2024-09-18,10:18:35.912432,39.375
2024-09-18,10:18:37.832830,38.937
2024-09-18,10:18:38.799813,38.687
2024-09-18,10:18:39.752444,38.562
2024-09-18,10:18:40.712504,38.5
2024-09-18,10:18:41.672485,38.375
2024-09-18,10:18:42.632376,38.25
2024-09-18,10:18:43.592442,38.187
2024-09-18,10:18:44.552458,38.125
2024-09-18,10:18:45.512425,38.0
2024-09-18,10:18:46.472416,37.812
2024-09-18,10:18:47.432367,37.625
2024-09-18,10:18:48.392926,37.5
2024-09-18,10:18:49.352571,37.437
2024-09-18,10:18:50.320650,37.375
2024-09-18,10:18:51.272412,37.312
2024-09-18,10:18:52.232434,37.187
2024-09-18,10:18:53.192427,37.0
2024-09-18,10:18:54.152611,36.937
2024-09-18,10:18:55.112420,36.875
2024-09-18,10:18:56.080846,36.812
2024-09-18,10:18:57.032506,36.75
2024-09-18,10:18:58.952387,36.687
2024-09-18,10:18:59.912429,36.625
2024-09-18,10:19:00.872402,36.562
2024-09-18,10:19:01.844079,36.5
2024-09-18,10:19:02.792395,36.437
2024-09-18,10:19:03.752375,36.437
2024-09-18,10:19:04.712415,36.375
2024-09-18,10:19:05.672468,36.375
2024-09-18,10:19:06.632415,36.375
2024-09-18,10:19:07.592470,36.375
2024-09-18,10:19:08.552490,36.375
2024-09-18,10:19:09.512415,36.375
2024-09-18,10:19:10.472531,36.375
2024-09-18,10:19:11.433283,36.375
2024-09-18,10:19:12.392481,36.375
2024-09-18,10:19:13.360511,36.375
2024-09-18,10:19:14.312364,36.375
2024-09-18,10:19:15.272393,36.375
2024-09-18,10:19:16.232411,36.375
2024-09-18,10:19:17.193033,36.375
2024-09-18,10:19:18.152462,36.25
2024-09-18,10:19:20.072434,36.125
2024-09-18,10:19:21.032410,36.062
2024-09-18,10:19:21.992372,35.937
2024-09-18,10:19:22.952477,35.875
2024-09-18,10:19:23.912380,35.75
2024-09-18,10:19:24.878004,35.687
2024-09-18,10:19:25.832412,35.687
2024-09-18,10:19:26.792467,35.625
2024-09-18,10:19:27.752414,35.562
2024-09-18,10:19:28.712475,35.437
2024-09-18,10:19:29.672410,35.375
2024-09-18,10:19:30.632500,35.25
2024-09-18,10:19:31.592406,35.125
2024-09-18,10:19:32.552373,35.062
2024-09-18,10:19:33.512437,34.937
2024-09-18,10:19:34.472447,34.875
2024-09-18,10:19:35.432383,34.75
2024-09-18,10:19:36.400798,34.75
2024-09-18,10:19:37.352391,34.75
2024-09-18,10:19:38.312383,34.687
2024-09-18,10:19:39.272405,34.625
2024-09-18,10:19:41.192439,34.5
2024-09-18,10:19:42.160076,34.437
2024-09-18,10:19:43.112523,34.312
2024-09-18,10:19:44.072395,34.25
2024-09-18,10:19:45.032423,34.187
2024-09-18,10:19:45.992460,34.125
2024-09-18,10:19:46.952842,34.0
2024-09-18,10:19:47.924010,33.937
2024-09-18,10:19:48.872379,33.875
2024-09-18,10:19:49.832396,33.812
2024-09-18,10:19:50.792628,33.75
2024-09-18,10:19:51.752406,33.75
2024-09-18,10:19:52.712399,33.75
2024-09-18,10:19:53.672436,33.75
2024-09-18,10:19:54.632384,33.75
2024-09-18,10:19:55.592437,33.75
2024-09-18,10:19:56.552530,33.75
2024-09-18,10:19:57.512461,33.75
2024-09-18,10:19:58.472495,33.687
2024-09-18,10:19:59.432497,33.625
2024-09-18,10:20:00.392385,33.562
2024-09-18,10:20:02.312452,33.375
2024-09-18,10:20:03.272353,33.312
2024-09-18,10:20:04.232416,33.25
2024-09-18,10:20:05.201807,33.25
2024-09-18,10:20:06.152400,33.187
2024-09-18,10:20:07.112591,33.125
2024-09-18,10:20:08.072477,33.125
2024-09-18,10:20:09.032396,33.125
2024-09-18,10:20:09.992388,33.062
2024-09-18,10:20:10.960093,33.062
2024-09-18,10:20:11.912438,33.0
2024-09-18,10:20:12.872384,32.937
2024-09-18,10:20:13.832523,32.937
2024-09-18,10:20:14.792397,32.937
2024-09-18,10:20:15.752567,32.875
2024-09-18,10:20:16.717906,32.875
2024-09-18,10:20:17.672816,32.875
2024-09-18,10:20:18.632580,32.875
2024-09-18,10:20:19.592409,32.937
2024-09-18,10:20:20.552381,32.937
2024-09-18,10:20:21.512399,33.0
2024-09-18,10:20:23.432353,33.0
2024-09-18,10:20:24.393827,33.062
2024-09-18,10:20:25.352355,33.0
2024-09-18,10:20:26.312467,33.0
2024-09-18,10:20:27.272348,33.0
2024-09-18,10:20:28.239936,33.0
2024-09-18,10:20:29.192357,33.0
2024-09-18,10:20:30.152532,32.937
2024-09-18,10:20:31.112360,32.937
2024-09-18,10:20:32.072457,32.937
2024-09-18,10:20:33.032422,32.937
2024-09-18,10:20:34.004107,32.937
2024-09-18,10:20:34.952414,32.937
2024-09-18,10:20:35.912459,32.937
2024-09-18,10:20:36.872417,32.937
2024-09-18,10:20:37.832404,32.937
2024-09-18,10:20:38.792488,32.937
2024-09-18,10:20:39.760976,32.875
2024-09-18,10:20:40.712476,32.875
2024-09-18,10:20:41.672391,32.812
2024-09-18,10:20:42.632380,32.812
2024-09-18,10:20:44.552464,32.687
2024-09-18,10:20:45.512460,32.687
2024-09-18,10:20:46.472532,32.687
2024-09-18,10:20:47.432410,32.625
2024-09-18,10:20:48.392831,32.562
2024-09-18,10:20:49.352398,32.562
2024-09-18,10:20:50.312414,32.562
2024-09-18,10:20:51.280831,32.5
2024-09-18,10:20:52.232404,32.562
2024-09-18,10:20:53.192416,32.5
2024-09-18,10:20:54.152380,32.5
2024-09-18,10:20:55.112393,32.5
2024-09-18,10:20:56.072413,32.562
2024-09-18,10:20:57.040104,32.5
2024-09-18,10:20:57.992779,32.5
2024-09-18,10:20:58.952421,32.5
2024-09-18,10:20:59.912363,32.5
2024-09-18,10:21:00.872372,32.5
2024-09-18,10:21:01.832403,32.5
2024-09-18,10:21:02.798110,32.5
2024-09-18,10:21:03.752412,32.5
2024-09-18,10:21:05.672382,32.5
2024-09-18,10:21:06.632385,32.562
2024-09-18,10:21:07.592472,32.5
2024-09-18,10:21:08.552514,32.437
2024-09-18,10:21:09.512414,32.437
2024-09-18,10:21:10.472409,32.437
2024-09-18,10:21:11.432388,32.375
2024-09-18,10:21:12.392404,32.375
2024-09-18,10:21:13.352439,32.375
2024-09-18,10:21:14.325924,32.312
2024-09-18,10:21:15.272500,32.312
2024-09-18,10:21:16.232665,32.312
2024-09-18,10:21:17.192392,32.25
2024-09-18,10:21:18.152378,32.187
2024-09-18,10:21:19.112814,32.187
2024-09-18,10:21:20.080777,32.187
2024-09-18,10:21:21.032549,32.187
2024-09-18,10:21:21.992382,32.125
2024-09-18,10:21:22.952445,32.062
2024-09-18,10:21:23.912423,32.062
2024-09-18,10:21:24.872376,32.062
2024-09-18,10:21:26.792421,32.0
2024-09-18,10:21:27.752386,31.937
2024-09-18,10:21:28.712518,31.875
2024-09-18,10:21:29.672396,31.812
2024-09-18,10:21:30.632355,31.812
2024-09-18,10:21:31.592477,31.75
2024-09-18,10:21:32.552404,31.75
2024-09-18,10:21:33.512375,31.75
2024-09-18,10:21:34.472415,31.625
2024-09-18,10:21:35.432452,31.625
2024-09-18,10:21:36.392405,31.5
2024-09-18,10:21:37.362823,31.5
2024-09-18,10:21:38.312401,31.375
2024-09-18,10:21:39.272410,31.375
2024-09-18,10:21:40.232430,31.312
2024-09-18,10:21:41.192448,31.25
2024-09-18,10:21:42.152396,31.187
2024-09-18,10:21:43.121877,31.125
2024-09-18,10:21:44.072516,31.125
2024-09-18,10:21:45.032431,31.125
2024-09-18,10:21:45.992451,31.125
2024-09-18,10:21:47.912476,31.062
2024-09-18,10:21:48.880306,31.062
2024-09-18,10:21:49.832835,31.0
2024-09-18,10:21:50.792400,31.0
2024-09-18,10:21:51.752451,31.0
2024-09-18,10:21:52.712470,30.937
2024-09-18,10:21:53.672469,30.937
2024-09-18,10:21:54.632448,30.875
2024-09-18,10:21:55.592477,30.875
2024-09-18,10:21:56.552453,30.875
2024-09-18,10:21:57.512396,30.812
2024-09-18,10:21:58.472387,30.812
2024-09-18,10:21:59.432422,30.75
2024-09-18,10:22:00.400745,30.75
2024-09-18,10:22:01.352426,30.75
2024-09-18,10:22:02.312453,30.75
2024-09-18,10:22:03.272385,30.75
2024-09-18,10:22:04.232396,30.75
2024-09-18,10:22:05.192414,30.687
2024-09-18,10:22:06.152473,30.687
2024-09-18,10:22:07.112405,30.687
2024-09-18,10:22:09.032403,30.687
2024-09-18,10:22:09.992471,30.687
2024-09-18,10:22:10.952431,30.687
2024-09-18,10:22:11.912411,30.687
2024-09-18,10:22:12.872549,30.687
2024-09-18,10:22:13.835369,30.625
2024-09-18,10:22:14.792368,30.687
2024-09-18,10:22:15.752403,30.625
2024-09-18,10:22:16.712468,30.625
2024-09-18,10:22:17.672435,30.625
2024-09-18,10:22:18.632472,30.625
2024-09-18,10:22:19.592453,30.625
2024-09-18,10:22:20.552818,30.625
2024-09-18,10:22:21.512407,30.625
2024-09-18,10:22:22.472435,30.625
2024-09-18,10:22:23.432380,30.562
2024-09-18,10:22:24.392385,30.562
2024-09-18,10:22:25.355401,30.625
2024-09-18,10:22:26.312468,30.562
2024-09-18,10:22:27.272400,30.562
2024-09-18,10:22:28.232421,30.562
2024-09-18,10:22:30.152449,30.562
2024-09-18,10:22:31.115323,30.562
2024-09-18,10:22:32.072391,30.5
2024-09-18,10:22:33.033069,30.562
2024-09-18,10:22:33.992442,30.5
2024-09-18,10:22:34.952376,30.5
2024-09-18,10:22:35.912373,30.5
2024-09-18,10:22:36.875343,30.437
2024-09-18,10:22:37.832469,30.5
2024-09-18,10:22:38.792413,30.5
2024-09-18,10:22:39.752420,30.437
2024-09-18,10:22:40.712494,30.437
2024-09-18,10:22:41.672373,30.375
2024-09-18,10:22:42.632513,30.375
2024-09-18,10:22:43.592452,30.312
2024-09-18,10:22:44.552404,30.25
2024-09-18,10:22:45.512428,30.25
2024-09-18,10:22:46.472405,30.187
2024-09-18,10:22:47.432396,30.187
2024-09-18,10:22:48.395331,30.125
2024-09-18,10:22:49.352457,30.062
2024-09-18,10:22:51.272849,30.062
2024-09-18,10:22:52.232365,30.062
2024-09-18,10:22:53.192380,30.062
2024-09-18,10:22:54.156239,30.062
2024-09-18,10:22:55.112453,30.062
2024-09-18,10:22:56.073078,30.0
2024-09-18,10:22:57.032478,30.0
2024-09-18,10:22:57.992358,30.0
2024-09-18,10:22:58.952416,29.937
2024-09-18,10:22:59.916402,29.937
2024-09-18,10:23:00.872374,29.937
2024-09-18,10:23:01.832458,29.937
2024-09-18,10:23:02.792456,29.937
2024-09-18,10:23:03.752424,30.0
2024-09-18,10:23:04.712371,29.937
2024-09-18,10:23:05.672446,30.0
2024-09-18,10:23:06.632451,29.937
2024-09-18,10:23:07.592410,30.0
2024-09-18,10:23:08.552533,30.0
2024-09-18,10:23:09.512368,30.0
2024-09-18,10:23:10.472355,30.0
2024-09-18,10:23:12.392416,30.062
2024-09-18,10:23:13.352508,30.062
2024-09-18,10:23:14.312431,30.062
2024-09-18,10:23:15.272510,30.125
2024-09-18,10:23:16.232460,30.187
2024-09-18,10:23:17.195309,30.25
2024-09-18,10:23:18.152490,30.25
2024-09-18,10:23:19.112413,30.312
2024-09-18,10:23:20.072424,30.375
2024-09-18,10:23:21.032411,30.437
2024-09-18,10:23:21.992842,30.5
2024-09-18,10:23:22.955327,30.562
2024-09-18,10:23:23.912427,30.562
2024-09-18,10:23:24.872406,30.625
2024-09-18,10:23:25.832419,30.687
2024-09-18,10:23:26.792393,30.75
2024-09-18,10:23:27.752456,30.812
2024-09-18,10:23:28.716152,30.875
2024-09-18,10:23:29.672447,31.0
2024-09-18,10:23:30.632353,31.062
2024-09-18,10:23:31.592476,31.125
2024-09-18,10:23:33.512446,31.312
2024-09-18,10:23:34.472465,31.375
2024-09-18,10:23:35.432424,31.5
2024-09-18,10:23:36.392381,31.562
2024-09-18,10:23:37.352404,31.687
2024-09-18,10:23:38.312395,31.75
2024-09-18,10:23:39.272412,31.937
2024-09-18,10:23:40.235369,32.0
2024-09-18,10:23:41.192371,32.125
2024-09-18,10:23:42.152368,32.25
2024-09-18,10:23:43.112378,32.437
2024-09-18,10:23:44.072381,32.562
2024-09-18,10:23:45.032412,32.687
2024-09-18,10:23:45.996624,32.75
2024-09-18,10:23:46.952422,32.937
2024-09-18,10:23:47.912418,33.062
2024-09-18,10:23:48.872460,33.187
2024-09-18,10:23:49.832411,33.312
2024-09-18,10:23:50.792423,33.437
2024-09-18,10:23:51.755395,33.562
2024-09-18,10:23:52.712444,33.687
2024-09-18,10:23:54.632356,33.937
2024-09-18,10:23:55.592395,34.062
2024-09-18,10:23:56.552377,34.187
2024-09-18,10:23:57.512438,34.312
2024-09-18,10:23:58.472521,34.562
2024-09-18,10:23:59.432425,34.75
2024-09-18,10:24:00.392385,35.0
2024-09-18,10:24:01.352371,35.187
2024-09-18,10:24:02.312499,35.437
2024-09-18,10:24:03.276267,35.625
2024-09-18,10:24:04.232471,35.937
2024-09-18,10:24:05.192450,36.125
2024-09-18,10:24:06.152388,36.375
2024-09-18,10:24:07.112407,36.562
2024-09-18,10:24:08.072393,36.812
2024-09-18,10:24:09.035849,37.0
2024-09-18,10:24:09.992408,37.187
2024-09-18,10:24:10.952572,37.437
2024-09-18,10:24:11.912372,37.625
2024-09-18,10:24:12.872371,37.812
2024-09-18,10:24:13.832348,38.0
2024-09-18,10:24:15.752446,38.312
2024-09-18,10:24:16.712397,38.5
2024-09-18,10:24:17.672360,38.687
2024-09-18,10:24:18.632569,38.812
2024-09-18,10:24:19.592462,38.937
2024-09-18,10:24:20.552522,39.062
2024-09-18,10:24:21.512365,39.187
2024-09-18,10:24:22.472418,39.312
2024-09-18,10:24:23.432863,39.437
2024-09-18,10:24:24.392390,39.625
2024-09-18,10:24:25.352406,39.75
2024-09-18,10:24:26.315424,39.875
2024-09-18,10:24:27.272401,40.0
2024-09-18,10:24:28.232352,40.125
2024-09-18,10:24:29.192389,40.25
2024-09-18,10:24:30.152437,40.375
2024-09-18,10:24:31.112389,40.5
2024-09-18,10:24:32.076484,40.562
2024-09-18,10:24:33.032363,40.625
2024-09-18,10:24:33.992390,40.75
2024-09-18,10:24:34.952441,40.812
2024-09-18,10:24:36.872830,41.062
2024-09-18,10:24:37.841727,41.187
2024-09-18,10:24:38.792411,41.25
2024-09-18,10:24:39.752477,41.375
2024-09-18,10:24:40.712400,41.5
2024-09-18,10:24:41.672387,41.562
2024-09-18,10:24:42.632444,41.812
2024-09-18,10:24:43.592468,41.875
2024-09-18,10:24:44.552383,42.0
2024-09-18,10:24:45.512344,42.062
2024-09-18,10:24:46.472376,42.125
2024-09-18,10:24:47.432381,42.187
2024-09-18,10:24:48.392848,42.312
2024-09-18,10:24:49.358051,42.375
2024-09-18,10:24:50.312398,42.5
2024-09-18,10:24:51.272466,42.562
2024-09-18,10:24:52.232395,42.625
2024-09-18,10:24:53.192460,42.75
2024-09-18,10:24:54.152828,42.75
2024-09-18,10:24:55.120587,42.812
2024-09-18,10:24:56.072476,42.875
2024-09-18,10:24:57.992410,43.0
2024-09-18,10:24:58.952516,43.0
2024-09-18,10:24:59.912381,43.0
2024-09-18,10:25:00.879922,43.062
2024-09-18,10:25:01.832413,43.125
2024-09-18,10:25:02.792363,43.187
2024-09-18,10:25:03.752409,43.187
2024-09-18,10:25:04.712430,43.25
2024-09-18,10:25:05.672425,43.25
2024-09-18,10:25:06.632436,43.312
2024-09-18,10:25:07.592470,43.375
2024-09-18,10:25:08.552428,43.5
2024-09-18,10:25:09.512452,43.625
2024-09-18,10:25:10.473350,43.687
2024-09-18,10:25:11.432417,43.812
2024-09-18,10:25:12.404898,43.875
2024-09-18,10:25:13.352451,44.0
2024-09-18,10:25:14.312372,44.062
2024-09-18,10:25:15.272385,44.125
2024-09-18,10:25:16.232575,44.25
2024-09-18,10:25:17.192416,44.312
2024-09-18,10:25:19.112385,44.437
2024-09-18,10:25:20.072489,44.5
2024-09-18,10:25:21.032496,44.562
2024-09-18,10:25:21.992673,44.687
2024-09-18,10:25:22.952373,44.75
2024-09-18,10:25:23.920682,44.812
2024-09-18,10:25:24.872386,44.875
2024-09-18,10:25:25.832511,45.0
2024-09-18,10:25:26.792379,45.125
2024-09-18,10:25:27.752401,45.25
2024-09-18,10:25:28.712441,45.375
2024-09-18,10:25:29.672431,45.437
2024-09-18,10:25:30.632456,45.5
2024-09-18,10:25:31.592419,45.5
2024-09-18,10:25:32.552463,45.5
2024-09-18,10:25:33.512437,45.437
2024-09-18,10:25:34.472383,45.375
2024-09-18,10:25:35.432421,45.375
2024-09-18,10:25:36.392384,45.437
2024-09-18,10:25:37.352374,45.437
2024-09-18,10:25:38.312485,45.437
2024-09-18,10:25:40.232434,45.437
2024-09-18,10:25:41.192440,45.437
2024-09-18,10:25:42.152447,45.437
2024-09-18,10:25:43.112351,45.437
2024-09-18,10:25:44.072414,45.437
2024-09-18,10:25:45.032522,45.437
2024-09-18,10:25:46.005989,45.437
2024-09-18,10:25:46.952421,45.5
2024-09-18,10:25:47.912377,45.5
2024-09-18,10:25:48.872382,45.437
2024-09-18,10:25:49.832413,45.437
2024-09-18,10:25:50.792404,45.375
2024-09-18,10:25:51.760610,45.375
2024-09-18,10:25:52.712391,45.375
2024-09-18,10:25:53.672369,45.312
2024-09-18,10:25:54.632384,45.25
2024-09-18,10:25:55.592447,45.25
2024-09-18,10:25:56.552419,45.187
2024-09-18,10:25:57.512537,45.187
2024-09-18,10:25:58.472474,45.125
2024-09-18,10:25:59.432458,45.125
2024-09-18,10:26:01.352554,45.062
2024-09-18,10:26:02.312470,45.0
2024-09-18,10:26:03.272420,44.937
2024-09-18,10:26:04.232383,44.875
2024-09-18,10:26:05.192368,44.812
2024-09-18,10:26:06.152411,44.812
2024-09-18,10:26:07.112391,44.687
2024-09-18,10:26:08.072496,44.75
2024-09-18,10:26:09.045032,44.75
2024-09-18,10:26:09.992445,44.75
2024-09-18,10:26:10.952372,44.687
2024-09-18,10:26:11.912523,44.687
2024-09-18,10:26:12.872469,44.625
2024-09-18,10:26:13.832404,44.562
2024-09-18,10:26:14.800818,44.562
2024-09-18,10:26:15.752461,44.5
2024-09-18,10:26:16.712429,44.375
2024-09-18,10:26:17.672439,44.312
2024-09-18,10:26:18.632398,44.375
2024-09-18,10:26:19.592435,44.375
2024-09-18,10:26:20.552468,44.312
2024-09-18,10:26:22.472500,44.375
2024-09-18,10:26:23.432431,44.312
2024-09-18,10:26:24.392411,44.312
2024-09-18,10:26:25.352406,44.25
2024-09-18,10:26:26.313021,44.187
2024-09-18,10:26:27.272463,44.125
2024-09-18,10:26:28.232384,44.062
2024-09-18,10:26:29.192626,44.062
2024-09-18,10:26:30.152394,44.0
2024-09-18,10:26:31.112406,44.0
2024-09-18,10:26:32.077921,44.0
2024-09-18,10:26:33.032428,43.937
2024-09-18,10:26:33.992432,43.937
2024-09-18,10:26:34.952681,43.937
2024-09-18,10:26:35.912383,43.875
2024-09-18,10:26:36.872379,43.875
2024-09-18,10:26:37.840928,43.875
2024-09-18,10:26:38.792428,43.812
2024-09-18,10:26:39.752405,43.812
2024-09-18,10:26:40.712475,43.812
2024-09-18,10:26:41.672391,43.75
2024-09-18,10:26:43.592518,43.75
2024-09-18,10:26:44.552418,43.625
2024-09-18,10:26:45.512463,43.625
2024-09-18,10:26:46.472460,43.625
2024-09-18,10:26:47.432478,43.562
2024-09-18,10:26:48.392376,43.562
2024-09-18,10:26:49.352534,43.562
2024-09-18,10:26:50.312431,43.5
2024-09-18,10:26:51.272508,43.5
2024-09-18,10:26:52.232440,43.437
2024-09-18,10:26:53.192408,43.437
2024-09-18,10:26:54.152392,43.375
2024-09-18,10:26:55.112502,43.375
2024-09-18,10:26:56.072375,43.312
2024-09-18,10:26:57.032877,43.25
2024-09-18,10:26:57.992435,43.25
2024-09-18,10:26:58.952395,43.25
2024-09-18,10:26:59.912443,43.187
2024-09-18,10:27:00.878049,43.187
2024-09-18,10:27:01.832438,43.125
2024-09-18,10:27:02.792834,43.125
2024-09-18,10:27:04.712412,43.062
2024-09-18,10:27:05.672434,43.125
2024-09-18,10:27:06.632558,43.062
2024-09-18,10:27:07.592371,43.062
2024-09-18,10:27:08.552484,43.0
2024-09-18,10:27:09.512403,43.0
2024-09-18,10:27:10.472393,43.0
2024-09-18,10:27:11.432355,43.0
2024-09-18,10:27:12.392481,43.0
2024-09-18,10:27:13.352326,43.0
2024-09-18,10:27:14.312492,43.0
2024-09-18,10:27:15.272346,43.0
2024-09-18,10:27:16.232322,43.0
2024-09-18,10:27:17.192359,43.0
2024-09-18,10:27:18.152474,43.0
2024-09-18,10:27:19.112409,43.0
2024-09-18,10:27:20.072451,43.062
2024-09-18,10:27:21.032377,43.062
2024-09-18,10:27:21.992502,43.125
2024-09-18,10:27:22.952419,43.187
2024-09-18,10:27:23.919194,43.187
2024-09-18,10:27:25.832444,43.312
2024-09-18,10:27:26.792373,43.375
2024-09-18,10:27:27.752843,43.437
2024-09-18,10:27:28.712376,43.5
2024-09-18,10:27:29.672500,43.562
2024-09-18,10:27:30.632417,43.625
2024-09-18,10:27:31.592424,43.687
2024-09-18,10:27:32.552377,43.812
2024-09-18,10:27:33.512402,43.812
2024-09-18,10:27:34.472488,43.937
2024-09-18,10:27:35.432512,44.0
2024-09-18,10:27:36.392511,44.125
2024-09-18,10:27:37.352470,44.187
2024-09-18,10:27:38.312424,44.312
2024-09-18,10:27:39.272429,44.437
2024-09-18,10:27:40.232365,44.562
2024-09-18,10:27:41.192518,44.687
2024-09-18,10:27:42.152646,44.75
2024-09-18,10:27:43.112465,44.875
2024-09-18,10:27:44.072415,44.937
2024-09-18,10:27:45.032390,45.062
2024-09-18,10:27:46.958057,45.25
2024-09-18,10:27:47.912506,45.375
2024-09-18,10:27:48.872390,45.375
2024-09-18,10:27:49.832418,45.5
2024-09-18,10:27:50.792496,45.625
2024-09-18,10:27:51.752362,45.687
2024-09-18,10:27:52.720886,45.75
2024-09-18,10:27:53.672407,45.812
2024-09-18,10:27:54.632390,45.812
2024-09-18,10:27:55.592520,45.875
2024-09-18,10:27:56.552414,45.875
2024-09-18,10:27:57.512417,45.875
2024-09-18,10:27:58.472951,45.937
2024-09-18,10:27:59.432556,45.937
2024-09-18,10:28:00.392364,45.937
2024-09-18,10:28:01.352383,45.937
2024-09-18,10:28:02.312466,46.0
2024-09-18,10:28:03.272392,45.937
2024-09-18,10:28:04.232537,45.937
2024-09-18,10:28:05.192528,45.937
2024-09-18,10:28:06.152357,45.937
2024-09-18,10:28:08.072475,45.875
2024-09-18,10:28:09.032445,45.875
2024-09-18,10:28:09.998112,45.875
2024-09-18,10:28:10.952395,45.875
2024-09-18,10:28:11.912415,45.875
2024-09-18,10:28:12.872375,45.875
2024-09-18,10:28:13.832372,45.812
2024-09-18,10:28:14.792389,45.812
2024-09-18,10:28:15.761965,45.812
2024-09-18,10:28:16.712417,45.812
2024-09-18,10:28:17.672364,45.812
2024-09-18,10:28:18.632342,45.812
2024-09-18,10:28:19.592409,45.812
