Time,Channel A,Channel B
5.08359987,0.04352239,1.12604600
5.08379987,0.08704478,1.12604600
5.08399987,0.08704478,1.08267700
5.08419987,0.08704478,1.08267700
5.08439987,0.08704478,1.12604600
5.08459987,0.08704478,1.08267700
5.08479987,0.08704478,1.08267700
5.08499987,0.08704478,1.08267700
5.08519987,0.04352239,1.12604600
5.08539987,0.08704478,1.12604600
5.08559987,0.04352239,1.12604600
5.08579987,0.08704478,1.08267700
5.08599987,0.08704478,1.12604600
5.08619987,0.08704478,1.12604600
5.08639987,0.04352239,1.08267700
5.08659987,0.04352239,1.12604600
5.08679987,0.08704478,1.12604600
5.08699987,0.04352239,1.12604600
5.08719987,0.08704478,1.12604600
5.08739987,0.04352239,1.12604600
5.08759987,0.08704478,1.08267700
5.08779987,0.08704478,1.12604600
5.08799987,0.08704478,1.08267700
5.08819987,0.04352239,1.12604600
5.08839987,0.08704478,1.12604600
5.08859987,0.04352239,1.12604600
5.08879987,0.08704478,1.12604600
5.08899987,0.08704478,1.12604600
5.08919987,0.08704478,1.08267700
5.08939987,0.08704478,1.12604600
5.08959987,0.04352239,1.12604600
5.08979987,0.08704478,1.08267700
5.08999987,0.04352239,1.08267700
5.09019987,0.08704478,1.12604600
5.09039987,0.04352239,1.12604600
5.09059987,0.08704478,1.12604600
5.09079987,0.08704478,1.12604600
5.09099987,0.08704478,1.12604600
5.09119987,0.04352239,1.08267700
5.09139987,0.08704478,1.12604600
5.09159987,0.04352239,1.12604600
5.09179987,0.04352239,1.12604600
5.09199987,0.04352239,1.12604600
5.09219987,0.04352239,1.12604600
5.09239987,0.08704478,1.08267700
5.09259987,0.08704478,1.12604600
5.09279987,0.08704478,1.08267700
5.09299987,0.04352239,1.08267700
5.09319987,0.04352239,1.12604600
5.09339987,0.08704478,1.12604600
5.09359987,0.08704478,1.12604600
5.09379987,0.04352239,1.08267700
5.09399987,0.04352239,1.12604600
5.09419987,0.08704478,1.12604600
5.09439987,0.08704478,1.08267700
5.09459987,0.08704478,1.12604600
5.09479987,0.04352239,1.12604600
5.09499987,0.08704478,1.12604600
5.09519987,0.04352239,1.12604600
5.09539987,0.04352239,1.12604600
5.09559987,0.08704478,1.12604600
5.09579987,0.04352239,1.12604600
5.09599987,0.08704478,1.12604600
5.09619987,0.04352239,1.12604600
5.09639987,0.08704478,1.12604600
5.09659987,0.08704478,1.12604600
5.09679987,0.08704478,1.12604600
5.09699987,0.08704478,1.12604600
5.09719987,0.08704478,1.12604600
5.09739987,0.08704478,1.12604600
5.09759987,0.08704478,1.12604600
5.09779987,0.04352239,1.08267700
5.09799987,0.08704478,1.12604600
5.09819987,0.04352239,1.12604600
5.09839987,0.08704478,1.12604600
5.09859987,0.08704478,1.12604600
5.09879987,0.08704478,1.12604600
5.09899987,0.08704478,1.08267700
5.09919987,0.08704478,1.12604600
5.09939987,0.04352239,1.12604600
5.09959987,0.08704478,1.12604600
5.09979987,0.08704478,1.12604600
5.09999987,0.04352239,1.12604600
5.10019987,0.04352239,1.12604600
5.10039987,0.08704478,1.12604600
5.10059987,0.04352239,1.12604600
5.10079987,0.08704478,1.12604600
5.10099987,0.04352239,1.12604600
5.10119987,0.04352239,1.12604600
5.10139987,0.08704478,1.12604600
5.10159987,0.04352239,1.12604600
5.10179987,0.08704478,1.12604600
5.10199987,0.08704478,1.12604600
5.10219987,0.08704478,1.12604600
5.10239987,0.08704478,1.12604600
5.10259987,0.04352239,1.12604600
5.10279987,0.04352239,1.12604600
5.10299987,0.08704478,1.08267700
5.10319987,0.08704478,1.12604600
5.10339987,0.08704478,1.12604600
5.10359987,0.08704478,1.12604600
5.10379987,0.04352239,1.12604600
5.10399987,0.08704478,1.12604600
5.10419987,0.08704478,1.08267700
5.10439987,0.08704478,1.12604600
5.10459987,0.08704478,1.12604600
5.10479987,0.08704478,1.12604600
5.10499987,0.08704478,1.12604600
5.10519987,0.08704478,1.12604600
5.10539987,0.08704478,1.12604600
5.10559987,0.08704478,1.12604600
5.10579987,0.04352239,1.12604600
5.10599987,0.04352239,1.12604600
5.10619987,0.08704478,1.12604600
5.10639987,0.08704478,1.12604600
5.10659987,0.08704478,1.12604600
5.10679987,0.08704478,1.12604600
5.10699987,0.08704478,1.12604600
5.10719987,0.08704478,1.12604600
5.10739987,0.08704478,1.12604600
5.10759987,0.08704478,1.12604600
5.10779987,0.08704478,1.12604600
5.10799987,0.04352239,1.12604600
5.10819987,0.08704478,1.12604600
5.10839987,0.04352239,1.12604600
5.10859987,0.08704478,1.12604600
5.10879987,0.08704478,1.12604600
5.10899987,0.08704478,1.12604600
5.10919987,0.08704478,1.12604600
5.10939987,0.08704478,1.12604600
5.10959987,0.08704478,1.12604600
5.10979987,0.08704478,1.12604600
5.10999987,0.08704478,1.12604600
5.11019987,0.08704478,1.12604600
5.11039987,0.08704478,1.12604600
5.11059987,0.08704478,1.12604600
5.11079987,0.08704478,1.12604600
5.11099987,0.08704478,1.12604600
5.11119987,0.04352239,1.12604600
5.11139987,0.08704478,1.12604600
5.11159987,0.08704478,1.12604600
5.11179987,0.08704478,1.12604600
5.11199987,0.08704478,1.12604600
5.11219987,0.08704478,1.12604600
5.11239987,0.08704478,1.12604600
5.11259987,0.04352239,1.12604600
5.11279987,0.04352239,1.12604600
5.11299987,0.08704478,1.12604600
5.11319987,0.04352239,1.12604600
5.11339987,0.08704478,1.12604600
5.11359987,0.08704478,1.12604600
5.11379987,0.04352239,1.08267700
5.11399987,0.04352239,1.12604600
5.11419987,0.08704478,1.12604600
5.11439987,0.08704478,1.12604600
5.11459987,0.08704478,1.08267700
5.11479987,0.08704478,1.12604600
5.11499987,0.04352239,1.12604600
5.11519987,0.04352239,1.12604600
5.11539987,0.08704478,1.12604600
5.11559987,0.08704478,1.12604600
5.11579987,0.08704478,1.12604600
5.11599987,0.08704478,1.12604600
5.11619987,0.08704478,1.12604600
5.11639987,0.08704478,1.12604600
5.11659987,0.08704478,1.12604600
5.11679987,0.08704478,1.12604600
5.11699987,0.08704478,1.12604600
5.11719987,0.04352239,1.12604600
5.11739987,0.08704478,1.12604600
5.11759987,0.08704478,1.12604600
5.11779987,0.04352239,1.12604600
5.11799987,0.08704478,1.12604600
5.11819987,0.08704478,1.12604600
5.11839987,0.08704478,1.12604600
5.11859987,0.04352239,1.12604600
5.11879987,0.08704478,1.12604600
5.11899987,0.04352239,1.12604600
5.11919987,0.08704478,1.12604600
5.11939987,0.08704478,1.12604600
5.11959987,0.08704478,1.12604600
5.11979987,0.08704478,1.12604600
5.11999987,0.04352239,1.12604600
5.12019987,0.08704478,1.12604600
5.12039987,0.08704478,1.12604600
5.12059987,0.08704478,1.12604600
5.12079987,0.04352239,1.12604600
5.12099987,0.08704478,1.12604600
5.12119987,0.08704478,1.16941400
5.12139987,0.08704478,1.12604600
5.12159987,0.08704478,1.12604600
5.12179987,0.08704478,1.12604600
5.12199987,0.08704478,1.12604600
5.12219987,0.08704478,1.12604600
5.12239987,0.04352239,1.12604600
5.12259987,0.08704478,1.12604600
5.12279987,0.08704478,1.12604600
5.12299987,0.08704478,1.12604600
5.12319987,0.08704478,1.12604600
5.12339987,0.08704478,1.12604600
5.12359987,0.08704478,1.12604600
5.12379987,0.08704478,1.12604600
5.12399987,0.04352239,1.12604600
5.12419987,0.08704478,1.12604600
5.12439987,0.08704478,1.12604600
5.12459987,0.04352239,1.12604600
5.12479987,0.04352239,1.12604600
5.12499987,0.04352239,1.12604600
5.12519987,0.08704478,1.12604600
5.12539987,0.08704478,1.12604600
5.12559987,0.08704478,1.12604600
5.12579987,0.08704478,1.12604600
5.12599987,0.04352239,1.12604600
5.12619987,0.08704478,1.12604600
5.12639987,0.08704478,1.12604600
5.12659987,0.04352239,1.12604600
5.12679987,0.04352239,1.12604600
5.12699987,0.08704478,1.12604600
5.12719987,0.04352239,1.12604600
5.12739987,0.04352239,1.12604600
5.12759987,0.08704478,1.12604600
5.12779987,0.08704478,1.12604600
5.12799987,0.08704478,1.16941400
5.12819987,0.08704478,1.16941400
5.12839987,0.04352239,1.16941400
5.12859987,0.08704478,1.12604600
5.12879987,0.08704478,1.12604600
5.12899987,0.08704478,1.12604600
5.12919987,0.08704478,1.16941400
5.12939987,0.08704478,1.12604600
5.12959987,0.08704478,1.12604600
5.12979987,0.08704478,1.12604600
5.12999987,0.08704478,1.16941400
5.13019987,0.04352239,1.12604600
5.13039987,0.04352239,1.12604600
5.13059987,0.08704478,1.12604600
5.13079987,0.08704478,1.12604600
5.13099987,0.08704478,1.12604600
5.13119987,0.04352239,1.12604600
5.13139987,0.08704478,1.12604600
5.13159987,0.08704478,1.12604600
5.13179987,0.08704478,1.12604600
5.13199987,0.04352239,1.12604600
5.13219987,0.04352239,1.12604600
5.13239987,0.08704478,1.16941400
5.13259987,0.08704478,1.12604600
5.13279987,0.04352239,1.12604600
5.13299987,0.08704478,1.12604600
5.13319987,0.08704478,1.12604600
5.13339987,0.08704478,1.12604600
5.13359987,0.04352239,1.12604600
5.13379987,0.08704478,1.12604600
5.13399987,0.04352239,1.12604600
5.13419987,0.08704478,1.12604600
5.13439987,0.08704478,1.12604600
5.13459987,0.08704478,1.12604600
5.13479987,0.08704478,1.12604600
5.13499987,0.08704478,1.12604600
5.13519987,0.08704478,1.12604600
5.13539987,0.08704478,1.12604600
5.13559987,0.08704478,1.12604600
5.13579987,0.08704478,1.12604600
5.13599987,0.04352239,1.12604600
5.13619987,0.08704478,1.12604600
5.13639987,0.08704478,1.16941400
5.13659987,0.08704478,1.12604600
5.13679987,0.08704478,1.12604600
5.13699987,0.04352239,1.12604600
5.13719987,0.08704478,1.12604600
5.13739987,0.08704478,1.12604600
5.13759987,0.08704478,1.12604600
5.13779987,0.08704478,1.16941400
5.13799987,0.08704478,1.16941400
5.13819987,0.08704478,1.12604600
5.13839987,0.08704478,1.12604600
5.13859987,0.08704478,1.12604600
5.13879987,0.04352239,1.16941400
5.13899987,0.08704478,1.16941400
5.13919987,0.08704478,1.12604600
5.13939987,0.08704478,1.12604600
5.13959987,0.04352239,1.12604600
5.13979987,0.04352239,1.16941400
5.13999987,0.08704478,1.12604600
5.14019987,0.08704478,1.12604600
5.14039987,0.08704478,1.16941400
5.14059987,0.08704478,1.12604600
5.14079987,0.08704478,1.12604600
5.14099987,0.08704478,1.16941400
5.14119987,0.08704478,1.16941400
5.14139987,0.08704478,1.12604600
5.14159987,0.04352239,1.12604600
5.14179987,0.08704478,1.16941400
5.14199987,0.04352239,1.12604600
5.14219987,0.04352239,1.12604600
5.14239987,0.08704478,1.12604600
5.14259987,0.08704478,1.12604600
5.14279987,0.08704478,1.12604600
5.14299987,0.04352239,1.16941400
5.14319987,0.08704478,1.16941400
5.14339987,0.08704478,1.12604600
5.14359987,0.08704478,1.12604600
5.14379987,0.08704478,1.12604600
5.14399987,0.08704478,1.12604600
5.14419987,0.08704478,1.12604600
5.14439987,0.08704478,1.12604600
5.14459987,0.08704478,1.12604600
5.14479987,0.04352239,1.12604600
5.14499987,0.08704478,1.16941400
5.14519987,0.08704478,1.12604600
5.14539987,0.04352239,1.12604600
5.14559987,0.08704478,1.12604600
5.14579987,0.08704478,1.12604600
5.14599987,0.08704478,1.12604600
5.14619987,0.08704478,1.12604600
5.14639987,0.08704478,1.16941400
5.14659987,0.04352239,1.12604600
5.14679987,0.08704478,1.12604600
5.14699987,0.04352239,1.12604600
5.14719987,0.04352239,1.12604600
5.14739987,0.08704478,1.12604600
5.14759987,0.08704478,1.12604600
5.14779987,0.08704478,1.12604600
5.14799987,0.08704478,1.16941400
5.14819987,0.08704478,1.12604600
5.14839987,0.08704478,1.12604600
5.14859987,0.08704478,1.12604600
5.14879987,0.04352239,1.16941400
5.14899987,0.04352239,1.12604600
5.14919987,0.08704478,1.12604600
5.14939987,0.08704478,1.16941400
5.14959987,0.04352239,1.12604600
5.14979987,0.08704478,1.16941400
5.14999987,0.08704478,1.12604600
5.15019987,0.08704478,1.12604600
5.15039987,0.08704478,1.12604600
5.15059987,0.08704478,1.12604600
5.15079987,0.08704478,1.16941400
5.15099987,0.08704478,1.12604600
5.15119987,0.04352239,1.12604600
5.15139987,0.08704478,1.12604600
5.15159987,0.08704478,1.12604600
5.15179987,0.08704478,1.12604600
5.15199987,0.08704478,1.16941400
5.15219987,0.04352239,1.16941400
5.15239987,0.08704478,1.12604600
5.15259987,0.08704478,1.12604600
5.15279987,0.08704478,1.12604600
5.15299987,0.08704478,1.12604600
5.15319987,0.08704478,1.12604600
5.15339987,0.08704478,1.16941400
5.15359987,0.08704478,1.12604600
5.15379987,0.08704478,1.16941400
5.15399987,0.08704478,1.12604600
5.15419987,0.08704478,1.12604600
5.15439987,0.04352239,1.12604600
5.15459987,0.08704478,1.12604600
5.15479987,0.08704478,1.12604600
5.15499987,0.08704478,1.12604600
5.15519987,0.04352239,1.12604600
5.15539987,0.08704478,1.12604600
5.15559987,0.08704478,1.16941400
5.15579987,0.08704478,1.16941400
5.15599987,0.04352239,1.12604600
5.15619987,0.08704478,1.12604600
5.15639987,0.08704478,1.12604600
5.15659987,0.08704478,1.16941400
5.15679987,0.08704478,1.12604600
5.15699987,0.08704478,1.16941400
5.15719987,0.08704478,1.16941400
5.15739987,0.04352239,1.12604600
5.15759987,0.04352239,1.16941400
5.15779987,0.08704478,1.12604600
5.15799987,0.08704478,1.16941400
5.15819987,0.08704478,1.12604600
5.15839987,0.04352239,1.16941400
5.15859987,0.08704478,1.12604600
5.15879987,0.04352239,1.12604600
5.15899987,0.08704478,1.16941400
5.15919987,0.04352239,1.16941400
5.15939987,0.08704478,1.12604600
5.15959987,0.08704478,1.12604600
5.15979987,0.08704478,1.16941400
5.15999987,0.04352239,1.16941400
5.16019987,0.08704478,1.16941400
5.16039987,0.08704478,1.16941400
5.16059987,0.08704478,1.12604600
5.16079987,0.04352239,1.12604600
5.16099987,0.08704478,1.16941400
5.16119987,0.08704478,1.12604600
5.16139987,0.08704478,1.16941400
5.16159987,0.08704478,1.12604600
5.16179987,0.08704478,1.12604600
5.16199987,0.04352239,1.16941400
5.16219987,0.08704478,1.12604600
5.16239987,0.08704478,1.12604600
5.16259987,0.08704478,1.16941400
5.16279987,0.08704478,1.16941400
5.16299987,0.04352239,1.12604600
5.16319987,0.08704478,1.12604600
5.16339987,0.08704478,1.12604600
5.16359987,0.08704478,1.12604600
5.16379987,0.08704478,1.12604600
5.16399987,0.08704478,1.16941400
5.16419987,0.08704478,1.12604600
5.16439987,0.08704478,1.12604600
5.16459987,0.08704478,1.16941400
5.16479987,0.08704478,1.12604600
5.16499987,0.08704478,1.16941400
5.16519987,0.08704478,1.16941400
5.16539987,0.08704478,1.16941400
5.16559987,0.08704478,1.16941400
5.16579987,0.08704478,1.16941400
5.16599987,0.08704478,1.12604600
5.16619987,0.08704478,1.16941400
5.16639987,0.08704478,1.16941400
5.16659987,0.08704478,1.16941400
5.16679987,0.08704478,1.12604600
5.16699987,0.08704478,1.16941400
5.16719987,0.08704478,1.16941400
5.16739987,0.04352239,1.16941400
5.16759987,0.08704478,1.16941400
5.16779987,0.08704478,1.16941400
5.16799987,0.04352239,1.16941400
5.16819987,0.08704478,1.12604600
5.16839987,0.04352239,1.16941400
5.16859987,0.08704478,1.12604600
5.16879987,0.08704478,1.16941400
5.16899987,0.04352239,1.12604600
5.16919987,0.08704478,1.12604600
5.16939987,0.08704478,1.16941400
5.16959987,0.08704478,1.16941400
5.16979987,0.08704478,1.16941400
5.16999987,0.04352239,1.16941400
5.17019987,0.08704478,1.16941400
5.17039987,0.04352239,1.12604600
5.17059987,0.08704478,1.16941400
5.17079987,0.08704478,1.16941400
5.17099987,0.08704478,1.16941400
5.17119987,0.08704478,1.16941400
5.17139987,0.08704478,1.16941400
5.17159987,0.04352239,1.16941400
5.17179987,0.08704478,1.16941400
5.17199987,0.08704478,1.16941400
5.17219987,0.04352239,1.16941400
5.17239987,0.08704478,1.16941400
5.17259987,0.08704478,1.16941400
5.17279987,0.08704478,1.16941400
5.17299987,0.08704478,1.16941400
5.17319987,0.04352239,1.12604600
5.17339987,0.08704478,1.12604600
5.17359987,0.08704478,1.12604600
5.17379987,0.08704478,1.16941400
5.17399987,0.08704478,1.16941400
5.17419987,0.04352239,1.16941400
5.17439987,0.04352239,1.16941400
5.17459987,0.04352239,1.12604600
5.17479987,0.04352239,1.16941400
5.17499987,0.08704478,1.16941400
5.17519987,0.08704478,1.16941400
5.17539987,0.08704478,1.16941400
5.17559987,0.08704478,1.16941400
5.17579987,0.08704478,1.16941400
5.17599987,0.08704478,1.16941400
5.17619987,0.08704478,1.12604600
5.17639987,0.08704478,1.16941400
5.17659987,0.08704478,1.16941400
5.17679987,0.08704478,1.16941400
5.17699987,0.08704478,1.16941400
5.17719987,0.08704478,1.16941400
5.17739987,0.08704478,1.16941400
5.17759987,0.04352239,1.16941400
5.17779987,0.08704478,1.16941400
5.17799987,0.08704478,1.16941400
5.17819987,0.04352239,1.16941400
5.17839987,0.04352239,1.16941400
5.17859987,0.04352239,1.16941400
5.17879987,0.08704478,1.16941400
5.17899987,0.08704478,1.16941400
5.17919987,0.04352239,1.16941400
5.17939987,0.04352239,1.12604600
5.17959987,0.08704478,1.16941400
5.17979987,0.04352239,1.16941400
5.17999987,0.08704478,1.16941400
5.18019987,0.04352239,1.16941400
5.18039987,0.08704478,1.16941400
5.18059987,0.08704478,1.12604600
5.18079987,0.08704478,1.16941400
5.18099987,0.04352239,1.16941400
5.18119987,0.08704478,1.16941400
5.18139987,0.08704478,1.16941400
5.18159987,0.04352239,1.16941400
5.18179987,0.08704478,1.16941400
5.18199987,0.04352239,1.16941400
5.18219987,0.08704478,1.16941400
5.18239987,0.04352239,1.16941400
5.18259987,0.04352239,1.16941400
5.18279987,0.08704478,1.16941400
5.18299987,0.08704478,1.16941400
5.18319987,0.04352239,1.16941400
5.18339987,0.08704478,1.16941400
5.18359987,0.08704478,1.16941400
5.18379987,0.04352239,1.16941400
5.18399987,0.08704478,1.12604600
5.18419987,0.08704478,1.16941400
5.18439987,0.04352239,1.12604600
5.18459987,0.08704478,1.16941400
5.18479987,0.08704478,1.16941400
5.18499987,0.08704478,1.16941400
5.18519987,0.08704478,1.12604600
5.18539987,0.08704478,1.16941400
5.18559987,0.08704478,1.16941400
5.18579987,0.04352239,1.12604600
5.18599987,0.08704478,1.16941400
5.18619987,0.08704478,1.16941400
5.18639987,0.08704478,1.16941400
5.18659987,0.04352239,1.16941400
5.18679987,0.08704478,1.16941400
5.18699987,0.08704478,1.16941400
5.18719987,0.08704478,1.16941400
5.18739987,0.08704478,1.16941400
5.18759987,0.04352239,1.12604600
5.18779987,0.08704478,1.16941400
5.18799987,0.08704478,1.16941400
5.18819987,0.04352239,1.16941400
5.18839987,0.08704478,1.16941400
5.18859987,0.08704478,1.16941400
5.18879987,0.08704478,1.16941400
5.18899987,0.08704478,1.16941400
5.18919987,0.08704478,1.16941400
5.18939987,0.08704478,1.16941400
5.18959987,0.08704478,1.16941400
5.18979987,0.08704478,1.16941400
5.18999987,0.08704478,1.16941400
5.19019987,0.08704478,1.16941400
5.19039987,0.08704478,1.16941400
5.19059987,0.08704478,1.16941400
5.19079987,0.08704478,1.16941400
5.19099987,0.08704478,1.16941400
5.19119987,0.08704478,1.16941400
5.19139987,0.08704478,1.16941400
5.19159987,0.08704478,1.16941400
5.19179987,0.08704478,1.16941400
5.19199987,0.04352239,1.16941400
5.19219987,0.04352239,1.16941400
5.19239987,0.04352239,1.16941400
5.19259987,0.08704478,1.16941400
5.19279987,0.04352239,1.16941400
5.19299987,0.04352239,1.16941400
5.19319987,0.08704478,1.16941400
5.19339987,0.08704478,1.16941400
5.19359987,0.04352239,1.16941400
5.19379987,0.08704478,1.16941400
5.19399987,0.08704478,1.16941400
5.19419987,0.08704478,1.16941400
5.19439987,0.08704478,1.16941400
5.19459987,0.08704478,1.16941400
5.19479987,0.04352239,1.16941400
5.19499987,0.04352239,1.16941400
5.19519987,0.08704478,1.16941400
5.19539987,0.08704478,1.16941400
5.19559987,0.08704478,1.16941400
5.19579987,0.04352239,1.16941400
5.19599987,0.08704478,1.16941400
5.19619987,0.08704478,1.16941400
5.19639987,0.08704478,1.16941400
5.19659987,0.08704478,1.16941400
5.19679987,0.08704478,1.16941400
5.19699987,0.08704478,1.16941400
5.19719987,0.04352239,1.16941400
5.19739987,0.08704478,1.16941400
5.19759987,0.08704478,1.16941400
5.19779987,0.08704478,1.16941400
5.19799987,0.08704478,1.16941400
5.19819987,0.08704478,1.16941400
5.19839987,0.08704478,1.16941400
5.19859987,0.08704478,1.16941400
5.19879987,0.08704478,1.16941400
5.19899987,0.08704478,1.16941400
5.19919987,0.08704478,1.16941400
5.19939987,0.08704478,1.16941400
5.19959987,0.08704478,1.16941400
5.19979987,0.08704478,1.16941400
5.19999987,0.08704478,1.16941400
5.20019987,0.04352239,1.16941400
5.20039987,0.08704478,1.16941400
5.20059987,0.08704478,1.16941400
5.20079987,0.04352239,1.16941400
5.20099987,0.08704478,1.16941400
5.20119987,0.08704478,1.16941400
5.20139987,0.04352239,1.16941400
5.20159987,0.08704478,1.16941400
5.20179987,0.04352239,1.16941400
5.20199987,0.04352239,1.16941400
5.20219987,0.08704478,1.12604600
5.20239987,0.08704478,1.16941400
5.20259987,0.08704478,1.16941400
5.20279987,0.04352239,1.16941400
5.20299987,0.04352239,1.16941400
5.20319987,0.08704478,1.16941400
5.20339987,0.04352239,1.16941400
5.20359987,0.08704478,1.16941400
5.20379987,0.04352239,1.16941400
5.20399987,0.04352239,1.16941400
5.20419987,0.04352239,1.16941400
5.20439987,0.04352239,1.16941400
5.20459987,0.08704478,1.16941400
5.20479987,0.08704478,1.16941400
5.20499987,0.08704478,1.16941400
5.20519987,0.08704478,1.16941400
5.20539987,0.04352239,1.16941400
5.20559987,0.08704478,1.16941400
5.20579987,0.08704478,1.16941400
5.20599987,0.08704478,1.16941400
5.20619987,0.08704478,1.16941400
5.20639987,0.08704478,1.16941400
5.20659987,0.08704478,1.16941400
5.20679987,0.04352239,1.16941400
5.20699987,0.08704478,1.16941400
5.20719987,0.08704478,1.16941400
5.20739987,0.08704478,1.16941400
5.20759987,0.08704478,1.16941400
5.20779987,0.04352239,1.16941400
5.20799987,0.04352239,1.16941400
5.20819987,0.08704478,1.16941400
5.20839987,0.08704478,1.16941400
5.20859987,0.04352239,1.16941400
5.20879987,0.04352239,1.16941400
5.20899987,0.08704478,1.16941400
5.20919987,0.04352239,1.16941400
5.20939987,0.08704478,1.16941400
5.20959987,0.04352239,1.21262900
5.20979987,0.08704478,1.16941400
5.20999987,0.08704478,1.16941400
5.21019987,0.08704478,1.16941400
5.21039987,0.08704478,1.16941400
5.21059987,0.04352239,1.16941400
5.21079987,0.08704478,1.16941400
5.21099987,0.08704478,1.16941400
5.21119987,0.08704478,1.16941400
5.21139987,0.08704478,1.16941400
5.21159987,0.08704478,1.16941400
5.21179987,0.08704478,1.16941400
5.21199987,0.04352239,1.16941400
5.21219987,0.08704478,1.16941400
5.21239987,0.04352239,1.16941400
5.21259987,0.08704478,1.16941400
5.21279987,0.08704478,1.16941400
5.21299987,0.04352239,1.21262900
5.21319987,0.08704478,1.16941400
5.21339987,0.08704478,1.16941400
5.21359987,0.08704478,1.16941400
5.21379987,0.08704478,1.16941400
5.21399987,0.08704478,1.16941400
5.21419987,0.08704478,1.16941400
5.21439987,0.04352239,1.16941400
5.21459987,0.08704478,1.16941400
5.21479987,0.08704478,1.16941400
5.21499987,0.08704478,1.16941400
5.21519987,0.08704478,1.16941400
5.21539987,0.08704478,1.16941400
5.21559987,0.04352239,1.16941400
5.21579987,0.08704478,1.16941400
5.21599987,0.08704478,1.16941400
5.21619987,0.08704478,1.16941400
5.21639987,0.08704478,1.21262900
5.21659987,0.08704478,1.16941400
5.21679987,0.08704478,1.16941400
5.21699987,0.08704478,1.21262900
5.21719987,0.08704478,1.16941400
5.21739987,0.08704478,1.16941400
5.21759987,0.08704478,1.16941400
5.21779987,0.08704478,1.16941400
5.21799987,0.04352239,1.16941400
5.21819987,0.04352239,1.16941400
5.21839987,0.08704478,1.16941400
5.21859987,0.08704478,1.16941400
5.21879987,0.08704478,1.21262900
5.21899987,0.08704478,1.16941400
5.21919987,0.08704478,1.16941400
5.21939987,0.08704478,1.16941400
5.21959987,0.04352239,1.16941400
5.21979987,0.08704478,1.16941400
5.21999987,0.08704478,1.16941400
5.22019987,0.08704478,1.21262900
5.22039987,0.04352239,1.21262900
5.22059987,0.08704478,1.16941400
5.22079987,0.08704478,1.16941400
5.22099987,0.08704478,1.16941400
5.22119987,0.08704478,1.16941400
5.22139987,0.04352239,1.21262900
5.22159987,0.08704478,1.16941400
5.22179987,0.08704478,1.16941400
5.22199987,0.04352239,1.16941400
5.22219987,0.04352239,1.16941400
5.22239987,0.08704478,1.16941400
5.22259987,0.08704478,1.16941400
5.22279987,0.08704478,1.16941400
5.22299987,0.08704478,1.16941400
5.22319987,0.08704478,1.16941400
5.22339987,0.08704478,1.16941400
5.22359987,0.08704478,1.21262900
5.22379987,0.08704478,1.16941400
5.22399987,0.04352239,1.16941400
5.22419987,0.08704478,1.16941400
5.22439987,0.08704478,1.16941400
5.22459987,0.04352239,1.16941400
5.22479987,0.08704478,1.21262900
5.22499987,0.08704478,1.16941400
5.22519987,0.04352239,1.21262900
5.22539987,0.08704478,1.16941400
5.22559987,0.08704478,1.16941400
5.22579987,0.04352239,1.21262900
5.22599987,0.08704478,1.16941400
5.22619987,0.08704478,1.21262900
5.22639987,0.08704478,1.16941400
5.22659987,0.08704478,1.16941400
5.22679987,0.04352239,1.16941400
5.22699987,0.04352239,1.16941400
5.22719987,0.08704478,1.16941400
5.22739987,0.08704478,1.16941400
5.22759987,0.08704478,1.16941400
5.22779987,0.08704478,1.16941400
5.22799987,0.04352239,1.21262900
5.22819987,0.04352239,1.16941400
5.22839987,0.08704478,1.16941400
5.22859987,0.08704478,1.16941400
5.22879987,0.08704478,1.16941400
5.22899987,0.04352239,1.16941400
5.22919987,0.04352239,1.16941400
5.22939987,0.04352239,1.21262900
5.22959987,0.04352239,1.16941400
5.22979987,0.08704478,1.21262900
5.22999987,0.08704478,1.16941400
5.23019987,0.08704478,1.16941400
5.23039987,0.04352239,1.16941400
5.23059987,0.04352239,1.16941400
5.23079987,0.08704478,1.21262900
5.23099987,0.08704478,1.16941400
5.23119987,0.08704478,1.16941400
5.23139987,0.08704478,1.16941400
5.23159987,0.08704478,1.21262900
5.23179987,0.08704478,1.16941400
5.23199987,0.08704478,1.21262900
5.23219987,0.08704478,1.16941400
5.23239987,0.08704478,1.16941400
5.23259987,0.04352239,1.21262900
5.23279987,0.08704478,1.16941400
5.23299987,0.08704478,1.16941400
5.23319987,0.08704478,1.16941400
5.23339987,0.08704478,1.16941400
5.23359987,0.04352239,1.16941400
5.23379987,0.08704478,1.16941400
5.23399987,0.08704478,1.16941400
5.23419987,0.04352239,1.16941400
5.23439987,0.08704478,1.16941400
5.23459987,0.08704478,1.21262900
5.23479987,0.08704478,1.16941400
5.23499987,0.04352239,1.16941400
5.23519987,0.08704478,1.16941400
5.23539987,0.04352239,1.16941400
5.23559987,0.08704478,1.21262900
5.23579987,0.08704478,1.16941400
5.23599987,0.08704478,1.16941400
5.23619987,0.04352239,1.16941400
5.23639987,0.08704478,1.21262900
5.23659987,0.04352239,1.21262900
5.23679987,0.08704478,1.16941400
5.23699987,0.04352239,1.16941400
5.23719987,0.08704478,1.16941400
5.23739987,0.08704478,1.16941400
5.23759987,0.08704478,1.16941400
5.23779987,0.08704478,1.21262900
5.23799987,0.08704478,1.21262900
5.23819987,0.08704478,1.16941400
5.23839987,0.04352239,1.16941400
5.23859987,0.08704478,1.16941400
5.23879987,0.08704478,1.16941400
