Time,Channel B,Channel C,Channel D
8.36870572,2.45970700,2.49384800,0.79662900
8.37270572,2.42002900,2.49384800,0.79662900
8.37670572,2.45970700,2.49384800,0.79662900
8.38070572,2.42002900,2.45432400,0.79662900
8.38470572,2.42002900,2.45432400,0.79662900
8.38870572,2.45970700,2.49384800,0.79662900
8.39270572,2.45970700,2.45432400,0.79662900
8.39670572,2.42002900,2.45432400,0.79662900
8.40070572,2.42002900,2.45432400,0.79662900
8.40470572,2.42002900,2.49384800,0.79662900
8.40870572,2.45970700,2.49384800,0.79662900
8.41270572,2.45970700,2.49384800,0.79662900
8.41670572,2.45970700,2.45432400,0.79662900
8.42070572,2.42002900,2.45432400,0.79662900
8.42470572,2.42002900,2.45432400,0.79662900
8.42870572,2.45970700,2.45432400,0.79662900
8.43270572,2.45970700,2.49384800,0.79662900
8.43670572,2.42002900,2.49384800,0.79662900
8.44070572,2.42002900,2.49384800,0.79662900
8.44470572,2.42002900,2.49384800,0.79662900
8.44870572,2.42002900,2.45432400,0.79662900
8.45270572,2.42002900,2.45432400,0.79662900
8.45670572,2.42002900,2.49384800,0.79662900
8.46070572,2.42002900,2.45432400,0.79662900
8.46470572,2.42002900,2.45432400,0.75679750
8.46870572,2.42002900,2.45432400,0.79662900
8.47270572,2.42002900,2.45432400,0.79662900
8.47670572,2.42002900,2.49384800,0.75679750
8.48070572,2.45970700,2.45432400,0.79662900
8.48470572,2.42002900,2.45432400,0.79662900
8.48870572,2.45970700,2.49384800,0.79662900
8.49270572,2.42002900,2.45432400,0.79662900
8.49670572,2.42002900,2.45432400,0.79662900
8.50070572,2.45970700,2.49384800,0.79662900
8.50470572,2.42002900,2.45432400,0.79662900
8.50870572,2.45970700,2.45432400,0.79662900
8.51270572,2.42002900,2.45432400,0.79662900
8.51670572,2.42002900,2.45432400,0.83646040
8.52070572,2.42002900,2.45432400,0.79662900
8.52470572,2.42002900,2.49384800,0.79662900
8.52870572,2.45970700,2.49384800,0.79662900
8.53270572,2.42002900,2.49384800,0.79662900
8.53670572,2.42002900,2.49384800,0.79662900
8.54070572,2.42002900,2.49384800,0.79662900
8.54470572,2.42002900,2.49384800,0.79662900
8.54870572,2.42002900,2.49384800,0.79662900
8.55270572,2.42002900,2.45432400,0.79662900
8.55670572,2.42002900,2.45432400,0.79662900
8.56070572,2.42002900,2.45432400,0.79662900
8.56470572,2.42002900,2.45432400,0.79662900
8.56870572,2.42002900,2.45432400,0.79662900
8.57270572,2.42002900,2.45432400,0.79662900
8.57670572,2.45970700,2.45432400,0.79662900
8.58070572,2.45970700,2.49384800,0.79662900
8.58470572,2.45970700,2.49384800,0.79662900
8.58870572,2.42002900,2.49384800,0.79662900
8.59270572,2.45970700,2.49384800,0.79662900
8.59670572,2.45970700,2.49384800,0.79662900
8.60070572,2.45970700,2.49384800,0.83646040
8.60470572,2.42002900,2.49384800,0.79662900
8.60870572,2.45970700,2.49384800,0.75679750
8.61270572,2.42002900,2.49384800,0.75679750
8.61670572,2.42002900,2.49384800,0.79662900
8.62070572,2.42002900,2.45432400,0.79662900
8.62470571,2.42002900,2.45432400,0.79662900
8.62870571,2.42002900,2.45432400,0.79662900
8.63270571,2.42002900,2.45432400,0.79662900
8.63670571,2.45970700,2.45432400,0.79662900
8.64070571,2.42002900,2.45432400,0.79662900
8.64470571,2.42002900,2.45432400,0.79662900
8.64870571,2.42002900,2.49384800,0.79662900
8.65270571,2.45970700,2.45432400,0.79662900
8.65670571,2.42002900,2.45432400,0.75679750
8.66070571,2.42002900,2.45432400,0.79662900
8.66470571,2.42002900,2.49384800,0.79662900
8.66870571,2.45970700,2.49384800,0.79662900
8.67270571,2.42002900,2.45432400,0.79662900
8.67670571,2.42002900,2.49384800,0.79662900
8.68070571,2.42002900,2.45432400,0.79662900
8.68470571,2.42002900,2.45432400,0.79662900
8.68870571,2.45970700,2.49384800,0.79662900
8.69270571,2.42002900,2.49384800,0.75679750
8.69670571,2.45970700,2.45432400,0.79662900
8.70070571,2.42002900,2.49384800,0.79662900
8.70470571,2.42002900,2.45432400,0.79662900
8.70870571,2.42002900,2.49384800,0.79662900
8.71270571,2.42002900,2.49384800,0.79662900
8.71670571,2.42002900,2.49384800,0.79662900
8.72070571,2.45970700,2.49384800,0.75679750
8.72470571,2.42002900,2.49384800,0.79662900
8.72870571,2.45970700,2.49384800,0.79662900
8.73270571,2.45970700,2.49384800,0.79662900
8.73670571,2.42002900,2.49384800,0.79662900
8.74070571,2.42002900,2.49384800,0.79662900
8.74470571,2.45970700,2.45432400,0.79662900
8.74870571,2.42002900,2.49384800,0.75679750
8.75270571,2.45970700,2.45432400,0.79662900
8.75670571,2.45970700,2.49384800,0.79662900
8.76070571,2.42002900,2.49384800,0.79662900
8.76470571,2.42002900,2.45432400,0.79662900
8.76870571,2.45970700,2.45432400,0.75679750
8.77270571,2.42002900,2.45432400,0.79662900
8.77670571,2.42002900,2.45432400,0.79662900
8.78070571,2.45970700,2.49384800,0.79662900
8.78470571,2.45970700,2.45432400,0.75679750
8.78870571,2.45970700,2.49384800,0.79662900
8.79270571,2.45970700,2.49384800,0.79662900
8.79670571,2.42002900,2.49384800,0.79662900
8.80070571,2.45970700,2.45432400,0.79662900
8.80470571,2.42002900,2.45432400,0.79662900
8.80870571,2.45970700,2.49384800,0.79662900
8.81270571,2.42002900,2.49384800,0.75679750
8.81670571,2.42002900,2.45432400,0.79662900
8.82070571,2.42002900,2.49384800,0.79662900
8.82470571,2.42002900,2.45432400,0.79662900
8.82870571,2.42002900,2.49384800,0.75679750
8.83270571,2.42002900,2.45432400,0.79662900
8.83670571,2.42002900,2.49384800,0.79662900
8.84070571,2.42002900,2.49384800,0.79662900
8.84470571,2.42002900,2.49384800,0.79662900
8.84870571,2.45970700,2.45432400,0.79662900
8.85270571,2.45970700,2.45432400,0.79662900
8.85670571,2.45970700,2.49384800,0.79662900
8.86070571,2.42002900,2.49384800,0.79662900
8.86470571,2.42002900,2.45432400,0.79662900
8.86870571,2.42002900,2.49384800,0.75679750
8.87270571,2.42002900,2.49384800,0.79662900
8.87670571,2.42002900,2.49384800,0.79662900
8.88070571,2.45970700,2.45432400,0.79662900
8.88470571,2.42002900,2.49384800,0.79662900
8.88870571,2.42002900,2.49384800,0.79662900
8.89270571,2.42002900,2.45432400,0.79662900
8.89670571,2.42002900,2.45432400,0.75679750
8.90070571,2.42002900,2.49384800,0.79662900
8.90470571,2.45970700,2.45432400,0.79662900
8.90870571,2.42002900,2.45432400,0.79662900
8.91270571,2.42002900,2.49384800,0.75679750
8.91670571,2.42002900,2.49384800,0.79662900
8.92070571,2.42002900,2.49384800,0.79662900
8.92470571,2.42002900,2.49384800,0.79662900
8.92870571,2.42002900,2.49384800,0.75679750
8.93270571,2.42002900,2.49384800,0.83646040
8.93670571,2.42002900,2.45432400,0.79662900
8.94070571,2.42002900,2.45432400,0.79662900
8.94470571,2.45970700,2.45432400,0.79662900
8.94870571,2.42002900,2.45432400,0.79662900
8.95270571,2.42002900,2.49384800,0.79662900
8.95670571,2.42002900,2.49384800,0.75679750
8.96070571,2.42002900,2.45432400,0.79662900
8.96470571,2.42002900,2.49384800,0.79662900
8.96870571,2.42002900,2.49384800,0.79662900
8.97270571,2.42002900,2.45432400,0.75679750
8.97670570,2.45970700,2.49384800,0.79662900
8.98070570,2.42002900,2.49384800,0.75679750
8.98470570,2.42002900,2.49384800,0.79662900
8.98870570,2.42002900,2.49384800,0.79662900
8.99270570,2.42002900,2.49384800,0.79662900
8.99670570,2.42002900,2.45432400,0.79662900
9.00070570,2.42002900,2.49384800,0.79662900
9.00470570,2.42002900,2.49384800,0.79662900
9.00870570,2.45970700,2.45432400,0.75679750
9.01270570,2.42002900,2.49384800,0.79662900
9.01670570,2.42002900,2.49384800,0.79662900
9.02070570,2.42002900,2.49384800,0.79662900
9.02470570,2.45970700,2.49384800,0.79662900
9.02870570,2.42002900,2.45432400,0.79662900
9.03270570,2.45970700,2.45432400,0.79662900
9.03670570,2.42002900,2.45432400,0.79662900
9.04070570,2.42002900,2.45432400,0.79662900
9.04470570,2.42002900,2.45432400,0.79662900
9.04870570,2.42002900,2.49384800,0.79662900
9.05270570,2.42002900,2.49384800,0.79662900
9.05670570,2.42002900,2.49384800,0.79662900
9.06070570,2.42002900,2.49384800,0.79662900
9.06470570,2.45970700,2.53352600,0.79662900
9.06870570,2.42002900,2.49384800,0.79662900
9.07270570,2.45970700,2.45432400,0.75679750
9.07670570,2.42002900,2.41464700,0.79662900
9.08070570,2.42002900,2.45432400,0.79662900
9.08470570,2.42002900,2.45432400,0.79662900
9.08870570,2.42002900,2.45432400,0.75679750
9.09270570,2.42002900,2.45432400,0.79662900
9.09670570,2.42002900,2.49384800,0.79662900
9.10070570,2.45970700,2.49384800,0.75679750
9.10470570,2.45970700,2.49384800,0.79662900
9.10870570,2.42002900,2.49384800,0.79662900
9.11270570,2.42002900,2.49384800,0.79662900
9.11670570,2.42002900,2.49384800,0.75679750
9.12070570,2.42002900,2.45432400,0.75679750
9.12470570,2.42002900,2.49384800,0.79662900
9.12870570,2.42002900,2.45432400,0.79662900
9.13270570,2.42002900,2.45432400,0.79662900
9.13670570,2.42002900,2.45432400,0.75679750
9.14070570,2.42002900,2.45432400,0.79662900
9.14470570,2.42002900,2.45432400,0.79662900
9.14870570,2.42002900,2.49384800,0.79662900
9.15270570,2.42002900,2.49384800,0.79662900
9.15670570,2.42002900,2.49384800,0.75679750
9.16070570,2.45970700,2.45432400,0.79662900
9.16470570,2.42002900,2.45432400,0.79662900
9.16870570,2.45970700,2.49384800,0.79662900
9.17270570,2.45970700,2.49384800,0.79662900
9.17670570,2.42002900,2.49384800,0.79662900
9.18070570,2.42002900,2.45432400,0.79662900
9.18470570,2.42002900,2.45432400,0.79662900
9.18870570,2.42002900,2.45432400,0.79662900
9.19270570,2.42002900,2.45432400,0.79662900
9.19670570,2.42002900,2.45432400,0.79662900
9.20070570,2.42002900,2.45432400,0.79662900
9.20470570,2.42002900,2.45432400,0.79662900
9.20870570,2.42002900,2.49384800,0.79662900
9.21270570,2.42002900,2.45432400,0.79662900
9.21670570,2.45970700,2.49384800,0.79662900
9.22070570,2.42002900,2.49384800,0.79662900
9.22470570,2.45970700,2.53352600,0.79662900
9.22870570,2.45970700,2.53352600,0.75679750
9.23270570,2.42002900,2.49384800,0.75679750
9.23670570,2.42002900,2.45432400,0.75679750
9.24070570,2.42002900,2.45432400,0.79662900
9.24470570,2.42002900,2.49384800,0.79662900
9.24870570,2.42002900,2.45432400,0.79662900
9.25270570,2.42002900,2.45432400,0.75679750
9.25670570,2.42002900,2.45432400,0.79662900
9.26070570,2.42002900,2.49384800,0.79662900
9.26470570,2.45970700,2.49384800,0.75679750
9.26870570,2.45970700,2.49384800,0.79662900
9.27270570,2.45970700,2.45432400,0.79662900
9.27670570,2.42002900,2.49384800,0.79662900
9.28070570,2.45970700,2.45432400,0.79662900
9.28470570,2.42002900,2.45432400,0.79662900
9.28870570,2.45970700,2.49384800,0.79662900
9.29270570,2.42002900,2.49384800,0.75679750
9.29670570,2.45970700,2.45432400,0.79662900
9.30070570,2.42002900,2.45432400,0.75679750
9.30470570,2.42002900,2.45432400,0.79662900
9.30870570,2.42002900,2.49384800,0.79662900
9.31270570,2.45970700,2.45432400,0.79662900
9.31670570,2.45970700,2.49384800,0.75679750
9.32070570,2.45970700,2.49384800,0.79662900
9.32470570,2.42002900,2.49384800,0.79662900
9.32870570,2.45970700,2.49384800,0.75679750
9.33270569,2.45970700,2.49384800,0.75679750
9.33670569,2.42002900,2.49384800,0.79662900
9.34070569,2.42002900,2.49384800,0.79662900
9.34470569,2.42002900,2.45432400,0.75679750
9.34870569,2.42002900,2.45432400,0.79662900
9.35270569,2.45970700,2.49384800,0.79662900
9.35670569,2.42002900,2.45432400,0.79662900
9.36070569,2.45970700,2.45432400,0.79662900
9.36470569,2.42002900,2.49384800,0.75679750
9.36870569,2.45970700,2.49384800,0.79662900
9.37270569,2.45970700,2.49384800,0.79662900
9.37670569,2.45970700,2.45432400,0.75679750
9.38070569,2.42002900,2.45432400,0.75679750
9.38470569,2.42002900,2.49384800,0.79662900
9.38870569,2.42002900,2.49384800,0.75679750
9.39270569,2.45970700,2.45432400,0.75679750
9.39670569,2.42002900,2.49384800,0.79662900
9.40070569,2.42002900,2.45432400,0.79662900
9.40470569,2.45970700,2.45432400,0.79662900
9.40870569,2.45970700,2.45432400,0.75679750
9.41270569,2.45970700,2.45432400,0.79662900
9.41670569,2.42002900,2.49384800,0.75679750
9.42070569,2.42002900,2.49384800,0.79662900
9.42470569,2.42002900,2.49384800,0.75679750
9.42870569,2.42002900,2.49384800,0.79662900
9.43270569,2.45970700,2.45432400,0.79662900
9.43670569,2.42002900,2.49384800,0.75679750
9.44070569,2.42002900,2.45432400,0.79662900
9.44470569,2.42002900,2.49384800,0.75679750
9.44870569,2.45970700,2.49384800,0.75679750
9.45270569,2.42002900,2.49384800,0.79662900
9.45670569,2.45970700,2.45432400,0.79662900
9.46070569,2.45970700,2.49384800,0.79662900
9.46470569,2.45970700,2.45432400,0.75679750
9.46870569,2.45970700,2.45432400,0.75679750
9.47270569,2.45970700,2.45432400,0.79662900
9.47670569,2.42002900,2.45432400,0.79662900
9.48070569,2.42002900,2.49384800,0.79662900
9.48470569,2.45970700,2.49384800,0.75679750
9.48870569,2.45970700,2.45432400,0.75679750
9.49270569,2.45970700,2.45432400,0.75679750
9.49670569,2.45970700,2.45432400,0.79662900
9.50070569,2.42002900,2.49384800,0.79662900
9.50470569,2.42002900,2.45432400,0.75679750
9.50870569,2.42002900,2.49384800,0.75679750
9.51270569,2.45970700,2.45432400,0.75679750
9.51670569,2.42002900,2.49384800,0.79662900
9.52070569,2.42002900,2.49384800,0.75679750
9.52470569,2.45970700,2.49384800,0.75679750
9.52870569,2.45970700,2.45432400,0.75679750
9.53270569,2.42002900,2.49384800,0.75679750
9.53670569,2.45970700,2.45432400,0.79662900
9.54070569,2.42002900,2.45432400,0.75679750
9.54470569,2.45970700,2.45432400,0.79662900
9.54870569,2.42002900,2.49384800,0.75679750
9.55270569,2.42002900,2.45432400,0.75679750
9.55670569,2.42002900,2.49384800,0.75679750
9.56070569,2.42002900,2.49384800,0.79662900
9.56470569,2.42002900,2.49384800,0.79662900
9.56870569,2.45970700,2.45432400,0.75679750
9.57270569,2.42002900,2.49384800,0.75679750
9.57670569,2.45970700,2.49384800,0.79662900
9.58070569,2.42002900,2.45432400,0.79662900
9.58470569,2.45970700,2.45432400,0.79662900
9.58870569,2.42002900,2.45432400,0.79662900
9.59270569,2.42002900,2.49384800,0.79662900
9.59670569,2.42002900,2.45432400,0.79662900
9.60070569,2.45970700,2.49384800,0.79662900
9.60470569,2.42002900,2.49384800,0.79662900
9.60870569,2.42002900,2.45432400,0.79662900
9.61270569,2.42002900,2.45432400,0.79662900
9.61670569,2.42002900,2.49384800,0.75679750
9.62070569,2.45970700,2.49384800,0.79662900
9.62470569,2.45970700,2.49384800,0.79662900
9.62870569,2.45970700,2.49384800,0.75679750
9.63270569,2.45970700,2.45432400,0.75679750
9.63670569,2.42002900,2.49384800,0.79662900
9.64070569,2.42002900,2.49384800,0.79662900
9.64470569,2.42002900,2.49384800,0.75679750
9.64870569,2.45970700,2.45432400,0.79662900
9.65270569,2.42002900,2.49384800,0.79662900
9.65670569,2.42002900,2.49384800,0.75679750
9.66070569,2.45970700,2.49384800,0.75679750
9.66470569,2.45970700,2.49384800,0.75679750
9.66870569,2.42002900,2.45432400,0.75679750
9.67270569,2.42002900,2.49384800,0.79662900
9.67670569,2.42002900,2.45432400,0.75679750
9.68070569,2.45970700,2.45432400,0.75679750
9.68470568,2.42002900,2.49384800,0.79662900
9.68870568,2.42002900,2.49384800,0.79662900
9.69270568,2.42002900,2.45432400,0.75679750
9.69670568,2.45970700,2.45432400,0.75679750
9.70070568,2.45970700,2.45432400,0.75679750
9.70470568,2.42002900,2.49384800,0.75679750
9.70870568,2.42002900,2.49384800,0.79662900
9.71270568,2.42002900,2.45432400,0.79662900
9.71670568,2.42002900,2.49384800,0.79662900
9.72070568,2.45970700,2.49384800,0.79662900
9.72470568,2.45970700,2.45432400,0.75679750
9.72870568,2.45970700,2.49384800,0.79662900
9.73270568,2.42002900,2.49384800,0.75679750
9.73670568,2.45970700,2.49384800,0.79662900
9.74070568,2.45970700,2.49384800,0.75679750
9.74470568,2.42002900,2.49384800,0.75679750
9.74870568,2.42002900,2.49384800,0.75679750
9.75270568,2.42002900,2.49384800,0.75679750
9.75670568,2.45970700,2.49384800,0.75679750
9.76070568,2.45970700,2.45432400,0.79662900
9.76470568,2.45970700,2.49384800,0.79662900
9.76870568,2.42002900,2.45432400,0.79662900
9.77270568,2.45970700,2.45432400,0.75679750
9.77670568,2.45970700,2.49384800,0.79662900
9.78070568,2.45970700,2.49384800,0.79662900
9.78470568,2.45970700,2.49384800,0.79662900
9.78870568,2.42002900,2.49384800,0.79662900
9.79270568,2.45970700,2.49384800,0.75679750
9.79670568,2.42002900,2.49384800,0.75679750
9.80070568,2.45970700,2.49384800,0.79662900
9.80470568,2.45970700,2.49384800,0.79662900
9.80870568,2.45970700,2.49384800,0.75679750
9.81270568,2.45970700,2.49384800,0.75679750
9.81670568,2.45970700,2.45432400,0.79662900
9.82070568,2.45970700,2.49384800,0.79662900
9.82470568,2.45970700,2.45432400,0.75679750
9.82870568,2.42002900,2.45432400,0.79662900
9.83270568,2.42002900,2.49384800,0.75679750
9.83670568,2.45970700,2.49384800,0.75679750
9.84070568,2.45970700,2.45432400,0.75679750
9.84470568,2.42002900,2.45432400,0.79662900
9.84870568,2.42002900,2.49384800,0.79662900
9.85270568,2.45970700,2.45432400,0.79662900
9.85670568,2.45970700,2.49384800,0.75679750
9.86070568,2.42002900,2.45432400,0.75679750
9.86470568,2.45970700,2.49384800,0.75679750
9.86870568,2.42002900,2.45432400,0.75679750
9.87270568,2.45970700,2.49384800,0.75679750
9.87670568,2.45970700,2.45432400,0.79662900
9.88070568,2.42002900,2.49384800,0.75679750
9.88470568,2.45970700,2.49384800,0.79662900
9.88870568,2.45970700,2.49384800,0.75679750
9.89270568,2.45970700,2.49384800,0.79662900
9.89670568,2.45970700,2.49384800,0.79662900
9.90070568,2.42002900,2.49384800,0.75679750
9.90470568,2.45970700,2.49384800,0.79662900
9.90870568,2.45970700,2.45432400,0.75679750
9.91270568,2.45970700,2.45432400,0.79662900
9.91670568,2.42002900,2.49384800,0.75679750
9.92070568,2.45970700,2.45432400,0.75679750
9.92470568,2.45970700,2.45432400,0.75679750
9.92870568,2.42002900,2.49384800,0.75679750
9.93270568,2.42002900,2.49384800,0.79662900
9.93670568,2.42002900,2.49384800,0.79662900
9.94070568,2.42002900,2.49384800,0.75679750
9.94470568,2.45970700,2.49384800,0.75679750
9.94870568,2.42002900,2.49384800,0.75679750
9.95270568,2.42002900,2.49384800,0.75679750
9.95670568,2.42002900,2.49384800,0.79662900
9.96070568,2.45970700,2.45432400,0.79662900
9.96470568,2.42002900,2.45432400,0.75679750
9.96870568,2.45970700,2.45432400,0.75679750
9.97270568,2.42002900,2.45432400,0.79662900
9.97670568,2.42002900,2.49384800,0.75679750
9.98070568,2.42002900,2.49384800,0.79662900
9.98470568,2.42002900,2.49384800,0.75679750
9.98870568,2.42002900,2.45432400,0.75679750
9.99270568,2.45970700,2.49384800,0.75679750
9.99670568,2.45970700,2.49384800,0.75679750
10.00070568,2.45970700,2.49384800,0.75679750
10.00470568,2.42002900,2.49384800,0.79662900
10.00870568,2.45970700,2.49384800,0.75679750
10.01270568,2.42002900,2.45432400,0.75679750
10.01670568,2.45970700,2.45432400,0.75679750
10.02070568,2.42002900,2.49384800,0.75679750
10.02470568,2.45970700,2.49384800,0.75679750
10.02870568,2.42002900,2.49384800,0.75679750
10.03270568,2.45970700,2.45432400,0.75679750
10.03670567,2.42002900,2.49384800,0.79662900
10.04070567,2.42002900,2.45432400,0.79662900
10.04470567,2.45970700,2.45432400,0.75679750
10.04870567,2.42002900,2.49384800,0.75679750
10.05270567,2.42002900,2.49384800,0.79662900
10.05670567,2.42002900,2.45432400,0.79662900
10.06070567,2.42002900,2.49384800,0.79662900
10.06470567,2.45970700,2.45432400,0.75679750
10.06870567,2.42002900,2.45432400,0.75679750
10.07270567,2.45970700,2.45432400,0.75679750
10.07670567,2.45970700,2.49384800,0.79662900
10.08070567,2.42002900,2.45432400,0.75679750
10.08470567,2.42002900,2.49384800,0.79662900
10.08870567,2.45970700,2.49384800,0.75679750
10.09270567,2.45970700,2.45432400,0.75679750
10.09670567,2.45970700,2.49384800,0.75679750
10.10070567,2.42002900,2.49384800,0.75679750
10.10470567,2.42002900,2.45432400,0.75679750
10.10870567,2.42002900,2.49384800,0.75679750
10.11270567,2.45970700,2.49384800,0.75679750
10.11670567,2.42002900,2.49384800,0.75679750
10.12070567,2.42002900,2.49384800,0.79662900
10.12470567,2.42002900,2.49384800,0.79662900
10.12870567,2.45970700,2.49384800,0.79662900
10.13270567,2.42002900,2.49384800,0.75679750
10.13670567,2.45970700,2.49384800,0.75679750
10.14070567,2.45970700,2.49384800,0.75679750
10.14470567,2.42002900,2.45432400,0.79662900
10.14870567,2.42002900,2.45432400,0.79662900
10.15270567,2.45970700,2.45432400,0.75679750
10.15670567,2.45970700,2.45432400,0.75679750
10.16070567,2.45970700,2.45432400,0.79662900
10.16470567,2.45970700,2.49384800,0.75679750
10.16870567,2.45970700,2.45432400,0.79662900
10.17270567,2.45970700,2.49384800,0.75679750
10.17670567,2.45970700,2.45432400,0.75679750
10.18070567,2.42002900,2.45432400,0.75679750
10.18470567,2.45970700,2.45432400,0.79662900
10.18870567,2.45970700,2.49384800,0.75679750
10.19270567,2.45970700,2.45432400,0.75679750
10.19670567,2.45970700,2.45432400,0.79662900
10.20070567,2.42002900,2.45432400,0.75679750
10.20470567,2.45970700,2.49384800,0.79662900
10.20870567,2.45970700,2.49384800,0.75679750
10.21270567,2.45970700,2.49384800,0.75679750
10.21670567,2.45970700,2.49384800,0.75679750
10.22070567,2.45970700,2.49384800,0.75679750
10.22470567,2.45970700,2.45432400,0.79662900
10.22870567,2.42002900,2.45432400,0.75679750
10.23270567,2.42002900,2.49384800,0.79662900
10.23670567,2.42002900,2.45432400,0.75679750
10.24070567,2.45970700,2.49384800,0.75679750
10.24470567,2.42002900,2.49384800,0.75679750
10.24870567,2.42002900,2.49384800,0.79662900
10.25270567,2.42002900,2.49384800,0.75679750
10.25670567,2.45970700,2.45432400,0.75679750
10.26070567,2.42002900,2.45432400,0.75679750
10.26470567,2.45970700,2.45432400,0.75679750
10.26870567,2.45970700,2.45432400,0.75679750
10.27270567,2.45970700,2.45432400,0.75679750
10.27670567,2.42002900,2.45432400,0.79662900
10.28070567,2.45970700,2.45432400,0.79662900
10.28470567,2.45970700,2.49384800,0.75679750
10.28870567,2.42002900,2.49384800,0.75679750
10.29270567,2.42002900,2.45432400,0.75679750
10.29670567,2.45970700,2.49384800,0.75679750
10.30070567,2.42002900,2.45432400,0.75679750
10.30470567,2.45970700,2.45432400,0.75679750
10.30870567,2.42002900,2.45432400,0.75679750
10.31270567,2.45970700,2.49384800,0.79662900
10.31670567,2.45970700,2.49384800,0.75679750
10.32070567,2.45970700,2.49384800,0.75679750
10.32470567,2.42002900,2.49384800,0.75679750
10.32870567,2.42002900,2.45432400,0.79662900
10.33270567,2.45970700,2.45432400,0.79662900
10.33670567,2.45970700,2.45432400,0.79662900
10.34070567,2.42002900,2.45432400,0.79662900
10.34470567,2.42002900,2.49384800,0.75679750
10.34870567,2.45970700,2.49384800,0.79662900
10.35270567,2.45970700,2.45432400,0.75679750
10.35670567,2.42002900,2.45432400,0.75679750
10.36070567,2.42002900,2.49384800,0.75679750
10.36470567,2.45970700,2.49384800,0.75679750
10.36870567,2.42002900,2.45432400,0.79662900
10.37270567,2.45970700,2.45432400,0.75679750
10.37670567,2.45970700,2.45432400,0.75679750
10.38070567,2.45970700,2.49384800,0.75679750
10.38470567,2.45970700,2.45432400,0.75679750
10.38870567,2.42002900,2.45432400,0.79662900
10.39270566,2.42002900,2.49384800,0.79662900
10.39670566,2.45970700,2.49384800,0.75679750
10.40070566,2.45970700,2.45432400,0.75679750
10.40470566,2.42002900,2.49384800,0.79662900
10.40870566,2.45970700,2.49384800,0.75679750
10.41270566,2.42002900,2.45432400,0.75679750
10.41670566,2.42002900,2.49384800,0.79662900
10.42070566,2.42002900,2.45432400,0.75679750
10.42470566,2.45970700,2.49384800,0.79662900
10.42870566,2.45970700,2.49384800,0.75679750
10.43270566,2.45970700,2.45432400,0.75679750
10.43670566,2.42002900,2.45432400,0.75679750
10.44070566,2.45970700,2.49384800,0.75679750
10.44470566,2.45970700,2.45432400,0.75679750
10.44870566,2.45970700,2.45432400,0.75679750
10.45270566,2.42002900,2.49384800,0.75679750
10.45670566,2.42002900,2.45432400,0.75679750
10.46070566,2.42002900,2.45432400,0.75679750
10.46470566,2.45970700,2.45432400,0.75679750
10.46870566,2.45970700,2.45432400,0.79662900
10.47270566,2.42002900,2.45432400,0.79662900
10.47670566,2.42002900,2.45432400,0.75679750
10.48070566,2.45970700,2.45432400,0.75679750
10.48470566,2.42002900,2.49384800,0.75679750
10.48870566,2.42002900,2.49384800,0.75679750
10.49270566,2.45970700,2.49384800,0.75679750
10.49670566,2.45970700,2.49384800,0.75679750
10.50070566,2.42002900,2.45432400,0.79662900
10.50470566,2.45970700,2.45432400,0.75679750
10.50870566,2.45970700,2.45432400,0.75679750
10.51270566,2.45970700,2.45432400,0.75679750
10.51670566,2.45970700,2.49384800,0.75679750
10.52070566,2.42002900,2.45432400,0.75679750
10.52470566,2.45970700,2.49384800,0.75679750
10.52870566,2.45970700,2.45432400,0.75679750
10.53270566,2.42002900,2.49384800,0.79662900
10.53670566,2.45970700,2.45432400,0.75679750
10.54070566,2.42002900,2.45432400,0.75679750
10.54470566,2.45970700,2.45432400,0.75679750
10.54870566,2.42002900,2.45432400,0.79662900
10.55270566,2.45970700,2.45432400,0.79662900
10.55670566,2.45970700,2.49384800,0.75679750
10.56070566,2.45970700,2.45432400,0.75679750
10.56470566,2.42002900,2.45432400,0.79662900
10.56870566,2.45970700,2.45432400,0.79662900
10.57270566,2.45970700,2.49384800,0.79662900
10.57670566,2.45970700,2.49384800,0.75679750
10.58070566,2.42002900,2.45432400,0.75679750
10.58470566,2.45970700,2.45432400,0.75679750
10.58870566,2.42002900,2.45432400,0.75679750
10.59270566,2.45970700,2.45432400,0.79662900
10.59670566,2.42002900,2.45432400,0.79662900
10.60070566,2.42002900,2.45432400,0.79662900
10.60470566,2.45970700,2.49384800,0.75679750
10.60870566,2.45970700,2.45432400,0.75679750
10.61270566,2.42002900,2.49384800,0.75679750
10.61670566,2.45970700,2.49384800,0.75679750
10.62070566,2.42002900,2.45432400,0.79662900
10.62470566,2.45970700,2.45432400,0.75679750
10.62870566,2.45970700,2.45432400,0.75679750
10.63270566,2.45970700,2.49384800,0.75679750
10.63670566,2.45970700,2.49384800,0.79662900
10.64070566,2.45970700,2.45432400,0.75679750
10.64470566,2.42002900,2.49384800,0.75679750
10.64870566,2.45970700,2.45432400,0.75679750
10.65270566,2.45970700,2.49384800,0.79662900
10.65670566,2.45970700,2.45432400,0.75679750
10.66070566,2.42002900,2.49384800,0.75679750
10.66470566,2.45970700,2.49384800,0.75679750
10.66870566,2.42002900,2.49384800,0.79662900
10.67270566,2.45970700,2.45432400,0.75679750
10.67670566,2.45970700,2.49384800,0.75679750
10.68070566,2.42002900,2.45432400,0.75679750
10.68470566,2.42002900,2.49384800,0.75679750
10.68870566,2.45970700,2.45432400,0.75679750
10.69270566,2.42002900,2.45432400,0.79662900
