Time,Channel B,Channel C,Channel D
-2.77999985,2.49938500,2.45432400,0.00000000
-2.77599985,2.45970700,2.45432400,0.00000000
-2.77199985,2.49938500,2.45432400,0.00000000
-2.76799985,2.49938500,2.45432400,0.00000000
-2.76399985,2.49938500,2.45432400,0.00000000
-2.75999985,2.45970700,2.45432400,0.00000000
-2.75599985,2.49938500,2.49384800,0.00000000
-2.75199985,2.49938500,2.49384800,0.00000000
-2.74799985,2.49938500,2.45432400,0.00000000
-2.74399985,2.45970700,2.49384800,0.00000000
-2.73999985,2.45970700,2.49384800,0.00000000
-2.73599985,2.49938500,2.49384800,0.00000000
-2.73199985,2.45970700,2.45432400,0.00000000
-2.72799985,2.45970700,2.49384800,0.00000000
-2.72399985,2.45970700,2.45432400,0.00000000
-2.71999985,2.49938500,2.49384800,0.00000000
-2.71599985,2.49938500,2.49384800,0.00000000
-2.71199985,2.49938500,2.49384800,0.03983144
-2.70799985,2.45970700,2.49384800,0.00000000
-2.70399985,2.49938500,2.49384800,0.00000000
-2.69999985,2.45970700,2.45432400,0.00000000
-2.69599985,2.45970700,2.45432400,0.00000000
-2.69199985,2.49938500,2.49384800,0.00000000
-2.68799985,2.45970700,2.49384800,0.00000000
-2.68399985,2.49938500,2.45432400,0.00000000
-2.67999985,2.45970700,2.49384800,0.03983144
-2.67599986,2.49938500,2.49384800,0.00000000
-2.67199986,2.49938500,2.49384800,0.00000000
-2.66799986,2.49938500,2.49384800,0.00000000
-2.66399986,2.45970700,2.49384800,0.03983144
-2.65999986,2.49938500,2.49384800,0.00000000
-2.65599986,2.49938500,2.49384800,0.00000000
-2.65199986,2.45970700,2.45432400,0.00000000
-2.64799986,2.49938500,2.49384800,0.00000000
-2.64399986,2.45970700,2.49384800,0.00000000
-2.63999986,2.49938500,2.49384800,0.00000000
-2.63599986,2.49938500,2.45432400,0.00000000
-2.63199986,2.45970700,2.49384800,0.00000000
-2.62799986,2.49938500,2.49384800,0.00000000
-2.62399986,2.49938500,2.49384800,0.00000000
-2.61999986,2.49938500,2.45432400,0.00000000
-2.61599986,2.45970700,2.49384800,0.00000000
-2.61199986,2.49938500,2.49384800,0.00000000
-2.60799986,2.49938500,2.49384800,0.00000000
-2.60399986,2.49938500,2.49384800,0.00000000
-2.59999986,2.49938500,2.49384800,0.00000000
-2.59599986,2.45970700,2.45432400,0.00000000
-2.59199986,2.45970700,2.49384800,0.00000000
-2.58799986,2.45970700,2.49384800,0.00000000
-2.58399986,2.45970700,2.49384800,0.03983144
-2.57999986,2.49938500,2.49384800,0.00000000
-2.57599986,2.45970700,2.45432400,0.00000000
-2.57199986,2.49938500,2.45432400,0.00000000
-2.56799986,2.45970700,2.45432400,0.00000000
-2.56399986,2.49938500,2.49384800,0.00000000
-2.55999986,2.45970700,2.49384800,0.00000000
-2.55599986,2.45970700,2.45432400,0.00000000
-2.55199986,2.49938500,2.49384800,0.00000000
-2.54799986,2.45970700,2.49384800,0.00000000
-2.54399986,2.49938500,2.49384800,0.00000000
-2.53999986,2.45970700,2.49384800,0.00000000
-2.53599986,2.45970700,2.49384800,0.00000000
-2.53199986,2.45970700,2.49384800,0.00000000
-2.52799986,2.49938500,2.49384800,0.00000000
-2.52399986,2.49938500,2.49384800,0.00000000
-2.51999986,2.45970700,2.49384800,0.00000000
-2.51599986,2.45970700,2.53352600,0.00000000
-2.51199986,2.49938500,2.49384800,0.00000000
-2.50799986,2.49938500,2.49384800,0.00000000
-2.50399986,2.45970700,2.45432400,0.00000000
-2.49999986,2.49938500,2.49384800,0.00000000
-2.49599986,2.45970700,2.45432400,0.00000000
-2.49199986,2.49938500,2.45432400,0.00000000
-2.48799986,2.45970700,2.49384800,0.00000000
-2.48399986,2.49938500,2.49384800,0.00000000
-2.47999986,2.49938500,2.49384800,0.00000000
-2.47599986,2.45970700,2.53352600,0.00000000
-2.47199986,2.49938500,2.49384800,0.00000000
-2.46799986,2.45970700,2.49384800,0.00000000
-2.46399986,2.45970700,2.45432400,0.00000000
-2.45999986,2.49938500,2.45432400,0.00000000
-2.45599986,2.45970700,2.45432400,0.00000000
-2.45199986,2.45970700,2.45432400,0.00000000
-2.44799986,2.49938500,2.49384800,0.00000000
-2.44399986,2.49938500,2.49384800,0.00000000
-2.43999986,2.49938500,2.49384800,0.00000000
-2.43599986,2.49938500,2.49384800,0.00000000
-2.43199986,2.49938500,2.49384800,0.00000000
-2.42799986,2.45970700,2.49384800,0.00000000
-2.42399986,2.45970700,2.49384800,0.00000000
-2.41999986,2.49938500,2.45432400,0.00000000
-2.41599986,2.45970700,2.45432400,0.00000000
-2.41199986,2.49938500,2.45432400,0.00000000
-2.40799986,2.45970700,2.45432400,0.00000000
-2.40399986,2.45970700,2.49384800,0.00000000
-2.39999986,2.49938500,2.49384800,0.00000000
-2.39599986,2.45970700,2.49384800,0.00000000
-2.39199986,2.45970700,2.49384800,0.00000000
-2.38799986,2.45970700,2.53352600,0.00000000
-2.38399986,2.49938500,2.49384800,0.00000000
-2.37999986,2.49938500,2.49384800,0.00000000
-2.37599986,2.49938500,2.49384800,0.00000000
-2.37199986,2.49938500,2.49384800,0.00000000
-2.36799986,2.45970700,2.49384800,0.00000000
-2.36399986,2.49938500,2.45432400,0.00000000
-2.35999986,2.45970700,2.41464700,0.00000000
-2.35599986,2.49938500,2.45432400,0.00000000
-2.35199986,2.45970700,2.45432400,0.00000000
-2.34799986,2.49938500,2.45432400,-0.03983144
-2.34399986,2.45970700,2.49384800,0.00000000
-2.33999986,2.49938500,2.49384800,0.03983144
-2.33599986,2.45970700,2.53352600,0.00000000
-2.33199986,2.49938500,2.49384800,0.00000000
-2.32799986,2.49938500,2.53352600,0.00000000
-2.32399986,2.49938500,2.53352600,0.00000000
-2.31999987,2.49938500,2.49384800,0.00000000
-2.31599987,2.49938500,2.49384800,0.00000000
-2.31199987,2.49938500,2.45432400,0.00000000
-2.30799987,2.49938500,2.45432400,0.00000000
-2.30399987,2.45970700,2.49384800,0.00000000
-2.29999987,2.45970700,2.45432400,0.00000000
-2.29599987,2.45970700,2.45432400,0.00000000
-2.29199987,2.45970700,2.49384800,0.00000000
-2.28799987,2.45970700,2.49384800,0.00000000
-2.28399987,2.49938500,2.49384800,-0.03983144
-2.27999987,2.49938500,2.49384800,0.00000000
-2.27599987,2.49938500,2.53352600,0.00000000
-2.27199987,2.49938500,2.49384800,0.00000000
-2.26799987,2.45970700,2.49384800,0.00000000
-2.26399987,2.45970700,2.49384800,0.00000000
-2.25999987,2.45970700,2.45432400,0.00000000
-2.25599987,2.49938500,2.45432400,0.00000000
-2.25199987,2.45970700,2.45432400,0.00000000
-2.24799987,2.45970700,2.45432400,0.00000000
-2.24399987,2.45970700,2.45432400,0.00000000
-2.23999987,2.49938500,2.45432400,0.00000000
-2.23599987,2.45970700,2.45432400,0.00000000
-2.23199987,2.49938500,2.49384800,0.00000000
-2.22799987,2.49938500,2.49384800,0.00000000
-2.22399987,2.45970700,2.53352600,0.00000000
-2.21999987,2.49938500,2.49384800,0.00000000
-2.21599987,2.49938500,2.53352600,0.00000000
-2.21199987,2.45970700,2.49384800,0.03983144
-2.20799987,2.45970700,2.49384800,0.00000000
-2.20399987,2.49938500,2.49384800,0.00000000
-2.19999987,2.49938500,2.45432400,0.00000000
-2.19599987,2.49938500,2.45432400,0.00000000
-2.19199987,2.45970700,2.45432400,0.00000000
-2.18799987,2.45970700,2.45432400,0.00000000
-2.18399987,2.45970700,2.45432400,0.00000000
-2.17999987,2.45970700,2.45432400,0.00000000
-2.17599987,2.49938500,2.49384800,0.00000000
-2.17199987,2.49938500,2.49384800,0.00000000
-2.16799987,2.45970700,2.53352600,0.00000000
-2.16399987,2.49938500,2.49384800,0.03983144
-2.15999987,2.49938500,2.49384800,0.00000000
-2.15599987,2.49938500,2.45432400,0.00000000
-2.15199987,2.49938500,2.49384800,0.00000000
-2.14799987,2.45970700,2.45432400,0.00000000
-2.14399987,2.45970700,2.45432400,0.00000000
-2.13999987,2.49938500,2.45432400,0.00000000
-2.13599987,2.45970700,2.49384800,0.00000000
-2.13199987,2.49938500,2.49384800,0.00000000
-2.12799987,2.45970700,2.45432400,0.00000000
-2.12399987,2.49938500,2.45432400,0.00000000
-2.11999987,2.45970700,2.49384800,0.00000000
-2.11599987,2.49938500,2.45432400,0.00000000
-2.11199987,2.45970700,2.53352600,0.00000000
-2.10799987,2.49938500,2.45432400,0.00000000
-2.10399987,2.45970700,2.49384800,0.00000000
-2.09999987,2.49938500,2.49384800,0.00000000
-2.09599987,2.45970700,2.49384800,0.00000000
-2.09199987,2.49938500,2.41464700,0.00000000
-2.08799987,2.45970700,2.45432400,0.00000000
-2.08399987,2.49938500,2.45432400,0.00000000
-2.07999987,2.49938500,2.45432400,0.00000000
-2.07599987,2.45970700,2.45432400,0.00000000
-2.07199987,2.45970700,2.45432400,0.00000000
-2.06799987,2.49938500,2.49384800,0.00000000
-2.06399987,2.45970700,2.53352600,0.00000000
-2.05999987,2.49938500,2.49384800,0.00000000
-2.05599987,2.45970700,2.49384800,0.00000000
-2.05199987,2.49938500,2.49384800,0.00000000
-2.04799987,2.45970700,2.49384800,0.00000000
-2.04399987,2.49938500,2.45432400,-0.03983144
-2.03999987,2.49938500,2.49384800,0.00000000
-2.03599987,2.49938500,2.49384800,0.00000000
-2.03199987,2.45970700,2.45432400,0.00000000
-2.02799987,2.49938500,2.45432400,0.00000000
-2.02399987,2.45970700,2.49384800,0.00000000
-2.01999987,2.49938500,2.49384800,0.00000000
-2.01599987,2.45970700,2.49384800,0.00000000
-2.01199987,2.45970700,2.49384800,0.00000000
-2.00799987,2.45970700,2.49384800,-0.03983144
-2.00399987,2.49938500,2.49384800,0.00000000
-1.99999987,2.49938500,2.49384800,0.00000000
-1.99599987,2.49938500,2.49384800,0.00000000
-1.99199987,2.45970700,2.49384800,0.00000000
-1.98799987,2.45970700,2.49384800,0.00000000
-1.98399987,2.45970700,2.49384800,0.00000000
-1.97999987,2.45970700,2.45432400,0.00000000
-1.97599987,2.45970700,2.49384800,0.00000000
-1.97199987,2.49938500,2.49384800,0.00000000
-1.96799988,2.45970700,2.45432400,0.00000000
-1.96399988,2.45970700,2.45432400,0.00000000
-1.95999988,2.45970700,2.49384800,0.00000000
-1.95599988,2.49938500,2.49384800,0.00000000
-1.95199988,2.45970700,2.49384800,0.00000000
-1.94799988,2.49938500,2.49384800,0.00000000
-1.94399988,2.45970700,2.49384800,0.00000000
-1.93999988,2.45970700,2.49384800,0.00000000
-1.93599988,2.45970700,2.49384800,0.00000000
-1.93199988,2.45970700,2.45432400,0.00000000
-1.92799988,2.45970700,2.45432400,0.00000000
-1.92399988,2.45970700,2.49384800,0.00000000
-1.91999988,2.45970700,2.49384800,0.00000000
-1.91599988,2.45970700,2.45432400,0.00000000
-1.91199988,2.45970700,2.45432400,0.00000000
-1.90799988,2.45970700,2.49384800,0.00000000
-1.90399988,2.45970700,2.49384800,0.00000000
-1.89999988,2.49938500,2.49384800,-0.03983144
-1.89599988,2.49938500,2.49384800,0.03983144
-1.89199988,2.49938500,2.49384800,0.00000000
-1.88799988,2.49938500,2.49384800,0.00000000
-1.88399988,2.49938500,2.49384800,0.00000000
-1.87999988,2.49938500,2.49384800,0.00000000
-1.87599988,2.49938500,2.49384800,0.00000000
-1.87199988,2.45970700,2.49384800,0.00000000
-1.86799988,2.49938500,2.45432400,0.00000000
-1.86399988,2.49938500,2.49384800,0.00000000
-1.85999988,2.45970700,2.49384800,0.00000000
-1.85599988,2.45970700,2.49384800,0.00000000
-1.85199988,2.45970700,2.49384800,0.00000000
-1.84799988,2.45970700,2.49384800,0.00000000
-1.84399988,2.49938500,2.49384800,0.00000000
-1.83999988,2.45970700,2.49384800,0.00000000
-1.83599988,2.45970700,2.49384800,0.00000000
-1.83199988,2.49938500,2.49384800,0.00000000
-1.82799988,2.49938500,2.49384800,0.00000000
-1.82399988,2.49938500,2.49384800,0.00000000
-1.81999988,2.49938500,2.45432400,0.00000000
-1.81599988,2.49938500,2.49384800,0.00000000
-1.81199988,2.45970700,2.45432400,0.00000000
-1.80799988,2.49938500,2.49384800,0.00000000
-1.80399988,2.45970700,2.45432400,0.00000000
-1.79999988,2.45970700,2.49384800,0.00000000
-1.79599988,2.49938500,2.49384800,0.00000000
-1.79199988,2.49938500,2.49384800,0.00000000
-1.78799988,2.49938500,2.49384800,0.00000000
-1.78399988,2.45970700,2.49384800,0.00000000
-1.77999988,2.49938500,2.49384800,0.00000000
-1.77599988,2.49938500,2.49384800,0.00000000
-1.77199988,2.49938500,2.45432400,0.00000000
-1.76799988,2.49938500,2.49384800,-0.03983144
-1.76399988,2.45970700,2.49384800,0.03983144
-1.75999988,2.45970700,2.49384800,0.00000000
-1.75599988,2.49938500,2.45432400,0.00000000
-1.75199988,2.45970700,2.49384800,0.00000000
-1.74799988,2.45970700,2.49384800,0.00000000
-1.74399988,2.45970700,2.49384800,0.00000000
-1.73999988,2.45970700,2.49384800,0.00000000
-1.73599988,2.45970700,2.49384800,0.03983144
-1.73199988,2.49938500,2.49384800,0.00000000
-1.72799988,2.45970700,2.49384800,0.00000000
-1.72399988,2.49938500,2.49384800,0.00000000
-1.71999988,2.45970700,2.49384800,0.00000000
-1.71599988,2.49938500,2.49384800,0.00000000
-1.71199988,2.49938500,2.49384800,0.03983144
-1.70799988,2.49938500,2.49384800,-0.03983144
-1.70399988,2.49938500,2.49384800,0.00000000
-1.69999988,2.45970700,2.49384800,0.00000000
-1.69599988,2.49938500,2.49384800,0.00000000
-1.69199988,2.49938500,2.49384800,0.00000000
-1.68799988,2.45970700,2.49384800,0.00000000
-1.68399988,2.45970700,2.49384800,0.00000000
-1.67999988,2.49938500,2.49384800,0.00000000
-1.67599988,2.49938500,2.49384800,0.00000000
-1.67199988,2.45970700,2.49384800,0.00000000
-1.66799988,2.45970700,2.49384800,0.00000000
-1.66399988,2.45970700,2.49384800,0.00000000
-1.65999988,2.49938500,2.49384800,0.00000000
-1.65599988,2.45970700,2.49384800,0.00000000
-1.65199988,2.49938500,2.49384800,0.00000000
-1.64799988,2.45970700,2.49384800,0.00000000
-1.64399988,2.49938500,2.49384800,0.00000000
-1.63999988,2.45970700,2.49384800,0.00000000
-1.63599988,2.49938500,2.49384800,0.00000000
-1.63199988,2.45970700,2.49384800,0.00000000
-1.62799988,2.49938500,2.49384800,0.00000000
-1.62399988,2.45970700,2.45432400,0.00000000
-1.61999988,2.45970700,2.45432400,0.00000000
-1.61599989,2.45970700,2.49384800,0.00000000
-1.61199989,2.49938500,2.45432400,0.00000000
-1.60799989,2.45970700,2.45432400,0.03983144
-1.60399989,2.45970700,2.45432400,0.03983144
-1.59999989,2.49938500,2.49384800,0.00000000
-1.59599989,2.45970700,2.45432400,0.00000000
-1.59199989,2.49938500,2.49384800,0.00000000
-1.58799989,2.45970700,2.49384800,0.00000000
-1.58399989,2.45970700,2.49384800,0.00000000
-1.57999989,2.49938500,2.49384800,0.00000000
-1.57599989,2.49938500,2.49384800,0.00000000
-1.57199989,2.49938500,2.45432400,0.00000000
-1.56799989,2.45970700,2.49384800,0.00000000
-1.56399989,2.49938500,2.45432400,0.00000000
-1.55999989,2.45970700,2.49384800,0.03983144
-1.55599989,2.45970700,2.49384800,0.00000000
-1.55199989,2.45970700,2.49384800,0.00000000
-1.54799989,2.45970700,2.45432400,-0.03983144
-1.54399989,2.45970700,2.45432400,0.03983144
-1.53999989,2.45970700,2.45432400,0.00000000
-1.53599989,2.49938500,2.49384800,0.00000000
-1.53199989,2.45970700,2.45432400,0.00000000
-1.52799989,2.45970700,2.45432400,0.03983144
-1.52399989,2.49938500,2.49384800,0.00000000
-1.51999989,2.49938500,2.53352600,0.00000000
-1.51599989,2.49938500,2.49384800,0.00000000
-1.51199989,2.45970700,2.49384800,0.00000000
-1.50799989,2.49938500,2.49384800,0.00000000
-1.50399989,2.49938500,2.49384800,0.00000000
-1.49999989,2.49938500,2.49384800,-0.03983144
-1.49599989,2.49938500,2.49384800,0.00000000
-1.49199989,2.45970700,2.49384800,0.00000000
-1.48799989,2.45970700,2.45432400,0.00000000
-1.48399989,2.45970700,2.45432400,0.00000000
-1.47999989,2.45970700,2.49384800,0.00000000
-1.47599989,2.49938500,2.49384800,0.00000000
-1.47199989,2.49938500,2.49384800,0.00000000
-1.46799989,2.49938500,2.49384800,0.00000000
-1.46399989,2.49938500,2.49384800,0.00000000
-1.45999989,2.45970700,2.49384800,0.00000000
-1.45599989,2.45970700,2.49384800,0.00000000
-1.45199989,2.49938500,2.49384800,0.00000000
-1.44799989,2.45970700,2.49384800,0.00000000
-1.44399989,2.45970700,2.49384800,0.00000000
-1.43999989,2.45970700,2.49384800,0.00000000
-1.43599989,2.45970700,2.45432400,-0.03983144
-1.43199989,2.45970700,2.49384800,0.00000000
-1.42799989,2.49938500,2.49384800,0.00000000
-1.42399989,2.45970700,2.49384800,0.00000000
-1.41999989,2.49938500,2.49384800,0.00000000
-1.41599989,2.45970700,2.49384800,-0.03983144
-1.41199989,2.45970700,2.49384800,0.00000000
-1.40799989,2.45970700,2.49384800,0.00000000
-1.40399989,2.49938500,2.45432400,0.00000000
-1.39999989,2.49938500,2.45432400,0.00000000
-1.39599989,2.49938500,2.49384800,0.00000000
-1.39199989,2.49938500,2.49384800,0.00000000
-1.38799989,2.45970700,2.45432400,0.00000000
-1.38399989,2.45970700,2.49384800,0.00000000
-1.37999989,2.45970700,2.49384800,0.03983144
-1.37599989,2.49938500,2.49384800,0.00000000
-1.37199989,2.45970700,2.49384800,-0.03983144
-1.36799989,2.45970700,2.49384800,0.00000000
-1.36399989,2.49938500,2.49384800,0.00000000
-1.35999989,2.49938500,2.49384800,0.00000000
-1.35599989,2.49938500,2.49384800,0.00000000
-1.35199989,2.45970700,2.49384800,0.00000000
-1.34799989,2.45970700,2.49384800,0.00000000
-1.34399989,2.45970700,2.49384800,0.00000000
-1.33999989,2.49938500,2.49384800,0.00000000
-1.33599989,2.45970700,2.49384800,0.00000000
-1.33199989,2.45970700,2.49384800,0.00000000
-1.32799989,2.45970700,2.45432400,0.00000000
-1.32399989,2.49938500,2.49384800,0.00000000
-1.31999989,2.49938500,2.49384800,0.00000000
-1.31599989,2.49938500,2.49384800,0.00000000
-1.31199989,2.45970700,2.49384800,0.00000000
-1.30799989,2.45970700,2.45432400,0.00000000
-1.30399989,2.49938500,2.45432400,0.00000000
-1.29999989,2.45970700,2.49384800,0.00000000
-1.29599989,2.45970700,2.49384800,0.00000000
-1.29199989,2.49938500,2.45432400,0.00000000
-1.28799989,2.45970700,2.49384800,0.00000000
-1.28399989,2.49938500,2.49384800,0.00000000
-1.27999989,2.45970700,2.49384800,0.00000000
-1.27599989,2.45970700,2.45432400,0.00000000
-1.27199989,2.49938500,2.49384800,0.03983144
-1.26799989,2.49938500,2.49384800,0.00000000
-1.26399989,2.45970700,2.49384800,0.00000000
-1.25999990,2.45970700,2.49384800,0.00000000
-1.25599990,2.45970700,2.49384800,0.00000000
-1.25199990,2.49938500,2.49384800,0.00000000
-1.24799990,2.45970700,2.49384800,0.00000000
-1.24399990,2.49938500,2.49384800,0.00000000
-1.23999990,2.45970700,2.49384800,0.00000000
-1.23599990,2.49938500,2.49384800,0.00000000
-1.23199990,2.49938500,2.49384800,0.00000000
-1.22799990,2.49938500,2.45432400,0.00000000
-1.22399990,2.45970700,2.49384800,0.00000000
-1.21999990,2.45970700,2.49384800,0.03983144
-1.21599990,2.49938500,2.49384800,0.00000000
-1.21199990,2.49938500,2.49384800,0.00000000
-1.20799990,2.45970700,2.49384800,0.00000000
-1.20399990,2.49938500,2.49384800,0.00000000
-1.19999990,2.49938500,2.49384800,0.00000000
-1.19599990,2.45970700,2.49384800,0.00000000
-1.19199990,2.45970700,2.45432400,0.00000000
-1.18799990,2.45970700,2.49384800,0.00000000
-1.18399990,2.45970700,2.49384800,0.00000000
-1.17999990,2.45970700,2.49384800,0.00000000
-1.17599990,2.49938500,2.49384800,0.03983144
-1.17199990,2.49938500,2.49384800,0.00000000
-1.16799990,2.49938500,2.49384800,0.00000000
-1.16399990,2.49938500,2.49384800,0.00000000
-1.15999990,2.45970700,2.49384800,0.00000000
-1.15599990,2.49938500,2.49384800,0.00000000
-1.15199990,2.45970700,2.49384800,0.00000000
-1.14799990,2.49938500,2.49384800,0.00000000
-1.14399990,2.45970700,2.49384800,0.00000000
-1.13999990,2.45970700,2.49384800,0.00000000
-1.13599990,2.49938500,2.49384800,0.00000000
-1.13199990,2.49938500,2.49384800,0.00000000
-1.12799990,2.45970700,2.49384800,0.00000000
-1.12399990,2.45970700,2.45432400,0.00000000
-1.11999990,2.45970700,2.45432400,0.00000000
-1.11599990,2.49938500,2.49384800,0.00000000
-1.11199990,2.45970700,2.45432400,0.00000000
-1.10799990,2.49938500,2.49384800,0.00000000
-1.10399990,2.49938500,2.49384800,0.00000000
-1.09999990,2.45970700,2.49384800,0.00000000
-1.09599990,2.49938500,2.49384800,0.00000000
-1.09199990,2.49938500,2.49384800,0.00000000
-1.08799990,2.45970700,2.49384800,0.00000000
-1.08399990,2.49938500,2.49384800,0.00000000
-1.07999990,2.45970700,2.49384800,0.03983144
-1.07599990,2.49938500,2.49384800,0.00000000
-1.07199990,2.45970700,2.45432400,0.00000000
-1.06799990,2.45970700,2.49384800,0.00000000
-1.06399990,2.45970700,2.49384800,0.00000000
-1.05999990,2.49938500,2.49384800,0.03983144
-1.05599990,2.45970700,2.49384800,0.00000000
-1.05199990,2.49938500,2.49384800,0.00000000
-1.04799990,2.45970700,2.45432400,0.00000000
-1.04399990,2.45970700,2.49384800,0.00000000
-1.03999990,2.45970700,2.53352600,0.00000000
-1.03599990,2.49938500,2.49384800,0.00000000
-1.03199990,2.45970700,2.49384800,0.00000000
-1.02799990,2.49938500,2.49384800,0.00000000
-1.02399990,2.45970700,2.49384800,0.00000000
-1.01999990,2.45970700,2.45432400,0.00000000
-1.01599990,2.45970700,2.49384800,0.00000000
-1.01199990,2.45970700,2.49384800,0.00000000
-1.00799990,2.45970700,2.49384800,0.00000000
-1.00399990,2.45970700,2.49384800,0.00000000
-0.99999990,2.45970700,2.49384800,0.03983144
-0.99599990,2.49938500,2.49384800,0.00000000
-0.99199990,2.45970700,2.49384800,-0.03983144
-0.98799990,2.49938500,2.49384800,0.00000000
-0.98399990,2.45970700,2.45432400,0.00000000
-0.97999990,2.49938500,2.49384800,0.00000000
-0.97599990,2.45970700,2.49384800,0.00000000
-0.97199990,2.45970700,2.45432400,-0.03983144
-0.96799990,2.45970700,2.45432400,0.00000000
-0.96399990,2.45970700,2.49384800,0.00000000
-0.95999990,2.49938500,2.49384800,0.03983144
-0.95599990,2.49938500,2.49384800,0.00000000
-0.95199990,2.45970700,2.49384800,0.00000000
-0.94799990,2.45970700,2.49384800,0.00000000
-0.94399990,2.45970700,2.49384800,0.00000000
-0.93999990,2.45970700,2.49384800,0.00000000
-0.93599990,2.45970700,2.49384800,0.00000000
-0.93199990,2.49938500,2.49384800,0.00000000
-0.92799990,2.45970700,2.49384800,0.00000000
-0.92399990,2.49938500,2.49384800,0.00000000
-0.91999990,2.45970700,2.49384800,0.00000000
-0.91599990,2.49938500,2.49384800,0.00000000
-0.91199990,2.45970700,2.49384800,0.00000000
-0.90799991,2.45970700,2.49384800,0.00000000
-0.90399991,2.45970700,2.49384800,0.00000000
-0.89999991,2.49938500,2.49384800,0.00000000
-0.89599991,2.45970700,2.49384800,0.00000000
-0.89199991,2.45970700,2.49384800,0.00000000
-0.88799991,2.49938500,2.49384800,0.00000000
-0.88399991,2.45970700,2.49384800,0.00000000
-0.87999991,2.45970700,2.53352600,0.00000000
-0.87599991,2.49938500,2.49384800,0.00000000
-0.87199991,2.45970700,2.45432400,0.00000000
-0.86799991,2.45970700,2.45432400,0.00000000
-0.86399991,2.45970700,2.49384800,0.00000000
-0.85999991,2.49938500,2.45432400,0.00000000
-0.85599991,2.45970700,2.49384800,0.00000000
-0.85199991,2.45970700,2.49384800,0.00000000
-0.84799991,2.45970700,2.49384800,0.00000000
-0.84399991,2.45970700,2.45432400,0.00000000
-0.83999991,2.45970700,2.49384800,0.00000000
-0.83599991,2.49938500,2.49384800,0.00000000
-0.83199991,2.49938500,2.53352600,0.00000000
-0.82799991,2.49938500,2.49384800,0.00000000
-0.82399991,2.49938500,2.49384800,0.00000000
-0.81999991,2.45970700,2.49384800,0.00000000
-0.81599991,2.45970700,2.49384800,0.00000000
-0.81199991,2.49938500,2.49384800,0.00000000
-0.80799991,2.49938500,2.49384800,0.00000000
-0.80399991,2.45970700,2.49384800,0.00000000
-0.79999991,2.45970700,2.49384800,0.00000000
-0.79599991,2.49938500,2.49384800,-0.03983144
-0.79199991,2.45970700,2.49384800,0.00000000
-0.78799991,2.45970700,2.49384800,0.00000000
-0.78399991,2.45970700,2.49384800,0.00000000
-0.77999991,2.49938500,2.45432400,0.00000000
-0.77599991,2.45970700,2.45432400,0.00000000
-0.77199991,2.45970700,2.49384800,0.00000000
-0.76799991,2.45970700,2.49384800,0.00000000
-0.76399991,2.45970700,2.49384800,0.00000000
-0.75999991,2.45970700,2.49384800,0.00000000
-0.75599991,2.49938500,2.49384800,0.00000000
-0.75199991,2.45970700,2.53352600,0.00000000
-0.74799991,2.49938500,2.49384800,0.00000000
-0.74399991,2.49938500,2.49384800,0.00000000
-0.73999991,2.45970700,2.49384800,0.00000000
-0.73599991,2.49938500,2.49384800,0.00000000
-0.73199991,2.49938500,2.45432400,0.00000000
-0.72799991,2.45970700,2.45432400,0.00000000
-0.72399991,2.45970700,2.49384800,0.00000000
-0.71999991,2.45970700,2.49384800,0.00000000
-0.71599991,2.49938500,2.49384800,0.00000000
-0.71199991,2.49938500,2.53352600,0.00000000
-0.70799991,2.45970700,2.49384800,0.00000000
-0.70399991,2.45970700,2.49384800,0.03983144
-0.69999991,2.45970700,2.45432400,0.00000000
-0.69599991,2.45970700,2.49384800,0.00000000
-0.69199991,2.49938500,2.49384800,0.00000000
-0.68799991,2.45970700,2.49384800,0.00000000
-0.68399991,2.49938500,2.49384800,0.00000000
-0.67999991,2.45970700,2.49384800,0.00000000
-0.67599991,2.45970700,2.49384800,0.00000000
-0.67199991,2.45970700,2.49384800,0.00000000
-0.66799991,2.49938500,2.49384800,0.00000000
-0.66399991,2.45970700,2.49384800,0.00000000
-0.65999991,2.49938500,2.49384800,0.03983144
-0.65599991,2.49938500,2.49384800,0.00000000
-0.65199991,2.45970700,2.49384800,0.00000000
-0.64799991,2.45970700,2.49384800,0.00000000
-0.64399991,2.45970700,2.49384800,0.00000000
-0.63999991,2.45970700,2.49384800,0.00000000
-0.63599991,2.49938500,2.49384800,0.00000000
-0.63199991,2.49938500,2.49384800,0.03983144
-0.62799991,2.45970700,2.49384800,0.00000000
-0.62399991,2.45970700,2.49384800,0.00000000
-0.61999991,2.49938500,2.45432400,0.00000000
-0.61599991,2.45970700,2.49384800,0.00000000
-0.61199991,2.49938500,2.49384800,0.00000000
-0.60799991,2.45970700,2.49384800,0.00000000
-0.60399991,2.49938500,2.49384800,0.00000000
-0.59999991,2.45970700,2.49384800,0.00000000
-0.59599991,2.45970700,2.45432400,0.00000000
-0.59199991,2.45970700,2.49384800,0.00000000
-0.58799991,2.45970700,2.45432400,0.00000000
-0.58399991,2.45970700,2.49384800,0.00000000
-0.57999991,2.45970700,2.45432400,0.00000000
-0.57599991,2.45970700,2.49384800,0.00000000
-0.57199991,2.49938500,2.45432400,0.00000000
-0.56799991,2.49938500,2.49384800,0.00000000
-0.56399991,2.49938500,2.49384800,0.00000000
-0.55999991,2.45970700,2.53352600,0.00000000
-0.55599991,2.49938500,2.49384800,0.00000000
-0.55199992,2.49938500,2.49384800,0.00000000
