Time,Channel B,Channel C,Channel D
-2.77241365,2.45970700,2.45432400,3.30647100
-2.76841365,2.45970700,2.45432400,3.30647100
-2.76441365,2.45970700,2.49384800,3.30647100
-2.76041365,2.49938500,2.45432400,3.30647100
-2.75641365,2.49938500,2.49384800,3.30647100
-2.75241365,2.49938500,2.45432400,3.30647100
-2.74841365,2.45970700,2.49384800,3.30647100
-2.74441365,2.49938500,2.45432400,3.26664000
-2.74041365,2.45970700,2.49384800,3.30647100
-2.73641365,2.45970700,2.45432400,3.26664000
-2.73241365,2.45970700,2.45432400,3.30647100
-2.72841365,2.45970700,2.45432400,3.30647100
-2.72441365,2.45970700,2.45432400,3.30647100
-2.72041365,2.49938500,2.45432400,3.30647100
-2.71641365,2.45970700,2.45432400,3.30647100
-2.71241365,2.49938500,2.45432400,3.30647100
-2.70841365,2.49938500,2.45432400,3.30647100
-2.70441365,2.49938500,2.45432400,3.30647100
-2.70041365,2.45970700,2.49384800,3.30647100
-2.69641365,2.49938500,2.45432400,3.30647100
-2.69241365,2.49938500,2.45432400,3.30647100
-2.68841365,2.49938500,2.45432400,3.30647100
-2.68441365,2.45970700,2.45432400,3.30647100
-2.68041365,2.49938500,2.45432400,3.30647100
-2.67641365,2.45970700,2.45432400,3.30647100
-2.67241365,2.49938500,2.45432400,3.30647100
-2.66841365,2.49938500,2.45432400,3.30647100
-2.66441365,2.45970700,2.45432400,3.30647100
-2.66041365,2.45970700,2.45432400,3.30647100
-2.65641365,2.49938500,2.45432400,3.30647100
-2.65241365,2.45970700,2.49384800,3.30647100
-2.64841365,2.45970700,2.45432400,3.30647100
-2.64441365,2.45970700,2.49384800,3.30647100
-2.64041365,2.45970700,2.45432400,3.30647100
-2.63641365,2.49938500,2.49384800,3.30647100
-2.63241365,2.49938500,2.45432400,3.30647100
-2.62841365,2.45970700,2.45432400,3.30647100
-2.62441365,2.45970700,2.45432400,3.30647100
-2.62041365,2.49938500,2.45432400,3.30647100
-2.61641365,2.45970700,2.45432400,3.30647100
-2.61241365,2.49938500,2.45432400,3.30647100
-2.60841365,2.49938500,2.45432400,3.30647100
-2.60441365,2.45970700,2.45432400,3.30647100
-2.60041365,2.49938500,2.45432400,3.30647100
-2.59641365,2.45970700,2.45432400,3.30647100
-2.59241365,2.49938500,2.49384800,3.30647100
-2.58841365,2.49938500,2.49384800,3.30647100
-2.58441365,2.49938500,2.49384800,3.30647100
-2.58041365,2.49938500,2.45432400,3.30647100
-2.57641365,2.45970700,2.45432400,3.30647100
-2.57241365,2.45970700,2.45432400,3.30647100
-2.56841365,2.49938500,2.45432400,3.30647100
-2.56441365,2.45970700,2.45432400,3.30647100
-2.56041365,2.49938500,2.49384800,3.30647100
-2.55641365,2.45970700,2.49384800,3.30647100
-2.55241365,2.49938500,2.45432400,3.26664000
-2.54841365,2.45970700,2.49384800,3.30647100
-2.54441365,2.49938500,2.45432400,3.30647100
-2.54041365,2.45970700,2.45432400,3.30647100
-2.53641365,2.49938500,2.45432400,3.26664000
-2.53241365,2.45970700,2.45432400,3.30647100
-2.52841365,2.45970700,2.45432400,3.30647100
-2.52441365,2.45970700,2.45432400,3.30647100
-2.52041365,2.49938500,2.45432400,3.30647100
-2.51641365,2.49938500,2.49384800,3.30647100
-2.51241365,2.49938500,2.45432400,3.30647100
-2.50841365,2.45970700,2.49384800,3.26664000
-2.50441365,2.45970700,2.45432400,3.30647100
-2.50041365,2.45970700,2.45432400,3.30647100
-2.49641365,2.49938500,2.45432400,3.30647100
-2.49241365,2.45970700,2.45432400,3.30647100
-2.48841365,2.49938500,2.45432400,3.30647100
-2.48441365,2.45970700,2.45432400,3.30647100
-2.48041365,2.45970700,2.45432400,3.30647100
-2.47641365,2.45970700,2.45432400,3.30647100
-2.47241365,2.49938500,2.45432400,3.26664000
-2.46841365,2.45970700,2.49384800,3.30647100
-2.46441365,2.45970700,2.45432400,3.30647100
-2.46041366,2.45970700,2.45432400,3.30647100
-2.45641366,2.45970700,2.45432400,3.30647100
-2.45241366,2.45970700,2.45432400,3.30647100
-2.44841366,2.49938500,2.45432400,3.26664000
-2.44441366,2.45970700,2.45432400,3.30647100
-2.44041366,2.45970700,2.45432400,3.30647100
-2.43641366,2.49938500,2.45432400,3.30647100
-2.43241366,2.49938500,2.45432400,3.30647100
-2.42841366,2.45970700,2.49384800,3.30647100
-2.42441366,2.45970700,2.45432400,3.30647100
-2.42041366,2.45970700,2.45432400,3.30647100
-2.41641366,2.45970700,2.45432400,3.30647100
-2.41241366,2.45970700,2.45432400,3.30647100
-2.40841366,2.49938500,2.45432400,3.26664000
-2.40441366,2.45970700,2.45432400,3.30647100
-2.40041366,2.49938500,2.45432400,3.26664000
-2.39641366,2.49938500,2.45432400,3.30647100
-2.39241366,2.49938500,2.45432400,3.26664000
-2.38841366,2.45970700,2.45432400,3.30647100
-2.38441366,2.49938500,2.49384800,3.30647100
-2.38041366,2.45970700,2.45432400,3.30647100
-2.37641366,2.49938500,2.45432400,3.26664000
-2.37241366,2.49938500,2.45432400,3.30647100
-2.36841366,2.49938500,2.45432400,3.30647100
-2.36441366,2.45970700,2.45432400,3.30647100
-2.36041366,2.49938500,2.45432400,3.30647100
-2.35641366,2.45970700,2.45432400,3.30647100
-2.35241366,2.49938500,2.45432400,3.30647100
-2.34841366,2.45970700,2.49384800,3.30647100
-2.34441366,2.49938500,2.45432400,3.30647100
-2.34041366,2.45970700,2.45432400,3.30647100
-2.33641366,2.49938500,2.45432400,3.26664000
-2.33241366,2.45970700,2.45432400,3.30647100
-2.32841366,2.49938500,2.45432400,3.30647100
-2.32441366,2.45970700,2.45432400,3.30647100
-2.32041366,2.49938500,2.49384800,3.26664000
-2.31641366,2.45970700,2.45432400,3.30647100
-2.31241366,2.49938500,2.45432400,3.30647100
-2.30841366,2.45970700,2.45432400,3.30647100
-2.30441366,2.45970700,2.45432400,3.30647100
-2.30041366,2.45970700,2.45432400,3.30647100
-2.29641366,2.49938500,2.45432400,3.30647100
-2.29241366,2.45970700,2.45432400,3.30647100
-2.28841366,2.45970700,2.49384800,3.30647100
-2.28441366,2.49938500,2.45432400,3.26664000
-2.28041366,2.49938500,2.45432400,3.26664000
-2.27641366,2.45970700,2.45432400,3.30647100
-2.27241366,2.45970700,2.45432400,3.30647100
-2.26841366,2.49938500,2.49384800,3.30647100
-2.26441366,2.49938500,2.49384800,3.30647100
-2.26041366,2.45970700,2.49384800,3.30647100
-2.25641366,2.49938500,2.49384800,3.30647100
-2.25241366,2.49938500,2.49384800,3.30647100
-2.24841366,2.45970700,2.45432400,3.30647100
-2.24441366,2.49938500,2.45432400,3.30647100
-2.24041366,2.45970700,2.45432400,3.30647100
-2.23641366,2.45970700,2.45432400,3.30647100
-2.23241366,2.49938500,2.45432400,3.26664000
-2.22841366,2.49938500,2.45432400,3.26664000
-2.22441366,2.49938500,2.45432400,3.30647100
-2.22041366,2.49938500,2.49384800,3.30647100
-2.21641366,2.45970700,2.45432400,3.30647100
-2.21241366,2.45970700,2.45432400,3.30647100
-2.20841366,2.45970700,2.45432400,3.26664000
-2.20441366,2.45970700,2.45432400,3.30647100
-2.20041366,2.49938500,2.45432400,3.26664000
-2.19641366,2.45970700,2.45432400,3.26664000
-2.19241366,2.49938500,2.45432400,3.30647100
-2.18841366,2.45970700,2.49384800,3.30647100
-2.18441366,2.49938500,2.45432400,3.30647100
-2.18041366,2.45970700,2.45432400,3.34630300
-2.17641366,2.49938500,2.49384800,3.30647100
-2.17241366,2.49938500,2.45432400,3.30647100
-2.16841366,2.49938500,2.45432400,3.30647100
-2.16441366,2.49938500,2.45432400,3.30647100
-2.16041366,2.45970700,2.45432400,3.26664000
-2.15641366,2.49938500,2.45432400,3.30647100
-2.15241366,2.49938500,2.45432400,3.30647100
-2.14841366,2.45970700,2.45432400,3.30647100
-2.14441366,2.45970700,2.49384800,3.30647100
-2.14041366,2.49938500,2.49384800,3.30647100
-2.13641366,2.49938500,2.45432400,3.30647100
-2.13241366,2.45970700,2.45432400,3.30647100
-2.12841366,2.49938500,2.49384800,3.26664000
-2.12441366,2.49938500,2.49384800,3.34630300
-2.12041366,2.49938500,2.45432400,3.30647100
-2.11641366,2.49938500,2.45432400,3.30647100
-2.11241366,2.49938500,2.49384800,3.30647100
-2.10841366,2.49938500,2.49384800,3.30647100
-2.10441367,2.49938500,2.49384800,3.26664000
-2.10041367,2.45970700,2.45432400,3.30647100
-2.09641367,2.49938500,2.49384800,3.30647100
-2.09241367,2.49938500,2.45432400,3.30647100
-2.08841367,2.45970700,2.45432400,3.26664000
-2.08441367,2.49938500,2.45432400,3.30647100
-2.08041367,2.45970700,2.45432400,3.30647100
-2.07641367,2.49938500,2.45432400,3.30647100
-2.07241367,2.45970700,2.45432400,3.30647100
-2.06841367,2.45970700,2.45432400,3.30647100
-2.06441367,2.49938500,2.45432400,3.30647100
-2.06041367,2.49938500,2.45432400,3.34630300
-2.05641367,2.49938500,2.45432400,3.30647100
-2.05241367,2.45970700,2.45432400,3.30647100
-2.04841367,2.45970700,2.49384800,3.30647100
-2.04441367,2.45970700,2.45432400,3.30647100
-2.04041367,2.49938500,2.49384800,3.30647100
-2.03641367,2.45970700,2.45432400,3.30647100
-2.03241367,2.49938500,2.45432400,3.30647100
-2.02841367,2.45970700,2.45432400,3.30647100
-2.02441367,2.45970700,2.45432400,3.30647100
-2.02041367,2.45970700,2.45432400,3.30647100
-2.01641367,2.49938500,2.45432400,3.26664000
-2.01241367,2.45970700,2.49384800,3.30647100
-2.00841367,2.49938500,2.49384800,3.30647100
-2.00441367,2.49938500,2.45432400,3.30647100
-2.00041367,2.45970700,2.45432400,3.30647100
-1.99641367,2.45970700,2.45432400,3.30647100
-1.99241367,2.45970700,2.45432400,3.30647100
-1.98841367,2.45970700,2.45432400,3.34630300
-1.98441367,2.45970700,2.45432400,3.30647100
-1.98041367,2.45970700,2.45432400,3.30647100
-1.97641367,2.45970700,2.45432400,3.30647100
-1.97241367,2.45970700,2.45432400,3.34630300
-1.96841367,2.49938500,2.49384800,3.30647100
-1.96441367,2.45970700,2.49384800,3.30647100
-1.96041367,2.45970700,2.45432400,3.30647100
-1.95641367,2.45970700,2.45432400,3.30647100
-1.95241367,2.49938500,2.45432400,3.30647100
-1.94841367,2.49938500,2.45432400,3.30647100
-1.94441367,2.49938500,2.45432400,3.30647100
-1.94041367,2.45970700,2.45432400,3.30647100
-1.93641367,2.49938500,2.45432400,3.30647100
-1.93241367,2.45970700,2.49384800,3.30647100
-1.92841367,2.49938500,2.45432400,3.30647100
-1.92441367,2.45970700,2.49384800,3.30647100
-1.92041367,2.49938500,2.45432400,3.26664000
-1.91641367,2.49938500,2.45432400,3.30647100
-1.91241367,2.49938500,2.45432400,3.30647100
-1.90841367,2.49938500,2.45432400,3.30647100
-1.90441367,2.49938500,2.45432400,3.30647100
-1.90041367,2.45970700,2.45432400,3.30647100
-1.89641367,2.49938500,2.49384800,3.30647100
-1.89241367,2.45970700,2.45432400,3.30647100
-1.88841367,2.49938500,2.49384800,3.30647100
-1.88441367,2.45970700,2.45432400,3.30647100
-1.88041367,2.49938500,2.45432400,3.30647100
-1.87641367,2.49938500,2.45432400,3.30647100
-1.87241367,2.45970700,2.45432400,3.30647100
-1.86841367,2.45970700,2.45432400,3.30647100
-1.86441367,2.49938500,2.45432400,3.30647100
-1.86041367,2.45970700,2.45432400,3.30647100
-1.85641367,2.49938500,2.45432400,3.30647100
-1.85241367,2.45970700,2.45432400,3.30647100
-1.84841367,2.45970700,2.49384800,3.30647100
-1.84441367,2.45970700,2.45432400,3.30647100
-1.84041367,2.45970700,2.45432400,3.30647100
-1.83641367,2.49938500,2.49384800,3.30647100
-1.83241367,2.49938500,2.45432400,3.30647100
-1.82841367,2.45970700,2.45432400,3.26664000
-1.82441367,2.49938500,2.45432400,3.30647100
-1.82041367,2.45970700,2.45432400,3.30647100
-1.81641367,2.49938500,2.45432400,3.30647100
-1.81241367,2.45970700,2.45432400,3.30647100
-1.80841367,2.49938500,2.49384800,3.30647100
-1.80441367,2.45970700,2.49384800,3.30647100
-1.80041367,2.49938500,2.45432400,3.26664000
-1.79641367,2.45970700,2.49384800,3.26664000
-1.79241367,2.45970700,2.45432400,3.30647100
-1.78841367,2.49938500,2.49384800,3.30647100
-1.78441367,2.45970700,2.49384800,3.30647100
-1.78041367,2.45970700,2.45432400,3.30647100
-1.77641367,2.49938500,2.45432400,3.30647100
-1.77241367,2.45970700,2.49384800,3.30647100
-1.76841367,2.45970700,2.45432400,3.30647100
-1.76441367,2.45970700,2.45432400,3.30647100
-1.76041367,2.49938500,2.45432400,3.30647100
-1.75641367,2.45970700,2.45432400,3.30647100
-1.75241368,2.49938500,2.45432400,3.30647100
-1.74841368,2.49938500,2.49384800,3.30647100
-1.74441368,2.49938500,2.45432400,3.30647100
-1.74041368,2.49938500,2.49384800,3.30647100
-1.73641368,2.49938500,2.45432400,3.30647100
-1.73241368,2.45970700,2.45432400,3.30647100
-1.72841368,2.49938500,2.49384800,3.30647100
-1.72441368,2.45970700,2.49384800,3.30647100
-1.72041368,2.45970700,2.45432400,3.30647100
-1.71641368,2.45970700,2.49384800,3.30647100
-1.71241368,2.45970700,2.45432400,3.30647100
-1.70841368,2.49938500,2.45432400,3.34630300
-1.70441368,2.49938500,2.45432400,3.30647100
-1.70041368,2.45970700,2.45432400,3.30647100
-1.69641368,2.45970700,2.45432400,3.30647100
-1.69241368,2.45970700,2.45432400,3.30647100
-1.68841368,2.45970700,2.45432400,3.26664000
-1.68441368,2.49938500,2.45432400,3.30647100
-1.68041368,2.49938500,2.45432400,3.30647100
-1.67641368,2.45970700,2.49384800,3.30647100
-1.67241368,2.45970700,2.45432400,3.30647100
-1.66841368,2.45970700,2.45432400,3.30647100
-1.66441368,2.45970700,2.45432400,3.30647100
-1.66041368,2.45970700,2.49384800,3.30647100
-1.65641368,2.49938500,2.45432400,3.30647100
-1.65241368,2.45970700,2.45432400,3.30647100
-1.64841368,2.45970700,2.45432400,3.30647100
-1.64441368,2.45970700,2.49384800,3.30647100
-1.64041368,2.49938500,2.45432400,3.30647100
-1.63641368,2.49938500,2.45432400,3.30647100
-1.63241368,2.45970700,2.45432400,3.30647100
-1.62841368,2.45970700,2.49384800,3.26664000
-1.62441368,2.49938500,2.49384800,3.26664000
-1.62041368,2.45970700,2.45432400,3.30647100
-1.61641368,2.45970700,2.45432400,3.30647100
-1.61241368,2.45970700,2.45432400,3.30647100
-1.60841368,2.49938500,2.45432400,3.30647100
-1.60441368,2.49938500,2.45432400,3.30647100
-1.60041368,2.49938500,2.45432400,3.30647100
-1.59641368,2.49938500,2.49384800,3.30647100
-1.59241368,2.49938500,2.45432400,3.30647100
-1.58841368,2.45970700,2.45432400,3.30647100
-1.58441368,2.45970700,2.45432400,3.30647100
-1.58041368,2.49938500,2.45432400,3.30647100
-1.57641368,2.45970700,2.45432400,3.30647100
-1.57241368,2.45970700,2.45432400,3.26664000
-1.56841368,2.49938500,2.45432400,3.26664000
-1.56441368,2.45970700,2.49384800,3.30647100
-1.56041368,2.45970700,2.45432400,3.30647100
-1.55641368,2.45970700,2.45432400,3.30647100
-1.55241368,2.49938500,2.49384800,3.30647100
-1.54841368,2.45970700,2.45432400,3.30647100
-1.54441368,2.45970700,2.45432400,3.26664000
-1.54041368,2.45970700,2.45432400,3.30647100
-1.53641368,2.45970700,2.45432400,3.30647100
-1.53241368,2.45970700,2.45432400,3.30647100
-1.52841368,2.49938500,2.45432400,3.30647100
-1.52441368,2.45970700,2.45432400,3.30647100
-1.52041368,2.49938500,2.45432400,3.30647100
-1.51641368,2.45970700,2.45432400,3.30647100
-1.51241368,2.45970700,2.49384800,3.30647100
-1.50841368,2.45970700,2.49384800,3.30647100
-1.50441368,2.49938500,2.45432400,3.30647100
-1.50041368,2.45970700,2.49384800,3.30647100
-1.49641368,2.49938500,2.45432400,3.26664000
-1.49241368,2.45970700,2.45432400,3.30647100
-1.48841368,2.45970700,2.45432400,3.30647100
-1.48441368,2.45970700,2.45432400,3.30647100
-1.48041368,2.45970700,2.45432400,3.34630300
-1.47641368,2.45970700,2.45432400,3.30647100
-1.47241368,2.49938500,2.49384800,3.30647100
-1.46841368,2.45970700,2.45432400,3.30647100
-1.46441368,2.45970700,2.45432400,3.30647100
-1.46041368,2.45970700,2.45432400,3.30647100
-1.45641368,2.49938500,2.45432400,3.30647100
-1.45241368,2.45970700,2.49384800,3.30647100
-1.44841368,2.49938500,2.45432400,3.30647100
-1.44441368,2.45970700,2.45432400,3.30647100
-1.44041368,2.45970700,2.45432400,3.30647100
-1.43641368,2.49938500,2.45432400,3.30647100
-1.43241368,2.49938500,2.49384800,3.30647100
-1.42841368,2.45970700,2.45432400,3.30647100
-1.42441368,2.45970700,2.45432400,3.30647100
-1.42041368,2.45970700,2.45432400,3.30647100
-1.41641368,2.45970700,2.45432400,3.30647100
-1.41241368,2.45970700,2.49384800,3.30647100
-1.40841368,2.45970700,2.45432400,3.30647100
-1.40441368,2.49938500,2.45432400,3.30647100
-1.40041369,2.49938500,2.45432400,3.30647100
-1.39641369,2.45970700,2.45432400,3.30647100
-1.39241369,2.49938500,2.45432400,3.30647100
-1.38841369,2.49938500,2.45432400,3.30647100
-1.38441369,2.49938500,2.45432400,3.30647100
-1.38041369,2.49938500,2.45432400,3.30647100
-1.37641369,2.45970700,2.49384800,3.30647100
-1.37241369,2.45970700,2.49384800,3.30647100
-1.36841369,2.45970700,2.49384800,3.30647100
-1.36441369,2.45970700,2.49384800,3.30647100
-1.36041369,2.49938500,2.49384800,3.30647100
-1.35641369,2.49938500,2.45432400,3.30647100
-1.35241369,2.45970700,2.45432400,3.30647100
-1.34841369,2.45970700,2.41464700,3.30647100
-1.34441369,2.45970700,2.45432400,3.30647100
-1.34041369,2.49938500,2.45432400,3.30647100
-1.33641369,2.49938500,2.45432400,3.26664000
-1.33241369,2.45970700,2.45432400,3.30647100
-1.32841369,2.45970700,2.45432400,3.30647100
-1.32441369,2.49938500,2.45432400,3.30647100
-1.32041369,2.49938500,2.45432400,3.26664000
-1.31641369,2.49938500,2.45432400,3.34630300
-1.31241369,2.45970700,2.45432400,3.30647100
-1.30841369,2.49938500,2.45432400,3.30647100
-1.30441369,2.49938500,2.45432400,3.30647100
-1.30041369,2.49938500,2.45432400,3.30647100
-1.29641369,2.49938500,2.49384800,3.30647100
-1.29241369,2.45970700,2.49384800,3.34630300
-1.28841369,2.45970700,2.49384800,3.30647100
-1.28441369,2.45970700,2.45432400,3.30647100
-1.28041369,2.49938500,2.45432400,3.30647100
-1.27641369,2.45970700,2.41464700,3.30647100
-1.27241369,2.49938500,2.45432400,3.26664000
-1.26841369,2.49938500,2.45432400,3.30647100
-1.26441369,2.45970700,2.45432400,3.30647100
-1.26041369,2.45970700,2.45432400,3.30647100
-1.25641369,2.49938500,2.49384800,3.30647100
-1.25241369,2.45970700,2.45432400,3.30647100
-1.24841369,2.45970700,2.49384800,3.30647100
-1.24441369,2.49938500,2.49384800,3.30647100
-1.24041369,2.49938500,2.45432400,3.30647100
-1.23641369,2.45970700,2.45432400,3.30647100
-1.23241369,2.49938500,2.45432400,3.30647100
-1.22841369,2.45970700,2.45432400,3.34630300
-1.22441369,2.45970700,2.45432400,3.30647100
-1.22041369,2.49938500,2.45432400,3.30647100
-1.21641369,2.49938500,2.45432400,3.30647100
-1.21241369,2.45970700,2.45432400,3.30647100
-1.20841369,2.49938500,2.45432400,3.30647100
-1.20441369,2.45970700,2.45432400,3.30647100
-1.20041369,2.45970700,2.45432400,3.30647100
-1.19641369,2.45970700,2.49384800,3.30647100
-1.19241369,2.49938500,2.45432400,3.30647100
-1.18841369,2.45970700,2.45432400,3.30647100
-1.18441369,2.45970700,2.45432400,3.30647100
-1.18041369,2.45970700,2.49384800,3.30647100
-1.17641369,2.49938500,2.45432400,3.30647100
-1.17241369,2.45970700,2.45432400,3.30647100
-1.16841369,2.49938500,2.45432400,3.30647100
-1.16441369,2.45970700,2.45432400,3.30647100
-1.16041369,2.49938500,2.49384800,3.26664000
-1.15641369,2.45970700,2.45432400,3.30647100
-1.15241369,2.49938500,2.45432400,3.30647100
-1.14841369,2.49938500,2.45432400,3.30647100
-1.14441369,2.49938500,2.45432400,3.30647100
-1.14041369,2.45970700,2.49384800,3.30647100
-1.13641369,2.45970700,2.49384800,3.26664000
-1.13241369,2.45970700,2.49384800,3.30647100
-1.12841369,2.45970700,2.45432400,3.26664000
-1.12441369,2.45970700,2.45432400,3.30647100
-1.12041369,2.49938500,2.45432400,3.30647100
-1.11641369,2.45970700,2.45432400,3.30647100
-1.11241369,2.45970700,2.45432400,3.30647100
-1.10841369,2.45970700,2.49384800,3.30647100
-1.10441369,2.49938500,2.45432400,3.30647100
-1.10041369,2.45970700,2.49384800,3.30647100
-1.09641369,2.45970700,2.45432400,3.30647100
-1.09241369,2.49938500,2.49384800,3.30647100
-1.08841369,2.49938500,2.45432400,3.30647100
-1.08441369,2.49938500,2.45432400,3.30647100
-1.08041369,2.49938500,2.45432400,3.30647100
-1.07641369,2.45970700,2.45432400,3.30647100
-1.07241369,2.49938500,2.45432400,3.30647100
-1.06841369,2.45970700,2.45432400,3.30647100
-1.06441369,2.49938500,2.45432400,3.30647100
-1.06041369,2.45970700,2.45432400,3.30647100
-1.05641369,2.49938500,2.45432400,3.26664000
-1.05241369,2.45970700,2.49384800,3.30647100
-1.04841369,2.49938500,2.49384800,3.26664000
-1.04441370,2.45970700,2.45432400,3.30647100
-1.04041370,2.45970700,2.45432400,3.30647100
-1.03641370,2.45970700,2.49384800,3.30647100
-1.03241370,2.49938500,2.45432400,3.30647100
-1.02841370,2.45970700,2.45432400,3.30647100
-1.02441370,2.45970700,2.45432400,3.30647100
-1.02041370,2.45970700,2.45432400,3.30647100
-1.01641370,2.49938500,2.45432400,3.30647100
-1.01241370,2.45970700,2.45432400,3.30647100
-1.00841370,2.49938500,2.49384800,3.26664000
-1.00441370,2.45970700,2.49384800,3.30647100
-1.00041370,2.49938500,2.45432400,3.30647100
-0.99641370,2.49938500,2.45432400,3.30647100
-0.99241370,2.49938500,2.45432400,3.30647100
-0.98841370,2.49938500,2.45432400,3.30647100
-0.98441370,2.45970700,2.45432400,3.26664000
-0.98041370,2.49938500,2.45432400,3.30647100
-0.97641370,2.49938500,2.45432400,3.30647100
-0.97241370,2.45970700,2.45432400,3.30647100
-0.96841370,2.45970700,2.45432400,3.30647100
-0.96441370,2.45970700,2.45432400,3.30647100
-0.96041370,2.45970700,2.49384800,3.30647100
-0.95641370,2.45970700,2.49384800,3.30647100
-0.95241370,2.49938500,2.45432400,3.26664000
-0.94841370,2.45970700,2.49384800,3.30647100
-0.94441370,2.49938500,2.45432400,3.30647100
-0.94041370,2.45970700,2.49384800,3.30647100
-0.93641370,2.49938500,2.45432400,3.26664000
-0.93241370,2.45970700,2.45432400,3.30647100
-0.92841370,2.49938500,2.45432400,3.26664000
-0.92441370,2.45970700,2.49384800,3.30647100
-0.92041370,2.49938500,2.49384800,3.26664000
-0.91641370,2.45970700,2.45432400,3.26664000
-0.91241370,2.49938500,2.45432400,3.30647100
-0.90841370,2.45970700,2.45432400,3.30647100
-0.90441370,2.45970700,2.45432400,3.26664000
-0.90041370,2.45970700,2.45432400,3.26664000
-0.89641370,2.45970700,2.45432400,3.30647100
-0.89241370,2.45970700,2.45432400,3.30647100
-0.88841370,2.49938500,2.45432400,3.30647100
-0.88441370,2.45970700,2.45432400,3.30647100
-0.88041370,2.49938500,2.45432400,3.30647100
-0.87641370,2.45970700,2.45432400,3.30647100
-0.87241370,2.49938500,2.45432400,3.30647100
-0.86841370,2.45970700,2.45432400,3.30647100
-0.86441370,2.45970700,2.45432400,3.30647100
-0.86041370,2.49938500,2.45432400,3.30647100
-0.85641370,2.45970700,2.45432400,3.30647100
-0.85241370,2.45970700,2.45432400,3.30647100
-0.84841370,2.45970700,2.49384800,3.26664000
-0.84441370,2.45970700,2.49384800,3.30647100
-0.84041370,2.45970700,2.49384800,3.30647100
-0.83641370,2.45970700,2.49384800,3.30647100
-0.83241370,2.49938500,2.45432400,3.30647100
-0.82841370,2.45970700,2.45432400,3.30647100
-0.82441370,2.49938500,2.45432400,3.30647100
-0.82041370,2.45970700,2.45432400,3.30647100
-0.81641370,2.49938500,2.45432400,3.30647100
-0.81241370,2.49938500,2.45432400,3.30647100
-0.80841370,2.49938500,2.45432400,3.30647100
-0.80441370,2.45970700,2.49384800,3.30647100
-0.80041370,2.49938500,2.45432400,3.26664000
-0.79641370,2.45970700,2.49384800,3.30647100
-0.79241370,2.45970700,2.45432400,3.26664000
-0.78841370,2.49938500,2.45432400,3.30647100
-0.78441370,2.49938500,2.45432400,3.26664000
-0.78041370,2.45970700,2.45432400,3.34630300
-0.77641370,2.45970700,2.45432400,3.30647100
-0.77241370,2.45970700,2.45432400,3.30647100
-0.76841370,2.49938500,2.49384800,3.30647100
-0.76441370,2.49938500,2.49384800,3.30647100
-0.76041370,2.49938500,2.45432400,3.30647100
-0.75641370,2.45970700,2.45432400,3.30647100
-0.75241370,2.45970700,2.45432400,3.30647100
-0.74841370,2.45970700,2.45432400,3.30647100
-0.74441370,2.45970700,2.45432400,3.30647100
-0.74041370,2.45970700,2.45432400,3.30647100
-0.73641370,2.49938500,2.45432400,3.30647100
-0.73241370,2.45970700,2.45432400,3.30647100
-0.72841370,2.49938500,2.45432400,3.30647100
-0.72441370,2.45970700,2.45432400,3.26664000
-0.72041370,2.45970700,2.45432400,3.30647100
-0.71641370,2.45970700,2.45432400,3.30647100
-0.71241370,2.49938500,2.45432400,3.26664000
-0.70841370,2.49938500,2.45432400,3.30647100
-0.70441370,2.45970700,2.49384800,3.30647100
-0.70041370,2.45970700,2.45432400,3.30647100
-0.69641370,2.49938500,2.45432400,3.30647100
-0.69241371,2.45970700,2.45432400,3.30647100
-0.68841371,2.49938500,2.45432400,3.30647100
-0.68441371,2.49938500,2.45432400,3.30647100
-0.68041371,2.49938500,2.45432400,3.30647100
-0.67641371,2.45970700,2.45432400,3.30647100
-0.67241371,2.49938500,2.49384800,3.30647100
-0.66841371,2.45970700,2.49384800,3.30647100
-0.66441371,2.45970700,2.45432400,3.30647100
-0.66041371,2.45970700,2.45432400,3.30647100
-0.65641371,2.49938500,2.45432400,3.30647100
-0.65241371,2.45970700,2.45432400,3.30647100
-0.64841371,2.45970700,2.45432400,3.26664000
-0.64441371,2.45970700,2.45432400,3.30647100
-0.64041371,2.49938500,2.45432400,3.30647100
-0.63641371,2.45970700,2.45432400,3.30647100
-0.63241371,2.45970700,2.45432400,3.30647100
-0.62841371,2.45970700,2.45432400,3.30647100
-0.62441371,2.49938500,2.45432400,3.30647100
-0.62041371,2.45970700,2.45432400,3.30647100
-0.61641371,2.49938500,2.45432400,3.26664000
-0.61241371,2.49938500,2.45432400,3.26664000
-0.60841371,2.49938500,2.45432400,3.26664000
-0.60441371,2.45970700,2.49384800,3.30647100
-0.60041371,2.45970700,2.45432400,3.30647100
-0.59641371,2.45970700,2.45432400,3.30647100
-0.59241371,2.49938500,2.49384800,3.30647100
-0.58841371,2.45970700,2.45432400,3.30647100
-0.58441371,2.49938500,2.45432400,3.30647100
-0.58041371,2.45970700,2.45432400,3.30647100
-0.57641371,2.45970700,2.49384800,3.30647100
-0.57241371,2.49938500,2.45432400,3.30647100
-0.56841371,2.49938500,2.45432400,3.30647100
-0.56441371,2.45970700,2.49384800,3.30647100
-0.56041371,2.49938500,2.45432400,3.26664000
-0.55641371,2.45970700,2.45432400,3.30647100
-0.55241371,2.49938500,2.45432400,3.26664000
-0.54841371,2.49938500,2.49384800,3.30647100
-0.54441371,2.49938500,2.45432400,3.26664000
-0.54041371,2.49938500,2.45432400,3.30647100
