Time,Channel B,Channel C,Channel D
11.64533308,2.53906300,2.49384800,2.54967400
11.64933308,2.53906300,2.49384800,2.54967400
11.65333308,2.49938500,2.45432400,2.54967400
11.65733308,2.53906300,2.45432400,2.54967400
11.66133308,2.53906300,2.49384800,2.54967400
11.66533308,2.53906300,2.45432400,2.54967400
11.66933308,2.49938500,2.45432400,2.54967400
11.67333308,2.53906300,2.45432400,2.54967400
11.67733308,2.49938500,2.45432400,2.54967400
11.68133308,2.53906300,2.45432400,2.50968900
11.68533308,2.49938500,2.49384800,2.50968900
11.68933308,2.49938500,2.49384800,2.54967400
11.69333308,2.53906300,2.45432400,2.54967400
11.69733308,2.53906300,2.49384800,2.54967400
11.70133308,2.53906300,2.49384800,2.54967400
11.70533308,2.53906300,2.49384800,2.54967400
11.70933308,2.53906300,2.49384800,2.54967400
11.71333308,2.53906300,2.49384800,2.50968900
11.71733308,2.49938500,2.45432400,2.54967400
11.72133308,2.53906300,2.45432400,2.54967400
11.72533308,2.53906300,2.49384800,2.54967400
11.72933308,2.53906300,2.45432400,2.54967400
11.73333308,2.53906300,2.49384800,2.54967400
11.73733308,2.53906300,2.49384800,2.54967400
11.74133308,2.49938500,2.49384800,2.58950500
11.74533308,2.53906300,2.49384800,2.50968900
11.74933308,2.49938500,2.49384800,2.54967400
11.75333308,2.53906300,2.49384800,2.54967400
11.75733308,2.53906300,2.49384800,2.54967400
11.76133308,2.53906300,2.45432400,2.50968900
11.76533308,2.53906300,2.49384800,2.54967400
11.76933308,2.53906300,2.45432400,2.54967400
11.77333308,2.49938500,2.49384800,2.54967400
11.77733308,2.49938500,2.49384800,2.54967400
11.78133308,2.53906300,2.49384800,2.54967400
11.78533308,2.53906300,2.49384800,2.54967400
11.78933308,2.49938500,2.45432400,2.54967400
11.79333308,2.53906300,2.49384800,2.54967400
11.79733308,2.53906300,2.45432400,2.54967400
11.80133308,2.53906300,2.49384800,2.54967400
11.80533308,2.49938500,2.49384800,2.54967400
11.80933308,2.53906300,2.49384800,2.54967400
11.81333308,2.53906300,2.49384800,2.54967400
11.81733308,2.49938500,2.49384800,2.54967400
11.82133308,2.49938500,2.45432400,2.54967400
11.82533308,2.49938500,2.49384800,2.50968900
11.82933308,2.49938500,2.45432400,2.54967400
11.83333308,2.53906300,2.49384800,2.54967400
11.83733308,2.49938500,2.49384800,2.54967400
11.84133307,2.53906300,2.49384800,2.50968900
11.84533307,2.49938500,2.49384800,2.54967400
11.84933307,2.45970700,2.45432400,2.54967400
11.85333307,2.49938500,2.49384800,2.54967400
11.85733307,2.53906300,2.45432400,2.50968900
11.86133307,2.49938500,2.45432400,2.54967400
11.86533307,2.53906300,2.45432400,2.54967400
11.86933307,2.49938500,2.49384800,2.54967400
11.87333307,2.49938500,2.49384800,2.54967400
11.87733307,2.49938500,2.45432400,2.54967400
11.88133307,2.49938500,2.45432400,2.54967400
11.88533307,2.49938500,2.49384800,2.54967400
11.88933307,2.53906300,2.49384800,2.54967400
11.89333307,2.49938500,2.45432400,2.54967400
11.89733307,2.49938500,2.45432400,2.54967400
11.90133307,2.49938500,2.49384800,2.54967400
11.90533307,2.53906300,2.45432400,2.54967400
11.90933307,2.49938500,2.49384800,2.54967400
11.91333307,2.53906300,2.49384800,2.54967400
11.91733307,2.53906300,2.49384800,2.58950500
11.92133307,2.53906300,2.49384800,2.54967400
11.92533307,2.49938500,2.45432400,2.54967400
11.92933307,2.53906300,2.45432400,2.54967400
11.93333307,2.53906300,2.49384800,2.54967400
11.93733307,2.53906300,2.45432400,2.54967400
11.94133307,2.49938500,2.45432400,2.54967400
11.94533307,2.53906300,2.49384800,2.54967400
11.94933307,2.49938500,2.49384800,2.54967400
11.95333307,2.53906300,2.45432400,2.54967400
11.95733307,2.53906300,2.49384800,2.54967400
11.96133307,2.53906300,2.49384800,2.54967400
11.96533307,2.53906300,2.49384800,2.54967400
11.96933307,2.49938500,2.49384800,2.54967400
11.97333307,2.49938500,2.49384800,2.54967400
11.97733307,2.49938500,2.45432400,2.54967400
11.98133307,2.53906300,2.49384800,2.54967400
11.98533307,2.53906300,2.45432400,2.54967400
11.98933307,2.49938500,2.45432400,2.54967400
11.99333307,2.53906300,2.45432400,2.54967400
11.99733307,2.49938500,2.49384800,2.54967400
12.00133307,2.53906300,2.49384800,2.54967400
12.00533307,2.53906300,2.49384800,2.54967400
12.00933307,2.53906300,2.49384800,2.54967400
12.01333307,2.53906300,2.49384800,2.58950500
12.01733307,2.53906300,2.45432400,2.54967400
12.02133307,2.53906300,2.45432400,2.54967400
12.02533307,2.53906300,2.45432400,2.54967400
12.02933307,2.49938500,2.45432400,2.54967400
12.03333307,2.53906300,2.45432400,2.54967400
12.03733307,2.49938500,2.45432400,2.58950500
12.04133307,2.53906300,2.49384800,2.54967400
12.04533307,2.53906300,2.45432400,2.54967400
12.04933307,2.53906300,2.45432400,2.54967400
12.05333307,2.53906300,2.45432400,2.54967400
12.05733307,2.53906300,2.45432400,2.54967400
12.06133307,2.53906300,2.45432400,2.54967400
12.06533307,2.53906300,2.45432400,2.54967400
12.06933307,2.53906300,2.45432400,2.54967400
12.07333307,2.53906300,2.45432400,2.54967400
12.07733307,2.53906300,2.49384800,2.58950500
12.08133307,2.53906300,2.45432400,2.54967400
12.08533307,2.53906300,2.49384800,2.54967400
12.08933307,2.53906300,2.49384800,2.54967400
12.09333307,2.53906300,2.49384800,2.54967400
12.09733307,2.53906300,2.45432400,2.54967400
12.10133307,2.53906300,2.45432400,2.54967400
12.10533307,2.53906300,2.45432400,2.58950500
12.10933307,2.53906300,2.49384800,2.54967400
12.11333307,2.53906300,2.45432400,2.54967400
12.11733307,2.49938500,2.45432400,2.54967400
12.12133307,2.53906300,2.45432400,2.54967400
12.12533307,2.53906300,2.49384800,2.54967400
12.12933307,2.53906300,2.49384800,2.54967400
12.13333307,2.53906300,2.49384800,2.54967400
12.13733307,2.53906300,2.45432400,2.54967400
12.14133307,2.53906300,2.49384800,2.54967400
12.14533307,2.53906300,2.49384800,2.54967400
12.14933307,2.53906300,2.45432400,2.54967400
12.15333307,2.57874000,2.49384800,2.58950500
12.15733307,2.53906300,2.49384800,2.54967400
12.16133307,2.53906300,2.45432400,2.54967400
12.16533307,2.53906300,2.45432400,2.54967400
12.16933307,2.53906300,2.45432400,2.54967400
12.17333307,2.53906300,2.49384800,2.54967400
12.17733307,2.53906300,2.45432400,2.54967400
12.18133307,2.53906300,2.45432400,2.54967400
12.18533307,2.57874000,2.49384800,2.54967400
12.18933307,2.53906300,2.49384800,2.54967400
12.19333307,2.53906300,2.45432400,2.54967400
12.19733306,2.53906300,2.49384800,2.54967400
12.20133306,2.53906300,2.49384800,2.54967400
12.20533306,2.53906300,2.49384800,2.54967400
12.20933306,2.53906300,2.49384800,2.54967400
12.21333306,2.53906300,2.49384800,2.58950500
12.21733306,2.53906300,2.49384800,2.54967400
12.22133306,2.53906300,2.49384800,2.58950500
12.22533306,2.53906300,2.45432400,2.54967400
12.22933306,2.53906300,2.49384800,2.54967400
12.23333306,2.53906300,2.45432400,2.54967400
12.23733306,2.53906300,2.45432400,2.54967400
12.24133306,2.53906300,2.45432400,2.54967400
12.24533306,2.53906300,2.49384800,2.54967400
12.24933306,2.53906300,2.49384800,2.54967400
12.25333306,2.53906300,2.49384800,2.54967400
12.25733306,2.53906300,2.45432400,2.54967400
12.26133306,2.53906300,2.45432400,2.54967400
12.26533306,2.57874000,2.45432400,2.54967400
12.26933306,2.53906300,2.45432400,2.58950500
12.27333306,2.53906300,2.49384800,2.54967400
12.27733306,2.53906300,2.49384800,2.58950500
12.28133306,2.53906300,2.49384800,2.54967400
12.28533306,2.53906300,2.49384800,2.54967400
12.28933306,2.53906300,2.45432400,2.54967400
12.29333306,2.53906300,2.49384800,2.54967400
12.29733306,2.53906300,2.49384800,2.54967400
12.30133306,2.53906300,2.49384800,2.54967400
12.30533306,2.53906300,2.45432400,2.54967400
12.30933306,2.49938500,2.45432400,2.58950500
12.31333306,2.53906300,2.49384800,2.54967400
12.31733306,2.53906300,2.49384800,2.54967400
12.32133306,2.53906300,2.49384800,2.54967400
12.32533306,2.53906300,2.49384800,2.58950500
12.32933306,2.53906300,2.49384800,2.54967400
12.33333306,2.53906300,2.45432400,2.58950500
12.33733306,2.57874000,2.45432400,2.50968900
12.34133306,2.53906300,2.49384800,2.54967400
12.34533306,2.53906300,2.49384800,2.54967400
12.34933306,2.53906300,2.45432400,2.54967400
12.35333306,2.53906300,2.45432400,2.54967400
12.35733306,2.49938500,2.45432400,2.54967400
12.36133306,2.53906300,2.45432400,2.54967400
12.36533306,2.53906300,2.49384800,2.54967400
12.36933306,2.53906300,2.45432400,2.54967400
12.37333306,2.53906300,2.45432400,2.54967400
12.37733306,2.53906300,2.45432400,2.54967400
12.38133306,2.53906300,2.45432400,2.54967400
12.38533306,2.53906300,2.45432400,2.54967400
12.38933306,2.53906300,2.45432400,2.58950500
12.39333306,2.53906300,2.45432400,2.54967400
12.39733306,2.53906300,2.49384800,2.58950500
12.40133306,2.53906300,2.45432400,2.54967400
12.40533306,2.53906300,2.49384800,2.54967400
12.40933306,2.53906300,2.45432400,2.54967400
12.41333306,2.53906300,2.45432400,2.54967400
12.41733306,2.53906300,2.45432400,2.54967400
12.42133306,2.53906300,2.49384800,2.54967400
12.42533306,2.53906300,2.49384800,2.54967400
12.42933306,2.53906300,2.49384800,2.54967400
12.43333306,2.53906300,2.49384800,2.54967400
12.43733306,2.53906300,2.45432400,2.58950500
12.44133306,2.53906300,2.49384800,2.54967400
12.44533306,2.53906300,2.49384800,2.54967400
12.44933306,2.53906300,2.49384800,2.54967400
12.45333306,2.53906300,2.45432400,2.54967400
12.45733306,2.53906300,2.49384800,2.54967400
12.46133306,2.49938500,2.49384800,2.54967400
12.46533306,2.53906300,2.49384800,2.54967400
12.46933306,2.49938500,2.45432400,2.54967400
12.47333306,2.53906300,2.45432400,2.54967400
12.47733306,2.53906300,2.49384800,2.54967400
12.48133306,2.53906300,2.45432400,2.54967400
12.48533306,2.53906300,2.49384800,2.54967400
12.48933306,2.53906300,2.49384800,2.58950500
12.49333306,2.53906300,2.49384800,2.54967400
12.49733306,2.53906300,2.45432400,2.54967400
12.50133306,2.53906300,2.49384800,2.54967400
12.50533306,2.53906300,2.49384800,2.54967400
12.50933306,2.49938500,2.45432400,2.54967400
12.51333306,2.53906300,2.45432400,2.54967400
12.51733306,2.53906300,2.45432400,2.54967400
12.52133306,2.53906300,2.45432400,2.54967400
12.52533306,2.53906300,2.45432400,2.54967400
12.52933306,2.53906300,2.45432400,2.54967400
12.53333306,2.53906300,2.45432400,2.54967400
12.53733306,2.53906300,2.45432400,2.54967400
12.54133306,2.53906300,2.49384800,2.54967400
12.54533306,2.53906300,2.49384800,2.54967400
12.54933305,2.49938500,2.49384800,2.54967400
12.55333305,2.53906300,2.49384800,2.54967400
12.55733305,2.53906300,2.49384800,2.58950500
12.56133305,2.57874000,2.49384800,2.54967400
12.56533305,2.53906300,2.45432400,2.58950500
12.56933305,2.53906300,2.49384800,2.54967400
12.57333305,2.49938500,2.45432400,2.58950500
12.57733305,2.53906300,2.45432400,2.54967400
12.58133305,2.53906300,2.49384800,2.58950500
12.58533305,2.53906300,2.49384800,2.54967400
12.58933305,2.53906300,2.49384800,2.54967400
12.59333305,2.53906300,2.45432400,2.54967400
12.59733305,2.53906300,2.45432400,2.54967400
12.60133305,2.53906300,2.45432400,2.54967400
12.60533305,2.53906300,2.49384800,2.54967400
12.60933305,2.53906300,2.45432400,2.50968900
12.61333305,2.53906300,2.45432400,2.58950500
12.61733305,2.53906300,2.49384800,2.54967400
12.62133305,2.53906300,2.49384800,2.54967400
12.62533305,2.53906300,2.45432400,2.54967400
12.62933305,2.53906300,2.45432400,2.54967400
12.63333305,2.53906300,2.49384800,2.54967400
12.63733305,2.49938500,2.49384800,2.58950500
12.64133305,2.53906300,2.49384800,2.54967400
12.64533305,2.53906300,2.49384800,2.54967400
12.64933305,2.53906300,2.45432400,2.58950500
12.65333305,2.53906300,2.45432400,2.58950500
12.65733305,2.53906300,2.45432400,2.54967400
12.66133305,2.53906300,2.45432400,2.54967400
12.66533305,2.53906300,2.45432400,2.54967400
12.66933305,2.53906300,2.49384800,2.54967400
12.67333305,2.53906300,2.49384800,2.54967400
12.67733305,2.53906300,2.49384800,2.54967400
12.68133305,2.57874000,2.53352600,2.54967400
12.68533305,2.49938500,2.49384800,2.58950500
12.68933305,2.53906300,2.45432400,2.58950500
12.69333305,2.53906300,2.45432400,2.58950500
12.69733305,2.53906300,2.45432400,2.54967400
12.70133305,2.53906300,2.45432400,2.54967400
12.70533305,2.53906300,2.41464700,2.54967400
12.70933305,2.53906300,2.45432400,2.54967400
12.71333305,2.53906300,2.49384800,2.54967400
12.71733305,2.49938500,2.49384800,2.54967400
12.72133305,2.53906300,2.53352600,2.54967400
12.72533305,2.53906300,2.49384800,2.54967400
12.72933305,2.53906300,2.49384800,2.54967400
12.73333305,2.53906300,2.49384800,2.58950500
12.73733305,2.53906300,2.45432400,2.54967400
12.74133305,2.53906300,2.41464700,2.58950500
12.74533305,2.53906300,2.41464700,2.58950500
12.74933305,2.53906300,2.41464700,2.58950500
12.75333305,2.53906300,2.41464700,2.54967400
12.75733305,2.53906300,2.45432400,2.54967400
12.76133305,2.53906300,2.45432400,2.54967400
12.76533305,2.53906300,2.49384800,2.54967400
12.76933305,2.53906300,2.49384800,2.50968900
12.77333305,2.53906300,2.49384800,2.54967400
12.77733305,2.53906300,2.49384800,2.54967400
12.78133305,2.53906300,2.49384800,2.54967400
12.78533305,2.53906300,2.49384800,2.54967400
12.78933305,2.53906300,2.49384800,2.58950500
12.79333305,2.53906300,2.45432400,2.54967400
12.79733305,2.53906300,2.45432400,2.58950500
12.80133305,2.53906300,2.45432400,2.54967400
12.80533305,2.49938500,2.45432400,2.54967400
12.80933305,2.53906300,2.45432400,2.54967400
12.81333305,2.49938500,2.49384800,2.54967400
12.81733305,2.53906300,2.45432400,2.54967400
12.82133305,2.49938500,2.49384800,2.54967400
12.82533305,2.53906300,2.49384800,2.50968900
12.82933305,2.53906300,2.49384800,2.54967400
12.83333305,2.53906300,2.45432400,2.54967400
12.83733305,2.53906300,2.45432400,2.58950500
12.84133305,2.53906300,2.45432400,2.54967400
12.84533305,2.49938500,2.45432400,2.54967400
12.84933305,2.53906300,2.45432400,2.54967400
12.85333305,2.49938500,2.45432400,2.58950500
12.85733305,2.53906300,2.45432400,2.54967400
12.86133305,2.53906300,2.49384800,2.58950500
12.86533305,2.53906300,2.49384800,2.54967400
12.86933305,2.53906300,2.49384800,2.54967400
12.87333305,2.53906300,2.49384800,2.54967400
12.87733305,2.53906300,2.49384800,2.54967400
12.88133305,2.57874000,2.49384800,2.54967400
12.88533305,2.53906300,2.45432400,2.58950500
12.88933305,2.53906300,2.49384800,2.54967400
12.89333305,2.53906300,2.45432400,2.58950500
12.89733305,2.53906300,2.41464700,2.54967400
12.90133304,2.53906300,2.45432400,2.54967400
12.90533304,2.53906300,2.45432400,2.54967400
12.90933304,2.53906300,2.49384800,2.54967400
12.91333304,2.53906300,2.45432400,2.54967400
12.91733304,2.53906300,2.49384800,2.54967400
12.92133304,2.53906300,2.49384800,2.54967400
12.92533304,2.57874000,2.49384800,2.54967400
12.92933304,2.53906300,2.49384800,2.54967400
12.93333304,2.53906300,2.49384800,2.54967400
12.93733304,2.53906300,2.45432400,2.54967400
12.94133304,2.53906300,2.45432400,2.54967400
12.94533304,2.57874000,2.45432400,2.54967400
12.94933304,2.53906300,2.45432400,2.58950500
12.95333304,2.53906300,2.45432400,2.58950500
12.95733304,2.53906300,2.45432400,2.54967400
12.96133304,2.53906300,2.49384800,2.54967400
12.96533304,2.53906300,2.49384800,2.54967400
12.96933304,2.53906300,2.49384800,2.54967400
12.97333304,2.53906300,2.49384800,2.54967400
12.97733304,2.53906300,2.49384800,2.54967400
12.98133304,2.53906300,2.45432400,2.54967400
12.98533304,2.53906300,2.45432400,2.54967400
12.98933304,2.53906300,2.49384800,2.54967400
12.99333304,2.57874000,2.45432400,2.54967400
12.99733304,2.53906300,2.45432400,2.54967400
13.00133304,2.57874000,2.49384800,2.54967400
13.00533304,2.53906300,2.45432400,2.58950500
13.00933304,2.53906300,2.45432400,2.54967400
13.01333304,2.49938500,2.45432400,2.58950500
13.01733304,2.53906300,2.45432400,2.54967400
13.02133304,2.53906300,2.49384800,2.54967400
13.02533304,2.53906300,2.49384800,2.54967400
13.02933304,2.49938500,2.45432400,2.58950500
13.03333304,2.53906300,2.49384800,2.54967400
13.03733304,2.53906300,2.45432400,2.54967400
13.04133304,2.53906300,2.45432400,2.54967400
13.04533304,2.53906300,2.45432400,2.54967400
13.04933304,2.53906300,2.45432400,2.54967400
13.05333304,2.53906300,2.45432400,2.54967400
13.05733304,2.53906300,2.45432400,2.54967400
13.06133304,2.53906300,2.45432400,2.54967400
13.06533304,2.53906300,2.49384800,2.54967400
13.06933304,2.53906300,2.49384800,2.54967400
13.07333304,2.53906300,2.49384800,2.54967400
13.07733304,2.53906300,2.45432400,2.54967400
13.08133304,2.53906300,2.49384800,2.54967400
13.08533304,2.53906300,2.49384800,2.54967400
13.08933304,2.53906300,2.45432400,2.54967400
13.09333304,2.53906300,2.45432400,2.54967400
13.09733304,2.53906300,2.45432400,2.54967400
13.10133304,2.53906300,2.49384800,2.54967400
13.10533304,2.53906300,2.45432400,2.54967400
13.10933304,2.53906300,2.45432400,2.54967400
13.11333304,2.53906300,2.49384800,2.50968900
13.11733304,2.53906300,2.49384800,2.54967400
13.12133304,2.53906300,2.45432400,2.54967400
13.12533304,2.53906300,2.49384800,2.54967400
13.12933304,2.53906300,2.49384800,2.54967400
13.13333304,2.53906300,2.49384800,2.58950500
13.13733304,2.53906300,2.45432400,2.54967400
13.14133304,2.53906300,2.45432400,2.58950500
13.14533304,2.53906300,2.49384800,2.54967400
13.14933304,2.53906300,2.45432400,2.58950500
13.15333304,2.53906300,2.45432400,2.54967400
13.15733304,2.53906300,2.45432400,2.54967400
13.16133304,2.57874000,2.49384800,2.54967400
13.16533304,2.53906300,2.45432400,2.54967400
13.16933304,2.53906300,2.45432400,2.54967400
13.17333304,2.53906300,2.49384800,2.58950500
13.17733304,2.53906300,2.49384800,2.54967400
13.18133304,2.53906300,2.45432400,2.54967400
13.18533304,2.53906300,2.45432400,2.54967400
13.18933304,2.53906300,2.49384800,2.54967400
13.19333304,2.53906300,2.45432400,2.54967400
13.19733304,2.53906300,2.49384800,2.54967400
13.20133304,2.53906300,2.49384800,2.58950500
13.20533304,2.53906300,2.45432400,2.54967400
13.20933304,2.53906300,2.49384800,2.58950500
13.21333304,2.53906300,2.45432400,2.54967400
13.21733304,2.53906300,2.45432400,2.54967400
13.22133304,2.53906300,2.49384800,2.58950500
13.22533304,2.53906300,2.49384800,2.54967400
13.22933304,2.53906300,2.45432400,2.58950500
13.23333304,2.57874000,2.45432400,2.54967400
13.23733304,2.53906300,2.45432400,2.54967400
13.24133304,2.53906300,2.45432400,2.54967400
13.24533304,2.53906300,2.49384800,2.54967400
13.24933304,2.57874000,2.49384800,2.54967400
13.25333304,2.53906300,2.45432400,2.58950500
13.25733303,2.53906300,2.49384800,2.54967400
13.26133303,2.53906300,2.45432400,2.54967400
13.26533303,2.57874000,2.49384800,2.54967400
13.26933303,2.53906300,2.49384800,2.54967400
13.27333303,2.53906300,2.49384800,2.54967400
13.27733303,2.53906300,2.45432400,2.58950500
13.28133303,2.53906300,2.45432400,2.54967400
13.28533303,2.53906300,2.49384800,2.54967400
13.28933303,2.53906300,2.49384800,2.54967400
13.29333303,2.57874000,2.45432400,2.58950500
13.29733303,2.53906300,2.45432400,2.54967400
13.30133303,2.53906300,2.45432400,2.54967400
13.30533303,2.53906300,2.49384800,2.54967400
13.30933303,2.49938500,2.45432400,2.58950500
13.31333303,2.53906300,2.49384800,2.58950500
13.31733303,2.53906300,2.45432400,2.54967400
13.32133303,2.53906300,2.49384800,2.54967400
13.32533303,2.53906300,2.45432400,2.58950500
13.32933303,2.53906300,2.45432400,2.54967400
13.33333303,2.53906300,2.45432400,2.58950500
13.33733303,2.53906300,2.45432400,2.54967400
13.34133303,2.49938500,2.49384800,2.54967400
13.34533303,2.53906300,2.49384800,2.58950500
13.34933303,2.53906300,2.49384800,2.54967400
13.35333303,2.53906300,2.49384800,2.54967400
13.35733303,2.53906300,2.49384800,2.58950500
13.36133303,2.53906300,2.45432400,2.54967400
13.36533303,2.49938500,2.45432400,2.54967400
13.36933303,2.53906300,2.49384800,2.58950500
13.37333303,2.49938500,2.49384800,2.58950500
13.37733303,2.53906300,2.45432400,2.54967400
13.38133303,2.53906300,2.49384800,2.54967400
13.38533303,2.53906300,2.45432400,2.54967400
13.38933303,2.53906300,2.49384800,2.54967400
13.39333303,2.53906300,2.45432400,2.54967400
13.39733303,2.53906300,2.49384800,2.58950500
13.40133303,2.53906300,2.49384800,2.54967400
13.40533303,2.53906300,2.45432400,2.58950500
13.40933303,2.57874000,2.45432400,2.54967400
13.41333303,2.53906300,2.49384800,2.58950500
13.41733303,2.53906300,2.49384800,2.58950500
13.42133303,2.53906300,2.45432400,2.54967400
13.42533303,2.53906300,2.49384800,2.54967400
13.42933303,2.53906300,2.49384800,2.54967400
13.43333303,2.53906300,2.49384800,2.58950500
13.43733303,2.53906300,2.45432400,2.58950500
13.44133303,2.53906300,2.45432400,2.54967400
13.44533303,2.53906300,2.49384800,2.58950500
13.44933303,2.53906300,2.49384800,2.54967400
13.45333303,2.57874000,2.45432400,2.58950500
13.45733303,2.53906300,2.45432400,2.54967400
13.46133303,2.53906300,2.49384800,2.58950500
13.46533303,2.53906300,2.49384800,2.58950500
13.46933303,2.53906300,2.45432400,2.58950500
13.47333303,2.53906300,2.45432400,2.54967400
13.47733303,2.53906300,2.45432400,2.54967400
13.48133303,2.53906300,2.45432400,2.54967400
13.48533303,2.53906300,2.45432400,2.58950500
13.48933303,2.53906300,2.45432400,2.54967400
13.49333303,2.53906300,2.45432400,2.58950500
13.49733303,2.53906300,2.49384800,2.54967400
13.50133303,2.53906300,2.45432400,2.58950500
13.50533303,2.57874000,2.49384800,2.54967400
13.50933303,2.53906300,2.49384800,2.54967400
13.51333303,2.53906300,2.49384800,2.58950500
13.51733303,2.53906300,2.49384800,2.58950500
13.52133303,2.57874000,2.45432400,2.54967400
13.52533303,2.53906300,2.49384800,2.58950500
13.52933303,2.53906300,2.49384800,2.54967400
13.53333303,2.53906300,2.49384800,2.54967400
13.53733303,2.57874000,2.49384800,2.58950500
13.54133303,2.53906300,2.49384800,2.54967400
13.54533303,2.53906300,2.49384800,2.54967400
13.54933303,2.53906300,2.49384800,2.54967400
13.55333303,2.57874000,2.45432400,2.54967400
13.55733303,2.53906300,2.45432400,2.54967400
13.56133303,2.53906300,2.49384800,2.58950500
13.56533303,2.53906300,2.49384800,2.58950500
13.56933303,2.53906300,2.49384800,2.58950500
13.57333303,2.53906300,2.45432400,2.58950500
13.57733303,2.53906300,2.45432400,2.54967400
13.58133303,2.53906300,2.49384800,2.58950500
13.58533303,2.53906300,2.45432400,2.54967400
13.58933303,2.53906300,2.45432400,2.54967400
13.59333303,2.53906300,2.45432400,2.54967400
13.59733303,2.53906300,2.45432400,2.58950500
13.60133303,2.57874000,2.45432400,2.54967400
13.60533303,2.53906300,2.49384800,2.58950500
13.60933302,2.53906300,2.49384800,2.58950500
13.61333302,2.49938500,2.49384800,2.58950500
13.61733302,2.57874000,2.49384800,2.54967400
13.62133302,2.53906300,2.49384800,2.58950500
13.62533302,2.53906300,2.45432400,2.54967400
13.62933302,2.53906300,2.49384800,2.54967400
13.63333302,2.53906300,2.45432400,2.54967400
13.63733302,2.53906300,2.49384800,2.58950500
13.64133302,2.53906300,2.49384800,2.54967400
13.64533302,2.53906300,2.49384800,2.58950500
13.64933302,2.53906300,2.49384800,2.54967400
13.65333302,2.53906300,2.49384800,2.58950500
13.65733302,2.53906300,2.45432400,2.58950500
13.66133302,2.53906300,2.45432400,2.58950500
13.66533302,2.53906300,2.45432400,2.58950500
13.66933302,2.53906300,2.45432400,2.58950500
13.67333302,2.53906300,2.49384800,2.58950500
13.67733302,2.53906300,2.49384800,2.58950500
13.68133302,2.57874000,2.45432400,2.58950500
13.68533302,2.53906300,2.45432400,2.58950500
13.68933302,2.53906300,2.49384800,2.54967400
13.69333302,2.53906300,2.49384800,2.54967400
13.69733302,2.53906300,2.45432400,2.54967400
13.70133302,2.53906300,2.45432400,2.54967400
13.70533302,2.53906300,2.45432400,2.54967400
13.70933302,2.53906300,2.45432400,2.58950500
13.71333302,2.57874000,2.45432400,2.54967400
13.71733302,2.53906300,2.49384800,2.58950500
13.72133302,2.53906300,2.49384800,2.58950500
13.72533302,2.53906300,2.49384800,2.58950500
13.72933302,2.57874000,2.45432400,2.58950500
13.73333302,2.53906300,2.49384800,2.58950500
13.73733302,2.57874000,2.45432400,2.58950500
13.74133302,2.49938500,2.49384800,2.58950500
13.74533302,2.53906300,2.49384800,2.58950500
13.74933302,2.53906300,2.49384800,2.54967400
13.75333302,2.53906300,2.45432400,2.54967400
13.75733302,2.53906300,2.49384800,2.54967400
13.76133302,2.53906300,2.45432400,2.58950500
13.76533302,2.53906300,2.45432400,2.58950500
13.76933302,2.53906300,2.49384800,2.54967400
13.77333302,2.53906300,2.49384800,2.58950500
13.77733302,2.53906300,2.45432400,2.58950500
13.78133302,2.49938500,2.49384800,2.58950500
13.78533302,2.53906300,2.45432400,2.54967400
13.78933302,2.53906300,2.49384800,2.58950500
13.79333302,2.57874000,2.45432400,2.58950500
13.79733302,2.53906300,2.45432400,2.58950500
13.80133302,2.53906300,2.45432400,2.58950500
13.80533302,2.53906300,2.45432400,2.58950500
13.80933302,2.53906300,2.45432400,2.58950500
13.81333302,2.53906300,2.49384800,2.58950500
13.81733302,2.53906300,2.49384800,2.58950500
13.82133302,2.53906300,2.49384800,2.58950500
13.82533302,2.53906300,2.45432400,2.54967400
13.82933302,2.53906300,2.49384800,2.58950500
13.83333302,2.57874000,2.49384800,2.54967400
13.83733302,2.53906300,2.49384800,2.54967400
13.84133302,2.57874000,2.49384800,2.54967400
13.84533302,2.53906300,2.49384800,2.54967400
13.84933302,2.53906300,2.45432400,2.58950500
13.85333302,2.53906300,2.49384800,2.58950500
13.85733302,2.57874000,2.45432400,2.54967400
13.86133302,2.53906300,2.49384800,2.58950500
13.86533302,2.53906300,2.49384800,2.58950500
13.86933302,2.53906300,2.49384800,2.58950500
13.87333302,2.53906300,2.45432400,2.54967400
13.87733302,2.53906300,2.45432400,2.58950500
13.88133302,2.57874000,2.49384800,2.58950500
13.88533302,2.53906300,2.45432400,2.58950500
13.88933302,2.53906300,2.49384800,2.58950500
13.89333302,2.53906300,2.45432400,2.58950500
13.89733302,2.53906300,2.45432400,2.58950500
13.90133302,2.53906300,2.49384800,2.58950500
13.90533302,2.57874000,2.45432400,2.54967400
13.90933302,2.53906300,2.49384800,2.58950500
13.91333302,2.57874000,2.49384800,2.58950500
13.91733302,2.53906300,2.49384800,2.58950500
13.92133302,2.57874000,2.45432400,2.58950500
13.92533302,2.53906300,2.45432400,2.58950500
13.92933302,2.57874000,2.49384800,2.54967400
13.93333302,2.53906300,2.49384800,2.58950500
13.93733302,2.57874000,2.45432400,2.54967400
13.94133302,2.53906300,2.49384800,2.58950500
13.94533302,2.53906300,2.49384800,2.54967400
13.94933302,2.53906300,2.49384800,2.58950500
13.95333302,2.53906300,2.45432400,2.58950500
13.95733302,2.53906300,2.45432400,2.54967400
13.96133302,2.53906300,2.45432400,2.58950500
13.96533301,2.53906300,2.49384800,2.58950500
13.96933301,2.53906300,2.45432400,2.58950500
