Tempo;Canale A;Canale B;Canale C;Canale D;Canale D0
0,25642051;3,63219738;0,03629429;5,07351112;5,05044270;1,00000000
0,25648719;3,63250494;0,03629429;5,07351112;5,05075026;1,00000000
0,25655386;3,63219738;0,03660187;5,07351112;5,05105782;1,00000000
0,25662053;3,63219738;0,03660187;5,07351112;5,05136538;1,00000000
0,25668720;3,63188982;0,03660187;5,07351112;5,05167294;1,00000000
0,25675387;3,63188982;0,03660187;5,07351112;5,05167294;1,00000000
0,25682055;3,63158226;0,03629429;5,07351112;5,05198050;1,00000000
0,25688722;3,63188982;0,03598671;5,07351112;5,05228806;1,00000000
0,25695389;3,63219738;0,03629429;5,07351112;5,05228806;1,00000000
0,25702056;3,63219738;0,03629429;5,07351112;5,05259562;1,00000000
0,25708723;3,63188982;0,03598671;5,07351112;5,05228806;1,00000000
0,25715391;3,63188982;0,03629429;5,07351112;5,05228806;1,00000000
0,25722058;3,63219738;0,03629429;5,07351112;5,05259562;1,00000000
0,25728725;3,63188982;0,03660187;5,07351112;5,05290318;1,00000000
0,25735392;3,63188982;0,03690945;5,07351112;5,05259562;1,00000000
0,25742059;3,63188982;0,03660187;5,07351112;5,05259562;1,00000000
0,25748727;3,63158226;0,03690945;5,07351112;5,05228806;1,00000000
0,25755394;3,63158226;0,03721703;5,07351112;5,05198050;1,00000000
0,25762061;3,63158226;0,03752461;5,07351112;5,05198050;1,00000000
0,25768728;3,63188982;0,03752461;5,07351112;5,05167294;1,00000000
0,25775395;3,63219738;0,03752461;5,07351112;5,05167294;1,00000000
0,25782063;3,63188982;0,03783219;5,07351112;5,05167294;1,00000000
0,25788730;3,63188982;0,03783219;5,07351112;5,05167294;1,00000000
0,25795397;3,63188982;0,03783219;5,07351112;5,05136538;1,00000000
0,25802064;3,63219738;0,03813976;5,07351112;5,05136538;1,00000000
0,25808731;3,63250494;0,03783219;5,07351112;5,05136538;1,00000000
0,25815399;3,63281250;0,03783219;5,07351112;5,05105782;1,00000000
0,25822066;3,63281250;0,03783219;5,07351112;5,05105782;1,00000000
0,25828733;3,63281250;0,03783219;5,07351112;5,05105782;1,00000000
0,25835400;3,63281250;0,03783219;5,07351112;5,05075026;1,00000000
0,25842067;3,63250494;0,03783219;5,07351112;5,05075026;1,00000000
0,25848735;3,63281250;0,03752461;5,07351112;5,05075026;1,00000000
0,25855402;3,63281250;0,03721703;5,07351112;5,05075026;1,00000000
0,25862069;3,63281250;0,03721703;5,07351112;5,05075026;1,00000000
0,25868736;3,63312006;0,03752461;5,07351112;5,05075026;1,00000000
0,25875403;3,63342762;0,03752461;5,07351112;5,05075026;1,00000000
0,25882071;3,63312006;0,03721703;5,07351112;5,05075026;1,00000000
0,25888738;3,63312006;0,03721703;5,07351112;5,05075026;1,00000000
0,25895405;3,63312006;0,03721703;5,07351112;5,05075026;1,00000000
0,25902072;3,63312006;0,03721703;5,07351112;5,05075026;1,00000000
0,25908739;3,63281250;0,03752461;5,07351112;5,05075026;1,00000000
0,25915407;3,63312006;0,03783219;5,07351112;5,05075026;1,00000000
0,25922074;3,63342762;0,03752461;5,07351112;5,05075026;1,00000000
0,25928741;3,63373518;0,03752461;5,07351112;5,05105782;1,00000000
0,25935408;3,63342762;0,03752461;5,07351112;5,05105782;1,00000000
0,25942075;3,63342762;0,03783219;5,07351112;5,05105782;1,00000000
0,25948743;3,63342762;0,03783219;5,07351112;5,05105782;1,00000000
0,25955410;3,63342762;0,03783219;5,07351112;5,05105782;1,00000000
0,25962077;3,63312006;0,03783219;5,07351112;5,05105782;1,00000000
0,25968744;3,63312006;0,03783219;5,07351112;5,05105782;1,00000000
0,25975411;3,63281250;0,03783219;5,07351112;5,05105782;1,00000000
0,25982079;3,63312006;0,03783219;5,07351112;5,05105782;1,00000000
0,25988746;3,63312006;0,03783219;5,07351112;5,05105782;1,00000000
0,25995413;3,63281250;0,03783219;5,07351112;5,05105782;1,00000000
0,26002080;3,63312006;0,03752461;5,07351112;5,05075026;1,00000000
0,26008747;3,63312006;0,03783219;5,07351112;5,05075026;1,00000000
0,26015415;3,63281250;0,03783219;5,07351112;5,05075026;1,00000000
0,26022082;3,63281250;0,03783219;5,07351112;5,05075026;1,00000000
0,26028749;3,63250494;0,03752461;5,07351112;5,05075026;1,00000000
0,26035416;3,63250494;0,03752461;5,07351112;5,05044270;1,00000000
0,26042083;3,63250494;0,03783219;5,07351112;5,05044270;1,00000000
0,26048751;3,63250494;0,03813976;5,07351112;5,05044270;1,00000000
0,26055418;3,63250494;0,03783219;5,07351112;5,05044270;1,00000000
0,26062085;3,63250494;0,03783219;5,07351112;5,05044270;1,00000000
0,26068752;3,63250494;0,03813976;5,07351112;5,05075026;1,00000000
0,26075419;3,63219738;0,03783219;5,07351112;5,05105782;1,00000000
0,26082087;3,63219738;0,03752461;5,07351112;5,05075026;1,00000000
0,26088754;3,63219738;0,03721703;5,07351112;5,05075026;1,00000000
0,26095421;3,63219738;0,03721703;5,07351112;5,05075026;1,00000000
0,26102088;3,63250494;0,03752461;5,07351112;5,05075026;1,00000000
0,26108755;3,63250494;0,03752461;5,07351112;5,05075026;1,00000000
0,26115423;3,63281250;0,03752461;5,07351112;5,05075026;1,00000000
0,26122090;3,63281250;0,03752461;5,07351112;5,05105782;1,00000000
0,26128757;3,63281250;0,03721703;5,07351112;5,05105782;1,00000000
0,26135424;3,63281250;0,03721703;5,07351112;5,05075026;1,00000000
0,26142091;3,63250494;0,03690945;5,07351112;5,05105782;1,00000000
0,26148759;3,63281250;0,03721703;5,07351112;5,05075026;1,00000000
0,26155426;3,63250494;0,03690945;5,07351112;5,05075026;1,00000000
0,26162093;3,63219738;0,03660187;5,07351112;5,05075026;1,00000000
0,26168760;3,63188982;0,03660187;5,07351112;5,05105782;1,00000000
0,26175427;3,63188982;0,03629429;5,07351112;5,05136538;1,00000000
0,26182095;3,63188982;0,03598671;5,07351112;5,05105782;1,00000000
0,26188762;3,63188982;0,03598671;5,07351112;5,05105782;1,00000000
0,26195429;3,63219738;0,03598671;5,07351112;5,05105782;1,00000000
0,26202096;3,63250494;0,03598671;5,07351112;5,05075026;1,00000000
0,26208763;3,63250494;0,03598671;5,07351112;5,05075026;1,00000000
0,26215431;3,63250494;0,03598671;5,07351112;5,05075026;1,00000000
0,26222098;3,63250494;0,03567913;5,07351112;5,05075026;1,00000000
0,26228765;3,63250494;0,03567913;5,07351112;5,05044270;1,00000000
0,26235432;3,63250494;0,03598671;5,07351112;5,05013514;1,00000000
0,26242099;3,63219738;0,03598671;5,07351112;5,05013514;1,00000000
0,26248767;3,63219738;0,03567913;5,07351112;5,05044270;1,00000000
0,26255434;3,63250494;0,03567913;5,07351112;5,05044270;1,00000000
0,26262101;3,63250494;0,03537155;5,07351112;5,05044270;1,00000000
0,26268768;3,63219738;0,03567913;5,07351112;5,05075026;1,00000000
0,26275435;3,63219738;0,03537155;5,07351112;5,05075026;1,00000000
0,26282103;3,63250494;0,03506397;5,07351112;5,05075026;1,00000000
0,26288770;3,63219738;0,03506397;5,07351112;5,05075026;1,00000000
0,26295437;3,63188982;0,03506397;5,07351112;5,05075026;1,00000000
0,26302104;3,63188982;0,03506397;5,07351112;5,05105782;1,00000000
0,26308771;3,63188982;0,03537155;5,07351112;5,05105782;1,00000000
0,26315439;3,63188982;0,03567913;5,07351112;5,05136538;1,00000000
0,26322106;3,63158226;0,03537155;5,07351112;5,05136538;1,00000000
0,26328773;3,63127470;0,03506397;5,07351112;5,05167294;1,00000000
0,26335440;3,63158226;0,03475640;5,07351112;5,05167294;1,00000000
0,26342107;3,63188982;0,03475640;5,07351112;5,05167294;1,00000000
0,26348775;3,63219738;0,03475640;5,07351112;5,05167294;1,00000000
0,26355442;3,63219738;0,03506397;5,07351112;5,05167294;1,00000000
0,26362109;3,63188982;0,03537155;5,07351112;5,05198050;1,00000000
0,26368776;3,63158226;0,03506397;5,07351112;5,05228806;1,00000000
0,26375443;3,63158226;0,03537155;5,07351112;5,05228806;1,00000000
0,26382111;3,63158226;0,03537155;5,07351112;5,05228806;1,00000000
0,26388778;3,63127470;0,03537155;5,07351112;5,05259562;1,00000000
0,26395445;3,63127470;0,03506397;5,07351112;5,05259562;1,00000000
0,26402112;3,63127470;0,03475640;5,07351112;5,05259562;1,00000000
0,26408779;3,63127470;0,03475640;5,07351112;5,05259562;1,00000000
0,26415447;3,63127470;0,03444882;5,07351112;5,05259562;1,00000000
0,26422114;3,63096714;0,03475640;5,07351112;5,05259562;1,00000000
0,26428781;3,63127470;0,03475640;5,07351112;5,05259562;1,00000000
0,26435448;3,63096714;0,03475640;5,07351112;5,05259562;1,00000000
0,26442115;3,63065958;0,03475640;5,07351112;5,05259562;1,00000000
0,26448783;3,63065958;0,03444882;5,07351112;5,05228806;1,00000000
0,26455450;3,63065958;0,03444882;5,07351112;5,05228806;1,00000000
0,26462117;3,63065958;0,03414124;5,07351112;5,05228806;1,00000000
0,26468784;3,63096714;0,03414124;5,07351112;5,05198050;1,00000000
0,26475451;3,63096714;0,03444882;5,07351112;5,05198050;1,00000000
0,26482119;3,63127470;0,03444882;5,07351112;5,05198050;1,00000000
0,26488786;3,63096714;0,03414124;5,07351112;5,05198050;1,00000000
0,26495453;3,63096714;0,03414124;5,07351112;5,05167294;1,00000000
0,26502120;3,63096714;0,03444882;5,07351112;5,05167294;1,00000000
0,26508787;3,63096714;0,03475640;5,07351112;5,05136538;1,00000000
0,26515455;3,63096714;0,03475640;5,07351112;5,05105782;1,00000000
0,26522122;3,63127470;0,03475640;5,07351112;5,05075026;1,00000000
0,26528789;3,63127470;0,03475640;5,07351112;5,05044270;1,00000000
0,26535456;3,63158226;0,03475640;5,07351112;5,05044270;1,00000000
0,26542123;3,63188982;0,03444882;5,07351112;5,05044270;1,00000000
0,26548791;3,63158226;0,03414124;5,07351112;5,05013514;1,00000000
0,26555458;3,63158226;0,03414124;5,07351112;5,05013514;1,00000000
0,26562125;3,63158226;0,03444882;5,07351112;5,05013514;1,00000000
0,26568792;3,63127470;0,03444882;5,07351112;5,04982758;1,00000000
0,26575459;3,63158226;0,03444882;5,07351112;5,04952002;1,00000000
0,26582127;3,63127470;0,03444882;5,07351112;5,04921246;1,00000000
0,26588794;3,63158226;0,03444882;5,07289600;5,04921246;1,00000000
0,26595461;3,63158226;0,03475640;5,07289600;5,04921246;1,00000000
0,26602128;3,63127470;0,03444882;5,07289600;5,04890490;1,00000000
0,26608795;3,63158226;0,03475640;5,07289600;5,04859734;1,00000000
0,26615463;3,63158226;0,03506397;5,07289600;5,04859734;1,00000000
0,26622130;3,63188982;0,03475640;5,07289600;5,04828978;1,00000000
0,26628797;3,63188982;0,03475640;5,07289600;5,04798222;1,00000000
0,26635464;3,63188982;0,03444882;5,07289600;5,04798222;1,00000000
0,26642131;3,63219738;0,03444882;5,07289600;5,04767466;1,00000000
0,26648799;3,63219738;0,03414124;5,07289600;5,04736710;1,00000000
0,26655466;3,63219738;0,03414124;5,07289600;5,04736710;1,00000000
0,26662133;3,63219738;0,03444882;5,07289600;5,04736710;1,00000000
0,26668800;3,63219738;0,03444882;5,07289600;5,04705954;1,00000000
0,26675467;3,63219738;0,03444882;5,07289600;5,04705954;1,00000000
0,26682135;3,63219738;0,03444882;5,07289600;5,04705954;1,00000000
0,26688802;3,63188982;0,03444882;5,07289600;5,04705954;1,00000000
0,26695469;3,63158226;0,03444882;5,07289600;5,04675198;1,00000000
0,26702136;3,63158226;0,03444882;5,07289600;5,04644442;1,00000000
0,26708803;3,63158226;0,03414124;5,07289600;5,04675198;1,00000000
0,26715471;3,63158226;0,03414124;5,07289600;5,04644442;1,00000000
0,26722138;3,63158226;0,03383366;5,07289600;5,04613686;1,00000000
0,26728805;3,63158226;0,03352608;5,07289600;5,04644442;1,00000000
0,26735472;3,63158226;0,03321850;5,07289600;5,04644442;1,00000000
0,26742139;3,63158226;0,03321850;5,07289600;5,04675198;1,00000000
0,26748807;3,63127470;0,03321850;5,07289600;5,04705954;1,00000000
0,26755474;3,63127470;0,03321850;5,07289600;5,04675198;1,00000000
0,26762141;3,63127470;0,03291092;5,07289600;5,04644442;1,00000000
0,26768808;3,63096714;0,03321850;5,07289600;5,04613686;1,00000000
0,26775475;3,63096714;0,03352608;5,07289600;5,04644442;1,00000000
0,26782143;3,63065958;0,03352608;5,07289600;5,04644442;1,00000000
0,26788810;3,63065958;0,03352608;5,07289600;5,04675198;1,00000000
0,26795477;3,63096714;0,03383366;5,07289600;5,04675198;1,00000000
0,26802144;3,63065958;0,03414124;5,07289600;5,04705954;1,00000000
0,26808811;3,63065958;0,03414124;5,07289600;5,04675198;1,00000000
0,26815479;3,63035178;0,03414124;5,07289600;5,04675198;1,00000000
0,26822146;3,63035178;0,03383366;5,07289600;5,04675198;1,00000000
0,26828813;3,63004422;0,03352608;5,07289600;5,04675198;1,00000000
0,26835480;3,62973666;0,03383366;5,07289600;5,04705954;1,00000000
0,26842147;3,63004422;0,03414124;5,07289600;5,04705954;1,00000000
0,26848815;3,62973666;0,03444882;5,07289600;5,04675198;1,00000000
0,26855482;3,62973666;0,03475640;5,07289600;5,04675198;1,00000000
0,26862149;3,62973666;0,03506397;5,07289600;5,04705954;1,00000000
0,26868816;3,62942910;0,03537155;5,07289600;5,04705954;1,00000000
0,26875483;3,62942910;0,03537155;5,07289600;5,04705954;1,00000000
0,26882151;3,62942910;0,03537155;5,07289600;5,04705954;1,00000000
0,26888818;3,62912154;0,03537155;5,07289600;5,04736710;1,00000000
0,26895485;3,62912154;0,03537155;5,07289600;5,04736710;1,00000000
0,26902152;3,62881398;0,03567913;5,07289600;5,04736710;1,00000000
0,26908819;3,62881398;0,03567913;5,07289600;5,04705954;1,00000000
0,26915487;3,62881398;0,03598671;5,07289600;5,04736710;1,00000000
0,26922154;3,62881398;0,03598671;5,07289600;5,04767466;1,00000000
0,26928821;3,62850642;0,03629429;5,07289600;5,04736710;1,00000000
0,26935488;3,62850642;0,03660187;5,07289600;5,04736710;1,00000000
0,26942155;3,62850642;0,03660187;5,07289600;5,04736710;1,00000000
0,26948823;3,62850642;0,03660187;5,07289600;5,04705954;1,00000000
0,26955490;3,62850642;0,03660187;5,07289600;5,04736710;1,00000000
0,26962157;3,62850642;0,03660187;5,07289600;5,04736710;1,00000000
0,26968824;3,62850642;0,03660187;5,07289600;5,04767466;1,00000000
0,26975491;3,62819886;0,03690945;5,07289600;5,04736710;1,00000000
0,26982159;3,62819886;0,03690945;5,07289600;5,04767466;1,00000000
0,26988826;3,62789130;0,03690945;5,07289600;5,04767466;1,00000000
0,26995493;3,62789130;0,03721703;5,07289600;5,04767466;1,00000000
0,27002160;3,62789130;0,03721703;5,07289600;5,04767466;1,00000000
0,27008827;3,62789130;0,03721703;5,07289600;5,04798222;1,00000000
0,27015495;3,62758374;0,03721703;5,07289600;5,04828978;1,00000000
0,27022162;3,62789130;0,03721703;5,07289600;5,04798222;1,00000000
0,27028829;3,62758374;0,03721703;5,07289600;5,04798222;1,00000000
0,27035496;3,62727618;0,03721703;5,07289600;5,04767466;1,00000000
0,27042163;3,62727618;0,03721703;5,07289600;5,04767466;1,00000000
0,27048831;3,62696862;0,03752461;5,07289600;5,04767466;1,00000000
0,27055498;3,62696862;0,03752461;5,07289600;5,04798222;1,00000000
0,27062165;3,62666106;0,03783219;5,07289600;5,04798222;1,00000000
0,27068832;3,62635350;0,03783219;5,07289600;5,04767466;1,00000000
0,27075499;3,62604594;0,03813976;5,07258844;5,04767466;1,00000000
0,27082167;3,62573838;0,03813976;5,07258844;5,04798222;1,00000000
0,27088834;3,62604594;0,03783219;5,07258844;5,04828978;1,00000000
0,27095501;3,62573838;0,03783219;5,07258844;5,04828978;1,00000000
0,27102168;3,62573838;0,03813976;5,07258844;5,04828978;1,00000000
0,27108835;3,62573838;0,03813976;5,07258844;5,04828978;1,00000000
0,27115503;3,62543058;0,03813976;5,07258844;5,04828978;1,00000000
0,27122170;3,62573838;0,03783219;5,07258844;5,04828978;1,00000000
0,27128837;3,62573838;0,03783219;5,07258844;5,04828978;1,00000000
0,27135504;3,62573838;0,03813976;5,07258844;5,04828978;1,00000000
0,27142171;3,62604594;0,03783219;5,07258844;5,04828978;1,00000000
0,27148839;3,62573838;0,03752461;5,07258844;5,04798222;1,00000000
0,27155506;3,62573838;0,03752461;5,07258844;5,04828978;1,00000000
0,27162173;3,62543058;0,03783219;5,07258844;5,04798222;1,00000000
0,27168840;3,62512302;0,03813976;5,07258844;5,04798222;1,00000000
0,27175507;3,62543058;0,03844734;5,07258844;5,04767466;1,00000000
0,27182175;3,62573838;0,03844734;5,07258844;5,04736710;1,00000000
0,27188842;3,62573838;0,03844734;5,07228088;5,04767466;1,00000000
0,27195509;3,62573838;0,03844734;5,07228088;5,04767466;1,00000000
0,27202176;3,62573838;0,03844734;5,07228088;5,04767466;1,00000000
0,27208843;3,62604594;0,03875492;5,07228088;5,04798222;1,00000000
0,27215511;3,62573838;0,03875492;5,07228088;5,04798222;1,00000000
0,27222178;3,62543058;0,03875492;5,07228088;5,04798222;1,00000000
0,27228845;3,62573838;0,03906250;5,07228088;5,04798222;1,00000000
0,27235512;3,62543058;0,03937008;5,07228088;5,04828978;1,00000000
0,27242179;3,62543058;0,03937008;5,07228088;5,04828978;1,00000000
0,27248847;3,62512302;0,03967766;5,07228088;5,04798222;1,00000000
0,27255514;3,62512302;0,03967766;5,07228088;5,04798222;1,00000000
0,27262181;3,62481546;0,03998524;5,07228088;5,04798222;1,00000000
0,27268848;3,62481546;0,03967766;5,07228088;5,04798222;1,00000000
0,27275515;3,62481546;0,03967766;5,07228088;5,04828978;1,00000000
0,27282183;3,62481546;0,03967766;5,07228088;5,04828978;1,00000000
0,27288850;3,62481546;0,03998524;5,07228088;5,04859734;1,00000000
0,27295517;3,62481546;0,03998524;5,07228088;5,04859734;1,00000000
0,27302184;3,62481546;0,04029281;5,07228088;5,04859734;1,00000000
0,27308851;3,62481546;0,04029281;5,07228088;5,04890490;1,00000000
0,27315519;3,62481546;0,03998524;5,07228088;5,04859734;1,00000000
0,27322186;3,62481546;0,03998524;5,07228088;5,04859734;1,00000000
0,27328853;3,62512302;0,03998524;5,07228088;5,04828978;1,00000000
0,27335520;3,62481546;0,03967766;5,07228088;5,04828978;1,00000000
0,27342187;3,62450790;0,03967766;5,07228088;5,04859734;1,00000000
0,27348855;3,62450790;0,03967766;5,07228088;5,04859734;1,00000000
0,27355522;3,62420034;0,03967766;5,07228088;5,04859734;1,00000000
0,27362189;3,62450790;0,03937008;5,07228088;5,04828978;1,00000000
0,27368856;3,62420034;0,03937008;5,07228088;5,04798222;1,00000000
0,27375523;3,62420034;0,03967766;5,07228088;5,04767466;1,00000000
0,27382191;3,62389278;0,03967766;5,07228088;5,04736710;1,00000000
0,27388858;3,62389278;0,03967766;5,07228088;5,04736710;1,00000000
0,27395525;3,62358522;0,03998524;5,07228088;5,04705954;1,00000000
0,27402192;3,62327766;0,03967766;5,07228088;5,04736710;1,00000000
0,27408859;3,62297010;0,03967766;5,07228088;5,04736710;1,00000000
0,27415527;3,62297010;0,03967766;5,07228088;5,04736710;1,00000000
0,27422194;3,62266254;0,03967766;5,07228088;5,04705954;1,00000000
0,27428861;3,62266254;0,03967766;5,07228088;5,04675198;1,00000000
0,27435528;3,62266254;0,03967766;5,07228088;5,04675198;1,00000000
0,27442195;3,62266254;0,03967766;5,07228088;5,04705954;1,00000000
0,27448863;3,62266254;0,03967766;5,07228088;5,04705954;1,00000000
0,27455530;3,62297010;0,03967766;5,07228088;5,04736710;1,00000000
0,27462197;3,62297010;0,03967766;5,07228088;5,04767466;1,00000000
0,27468864;3,62266254;0,03967766;5,07228088;5,04767466;1,00000000
0,27475531;3,62235498;0,03998524;5,07228088;5,04767466;1,00000000
0,27482199;3,62204742;0,03998524;5,07228088;5,04767466;1,00000000
0,27488866;3,62235498;0,03998524;5,07228088;5,04767466;1,00000000
0,27495533;3,62266254;0,03998524;5,07228088;5,04736710;1,00000000
0,27502200;3,62235498;0,04029281;5,07228088;5,04767466;1,00000000
0,27508867;3,62204742;0,03998524;5,07228088;5,04798222;1,00000000
0,27515535;3,62173986;0,04029281;5,07228088;5,04798222;1,00000000
0,27522202;3,62173986;0,04029281;5,07228088;5,04798222;1,00000000
0,27528869;3,62173986;0,03998524;5,07228088;5,04828978;1,00000000
0,27535536;3,62143230;0,03998524;5,07228088;5,04828978;1,00000000
0,27542203;3,62112474;0,03998524;5,07228088;5,04859734;1,00000000
0,27548871;3,62112474;0,03967766;5,07228088;5,04859734;1,00000000
0,27555538;3,62081671;0,03967766;5,07228088;5,04890490;1,00000000
0,27562205;3,62081671;0,03998524;5,07228088;5,04921246;1,00000000
0,27568872;3,62050915;0,03998524;5,07228088;5,04921246;1,00000000
0,27575539;3,62020159;0,03967766;5,07228088;5,04952002;1,00000000
0,27582207;3,61989403;0,03937008;5,07228088;5,04952002;1,00000000
0,27588874;3,62020159;0,03937008;5,07228088;5,04982758;1,00000000
0,27595541;3,61989403;0,03967766;5,07228088;5,05013514;1,00000000
0,27602208;3,62020159;0,03967766;5,07228088;5,05044270;1,00000000
0,27608875;3,62020159;0,03967766;5,07228088;5,05075026;1,00000000
0,27615543;3,62020159;0,03937008;5,07228088;5,05075026;1,00000000
0,27622210;3,62020159;0,03937008;5,07228088;5,05105782;1,00000000
0,27628877;3,61989403;0,03967766;5,07228088;5,05105782;1,00000000
0,27635544;3,61958647;0,03967766;5,07228088;5,05105782;1,00000000
0,27642211;3,61958647;0,03998524;5,07228088;5,05105782;1,00000000
0,27648879;3,61958647;0,03998524;5,07228088;5,05136538;1,00000000
0,27655546;3,61927891;0,03967766;5,07228088;5,05167294;1,00000000
0,27662213;3,61897135;0,03967766;5,07228088;5,05198050;1,00000000
0,27668880;3,61897135;0,03937008;5,07228088;5,05198050;1,00000000
0,27675547;3,61897135;0,03937008;5,07228088;5,05228806;1,00000000
0,27682215;3,61897135;0,03906250;5,07228088;5,05259562;1,00000000
0,27688882;3,61866379;0,03906250;5,07228088;5,05290318;1,00000000
0,27695549;3,61897135;0,03875492;5,07228088;5,05290318;1,00000000
0,27702216;3,61897135;0,03906250;5,07228088;5,05321074;1,00000000
0,27708883;3,61897135;0,03906250;5,07228088;5,05351830;1,00000000
0,27715551;3,61866379;0,03875492;5,07228088;5,05382586;1,00000000
0,27722218;3,61866379;0,03906250;5,07228088;5,05382586;1,00000000
0,27728885;3,61835623;0,03906250;5,07228088;5,05382586;1,00000000
0,27735552;3,61866379;0,03906250;5,07228088;5,05382586;1,00000000
0,27742219;3,61835623;0,03906250;5,07228088;5,05382586;1,00000000
0,27748887;3,61835623;0,03906250;5,07228088;5,05382586;1,00000000
0,27755554;3,61835623;0,03906250;5,07228088;5,05382586;1,00000000
0,27762221;3,61835623;0,03937008;5,07228088;5,05382586;1,00000000
0,27768888;3,61835623;0,03937008;5,07228088;5,05382586;1,00000000
0,27775555;3,61835623;0,03937008;5,07228088;5,05382586;1,00000000
0,27782223;3,61835623;0,03967766;5,07228088;5,05351830;1,00000000
0,27788890;3,61835623;0,03998524;5,07228088;5,05351830;1,00000000
0,27795557;3,61804867;0,03998524;5,07228088;5,05321074;1,00000000
0,27802224;3,61774111;0,04029281;5,07228088;5,05321074;1,00000000
0,27808891;3,61743355;0,03998524;5,07228088;5,05290318;1,00000000
0,27815559;3,61774111;0,03998524;5,07228088;5,05290318;1,00000000
0,27822226;3,61774111;0,04029281;5,07228088;5,05290318;1,00000000
0,27828893;3,61743355;0,04060039;5,07228088;5,05259562;1,00000000
0,27835560;3,61712599;0,04090797;5,07228088;5,05259562;1,00000000
0,27842227;3,61681843;0,04090797;5,07228088;5,05259562;1,00000000
0,27848895;3,61681843;0,04090797;5,07228088;5,05259562;1,00000000
0,27855562;3,61681843;0,04060039;5,07228088;5,05259562;1,00000000
0,27862229;3,61681843;0,04060039;5,07228088;5,05259562;1,00000000
0,27868896;3,61712599;0,04060039;5,07228088;5,05259562;1,00000000
0,27875563;3,61743355;0,04060039;5,07228088;5,05228806;1,00000000
0,27882231;3,61712599;0,04060039;5,07228088;5,05198050;1,00000000
0,27888898;3,61681843;0,04090797;5,07228088;5,05198050;1,00000000
0,27895565;3,61651087;0,04121555;5,07228088;5,05198050;1,00000000
0,27902232;3,61651087;0,04121555;5,07228088;5,05198050;1,00000000
0,27908899;3,61620331;0,04121555;5,07228088;5,05198050;1,00000000
0,27915567;3,61589551;0,04152313;5,07228088;5,05198050;1,00000000
0,27922234;3,61620331;0,04121555;5,07228088;5,05198050;1,00000000
0,27928901;3,61620331;0,04121555;5,07228088;5,05198050;1,00000000
0,27935568;3,61589551;0,04152313;5,07228088;5,05198050;1,00000000
0,27942235;3,61558795;0,04152313;5,07228088;5,05198050;1,00000000
0,27948903;3,61589551;0,04121555;5,07228088;5,05198050;1,00000000
0,27955570;3,61589551;0,04121555;5,07228088;5,05167294;1,00000000
0,27962237;3,61558795;0,04152313;5,07228088;5,05167294;1,00000000
0,27968904;3,61558795;0,04152313;5,07228088;5,05167294;1,00000000
0,27975571;3,61558795;0,04121555;5,07228088;5,05167294;1,00000000
0,27982239;3,61528039;0,04121555;5,07228088;5,05167294;1,00000000
0,27988906;3,61528039;0,04152313;5,07228088;5,05167294;1,00000000
0,27995573;3,61528039;0,04121555;5,07228088;5,05167294;1,00000000
0,28002240;3,61558795;0,04090797;5,07228088;5,05167294;1,00000000
0,28008907;3,61528039;0,04090797;5,07228088;5,05136538;1,00000000
0,28015575;3,61497283;0,04060039;5,07228088;5,05167294;1,00000000
0,28022242;3,61497283;0,04060039;5,07228088;5,05136538;1,00000000
0,28028909;3,61497283;0,04090797;5,07228088;5,05136538;1,00000000
0,28035576;3,61497283;0,04090797;5,07228088;5,05105782;1,00000000
0,28042243;3,61466527;0,04121555;5,07228088;5,05136538;1,00000000
0,28048911;3,61435771;0,04121555;5,07228088;5,05136538;1,00000000
0,28055578;3,61405015;0,04090797;5,07228088;5,05136538;1,00000000
0,28062245;3,61405015;0,04090797;5,07228088;5,05167294;1,00000000
0,28068912;3,61405015;0,04060039;5,07228088;5,05136538;1,00000000
0,28075579;3,61435771;0,04060039;5,07228088;5,05105782;1,00000000
0,28082247;3,61405015;0,04060039;5,07228088;5,05105782;1,00000000
0,28088914;3,61405015;0,04060039;5,07228088;5,05105782;1,00000000
0,28095581;3,61405015;0,04090797;5,07228088;5,05105782;1,00000000
0,28102248;3,61405015;0,04090797;5,07228088;5,05105782;1,00000000
0,28108915;3,61405015;0,04121555;5,07228088;5,05105782;1,00000000
0,28115583;3,61435771;0,04121555;5,07228088;5,05105782;1,00000000
0,28122250;3,61435771;0,04121555;5,07228088;5,05105782;1,00000000
0,28128917;3,61466527;0,04121555;5,07228088;5,05105782;1,00000000
0,28135584;3,61435771;0,04090797;5,07228088;5,05105782;1,00000000
0,28142251;3,61466527;0,04090797;5,07228088;5,05105782;1,00000000
0,28148919;3,61466527;0,04060039;5,07228088;5,05105782;1,00000000
0,28155586;3,61435771;0,04090797;5,07228088;5,05105782;1,00000000
0,28162253;3,61435771;0,04060039;5,07228088;5,05105782;1,00000000
0,28168920;3,61466527;0,04060039;5,07228088;5,05136538;1,00000000
0,28175587;3,61435771;0,04060039;5,07228088;5,05136538;1,00000000
0,28182255;3,61405015;0,04029281;5,07228088;5,05105782;1,00000000
0,28188922;3,61405015;0,04029281;5,07228088;5,05105782;1,00000000
0,28195589;3,61435771;0,04029281;5,07228088;5,05105782;1,00000000
0,28202256;3,61405015;0,03998524;5,07228088;5,05136538;1,00000000
0,28208923;3,61374259;0,03998524;5,07228088;5,05136538;1,00000000
0,28215591;3,61343503;0,03967766;5,07228088;5,05136538;1,00000000
0,28222258;3,61374259;0,03998524;5,07228088;5,05167294;1,00000000
