Tempo;Canale A;Canale B;Canale C;Canale D;Canale D0
0,15494573;4,54078484;0,04367618;4,59799480;4,56477594;0,00000000
0,15501240;4,54078484;0,04367618;4,59799480;4,56508350;0,00000000
0,15507907;4,54078484;0,04336860;4,59799480;4,56508350;0,00000000
0,15514575;4,54078484;0,04367618;4,59799480;4,56477594;0,00000000
0,15521242;4,54078484;0,04367618;4,59799480;4,56477594;0,00000000
0,15527909;4,54078484;0,04367618;4,59799480;4,56477594;0,00000000
0,15534576;4,54078484;0,04398376;4,59799480;4,56477594;0,00000000
0,15541243;4,54078484;0,04367618;4,59799480;4,56508350;0,00000000
0,15547911;4,54078484;0,04336860;4,59799480;4,56477594;0,00000000
0,15554578;4,54078484;0,04336860;4,59799480;4,56508350;0,00000000
0,15561245;4,54078484;0,04367618;4,59799480;4,56477594;0,00000000
0,15567912;4,54078484;0,04398376;4,59799480;4,56477594;0,00000000
0,15574579;4,54078484;0,04429134;4,59799480;4,56446838;0,00000000
0,15581247;4,54078484;0,04429134;4,59799480;4,56446838;0,00000000
0,15587914;4,54078484;0,04429134;4,59799480;4,56446838;0,00000000
0,15594581;4,54078484;0,04429134;4,59799480;4,56446838;0,00000000
0,15601248;4,54078484;0,04429134;4,59799480;4,56416082;0,00000000
0,15607915;4,54078484;0,04429134;4,59799480;4,56385326;0,00000000
0,15614583;4,54078484;0,04459892;4,59799480;4,56385326;0,00000000
0,15621250;4,54078484;0,04429134;4,59799480;4,56354570;0,00000000
0,15627917;4,54078484;0,04429134;4,59799480;4,56354570;0,00000000
0,15634584;4,54078484;0,04429134;4,59799480;4,56385326;0,00000000
0,15641251;4,54078484;0,04429134;4,59799480;4,56385326;0,00000000
0,15647919;4,54078484;0,04429134;4,59799480;4,56385326;0,00000000
0,15654586;4,54078484;0,04429134;4,59799480;4,56416082;0,00000000
0,15661253;4,54078484;0,04429134;4,59799480;4,56385326;0,00000000
0,15667920;4,54078484;0,04459892;4,59799480;4,56416082;0,00000000
0,15674587;4,54078484;0,04490650;4,59799480;4,56446838;0,00000000
0,15681255;4,54078484;0,04490650;4,59799480;4,56416082;0,00000000
0,15687922;4,54078484;0,04490650;4,59799480;4,56416082;0,00000000
0,15694589;4,54078484;0,04490650;4,59799480;4,56385326;0,00000000
0,15701256;4,54078484;0,04459892;4,59799480;4,56385326;0,00000000
0,15707923;4,54078484;0,04459892;4,59799480;4,56385326;0,00000000
0,15714591;4,54078484;0,04459892;4,59799480;4,56385326;0,00000000
0,15721258;4,54078484;0,04459892;4,59799480;4,56354570;0,00000000
0,15727925;4,54078484;0,04429134;4,59799480;4,56354570;0,00000000
0,15734592;4,54078484;0,04429134;4,59799480;4,56354570;0,00000000
0,15741259;4,54078484;0,04398376;4,59799480;4,56323814;0,00000000
0,15747927;4,54078484;0,04429134;4,59799480;4,56293058;0,00000000
0,15754594;4,54078484;0,04398376;4,59799480;4,56262302;0,00000000
0,15761261;4,54078484;0,04367618;4,59799480;4,56262302;0,00000000
0,15767928;4,54078484;0,04398376;4,59799480;4,56262302;0,00000000
0,15774595;4,54078484;0,04429134;4,59799480;4,56262302;0,00000000
0,15781263;4,54078484;0,04429134;4,59799480;4,56262302;0,00000000
0,15787930;4,54078484;0,04429134;4,59799480;4,56262302;0,00000000
0,15794597;4,54078484;0,04398376;4,59799480;4,56231546;0,00000000
0,15801264;4,54078484;0,04429134;4,59799480;4,56200790;0,00000000
0,15807931;4,54078484;0,04459892;4,59799480;4,56170034;0,00000000
0,15814599;4,54078484;0,04459892;4,59799480;4,56139278;0,00000000
0,15821266;4,54078484;0,04459892;4,59799480;4,56108522;0,00000000
0,15827933;4,54078484;0,04490650;4,59799480;4,56108522;0,00000000
0,15834600;4,54078484;0,04490650;4,59799480;4,56108522;0,00000000
0,15841267;4,54078484;0,04521408;4,59799480;4,56108522;0,00000000
0,15847935;4,54078484;0,04521408;4,59799480;4,56108522;0,00000000
0,15854602;4,54078484;0,04521408;4,59799480;4,56108522;0,00000000
0,15861269;4,54078484;0,04521408;4,59799480;4,56108522;0,00000000
0,15867936;4,54078484;0,04490650;4,59799480;4,56077766;0,00000000
0,15874603;4,54078484;0,04490650;4,59799480;4,56077766;0,00000000
0,15881271;4,54078484;0,04459892;4,59799480;4,56077766;0,00000000
0,15887938;4,54078484;0,04459892;4,59799480;4,56047010;0,00000000
0,15894605;4,54078484;0,04490650;4,59799480;4,56047010;0,00000000
0,15901272;4,54078484;0,04521408;4,59799480;4,56047010;0,00000000
0,15907939;4,54078484;0,04521408;4,59799480;4,56047010;0,00000000
0,15914607;4,54078484;0,04552165;4,59799480;4,56077766;0,00000000
0,15921274;4,54078484;0,04552165;4,59799480;4,56077766;0,00000000
0,15927941;4,54078484;0,04552165;4,59799480;4,56077766;0,00000000
0,15934608;4,54078484;0,04521408;4,59799480;4,56077766;0,00000000
0,15941275;4,54078484;0,04521408;4,59799480;4,56077766;0,00000000
0,15947943;4,54078484;0,04521408;4,59799480;4,56077766;0,00000000
0,15954610;4,54078484;0,04490650;4,59799480;4,56108522;0,00000000
0,15961277;4,54078484;0,04459892;4,59799480;4,56108522;0,00000000
0,15967944;4,54078484;0,04429134;4,59799480;4,56139278;0,00000000
0,15974611;4,54078484;0,04459892;4,59799480;4,56170034;0,00000000
0,15981279;4,54078484;0,04459892;4,59799480;4,56200790;0,00000000
0,15987946;4,54078484;0,04490650;4,59799480;4,56200790;0,00000000
0,15994613;4,54078484;0,04490650;4,59799480;4,56200790;0,00000000
0,16001280;4,54078484;0,04459892;4,59799480;4,56200790;0,00000000
0,16007947;4,54078484;0,04490650;4,59799480;4,56231546;0,00000000
0,16014615;4,54078484;0,04459892;4,59799480;4,56262302;0,00000000
0,16021282;4,54078484;0,04459892;4,59799480;4,56293058;0,00000000
0,16027949;4,54078484;0,04459892;4,59799480;4,56293058;0,00000000
0,16034616;4,54078484;0,04429134;4,59799480;4,56293058;0,00000000
0,16041283;4,54078484;0,04459892;4,59799480;4,56323814;0,00000000
0,16047951;4,54078484;0,04490650;4,59799480;4,56354570;0,00000000
0,16054618;4,54078484;0,04490650;4,59799480;4,56385326;0,00000000
0,16061285;4,54078484;0,04490650;4,59799480;4,56385326;0,00000000
0,16067952;4,54078484;0,04490650;4,59799480;4,56416082;0,00000000
0,16074619;4,54078484;0,04490650;4,59799480;4,56446838;0,00000000
0,16081287;4,54078484;0,04490650;4,59799480;4,56477594;0,00000000
0,16087954;4,54078484;0,04490650;4,59799480;4,56477594;0,00000000
0,16094621;4,54078484;0,04459892;4,59799480;4,56508350;0,00000000
0,16101288;4,54078484;0,04490650;4,59799480;4,56569862;0,00000000
0,16107955;4,54078484;0,04459892;4,59799480;4,56569862;0,00000000
0,16114623;4,54078484;0,04429134;4,59799480;4,56569862;0,00000000
0,16121290;4,54078484;0,04398376;4,59799480;4,56600618;0,00000000
0,16127957;4,54078484;0,04398376;4,59799480;4,56600618;0,00000000
0,16134624;4,54078484;0,04398376;4,59799480;4,56600618;0,00000000
0,16141291;4,54078484;0,04398376;4,59799480;4,56631374;0,00000000
0,16147959;4,54078484;0,04367618;4,59799480;4,56631374;0,00000000
0,16154626;4,54078484;0,04367618;4,59799480;4,56631374;0,00000000
0,16161293;4,54078484;0,04367618;4,59799480;4,56631374;0,00000000
0,16167960;4,54078484;0,04367618;4,59799480;4,56631374;0,00000000
0,16174627;4,54078484;0,04367618;4,59799480;4,56631374;0,00000000
0,16181295;4,54078484;0,04398376;4,59799480;4,56662130;0,00000000
0,16187962;4,54078484;0,04398376;4,59799480;4,56631374;0,00000000
0,16194629;4,54078484;0,04398376;4,59799480;4,56631374;0,00000000
0,16201296;4,54078484;0,04398376;4,59799480;4,56631374;0,00000000
0,16207963;4,54078484;0,04398376;4,59799480;4,56631374;0,00000000
0,16214631;4,54078484;0,04398376;4,59799480;4,56631374;0,00000000
0,16221298;4,54078484;0,04398376;4,59799480;4,56631374;0,00000000
0,16227965;4,54078484;0,04367618;4,59799480;4,56631374;0,00000000
0,16234632;4,54078484;0,04398376;4,59799480;4,56600618;0,00000000
0,16241299;4,54078484;0,04429134;4,59799480;4,56600618;0,00000000
0,16247967;4,54078484;0,04459892;4,59799480;4,56600618;0,00000000
0,16254634;4,54078484;0,04490650;4,59799480;4,56600618;0,00000000
0,16261301;4,54078484;0,04459892;4,59799480;4,56600618;0,00000000
0,16267968;4,54078484;0,04459892;4,59799480;4,56600618;0,00000000
0,16274635;4,54078484;0,04490650;4,59799480;4,56569862;0,00000000
0,16281303;4,54078484;0,04490650;4,59799480;4,56569862;0,00000000
0,16287970;4,54078484;0,04490650;4,59799480;4,56569862;0,00000000
0,16294637;4,54078484;0,04521408;4,59799480;4,56569862;0,00000000
0,16301304;4,54078484;0,04521408;4,59799480;4,56569862;0,00000000
0,16307971;4,54078484;0,04521408;4,59799480;4,56569862;0,00000000
0,16314639;4,54078484;0,04521408;4,59799480;4,56569862;0,00000000
0,16321306;4,54078484;0,04552165;4,59799480;4,56569862;0,00000000
0,16327973;4,54078484;0,04582923;4,59799480;4,56569862;0,00000000
0,16334640;4,54078484;0,04613681;4,59799480;4,56569862;0,00000000
0,16341307;4,54078484;0,04613681;4,59799480;4,56569862;0,00000000
0,16347975;4,54078484;0,04582923;4,59799480;4,56600618;0,00000000
0,16354642;4,54078484;0,04582923;4,59799480;4,56600618;0,00000000
0,16361309;4,54078484;0,04582923;4,59799480;4,56569862;0,00000000
0,16367976;4,54078484;0,04552165;4,59799480;4,56569862;0,00000000
0,16374643;4,54078484;0,04521408;4,59799480;4,56569862;0,00000000
0,16381311;4,54078484;0,04521408;4,59799480;4,56569862;0,00000000
0,16387978;4,54078484;0,04521408;4,59799480;4,56508350;0,00000000
0,16394645;4,54078484;0,04521408;4,59799480;4,56569862;0,00000000
0,16401312;4,54078484;0,04521408;4,59799480;4,56569862;0,00000000
0,16407979;4,54078484;0,04521408;4,59799480;4,56508350;0,00000000
0,16414647;4,54078484;0,04521408;4,59799480;4,56508350;0,00000000
0,16421314;4,54078484;0,04490650;4,59799480;4,56508350;0,00000000
0,16427981;4,54078484;0,04459892;4,59799480;4,56508350;0,00000000
0,16434648;4,54078484;0,04459892;4,59799480;4,56508350;0,00000000
0,16441315;4,54078484;0,04490650;4,59799480;4,56508350;0,00000000
0,16447983;4,54078484;0,04459892;4,59799480;4,56508350;0,00000000
0,16454650;4,54078484;0,04490650;4,59799480;4,56508350;0,00000000
0,16461317;4,54078484;0,04490650;4,59799480;4,56508350;0,00000000
0,16467984;4,54078484;0,04490650;4,59799480;4,56508350;0,00000000
0,16474651;4,54078484;0,04490650;4,59799480;4,56508350;0,00000000
0,16481319;4,54078484;0,04490650;4,59799480;4,56508350;0,00000000
0,16487986;4,54078484;0,04459892;4,59799480;4,56477594;0,00000000
0,16494653;4,54078484;0,04429134;4,59799480;4,56446838;0,00000000
0,16501320;4,54078484;0,04459892;4,59799480;4,56477594;0,00000000
0,16507987;4,54078484;0,04459892;4,59799480;4,56508350;0,00000000
0,16514655;4,54078484;0,04459892;4,59799480;4,56508350;0,00000000
0,16521322;4,54078484;0,04429134;4,59799480;4,56569862;0,00000000
0,16527989;4,54078484;0,04398376;4,59799480;4,56508350;0,00000000
0,16534656;4,54078484;0,04367618;4,59799480;4,56508350;0,00000000
0,16541323;4,54078484;0,04398376;4,59799480;4,56508350;0,00000000
0,16547991;4,54078484;0,04367618;4,59799480;4,56508350;0,00000000
0,16554658;4,54078484;0,04336860;4,59799480;4,56508350;0,00000000
0,16561325;4,54078484;0,04336860;4,59799480;4,56477594;0,00000000
0,16567992;4,54078484;0,04367618;4,59799480;4,56477594;0,00000000
0,16574659;4,54078484;0,04367618;4,59799480;4,56508350;0,00000000
0,16581327;4,54078484;0,04398376;4,59799480;4,56508350;0,00000000
0,16587994;4,54078484;0,04367618;4,59799480;4,56569862;0,00000000
0,16594661;4,54078484;0,04367618;4,59799480;4,56600618;0,00000000
0,16601328;4,54078484;0,04367618;4,59799480;4,56600618;0,00000000
0,16607995;4,54078484;0,04367618;4,59799480;4,56600618;0,00000000
0,16614663;4,54078484;0,04367618;4,59799480;4,56600618;0,00000000
0,16621330;4,54047728;0,04367618;4,59799480;4,56600618;0,00000000
0,16627997;4,54047728;0,04367618;4,59799480;4,56600618;0,00000000
0,16634664;4,54047728;0,04336860;4,59799480;4,56600618;0,00000000
0,16641331;4,54047728;0,04367618;4,59799480;4,56600618;0,00000000
0,16647999;4,54047728;0,04336860;4,59799480;4,56600618;0,00000000
0,16654666;4,54047728;0,04336860;4,59799480;4,56569862;0,00000000
0,16661333;4,54047728;0,04336860;4,59799480;4,56508350;0,00000000
0,16668000;4,54047728;0,04367618;4,59799480;4,56569862;0,00000000
0,16674667;4,54047728;0,04367618;4,59799480;4,56569862;0,00000000
0,16681335;4,54047728;0,04367618;4,59799480;4,56569862;0,00000000
0,16688002;4,54047728;0,04367618;4,59799480;4,56569862;0,00000000
0,16694669;4,54047728;0,04367618;4,59799480;4,56569862;0,00000000
0,16701336;4,54047728;0,04398376;4,59799480;4,56569862;0,00000000
0,16708003;4,54047728;0,04429134;4,59799480;4,56600618;0,00000000
0,16714671;4,54047728;0,04429134;4,59799480;4,56600618;0,00000000
0,16721338;4,54047728;0,04429134;4,59799480;4,56600618;0,00000000
0,16728005;4,54047728;0,04429134;4,59799480;4,56600618;0,00000000
0,16734672;4,54047728;0,04398376;4,59799480;4,56600618;0,00000000
0,16741339;4,54047728;0,04429134;4,59799480;4,56600618;0,00000000
0,16748007;4,54047728;0,04459892;4,59799480;4,56600618;0,00000000
0,16754674;4,54047728;0,04490650;4,59799480;4,56600618;0,00000000
0,16761341;4,54047728;0,04490650;4,59799480;4,56600618;0,00000000
0,16768008;4,54047728;0,04490650;4,59799480;4,56600618;0,00000000
0,16774675;4,54047728;0,04490650;4,59799480;4,56600618;0,00000000
0,16781343;4,54047728;0,04521408;4,59799480;4,56600618;0,00000000
0,16788010;4,54047728;0,04552165;4,59799480;4,56600618;0,00000000
0,16794677;4,54047728;0,04552165;4,59799480;4,56600618;0,00000000
0,16801344;4,54047728;0,04552165;4,59799480;4,56600618;0,00000000
0,16808011;4,54047728;0,04521408;4,59799480;4,56600618;0,00000000
0,16814679;4,54047728;0,04490650;4,59799480;4,56600618;0,00000000
0,16821346;4,54047728;0,04490650;4,59799480;4,56600618;0,00000000
0,16828013;4,54047728;0,04490650;4,59799480;4,56600618;0,00000000
0,16834680;4,54047728;0,04490650;4,59799480;4,56631374;0,00000000
0,16841347;4,54047728;0,04490650;4,59799480;4,56631374;0,00000000
0,16848015;4,54047728;0,04521408;4,59799480;4,56631374;0,00000000
0,16854682;4,54047728;0,04490650;4,59799480;4,56662130;0,00000000
0,16861349;4,54047728;0,04490650;4,59799480;4,56662130;0,00000000
0,16868016;4,54047728;0,04490650;4,59799480;4,56662130;0,00000000
0,16874683;4,54047728;0,04490650;4,59799480;4,56662130;0,00000000
0,16881351;4,54047728;0,04459892;4,59799480;4,56662130;0,00000000
0,16888018;4,54047728;0,04490650;4,59799480;4,56692886;0,00000000
0,16894685;4,54047728;0,04459892;4,59799480;4,56662130;0,00000000
0,16901352;4,54047728;0,04459892;4,59799480;4,56662130;0,00000000
0,16908019;4,54047728;0,04490650;4,59799480;4,56662130;0,00000000
0,16914687;4,54047728;0,04521408;4,59799480;4,56631374;0,00000000
0,16921354;4,54047728;0,04490650;4,59799480;4,56662130;0,00000000
0,16928021;4,54047728;0,04490650;4,59799480;4,56662130;0,00000000
0,16934688;4,54047728;0,04490650;4,59799480;4,56631374;0,00000000
0,16941355;4,54047728;0,04490650;4,59799480;4,56631374;0,00000000
0,16948023;4,54047728;0,04490650;4,59799480;4,56600618;0,00000000
0,16954690;4,54047728;0,04490650;4,59799480;4,56600618;0,00000000
0,16961357;4,54047728;0,04521408;4,59799480;4,56600618;0,00000000
0,16968024;4,54047728;0,04521408;4,59799480;4,56600618;0,00000000
0,16974691;4,54047728;0,04490650;4,59799480;4,56569862;0,00000000
0,16981359;4,54047728;0,04490650;4,59799480;4,56508350;0,00000000
0,16988026;4,54047728;0,04521408;4,59799480;4,56477594;0,00000000
0,16994693;4,54047728;0,04490650;4,59799480;4,56446838;0,00000000
0,17001360;4,54047728;0,04459892;4,59799480;4,56416082;0,00000000
0,17008027;4,54047728;0,04490650;4,59799480;4,56385326;0,00000000
0,17014695;4,54047728;0,04490650;4,59799480;4,56354570;0,00000000
0,17021362;4,54047728;0,04459892;4,59799480;4,56323814;0,00000000
0,17028029;4,54047728;0,04490650;4,59799480;4,56323814;0,00000000
0,17034696;4,54047728;0,04490650;4,59799480;4,56293058;0,00000000
0,17041363;4,54047728;0,04459892;4,59799480;4,56262302;0,00000000
0,17048031;4,54047728;0,04459892;4,59799480;4,56231546;0,00000000
0,17054698;4,54047728;0,04459892;4,59799480;4,56200790;0,00000000
0,17061365;4,54047728;0,04429134;4,59799480;4,56200790;0,00000000
0,17068032;4,54047728;0,04398376;4,59799480;4,56170034;0,00000000
0,17074699;4,54047728;0,04367618;4,59799480;4,56170034;0,00000000
0,17081367;4,54047728;0,04367618;4,59799480;4,56170034;0,00000000
0,17088034;4,54047728;0,04367618;4,59799480;4,56170034;0,00000000
0,17094701;4,54047728;0,04367618;4,59799480;4,56170034;0,00000000
0,17101368;4,54047728;0,04367618;4,59799480;4,56170034;0,00000000
0,17108035;4,54047728;0,04336860;4,59799480;4,56170034;0,00000000
0,17114703;4,54047728;0,04306102;4,59799480;4,56170034;0,00000000
0,17121370;4,54047728;0,04275344;4,59799480;4,56170034;0,00000000
0,17128037;4,54047728;0,04244586;4,59799480;4,56170034;0,00000000
0,17134704;4,54047728;0,04244586;4,59799480;4,56170034;0,00000000
0,17141371;4,54047728;0,04275344;4,59799480;4,56170034;0,00000000
0,17148039;4,54047728;0,04275344;4,59799480;4,56170034;0,00000000
0,17154706;4,54047728;0,04275344;4,59799480;4,56170034;0,00000000
0,17161373;4,54047728;0,04244586;4,59799480;4,56170034;0,00000000
0,17168040;4,54047728;0,04213829;4,59799480;4,56170034;0,00000000
0,17174707;4,54047728;0,04213829;4,59799480;4,56139278;0,00000000
0,17181375;4,54047728;0,04244586;4,59799480;4,56139278;0,00000000
0,17188042;4,54047728;0,04244586;4,59799480;4,56108522;0,00000000
0,17194709;4,54047728;0,04244586;4,59799480;4,56139278;0,00000000
0,17201376;4,54047728;0,04275344;4,59799480;4,56139278;0,00000000
0,17208043;4,54047728;0,04306102;4,59799480;4,56139278;0,00000000
0,17214711;4,54047728;0,04306102;4,59799480;4,56139278;0,00000000
0,17221378;4,54047728;0,04306102;4,59799480;4,56139278;0,00000000
0,17228045;4,54047728;0,04336860;4,59799480;4,56108522;0,00000000
0,17234712;4,54047728;0,04336860;4,59799480;4,56139278;0,00000000
0,17241379;4,54047728;0,04336860;4,59799480;4,56170034;0,00000000
0,17248047;4,54047728;0,04367618;4,59799480;4,56170034;0,00000000
0,17254714;4,54047728;0,04367618;4,59799480;4,56200790;0,00000000
0,17261381;4,54047728;0,04367618;4,59799480;4,56170034;0,00000000
0,17268048;4,54047728;0,04336860;4,59799480;4,56200790;0,00000000
0,17274715;4,54047728;0,04306102;4,59799480;4,56231546;0,00000000
0,17281383;4,54047728;0,04306102;4,59799480;4,56262302;0,00000000
0,17288050;4,54047728;0,04306102;4,59799480;4,56293058;0,00000000
0,17294717;4,54047728;0,04275344;4,59799480;4,56293058;0,00000000
0,17301384;4,54047728;0,04306102;4,59799480;4,56293058;0,00000000
0,17308051;4,54047728;0,04306102;4,59799480;4,56293058;0,00000000
0,17314719;4,54047728;0,04306102;4,59799480;4,56323814;0,00000000
0,17321386;4,54047728;0,04306102;4,59799480;4,56354570;0,00000000
0,17328053;4,54047728;0,04336860;4,59799480;4,56354570;0,00000000
0,17334720;4,54047728;0,04367618;4,59799480;4,56354570;0,00000000
0,17341387;4,54047728;0,04398376;4,59799480;4,56323814;0,00000000
0,17348055;4,54047728;0,04429134;4,59799480;4,56323814;0,00000000
0,17354722;4,54047728;0,04429134;4,59799480;4,56293058;0,00000000
0,17361389;4,54047728;0,04398376;4,59799480;4,56262302;0,00000000
0,17368056;4,54047728;0,04398376;4,59799480;4,56293058;0,00000000
0,17374723;4,54047728;0,04398376;4,59799480;4,56262302;0,00000000
0,17381391;4,54047728;0,04398376;4,59799480;4,56262302;0,00000000
0,17388058;4,54047728;0,04398376;4,59799480;4,56262302;0,00000000
0,17394725;4,54047728;0,04429134;4,59799480;4,56262302;0,00000000
0,17401392;4,54047728;0,04429134;4,59799480;4,56293058;0,00000000
0,17408059;4,54047728;0,04459892;4,59799480;4,56293058;0,00000000
0,17414727;4,54047728;0,04459892;4,59799480;4,56293058;0,00000000
0,17421394;4,54047728;0,04459892;4,59799480;4,56323814;0,00000000
0,17428061;4,54047728;0,04429134;4,59799480;4,56323814;0,00000000
0,17434728;4,54047728;0,04459892;4,59799480;4,56293058;0,00000000
0,17441395;4,54047728;0,04429134;4,59799480;4,56293058;0,00000000
0,17448063;4,54047728;0,04459892;4,59799480;4,56293058;0,00000000
0,17454730;4,54047728;0,04459892;4,59799480;4,56323814;0,00000000
0,17461397;4,54047728;0,04490650;4,59799480;4,56323814;0,00000000
0,17468064;4,54047728;0,04521408;4,59799480;4,56354570;0,00000000
0,17474731;4,54047728;0,04521408;4,59799480;4,56354570;0,00000000
0,17481399;4,54047728;0,04521408;4,59799480;4,56323814;0,00000000
0,17488066;4,54047728;0,04521408;4,59799480;4,56323814;0,00000000
0,17494733;4,54047728;0,04521408;4,59799480;4,56293058;0,00000000
0,17501400;4,54047728;0,04552165;4,59799480;4,56293058;0,00000000
0,17508067;4,54047728;0,04552165;4,59799480;4,56323814;0,00000000
0,17514735;4,54047728;0,04552165;4,59799480;4,56323814;0,00000000
0,17521402;4,54047728;0,04552165;4,59799480;4,56354570;0,00000000
0,17528069;4,54047728;0,04582923;4,59799480;4,56354570;0,00000000
0,17534736;4,54047728;0,04552165;4,59799480;4,56354570;0,00000000
0,17541403;4,54047728;0,04552165;4,59799480;4,56354570;0,00000000
0,17548071;4,54047728;0,04552165;4,59799480;4,56354570;0,00000000
0,17554738;4,54047728;0,04521408;4,59799480;4,56354570;0,00000000
0,17561405;4,54047728;0,04552165;4,59799480;4,56354570;0,00000000
0,17568072;4,54047728;0,04582923;4,59799480;4,56354570;0,00000000
0,17574739;4,54047728;0,04613681;4,59799480;4,56354570;0,00000000
0,17581407;4,54047728;0,04613681;4,59799480;4,56354570;0,00000000
0,17588074;4,54047728;0,04644439;4,59799480;4,56354570;0,00000000
0,17594741;4,54047728;0,04644439;4,59799480;4,56354570;0,00000000
0,17601408;4,54047728;0,04644439;4,59799480;4,56385326;0,00000000
0,17608075;4,54047728;0,04644439;4,59799480;4,56385326;0,00000000
0,17614743;4,54047728;0,04644439;4,59799480;4,56385326;0,00000000
0,17621410;4,54047728;0,04613681;4,59799480;4,56354570;0,00000000
0,17628077;4,54047728;0,04613681;4,59799480;4,56354570;0,00000000
0,17634744;4,54047728;0,04613681;4,59799480;4,56354570;0,00000000
0,17641411;4,54047728;0,04644439;4,59799480;4,56385326;0,00000000
0,17648079;4,54047728;0,04644439;4,59799480;4,56385326;0,00000000
0,17654746;4,54047728;0,04613681;4,59799480;4,56385326;0,00000000
0,17661413;4,54047728;0,04644439;4,59799480;4,56354570;0,00000000
0,17668080;4,54047728;0,04644439;4,59799480;4,56385326;0,00000000
0,17674747;4,54047728;0,04675197;4,59799480;4,56354570;0,00000000
0,17681415;4,54047728;0,04675197;4,59799480;4,56323814;0,00000000
0,17688082;4,54047728;0,04675197;4,59799480;4,56293058;0,00000000
0,17694749;4,54047728;0,04675197;4,59799480;4,56323814;0,00000000
0,17701416;4,54047728;0,04644439;4,59799480;4,56323814;0,00000000
0,17708083;4,54047728;0,04675197;4,59799480;4,56323814;0,00000000
0,17714751;4,54047728;0,04675197;4,59799480;4,56293058;0,00000000
0,17721418;4,54047728;0,04675197;4,59799480;4,56262302;0,00000000
0,17728085;4,54047728;0,04675197;4,59799480;4,56231546;0,00000000
0,17734752;4,54047728;0,04675197;4,59799480;4,56262302;0,00000000
0,17741419;4,54047728;0,04675197;4,59799480;4,56293058;0,00000000
0,17748087;4,54047728;0,04644439;4,59799480;4,56262302;0,00000000
0,17754754;4,54047728;0,04644439;4,59799480;4,56262302;0,00000000
0,17761421;4,54047728;0,04644439;4,59799480;4,56262302;0,00000000
0,17768088;4,54047728;0,04644439;4,59799480;4,56262302;0,00000000
0,17774755;4,54047728;0,04644439;4,59799480;4,56262302;0,00000000
0,17781423;4,54047728;0,04644439;4,59799480;4,56231546;0,00000000
0,17788090;4,54047728;0,04644439;4,59799480;4,56200790;0,00000000
0,17794757;4,54047728;0,04613681;4,59799480;4,56200790;0,00000000
0,17801424;4,54047728;0,04613681;4,59799480;4,56200790;0,00000000
0,17808091;4,54047728;0,04613681;4,59799480;4,56200790;0,00000000
0,17814759;4,54047728;0,04644439;4,59799480;4,56231546;0,00000000
0,17821426;4,54047728;0,04675197;4,59799480;4,56231546;0,00000000
0,17828093;4,54047728;0,04705955;4,59799480;4,56200790;0,00000000
0,17834760;4,54047728;0,04736713;4,59799480;4,56231546;0,00000000
0,17841427;4,54047728;0,04736713;4,59799480;4,56231546;0,00000000
0,17848095;4,54047728;0,04736713;4,59799480;4,56200790;0,00000000
0,17854762;4,54047728;0,04767470;4,59799480;4,56200790;0,00000000
0,17861429;4,54047728;0,04767470;4,59799480;4,56231546;0,00000000
0,17868096;4,54047728;0,04767470;4,59799480;4,56231546;0,00000000
0,17874763;4,54047728;0,04767470;4,59799480;4,56262302;0,00000000
0,17881431;4,54047728;0,04767470;4,59799480;4,56293058;0,00000000
0,17888098;4,54047728;0,04767470;4,59799480;4,56293058;0,00000000
0,17894765;4,54047728;0,04767470;4,59799480;4,56323814;0,00000000
0,17901432;4,54047728;0,04798228;4,59799480;4,56354570;0,00000000
0,17908099;4,54047728;0,04798228;4,59799480;4,56354570;0,00000000
0,17914767;4,54047728;0,04798228;4,59799480;4,56385326;0,00000000
0,17921434;4,54047728;0,04798228;4,59799480;4,56385326;0,00000000
0,17928101;4,54047728;0,04798228;4,59799480;4,56385326;0,00000000
0,17934768;4,54047728;0,04798228;4,59799480;4,56385326;0,00000000
0,17941435;4,54047728;0,04798228;4,59799480;4,56385326;0,00000000
0,17948103;4,54047728;0,04798228;4,59799480;4,56385326;0,00000000
0,17954770;4,54047728;0,04767470;4,59799480;4,56385326;0,00000000
0,17961437;4,54047728;0,04767470;4,59799480;4,56385326;0,00000000
0,17968104;4,54047728;0,04798228;4,59799480;4,56385326;0,00000000
0,17974771;4,54047728;0,04767470;4,59799480;4,56385326;0,00000000
0,17981439;4,54047728;0,04736713;4,59799480;4,56385326;0,00000000
0,17988106;4,54047728;0,04736713;4,59799480;4,56416082;0,00000000
0,17994773;4,54047728;0,04767470;4,59799480;4,56446838;0,00000000
0,18001440;4,54047728;0,04736713;4,59799480;4,56477594;0,00000000
0,18008107;4,54047728;0,04705955;4,59799480;4,56508350;0,00000000
0,18014775;4,54047728;0,04705955;4,59799480;4,56569862;0,00000000
0,18021442;4,54047728;0,04705955;4,59799480;4,56600618;0,00000000
0,18028109;4,54047728;0,04675197;4,59799480;4,56600618;0,00000000
0,18034776;4,54047728;0,04675197;4,59799480;4,56600618;0,00000000
0,18041443;4,54047728;0,04675197;4,59799480;4,56600618;0,00000000
0,18048111;4,54047728;0,04675197;4,59799480;4,56631374;0,00000000
0,18054778;4,54047728;0,04705955;4,59799480;4,56600618;0,00000000
0,18061445;4,54047728;0,04736713;4,59799480;4,56631374;0,00000000
0,18068112;4,54047728;0,04736713;4,59799480;4,56662130;0,00000000
0,18074779;4,54047728;0,04767470;4,59799480;4,56662130;0,00000000
