Tempo;Canale A;Canale B;Canale C;Canale D;Canale D0
0,16981359;4,89450026;0,03875492;4,93786907;4,94125271;1,00000000
0,16988026;4,89450026;0,03906250;4,93786907;4,94094467;1,00000000
0,16994693;4,89480782;0,03937008;4,93786907;4,94063759;1,00000000
0,17001360;4,89511538;0,03906250;4,93786907;4,94063759;1,00000000
0,17008027;4,89511538;0,03906250;4,93817663;4,94063759;1,00000000
0,17014695;4,89480782;0,03937008;4,93817663;4,94094467;1,00000000
0,17021362;4,89511538;0,03906250;4,93817663;4,94094467;1,00000000
0,17028029;4,89511538;0,03937008;4,93817663;4,94094467;1,00000000
0,17034696;4,89511538;0,03937008;4,93817663;4,94094467;1,00000000
0,17041363;4,89511538;0,03906250;4,93817663;4,94063759;1,00000000
0,17048031;4,89480782;0,03937008;4,93786907;4,94032955;1,00000000
0,17054698;4,89480782;0,03937008;4,93786907;4,94002247;1,00000000
0,17061365;4,89450026;0,03937008;4,93786907;4,94002247;1,00000000
0,17068032;4,89480782;0,03906250;4,93756151;4,94002247;1,00000000
0,17074699;4,89480782;0,03875492;4,93756151;4,94002247;1,00000000
0,17081367;4,89480782;0,03844734;4,93756151;4,94002247;1,00000000
0,17088034;4,89480782;0,03844734;4,93756151;4,94002247;1,00000000
0,17094701;4,89480782;0,03844734;4,93756151;4,94002247;1,00000000
0,17101368;4,89480782;0,03875492;4,93756151;4,94002247;1,00000000
0,17108035;4,89480782;0,03844734;4,93756151;4,94002247;1,00000000
0,17114703;4,89480782;0,03844734;4,93756151;4,94002247;1,00000000
0,17121370;4,89480782;0,03875492;4,93725395;4,94002247;1,00000000
0,17128037;4,89511538;0,03844734;4,93725395;4,93971443;1,00000000
0,17134704;4,89511538;0,03844734;4,93725395;4,93940735;1,00000000
0,17141371;4,89542341;0,03813976;4,93725395;4,93940735;1,00000000
0,17148039;4,89511538;0,03783219;4,93756151;4,93940735;1,00000000
0,17154706;4,89511538;0,03752461;4,93756151;4,93940735;1,00000000
0,17161373;4,89480782;0,03721703;4,93756151;4,93940735;1,00000000
0,17168040;4,89450026;0,03721703;4,93725395;4,93940735;1,00000000
0,17174707;4,89450026;0,03721703;4,93725395;4,93909931;1,00000000
0,17181375;4,89450026;0,03752461;4,93694639;4,93909931;1,00000000
0,17188042;4,89480782;0,03721703;4,93694639;4,93909931;1,00000000
0,17194709;4,89511538;0,03721703;4,93694639;4,93909931;1,00000000
0,17201376;4,89480782;0,03721703;4,93663883;4,93879175;1,00000000
0,17208043;4,89511538;0,03721703;4,93663883;4,93879175;1,00000000
0,17214711;4,89480782;0,03690945;4,93694639;4,93879175;1,00000000
0,17221378;4,89450026;0,03690945;4,93725395;4,93879175;1,00000000
0,17228045;4,89450026;0,03690945;4,93725395;4,93879175;1,00000000
0,17234712;4,89450026;0,03690945;4,93725395;4,93909931;1,00000000
0,17241379;4,89480782;0,03690945;4,93725395;4,93909931;1,00000000
0,17248047;4,89480782;0,03690945;4,93725395;4,93909931;1,00000000
0,17254714;4,89511538;0,03721703;4,93725395;4,93909931;1,00000000
0,17261381;4,89511538;0,03752461;4,93725395;4,93909931;1,00000000
0,17268048;4,89480782;0,03721703;4,93756151;4,93909931;1,00000000
0,17274715;4,89480782;0,03721703;4,93756151;4,93909931;1,00000000
0,17281383;4,89480782;0,03721703;4,93756151;4,93909931;1,00000000
0,17288050;4,89450026;0,03721703;4,93756151;4,93909931;1,00000000
0,17294717;4,89450026;0,03690945;4,93756151;4,93909931;1,00000000
0,17301384;4,89450026;0,03660187;4,93786907;4,93909931;1,00000000
0,17308051;4,89450026;0,03660187;4,93786907;4,93879175;1,00000000
0,17314719;4,89450026;0,03690945;4,93786907;4,93879175;1,00000000
0,17321386;4,89419270;0,03660187;4,93786907;4,93879175;1,00000000
0,17328053;4,89419270;0,03629429;4,93786907;4,93909931;1,00000000
0,17334720;4,89419270;0,03660187;4,93786907;4,93909931;1,00000000
0,17341387;4,89419270;0,03660187;4,93817663;4,93909931;1,00000000
0,17348055;4,89450026;0,03660187;4,93848419;4,93909931;1,00000000
0,17354722;4,89450026;0,03629429;4,93848419;4,93879175;1,00000000
0,17361389;4,89480782;0,03660187;4,93879175;4,93879175;1,00000000
0,17368056;4,89450026;0,03629429;4,93879175;4,93879175;1,00000000
0,17374723;4,89450026;0,03629429;4,93848419;4,93879175;1,00000000
0,17381391;4,89480782;0,03598671;4,93848419;4,93879175;1,00000000
0,17388058;4,89450026;0,03567913;4,93848419;4,93879175;1,00000000
0,17394725;4,89480782;0,03567913;4,93848419;4,93879175;1,00000000
0,17401392;4,89480782;0,03537155;4,93848419;4,93879175;1,00000000
0,17408059;4,89480782;0,03506397;4,93848419;4,93879175;1,00000000
0,17414727;4,89450026;0,03506397;4,93848419;4,93879175;1,00000000
0,17421394;4,89450026;0,03506397;4,93848419;4,93879175;1,00000000
0,17428061;4,89480782;0,03475640;4,93817663;4,93879175;1,00000000
0,17434728;4,89450026;0,03444882;4,93817663;4,93879175;1,00000000
0,17441395;4,89419270;0,03414124;4,93817663;4,93879175;1,00000000
0,17448063;4,89419270;0,03383366;4,93817663;4,93879175;1,00000000
0,17454730;4,89450026;0,03383366;4,93817663;4,93879175;1,00000000
0,17461397;4,89480782;0,03414124;4,93817663;4,93879175;1,00000000
0,17468064;4,89450026;0,03383366;4,93786907;4,93879175;1,00000000
0,17474731;4,89419270;0,03352608;4,93817663;4,93879175;1,00000000
0,17481399;4,89419270;0,03383366;4,93786907;4,93879175;1,00000000
0,17488066;4,89419270;0,03414124;4,93786907;4,93879175;1,00000000
0,17494733;4,89388514;0,03414124;4,93786907;4,93879175;1,00000000
0,17501400;4,89388514;0,03383366;4,93756151;4,93879175;1,00000000
0,17508067;4,89357758;0,03352608;4,93786907;4,93879175;1,00000000
0,17514735;4,89327002;0,03352608;4,93786907;4,93909931;1,00000000
0,17521402;4,89327002;0,03321850;4,93786907;4,93909931;1,00000000
0,17528069;4,89357758;0,03321850;4,93786907;4,93909931;1,00000000
0,17534736;4,89388514;0,03321850;4,93756151;4,93909931;1,00000000
0,17541403;4,89388514;0,03321850;4,93756151;4,93909931;1,00000000
0,17548071;4,89388514;0,03321850;4,93756151;4,93879175;1,00000000
0,17554738;4,89419270;0,03291092;4,93756151;4,93879175;1,00000000
0,17561405;4,89419270;0,03260335;4,93756151;4,93879175;1,00000000
0,17568072;4,89419270;0,03260335;4,93756151;4,93909931;1,00000000
0,17574739;4,89450026;0,03291092;4,93756151;4,93909931;1,00000000
0,17581407;4,89450026;0,03260335;4,93756151;4,93940735;1,00000000
0,17588074;4,89419270;0,03229577;4,93756151;4,93971443;1,00000000
0,17594741;4,89419270;0,03229577;4,93756151;4,93971443;1,00000000
0,17601408;4,89419270;0,03229577;4,93786907;4,93971443;1,00000000
0,17608075;4,89450026;0,03198819;4,93786907;4,93971443;1,00000000
0,17614743;4,89450026;0,03229577;4,93817663;4,93971443;1,00000000
0,17621410;4,89419270;0,03198819;4,93786907;4,93971443;1,00000000
0,17628077;4,89419270;0,03198819;4,93786907;4,93971443;1,00000000
0,17634744;4,89419270;0,03229577;4,93786907;4,93971443;1,00000000
0,17641411;4,89419270;0,03260335;4,93786907;4,94002247;1,00000000
0,17648079;4,89388514;0,03229577;4,93786907;4,94002247;1,00000000
0,17654746;4,89388514;0,03229577;4,93786907;4,94002247;1,00000000
0,17661413;4,89388514;0,03260335;4,93786907;4,94002247;1,00000000
0,17668080;4,89388514;0,03260335;4,93817663;4,94002247;1,00000000
0,17674747;4,89419270;0,03260335;4,93817663;4,93971443;1,00000000
0,17681415;4,89419270;0,03229577;4,93817663;4,93971443;1,00000000
0,17688082;4,89419270;0,03229577;4,93817663;4,93971443;1,00000000
0,17694749;4,89419270;0,03260335;4,93817663;4,93971443;1,00000000
0,17701416;4,89419270;0,03260335;4,93786907;4,93971443;1,00000000
0,17708083;4,89450026;0,03260335;4,93756151;4,93971443;1,00000000
0,17714751;4,89419270;0,03291092;4,93756151;4,93971443;1,00000000
0,17721418;4,89450026;0,03321850;4,93756151;4,93971443;1,00000000
0,17728085;4,89450026;0,03291092;4,93786907;4,93971443;1,00000000
0,17734752;4,89450026;0,03291092;4,93786907;4,93971443;1,00000000
0,17741419;4,89450026;0,03291092;4,93756151;4,93971443;1,00000000
0,17748087;4,89450026;0,03291092;4,93756151;4,93971443;1,00000000
0,17754754;4,89450026;0,03291092;4,93756151;4,93971443;1,00000000
0,17761421;4,89450026;0,03321850;4,93756151;4,93971443;1,00000000
0,17768088;4,89450026;0,03291092;4,93786907;4,93971443;1,00000000
0,17774755;4,89480782;0,03260335;4,93756151;4,93940735;1,00000000
0,17781423;4,89511538;0,03260335;4,93756151;4,93940735;1,00000000
0,17788090;4,89511538;0,03260335;4,93725395;4,93909931;1,00000000
0,17794757;4,89542341;0,03291092;4,93725395;4,93879175;1,00000000
0,17801424;4,89573097;0,03291092;4,93725395;4,93879175;1,00000000
0,17808091;4,89603853;0,03321850;4,93725395;4,93848419;1,00000000
0,17814759;4,89603853;0,03321850;4,93725395;4,93848419;1,00000000
0,17821426;4,89603853;0,03291092;4,93725395;4,93848419;1,00000000
0,17828093;4,89634609;0,03260335;4,93694639;4,93848419;1,00000000
0,17834760;4,89634609;0,03291092;4,93694639;4,93817663;1,00000000
0,17841427;4,89665365;0,03291092;4,93663883;4,93817663;1,00000000
0,17848095;4,89634609;0,03291092;4,93663883;4,93817663;1,00000000
0,17854762;4,89665365;0,03321850;4,93663883;4,93817663;1,00000000
0,17861429;4,89696121;0,03321850;4,93633127;4,93817663;1,00000000
0,17868096;4,89696121;0,03352608;4,93633127;4,93786907;1,00000000
0,17874763;4,89726877;0,03321850;4,93633127;4,93786907;1,00000000
0,17881431;4,89757633;0,03291092;4,93633127;4,93786907;1,00000000
0,17888098;4,89788389;0,03291092;4,93633127;4,93756151;1,00000000
0,17894765;4,89788389;0,03321850;4,93633127;4,93756151;1,00000000
0,17901432;4,89819145;0,03291092;4,93633127;4,93756151;1,00000000
0,17908099;4,89849901;0,03260335;4,93602371;4,93725395;1,00000000
0,17914767;4,89849901;0,03260335;4,93602371;4,93725395;1,00000000
0,17921434;4,89849901;0,03229577;4,93602371;4,93725395;1,00000000
0,17928101;4,89880657;0,03198819;4,93571615;4,93725395;1,00000000
0,17934768;4,89880657;0,03198819;4,93540859;4,93725395;1,00000000
0,17941435;4,89880657;0,03198819;4,93510103;4,93725395;1,00000000
0,17948103;4,89880657;0,03229577;4,93510103;4,93725395;1,00000000
0,17954770;4,89849901;0,03198819;4,93479347;4,93725395;1,00000000
0,17961437;4,89819145;0,03168061;4,93479347;4,93725395;1,00000000
0,17968104;4,89819145;0,03137303;4,93479347;4,93725395;1,00000000
0,17974771;4,89788389;0,03106545;4,93479347;4,93725395;1,00000000
0,17981439;4,89788389;0,03106545;4,93479347;4,93725395;1,00000000
0,17988106;4,89788389;0,03137303;4,93479347;4,93725395;1,00000000
0,17994773;4,89788389;0,03168061;4,93479347;4,93725395;1,00000000
0,18001440;4,89819145;0,03168061;4,93479347;4,93725395;1,00000000
0,18008107;4,89819145;0,03198819;4,93448591;4,93725395;1,00000000
0,18014775;4,89819145;0,03168061;4,93448591;4,93725395;1,00000000
0,18021442;4,89849901;0,03137303;4,93448591;4,93725395;1,00000000
0,18028109;4,89819145;0,03137303;4,93448591;4,93725395;1,00000000
0,18034776;4,89849901;0,03106545;4,93448591;4,93725395;1,00000000
0,18041443;4,89849901;0,03106545;4,93448591;4,93725395;1,00000000
0,18048111;4,89819145;0,03137303;4,93448591;4,93725395;1,00000000
0,18054778;4,89788389;0,03137303;4,93448591;4,93725395;1,00000000
0,18061445;4,89757633;0,03137303;4,93448591;4,93725395;1,00000000
0,18068112;4,89757633;0,03137303;4,93479347;4,93725395;1,00000000
0,18074779;4,89726877;0,03168061;4,93479347;4,93725395;1,00000000
0,18081447;4,89726877;0,03168061;4,93510103;4,93725395;1,00000000
0,18088114;4,89696121;0,03168061;4,93540859;4,93725395;1,00000000
0,18094781;4,89696121;0,03168061;4,93540859;4,93725395;1,00000000
0,18101448;4,89696121;0,03198819;4,93510103;4,93694639;1,00000000
0,18108115;4,89696121;0,03168061;4,93479347;4,93694639;1,00000000
0,18114783;4,89696121;0,03168061;4,93510103;4,93694639;1,00000000
0,18121450;4,89696121;0,03198819;4,93540859;4,93694639;1,00000000
0,18128117;4,89696121;0,03229577;4,93510103;4,93694639;1,00000000
0,18134784;4,89665365;0,03198819;4,93479347;4,93663883;1,00000000
0,18141451;4,89665365;0,03198819;4,93448591;4,93663883;1,00000000
0,18148119;4,89665365;0,03198819;4,93448591;4,93663883;1,00000000
0,18154786;4,89696121;0,03168061;4,93448591;4,93663883;1,00000000
0,18161453;4,89726877;0,03198819;4,93448591;4,93663883;1,00000000
0,18168120;4,89726877;0,03168061;4,93448591;4,93663883;1,00000000
0,18174787;4,89757633;0,03168061;4,93417788;4,93663883;1,00000000
0,18181455;4,89757633;0,03168061;4,93417788;4,93663883;1,00000000
0,18188122;4,89788389;0,03168061;4,93448591;4,93663883;1,00000000
0,18194789;4,89757633;0,03137303;4,93448591;4,93663883;1,00000000
0,18201456;4,89726877;0,03137303;4,93448591;4,93663883;1,00000000
0,18208123;4,89696121;0,03137303;4,93479347;4,93663883;1,00000000
0,18214791;4,89665365;0,03137303;4,93448591;4,93663883;1,00000000
0,18221458;4,89665365;0,03168061;4,93479347;4,93663883;1,00000000
0,18228125;4,89665365;0,03137303;4,93448591;4,93663883;1,00000000
0,18234792;4,89665365;0,03137303;4,93448591;4,93663883;1,00000000
0,18241459;4,89665365;0,03168061;4,93479347;4,93663883;1,00000000
0,18248127;4,89665365;0,03168061;4,93479347;4,93663883;1,00000000
0,18254794;4,89665365;0,03198819;4,93448591;4,93663883;1,00000000
0,18261461;4,89665365;0,03229577;4,93448591;4,93663883;1,00000000
0,18268128;4,89696121;0,03229577;4,93448591;4,93663883;1,00000000
0,18274795;4,89726877;0,03229577;4,93448591;4,93663883;1,00000000
0,18281463;4,89757633;0,03260335;4,93448591;4,93663883;1,00000000
0,18288130;4,89726877;0,03291092;4,93448591;4,93663883;1,00000000
0,18294797;4,89757633;0,03260335;4,93448591;4,93663883;1,00000000
0,18301464;4,89726877;0,03260335;4,93448591;4,93663883;1,00000000
0,18308131;4,89696121;0,03291092;4,93448591;4,93663883;1,00000000
0,18314799;4,89726877;0,03291092;4,93448591;4,93663883;1,00000000
0,18321466;4,89726877;0,03260335;4,93417788;4,93663883;1,00000000
0,18328133;4,89726877;0,03291092;4,93417788;4,93663883;1,00000000
0,18334800;4,89757633;0,03321850;4,93417788;4,93694639;1,00000000
0,18341467;4,89757633;0,03321850;4,93448591;4,93694639;1,00000000
0,18348135;4,89788389;0,03291092;4,93417788;4,93694639;1,00000000
0,18354802;4,89757633;0,03321850;4,93417788;4,93694639;1,00000000
0,18361469;4,89788389;0,03352608;4,93417788;4,93694639;1,00000000
0,18368136;4,89819145;0,03383366;4,93387032;4,93694639;1,00000000
0,18374803;4,89788389;0,03352608;4,93417788;4,93694639;1,00000000
0,18381471;4,89788389;0,03352608;4,93448591;4,93694639;1,00000000
0,18388138;4,89757633;0,03352608;4,93417788;4,93694639;1,00000000
0,18394805;4,89757633;0,03352608;4,93417788;4,93694639;1,00000000
0,18401472;4,89757633;0,03321850;4,93417788;4,93694639;1,00000000
0,18408139;4,89726877;0,03321850;4,93417788;4,93694639;1,00000000
0,18414807;4,89757633;0,03321850;4,93387032;4,93694639;1,00000000
0,18421474;4,89788389;0,03321850;4,93387032;4,93694639;1,00000000
0,18428141;4,89788389;0,03352608;4,93356276;4,93694639;1,00000000
0,18434808;4,89788389;0,03383366;4,93325520;4,93694639;1,00000000
0,18441475;4,89819145;0,03383366;4,93325520;4,93694639;1,00000000
0,18448143;4,89849901;0,03383366;4,93356276;4,93694639;1,00000000
0,18454810;4,89849901;0,03383366;4,93356276;4,93694639;1,00000000
0,18461477;4,89819145;0,03383366;4,93325520;4,93694639;1,00000000
0,18468144;4,89849901;0,03383366;4,93356276;4,93694639;1,00000000
0,18474811;4,89849901;0,03383366;4,93356276;4,93694639;1,00000000
0,18481479;4,89880657;0,03383366;4,93356276;4,93694639;1,00000000
0,18488146;4,89849901;0,03352608;4,93356276;4,93694639;1,00000000
0,18494813;4,89849901;0,03321850;4,93387032;4,93694639;1,00000000
0,18501480;4,89819145;0,03321850;4,93387032;4,93694639;1,00000000
0,18508147;4,89819145;0,03291092;4,93387032;4,93694639;1,00000000
0,18514815;4,89819145;0,03321850;4,93387032;4,93694639;1,00000000
0,18521482;4,89819145;0,03321850;4,93356276;4,93694639;1,00000000
0,18528149;4,89819145;0,03321850;4,93325520;4,93694639;1,00000000
0,18534816;4,89849901;0,03321850;4,93294764;4,93694639;1,00000000
0,18541483;4,89849901;0,03352608;4,93294764;4,93694639;1,00000000
0,18548151;4,89849901;0,03321850;4,93264008;4,93694639;1,00000000
0,18554818;4,89849901;0,03321850;4,93233252;4,93694639;1,00000000
0,18561485;4,89819145;0,03321850;4,93233252;4,93694639;1,00000000
0,18568152;4,89849901;0,03321850;4,93202496;4,93694639;1,00000000
0,18574819;4,89880657;0,03291092;4,93202496;4,93694639;1,00000000
0,18581487;4,89880657;0,03321850;4,93171740;4,93694639;1,00000000
0,18588154;4,89880657;0,03352608;4,93202496;4,93694639;1,00000000
0,18594821;4,89880657;0,03383366;4,93171740;4,93694639;1,00000000
0,18601488;4,89880657;0,03383366;4,93202496;4,93694639;1,00000000
0,18608155;4,89880657;0,03383366;4,93171740;4,93694639;1,00000000
0,18614823;4,89880657;0,03352608;4,93140984;4,93694639;1,00000000
0,18621490;4,89880657;0,03352608;4,93140984;4,93694639;1,00000000
0,18628157;4,89911413;0,03352608;4,93140984;4,93694639;1,00000000
0,18634824;4,89880657;0,03321850;4,93140984;4,93694639;1,00000000
0,18641491;4,89880657;0,03321850;4,93110228;4,93694639;1,00000000
0,18648159;4,89911413;0,03321850;4,93110228;4,93694639;1,00000000
0,18654826;4,89911413;0,03321850;4,93110228;4,93694639;1,00000000
0,18661493;4,89911413;0,03291092;4,93110228;4,93694639;1,00000000
0,18668160;4,89911413;0,03291092;4,93079472;4,93694639;1,00000000
0,18674827;4,89911413;0,03260335;4,93079472;4,93694639;1,00000000
0,18681495;4,89880657;0,03229577;4,93079472;4,93694639;1,00000000
0,18688162;4,89880657;0,03198819;4,93079472;4,93694639;1,00000000
0,18694829;4,89880657;0,03168061;4,93079472;4,93725395;1,00000000
0,18701496;4,89880657;0,03168061;4,93110228;4,93756151;1,00000000
0,18708163;4,89849901;0,03168061;4,93079472;4,93756151;1,00000000
0,18714831;4,89819145;0,03168061;4,93048716;4,93756151;1,00000000
0,18721498;4,89849901;0,03137303;4,93048716;4,93756151;1,00000000
0,18728165;4,89849901;0,03137303;4,93048716;4,93756151;1,00000000
0,18734832;4,89849901;0,03137303;4,93079472;4,93756151;1,00000000
0,18741499;4,89849901;0,03137303;4,93079472;4,93756151;1,00000000
0,18748167;4,89880657;0,03168061;4,93110228;4,93786907;1,00000000
0,18754834;4,89880657;0,03137303;4,93140984;4,93817663;1,00000000
0,18761501;4,89849901;0,03137303;4,93140984;4,93848419;1,00000000
0,18768168;4,89880657;0,03168061;4,93171740;4,93848419;1,00000000
0,18774835;4,89880657;0,03198819;4,93202496;4,93848419;1,00000000
0,18781503;4,89849901;0,03229577;4,93233252;4,93848419;1,00000000
0,18788170;4,89819145;0,03260335;4,93264008;4,93848419;1,00000000
0,18794837;4,89819145;0,03260335;4,93294764;4,93848419;1,00000000
0,18801504;4,89788389;0,03260335;4,93325520;4,93848419;1,00000000
0,18808171;4,89788389;0,03260335;4,93356276;4,93848419;1,00000000
0,18814839;4,89757633;0,03291092;4,93356276;4,93848419;1,00000000
0,18821506;4,89757633;0,03291092;4,93356276;4,93848419;1,00000000
0,18828173;4,89757633;0,03260335;4,93387032;4,93848419;1,00000000
0,18834840;4,89726877;0,03291092;4,93417788;4,93879175;1,00000000
0,18841507;4,89696121;0,03291092;4,93417788;4,93909931;1,00000000
0,18848175;4,89665365;0,03321850;4,93417788;4,93909931;1,00000000
0,18854842;4,89665365;0,03321850;4,93387032;4,93909931;1,00000000
0,18861509;4,89634609;0,03352608;4,93417788;4,93909931;1,00000000
0,18868176;4,89634609;0,03352608;4,93417788;4,93909931;1,00000000
0,18874843;4,89634609;0,03383366;4,93417788;4,93909931;1,00000000
0,18881511;4,89634609;0,03414124;4,93417788;4,93940735;1,00000000
0,18888178;4,89634609;0,03383366;4,93417788;4,93940735;1,00000000
0,18894845;4,89603853;0,03383366;4,93417788;4,93940735;1,00000000
0,18901512;4,89603853;0,03352608;4,93448591;4,93940735;1,00000000
0,18908179;4,89603853;0,03352608;4,93479347;4,93971443;1,00000000
0,18914847;4,89603853;0,03352608;4,93510103;4,93971443;1,00000000
0,18921514;4,89634609;0,03352608;4,93510103;4,93971443;1,00000000
0,18928181;4,89665365;0,03383366;4,93510103;4,93971443;1,00000000
0,18934848;4,89634609;0,03383366;4,93510103;4,93971443;1,00000000
0,18941515;4,89634609;0,03383366;4,93540859;4,93971443;1,00000000
0,18948183;4,89634609;0,03414124;4,93540859;4,93971443;1,00000000
0,18954850;4,89603853;0,03444882;4,93540859;4,93971443;1,00000000
0,18961517;4,89603853;0,03444882;4,93540859;4,93971443;1,00000000
0,18968184;4,89603853;0,03414124;4,93540859;4,93971443;1,00000000
0,18974851;4,89603853;0,03444882;4,93540859;4,93940735;1,00000000
0,18981519;4,89634609;0,03444882;4,93540859;4,93940735;1,00000000
0,18988186;4,89634609;0,03444882;4,93540859;4,93940735;1,00000000
0,18994853;4,89665365;0,03475640;4,93540859;4,93940735;1,00000000
0,19001520;4,89696121;0,03506397;4,93510103;4,93940735;1,00000000
0,19008187;4,89665365;0,03537155;4,93479347;4,93940735;1,00000000
0,19014855;4,89665365;0,03537155;4,93479347;4,93971443;1,00000000
0,19021522;4,89665365;0,03506397;4,93479347;4,93971443;1,00000000
0,19028189;4,89696121;0,03506397;4,93479347;4,93971443;1,00000000
0,19034856;4,89665365;0,03537155;4,93479347;4,93971443;1,00000000
0,19041523;4,89665365;0,03506397;4,93479347;4,93940735;1,00000000
0,19048191;4,89634609;0,03506397;4,93448591;4,93909931;1,00000000
0,19054858;4,89603853;0,03506397;4,93417788;4,93879175;1,00000000
0,19061525;4,89603853;0,03506397;4,93417788;4,93879175;1,00000000
0,19068192;4,89573097;0,03475640;4,93387032;4,93879175;1,00000000
0,19074859;4,89603853;0,03506397;4,93387032;4,93879175;1,00000000
0,19081527;4,89573097;0,03475640;4,93387032;4,93879175;1,00000000
0,19088194;4,89542341;0,03506397;4,93387032;4,93879175;1,00000000
0,19094861;4,89542341;0,03506397;4,93387032;4,93848419;1,00000000
0,19101528;4,89511538;0,03506397;4,93387032;4,93848419;1,00000000
0,19108195;4,89480782;0,03537155;4,93417788;4,93848419;1,00000000
0,19114863;4,89480782;0,03537155;4,93417788;4,93848419;1,00000000
0,19121530;4,89511538;0,03506397;4,93417788;4,93848419;1,00000000
0,19128197;4,89542341;0,03506397;4,93417788;4,93848419;1,00000000
0,19134864;4,89542341;0,03506397;4,93417788;4,93848419;1,00000000
0,19141531;4,89573097;0,03506397;4,93417788;4,93848419;1,00000000
0,19148199;4,89573097;0,03537155;4,93417788;4,93848419;1,00000000
0,19154866;4,89573097;0,03537155;4,93417788;4,93848419;1,00000000
0,19161533;4,89573097;0,03506397;4,93448591;4,93848419;1,00000000
0,19168200;4,89573097;0,03506397;4,93448591;4,93848419;1,00000000
0,19174867;4,89573097;0,03506397;4,93448591;4,93848419;1,00000000
0,19181535;4,89573097;0,03506397;4,93417788;4,93848419;1,00000000
0,19188202;4,89573097;0,03506397;4,93448591;4,93848419;1,00000000
0,19194869;4,89573097;0,03506397;4,93448591;4,93848419;1,00000000
0,19201536;4,89573097;0,03537155;4,93448591;4,93817663;1,00000000
0,19208203;4,89573097;0,03567913;4,93479347;4,93817663;1,00000000
0,19214871;4,89573097;0,03598671;4,93448591;4,93817663;1,00000000
0,19221538;4,89603853;0,03629429;4,93448591;4,93817663;1,00000000
0,19228205;4,89603853;0,03629429;4,93448591;4,93817663;1,00000000
0,19234872;4,89603853;0,03629429;4,93448591;4,93848419;1,00000000
0,19241539;4,89603853;0,03629429;4,93448591;4,93848419;1,00000000
0,19248207;4,89603853;0,03598671;4,93448591;4,93848419;1,00000000
0,19254874;4,89603853;0,03567913;4,93448591;4,93879175;1,00000000
0,19261541;4,89573097;0,03567913;4,93448591;4,93879175;1,00000000
0,19268208;4,89573097;0,03567913;4,93448591;4,93879175;1,00000000
0,19274875;4,89542341;0,03567913;4,93448591;4,93879175;1,00000000
0,19281543;4,89511538;0,03537155;4,93448591;4,93879175;1,00000000
0,19288210;4,89542341;0,03537155;4,93479347;4,93879175;1,00000000
0,19294877;4,89573097;0,03567913;4,93510103;4,93879175;1,00000000
0,19301544;4,89573097;0,03537155;4,93510103;4,93879175;1,00000000
0,19308211;4,89542341;0,03506397;4,93479347;4,93879175;1,00000000
0,19314879;4,89542341;0,03506397;4,93479347;4,93879175;1,00000000
0,19321546;4,89511538;0,03475640;4,93448591;4,93879175;1,00000000
0,19328213;4,89511538;0,03506397;4,93448591;4,93879175;1,00000000
0,19334880;4,89511538;0,03506397;4,93448591;4,93879175;1,00000000
0,19341547;4,89511538;0,03475640;4,93448591;4,93848419;1,00000000
0,19348215;4,89542341;0,03444882;4,93448591;4,93848419;1,00000000
0,19354882;4,89542341;0,03444882;4,93448591;4,93848419;1,00000000
0,19361549;4,89511538;0,03475640;4,93448591;4,93848419;1,00000000
0,19368216;4,89480782;0,03444882;4,93448591;4,93848419;1,00000000
0,19374883;4,89450026;0,03414124;4,93448591;4,93848419;1,00000000
0,19381551;4,89419270;0,03414124;4,93448591;4,93879175;1,00000000
0,19388218;4,89419270;0,03444882;4,93448591;4,93879175;1,00000000
0,19394885;4,89419270;0,03475640;4,93448591;4,93879175;1,00000000
0,19401552;4,89419270;0,03475640;4,93448591;4,93879175;1,00000000
0,19408219;4,89450026;0,03506397;4,93448591;4,93879175;1,00000000
0,19414887;4,89419270;0,03506397;4,93479347;4,93879175;1,00000000
0,19421554;4,89450026;0,03475640;4,93479347;4,93879175;1,00000000
0,19428221;4,89450026;0,03444882;4,93510103;4,93879175;1,00000000
0,19434888;4,89480782;0,03444882;4,93510103;4,93879175;1,00000000
0,19441555;4,89480782;0,03444882;4,93540859;4,93879175;1,00000000
0,19448223;4,89480782;0,03444882;4,93540859;4,93879175;1,00000000
0,19454890;4,89450026;0,03444882;4,93540859;4,93848419;1,00000000
0,19461557;4,89480782;0,03475640;4,93540859;4,93848419;1,00000000
0,19468224;4,89480782;0,03475640;4,93510103;4,93848419;1,00000000
0,19474891;4,89450026;0,03475640;4,93479347;4,93848419;1,00000000
0,19481559;4,89419270;0,03475640;4,93479347;4,93879175;1,00000000
0,19488226;4,89419270;0,03506397;4,93510103;4,93879175;1,00000000
0,19494893;4,89388514;0,03475640;4,93510103;4,93909931;1,00000000
0,19501560;4,89388514;0,03444882;4,93510103;4,93940735;1,00000000
0,19508227;4,89388514;0,03414124;4,93540859;4,93940735;1,00000000
0,19514895;4,89357758;0,03383366;4,93540859;4,93971443;1,00000000
0,19521562;4,89357758;0,03414124;4,93540859;4,93971443;1,00000000
0,19528229;4,89327002;0,03444882;4,93540859;4,93971443;1,00000000
0,19534896;4,89327002;0,03475640;4,93540859;4,93971443;1,00000000
0,19541563;4,89327002;0,03444882;4,93540859;4,94002247;1,00000000
0,19548231;4,89327002;0,03444882;4,93540859;4,94002247;1,00000000
0,19554898;4,89327002;0,03444882;4,93571615;4,94002247;1,00000000
0,19561565;4,89327002;0,03444882;4,93571615;4,94002247;1,00000000
