Style,Standard
Append Mode,1
Fill Mode,1
Capacity,2000000
Count,361
Base Time Seconds,1760657420
Base Time Fractional,.038851980
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
158,0.2796095609665,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0011500093387,Amp DC,.01,T,4W,F,F,10/16/2025,23:56:43,.105694940
159,0.2661938369274,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0010999995284,Amp DC,.01,T,4W,F,F,10/16/2025,23:56:53,.188926300
160,0.2585905790329,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0010498908814,Amp DC,.01,T,4W,F,F,10/16/2025,23:57:03,.272144300
161,0.2443642020226,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0009999278700,Amp DC,.01,T,4W,F,F,10/16/2025,23:57:13,.355370480
162,0.2304814457893,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0009499664302,Amp DC,.01,T,4W,F,F,10/16/2025,23:57:23,.438619780
163,0.2154720723629,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0008999716374,Amp DC,.01,T,4W,F,F,10/16/2025,23:57:33,.521832080
164,0.2002804726362,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0008498429670,Amp DC,.01,T,4W,F,F,10/16/2025,23:57:43,.605065140
165,0.1886858344078,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0007998622605,Amp DC,.01,T,4W,F,F,10/16/2025,23:57:53,.688299800
166,0.1695870310068,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0007499026833,Amp DC,.01,T,4W,F,F,10/16/2025,23:58:03,.771514340
167,0.1569994688034,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0006999131292,Amp DC,.01,T,4W,F,F,10/16/2025,23:58:13,.854727920
168,0.1432539522648,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0006499656592,Amp DC,.01,T,4W,F,F,10/16/2025,23:58:23,.937959360
169,0.1293897479773,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0005997999688,Amp DC,.01,T,4W,F,F,10/16/2025,23:58:34,.021198580
170,0.112755484879,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0005498388782,Amp DC,.01,T,4W,F,F,10/16/2025,23:58:44,.104397420
171,0.1014894917607,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0004998869845,Amp DC,.01,T,4W,F,F,10/16/2025,23:58:54,.187594180
172,0.08949698507786,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0004499195202,Amp DC,.01,T,4W,F,F,10/16/2025,23:59:04,.270796400
173,0.07116170227528,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0003999300534,Amp DC,.01,T,4W,F,F,10/16/2025,23:59:14,.354018720
174,0.05652828887105,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0003498166043,Amp DC,.01,T,4W,F,F,10/16/2025,23:59:24,.437244280
175,0.04128367081285,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0002998177370,Amp DC,.01,T,4W,F,F,10/16/2025,23:59:34,.520461420
176,0.0314684920013,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0002498224494,Amp DC,.01,T,4W,F,F,10/16/2025,23:59:44,.603669900
177,0.0173182990402,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001998777007,Amp DC,.01,T,4W,F,F,10/16/2025,23:59:54,.686878960
178,-0.0006214405875653,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001499138598,Amp DC,.01,T,4W,F,F,10/17/2025,00:00:04,.770091560
179,-0.01018788013607,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0000997778334,Amp DC,.01,T,4W,F,F,10/17/2025,00:00:14,.853298440
180,-0.02968979813159,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0000498017616,Amp DC,.01,T,4W,F,F,10/17/2025,00:00:24,.936546460
181,-0.03870033845305,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0000001609133,Amp DC,.01,T,4W,F,F,10/17/2025,00:00:35,.019783840
182,-0.05226631835103,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0000498615300,Amp DC,.01,T,4W,F,F,10/17/2025,00:00:45,.103346600
183,-0.07089169323444,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0000998255346,Amp DC,.01,T,4W,F,F,10/17/2025,00:00:55,.186558000
184,-0.08247522264719,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0001499471982,Amp DC,.01,T,4W,F,F,10/17/2025,00:01:05,.269777580
185,-0.09611960500479,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0001999408269,Amp DC,.01,T,4W,F,F,10/17/2025,00:01:15,.353007580
186,-0.1081528589129,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0002498861577,Amp DC,.01,T,4W,F,F,10/17/2025,00:01:25,.436223620
187,-0.1230382025242,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0002998973359,Amp DC,.01,T,4W,F,F,10/17/2025,00:01:35,.519467300
188,-0.1414732784033,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0003498815931,Amp DC,.01,T,4W,F,F,10/17/2025,00:01:45,.602689260
189,-0.1595013141632,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0003999905020,Amp DC,.01,T,4W,F,F,10/17/2025,00:01:55,.685912620
190,-0.1664889752865,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0004499834613,Amp DC,.01,T,4W,F,F,10/17/2025,00:02:05,.769129160
191,-0.1892419010401,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0004999339581,Amp DC,.01,T,4W,F,F,10/17/2025,00:02:15,.852355880
192,-0.1992141902447,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0005499163526,Amp DC,.01,T,4W,F,F,10/17/2025,00:02:25,.935593360
193,-0.2094057351351,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0005998723209,Amp DC,.01,T,4W,F,F,10/17/2025,00:02:36,.018814300
194,-0.2258099168539,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0006500335294,Amp DC,.01,T,4W,F,F,10/17/2025,00:02:46,.102049380
195,-0.2430720627308,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0006999861798,Amp DC,.01,T,4W,F,F,10/17/2025,00:02:56,.185272360
196,-0.2543717622757,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0007499534404,Amp DC,.01,T,4W,F,F,10/17/2025,00:03:06,.268485860
197,-0.2678800821304,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0007999203517,Amp DC,.01,T,4W,F,F,10/17/2025,00:03:16,.351702320
198,-0.2837086617947,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0008498723619,Amp DC,.01,T,4W,F,F,10/17/2025,00:03:26,.434918440
199,-0.2966853380203,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0009000143618,Amp DC,.01,T,4W,F,F,10/17/2025,00:03:36,.518139660
200,-0.3116744160652,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0009500230663,Amp DC,.01,T,4W,F,F,10/17/2025,00:03:46,.601365220
201,-0.3304058611393,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0009999891045,Amp DC,.01,T,4W,F,F,10/17/2025,00:03:56,.684567560
202,-0.3432163596153,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0010499663185,Amp DC,.01,T,4W,F,F,10/17/2025,00:04:06,.767789580
203,-0.3582562506199,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0010999175720,Amp DC,.01,T,4W,F,F,10/17/2025,00:04:16,.851003480
204,-0.3759543597698,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0011500652181,Amp DC,.01,T,4W,F,F,10/17/2025,00:04:26,.934209040
205,-0.3888998329639,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0012000133283,Amp DC,.01,T,4W,F,F,10/17/2025,00:04:37,.017421800
206,-0.4067640304565,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0012499830918,Amp DC,.01,T,4W,F,F,10/17/2025,00:04:47,.100644700
207,-0.4168654382229,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0012999844039,Amp DC,.01,T,4W,F,F,10/17/2025,00:04:57,.183879040
208,-0.4288560450077,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0013499112101,Amp DC,.01,T,4W,F,F,10/17/2025,00:05:07,.267089140
209,-0.4450617432594,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0014000509400,Amp DC,.01,T,4W,F,F,10/17/2025,00:05:17,.350293120
210,-0.4602389037609,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0014500347897,Amp DC,.01,T,4W,F,F,10/17/2025,00:05:27,.433522860
211,-0.470305711031,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0015000177082,Amp DC,.01,T,4W,F,F,10/17/2025,00:05:37,.516766220
212,-0.487171202898,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0015499880537,Amp DC,.01,T,4W,F,F,10/17/2025,00:05:47,.599999520
213,-0.5005064606667,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0015999418683,Amp DC,.01,T,4W,F,F,10/17/2025,00:05:57,.683217180
214,-0.5191640257835,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0016501009231,Amp DC,.01,T,4W,F,F,10/17/2025,00:06:07,.766428080
215,-0.5290371179581,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0017000668449,Amp DC,.01,T,4W,F,F,10/17/2025,00:06:17,.849637820
216,-0.5441207289696,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0017500300892,Amp DC,.01,T,4W,F,F,10/17/2025,00:06:27,.932869020
217,-0.5591164827347,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0017999802949,Amp DC,.01,T,4W,F,F,10/17/2025,00:06:38,.016090740
218,-0.5751506090164,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0018499655416,Amp DC,.01,T,4W,F,F,10/17/2025,00:06:48,.099328200
219,-0.5885548591614,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0019001062028,Amp DC,.01,T,4W,F,F,10/17/2025,00:06:58,.182539560
220,-0.6075332164764,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0019500663038,Amp DC,.01,T,4W,F,F,10/17/2025,00:07:08,.265768300
221,-0.6165092587471,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0020000003278,Amp DC,.01,T,4W,F,F,10/17/2025,00:07:18,.348974640
222,-0.6351737380028,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0020499620587,Amp DC,.01,T,4W,F,F,10/17/2025,00:07:28,.432193240
223,-0.6502537727356,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0020999230910,Amp DC,.01,T,4W,F,F,10/17/2025,00:07:38,.515412500
224,-0.6663500666618,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0021500594448,Amp DC,.01,T,4W,F,F,10/17/2025,00:07:48,.598648760
225,-0.6769680976868,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0022000414319,Amp DC,.01,T,4W,F,F,10/17/2025,00:07:58,.681880960
226,-0.690490603447,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0022500106134,Amp DC,.01,T,4W,F,F,10/17/2025,00:08:08,.765091460
227,-0.7042627334595,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0022999562789,Amp DC,.01,T,4W,F,F,10/17/2025,00:08:18,.848299360
228,-0.7194454073906,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0023499347735,Amp DC,.01,T,4W,F,F,10/17/2025,00:08:28,.931522900
229,-0.7354897260666,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0024000690319,Amp DC,.01,T,4W,F,F,10/17/2025,00:08:39,.014727660
230,-0.7499472498894,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0024500396103,Amp DC,.01,T,4W,F,F,10/17/2025,00:08:49,.097962640
231,-0.7647321820259,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0025000236928,Amp DC,.01,T,4W,F,F,10/17/2025,00:08:59,.181171960
232,-0.7796382904053,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0025500028860,Amp DC,.01,T,4W,F,F,10/17/2025,00:09:09,.264364560
233,-0.7944058179855,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0025999443606,Amp DC,.01,T,4W,F,F,10/17/2025,00:09:19,.347576040
234,-0.8075532913208,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0026500604581,Amp DC,.01,T,4W,F,F,10/17/2025,00:09:29,.430778040
235,-0.8266848921776,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0027000422124,Amp DC,.01,T,4W,F,F,10/17/2025,00:09:39,.514007560
236,-0.8443054556847,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0027499666903,Amp DC,.01,T,4W,F,F,10/17/2025,00:09:49,.597241240
237,-0.8572614192963,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0027999605518,Amp DC,.01,T,4W,F,F,10/17/2025,00:09:59,.680446400
238,-0.8641267418861,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0028499313630,Amp DC,.01,T,4W,F,F,10/17/2025,00:10:09,.763655420
239,-0.8783017396927,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0029000632931,Amp DC,.01,T,4W,F,F,10/17/2025,00:10:19,.846879400
240,-0.8968979716301,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0029500306118,Amp DC,.01,T,4W,F,F,10/17/2025,00:10:29,.930099720
241,-0.9074261784554,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0029999958351,Amp DC,.01,T,4W,F,F,10/17/2025,00:10:40,.013319740
242,-0.9241991639137,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0030499759596,Amp DC,.01,T,4W,F,F,10/17/2025,00:10:50,.096532140
243,-0.93835324049,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0030999623705,Amp DC,.01,T,4W,F,F,10/17/2025,00:11:00,.179758940
244,-0.9502136707306,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0031500868499,Amp DC,.01,T,4W,F,F,10/17/2025,00:11:10,.262971880
245,-0.9738161563873,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0032000660431,Amp DC,.01,T,4W,F,F,10/17/2025,00:11:20,.346188740
246,-0.9825292825699,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0032500259113,Amp DC,.01,T,4W,F,F,10/17/2025,00:11:30,.429419840
247,-0.9947088360786,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0032999569084,Amp DC,.01,T,4W,F,F,10/17/2025,00:11:40,.512648600
248,-1.012515306473,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0033499302808,Amp DC,.01,T,4W,F,F,10/17/2025,00:11:50,.595877780
249,-1.027920603752,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0034000503365,Amp DC,.01,T,4W,F,F,10/17/2025,00:12:00,.679088560
250,-1.035442709923,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0034500246402,Amp DC,.01,T,4W,F,F,10/17/2025,00:12:10,.762305380
251,-1.053994417191,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0034999514464,Amp DC,.01,T,4W,F,F,10/17/2025,00:12:20,.845544960
252,-1.067439436913,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0035499581136,Amp DC,.01,T,4W,F,F,10/17/2025,00:12:30,.928740480
253,-1.081752300262,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0035999077372,Amp DC,.01,T,4W,F,F,10/17/2025,00:12:41,.011975660
254,-1.098360300064,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0036500135902,Amp DC,.01,T,4W,F,F,10/17/2025,00:12:51,.095179180
255,-1.113687396049,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0037000256125,Amp DC,.01,T,4W,F,F,10/17/2025,00:13:01,.178388060
256,-1.126968622208,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0037499824539,Amp DC,.01,T,4W,F,F,10/17/2025,00:13:11,.261607840
257,-1.140261650085,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0037999497727,Amp DC,.01,T,4W,F,F,10/17/2025,00:13:21,.344829780
258,-1.153466701508,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0038499021903,Amp DC,.01,T,4W,F,F,10/17/2025,00:13:31,.428044220
259,-1.172954678535,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0039000310935,Amp DC,.01,T,4W,F,F,10/17/2025,00:13:41,.511275780
260,-1.186705112457,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0039500459097,Amp DC,.01,T,4W,F,F,10/17/2025,00:13:51,.594492100
261,-1.199854850769,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0039999932051,Amp DC,.01,T,4W,F,F,10/17/2025,00:14:01,.677707700
262,-1.213997125626,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0040499819443,Amp DC,.01,T,4W,F,F,10/17/2025,00:14:11,.760914480
263,-1.228074789047,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0040999096818,Amp DC,.01,T,4W,F,F,10/17/2025,00:14:21,.844125720
264,-1.249047160149,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0041500376537,Amp DC,.01,T,4W,F,F,10/17/2025,00:14:31,.927334960
265,-1.26135122776,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0042000049725,Amp DC,.01,T,4W,F,F,10/17/2025,00:14:42,.010544900
266,-1.276061058044,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0042499760166,Amp DC,.01,T,4W,F,F,10/17/2025,00:14:52,.093777840
267,-1.285824179649,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0042999391444,Amp DC,.01,T,4W,F,F,10/17/2025,00:15:02,.176992060
268,-1.300456881523,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0043499190360,Amp DC,.01,T,4W,F,F,10/17/2025,00:15:12,.260204600
269,-1.323974370956,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0044000586495,Amp DC,.01,T,4W,F,F,10/17/2025,00:15:22,.343432300
270,-1.330798387527,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0044500101358,Amp DC,.01,T,4W,F,F,10/17/2025,00:15:32,.426636000
271,-1.345381140709,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0044999755919,Amp DC,.01,T,4W,F,F,10/17/2025,00:15:42,.509869060
272,-1.361696481705,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0045499308035,Amp DC,.01,T,4W,F,F,10/17/2025,00:15:52,.593078980
273,-1.375654220581,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0045999060385,Amp DC,.01,T,4W,F,F,10/17/2025,00:16:02,.676288440
274,-1.388162374496,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0046500577591,Amp DC,.01,T,4W,F,F,10/17/2025,00:16:12,.759512540
275,-1.400983452797,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0047000343911,Amp DC,.01,T,4W,F,F,10/17/2025,00:16:22,.842736080
276,-1.419690728188,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0047499653883,Amp DC,.01,T,4W,F,F,10/17/2025,00:16:32,.925951620
277,-1.434991002083,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0047999368981,Amp DC,.01,T,4W,F,F,10/17/2025,00:16:43,.009174360
278,-1.447598457336,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0048498739488,Amp DC,.01,T,4W,F,F,10/17/2025,00:16:53,.092396180
279,-1.457977294922,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0049000196159,Amp DC,.01,T,4W,F,F,10/17/2025,00:17:03,.175605240
280,-1.478713989258,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0049499925226,Amp DC,.01,T,4W,F,F,10/17/2025,00:17:13,.258808800
281,-1.491021156311,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0049999738112,Amp DC,.01,T,4W,F,F,10/17/2025,00:17:23,.342019480
282,-1.505029559135,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0050499164499,Amp DC,.01,T,4W,F,F,10/17/2025,00:17:33,.425242940
283,-1.516383647919,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0050999163650,Amp DC,.01,T,4W,F,F,10/17/2025,00:17:43,.508479520
284,-1.531972050667,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0051500345580,Amp DC,.01,T,4W,F,F,10/17/2025,00:17:53,.591702320
285,-1.550128817558,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0052000330761,Amp DC,.01,T,4W,F,F,10/17/2025,00:18:03,.674897700
286,-1.562518596649,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0052499696612,Amp DC,.01,T,4W,F,F,10/17/2025,00:18:13,.758118100
287,-1.575922966003,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0052999486215,Amp DC,.01,T,4W,F,F,10/17/2025,00:18:23,.841325720
288,-1.590489506721,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0053499313071,Amp DC,.01,T,4W,F,F,10/17/2025,00:18:33,.924563560
289,-1.606756687164,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0054000089876,Amp DC,.01,T,4W,F,F,10/17/2025,00:18:44,.007821240
290,-1.619762182236,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0054499940015,Amp DC,.01,T,4W,F,F,10/17/2025,00:18:54,.091037380
291,-1.63721549511,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0054999259301,Amp DC,.01,T,4W,F,F,10/17/2025,00:19:04,.174283820
292,-1.650188088417,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0055499076843,Amp DC,.01,T,4W,F,F,10/17/2025,00:19:14,.257500960
293,-1.664539337158,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0055999127217,Amp DC,.01,T,4W,F,F,10/17/2025,00:19:24,.340737200
294,-1.678451180458,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0056500374340,Amp DC,.01,T,4W,F,F,10/17/2025,00:19:34,.423999780
295,-1.692546248436,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0057000122033,Amp DC,.01,T,4W,F,F,10/17/2025,00:19:44,.507261960
296,-1.708456039429,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0057499492541,Amp DC,.01,T,4W,F,F,10/17/2025,00:19:54,.590508200
297,-1.718547224998,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0057999487035,Amp DC,.01,T,4W,F,F,10/17/2025,00:20:04,.673750380
298,-1.733605027199,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0058498773724,Amp DC,.01,T,4W,F,F,10/17/2025,00:20:14,.756988980
299,-1.753092050552,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0059000374749,Amp DC,.01,T,4W,F,F,10/17/2025,00:20:24,.840226800
300,-1.768941164017,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0059500131756,Amp DC,.01,T,4W,F,F,10/17/2025,00:20:34,.923458900
301,-1.780088543892,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0059999460354,Amp DC,.01,T,4W,F,F,10/17/2025,00:20:45,.006700320
302,-1.798895478249,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0060499673709,Amp DC,.01,T,4W,F,F,10/17/2025,00:20:55,.089961360
303,-1.808082699776,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0060998843983,Amp DC,.01,T,4W,F,F,10/17/2025,00:21:05,.173211860
304,-1.821825742722,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0061500174925,Amp DC,.01,T,4W,F,F,10/17/2025,00:21:15,.256458840
305,-1.838081717491,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0062000132166,Amp DC,.01,T,4W,F,F,10/17/2025,00:21:25,.339687160
306,-1.856908082962,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0062499451451,Amp DC,.01,T,4W,F,F,10/17/2025,00:21:35,.422928000
307,-1.87110543251,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0062999152578,Amp DC,.01,T,4W,F,F,10/17/2025,00:21:45,.506198620
308,-1.881792426109,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0063498751260,Amp DC,.01,T,4W,F,F,10/17/2025,00:21:55,.589449400
309,-1.894256353378,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0064000170678,Amp DC,.01,T,4W,F,F,10/17/2025,00:22:05,.672708960
310,-1.907328128815,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0064499471337,Amp DC,.01,T,4W,F,F,10/17/2025,00:22:15,.755930320
311,-1.924575567245,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0064999433234,Amp DC,.01,T,4W,F,F,10/17/2025,00:22:25,.839166660
312,-1.939729094505,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0065499469638,Amp DC,.01,T,4W,F,F,10/17/2025,00:22:35,.922415080
313,-1.954487323761,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0065998588689,Amp DC,.01,T,4W,F,F,10/17/2025,00:22:46,.005655200
314,-1.967317581177,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0066500189714,Amp DC,.01,T,4W,F,F,10/17/2025,00:22:56,.088899380
315,-1.98741877079,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0067000039853,Amp DC,.01,T,4W,F,F,10/17/2025,00:23:06,.172138360
316,-1.995735406876,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,0.0067499447614,Amp DC,.01,T,4W,F,F,10/17/2025,00:23:16,.255371400
