Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,12124
Base Time Seconds,1766148730
Base Time Fractional,.879917280
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1285,-0.003123221883784,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004121780396,Volt DC,10,T,2W,F,F,12/19/2025,12:53:57,.022195760
1286,-0.003121642060785,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004100322723,Volt DC,10,T,2W,F,F,12/19/2025,12:53:57,.104842720
1287,-0.003116229310187,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004150390625,Volt DC,10,T,2W,T,F,12/19/2025,12:53:57,.187491600
1288,-0.003118658574385,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003904819489,Volt DC,10,T,2W,F,F,12/19/2025,12:53:57,.270210980
1289,-0.003122520431154,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003966808319,Volt DC,10,T,2W,F,F,12/19/2025,12:53:57,.352929180
1290,-0.003110584552924,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003995418549,Volt DC,10,T,2W,T,F,12/19/2025,12:53:57,.435595320
1291,-0.003122122298778,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003933429718,Volt DC,10,T,2W,F,F,12/19/2025,12:53:57,.518310140
1292,-0.003106947093768,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003904819489,Volt DC,10,T,2W,F,F,12/19/2025,12:53:57,.601030880
1293,-0.00310691348582,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004231452942,Volt DC,10,T,2W,F,F,12/19/2025,12:53:57,.683686780
1294,-0.003114598201919,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003878593445,Volt DC,10,T,2W,T,F,12/19/2025,12:53:57,.766312980
1295,-0.003108965969806,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003807067871,Volt DC,10,T,2W,F,F,12/19/2025,12:53:57,.849026000
1296,-0.003102287673645,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003959655762,Volt DC,10,T,2W,F,F,12/19/2025,12:53:57,.931768520
1297,-0.003093171111342,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003838062286,Volt DC,10,T,2W,F,F,12/19/2025,12:53:58,.014406780
1298,-0.003102014272661,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003885746002,Volt DC,10,T,2W,T,F,12/19/2025,12:53:58,.097043100
1299,-0.003092612001646,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004198074341,Volt DC,10,T,2W,F,F,12/19/2025,12:53:58,.179760240
1300,-0.003159360788136,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004837036133,Volt DC,10,T,2W,F,F,12/19/2025,12:53:58,.262488300
1301,-0.003158957571118,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005042076111,Volt DC,10,T,2W,T,F,12/19/2025,12:53:58,.345114400
1302,-0.003165046941911,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004572391510,Volt DC,10,T,2W,T,F,12/19/2025,12:53:58,.427822540
1303,-0.003157474470599,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3006470203400,Volt DC,10,T,2W,F,F,12/19/2025,12:53:58,.510459700
1304,-0.003156530265741,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004982471466,Volt DC,10,T,2W,F,F,12/19/2025,12:53:58,.593183540
1305,-0.003155668737308,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005807399750,Volt DC,10,T,2W,T,F,12/19/2025,12:53:58,.675807520
1306,-0.003145605060932,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005709648132,Volt DC,10,T,2W,F,F,12/19/2025,12:53:58,.758514900
1307,-0.003146510712935,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004915714264,Volt DC,10,T,2W,F,F,12/19/2025,12:53:58,.841227940
1308,-0.003151366947925,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004424571991,Volt DC,10,T,2W,F,F,12/19/2025,12:53:58,.923871100
1309,-0.003144138982459,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005001544952,Volt DC,10,T,2W,T,F,12/19/2025,12:53:59,.006493820
1310,-0.003133438528424,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004930019379,Volt DC,10,T,2W,F,F,12/19/2025,12:53:59,.089197100
1311,-0.003144672178371,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004484176636,Volt DC,10,T,2W,F,F,12/19/2025,12:53:59,.171924920
1312,-0.003142527885538,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004317283630,Volt DC,10,T,2W,F,F,12/19/2025,12:53:59,.254564780
1313,-0.003127782891934,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004307746887,Volt DC,10,T,2W,T,F,12/19/2025,12:53:59,.337212860
1314,-0.003132125350183,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004267215729,Volt DC,10,T,2W,F,F,12/19/2025,12:53:59,.419944140
1315,-0.003130540796431,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004345893860,Volt DC,10,T,2W,F,F,12/19/2025,12:53:59,.502652720
1316,-0.003123139938675,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004620075226,Volt DC,10,T,2W,T,F,12/19/2025,12:53:59,.585313340
1317,-0.003123029956617,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004312515259,Volt DC,10,T,2W,F,F,12/19/2025,12:53:59,.668019640
1318,-0.003118958746294,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004298210144,Volt DC,10,T,2W,F,F,12/19/2025,12:53:59,.750736500
1319,-0.003124369504518,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003818988800,Volt DC,10,T,2W,F,F,12/19/2025,12:53:59,.833377820
1320,-0.003112204017305,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004288673401,Volt DC,10,T,2W,T,F,12/19/2025,12:53:59,.916014240
1321,-0.003112167940036,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003983497620,Volt DC,10,T,2W,F,F,12/19/2025,12:53:59,.998732280
1322,-0.003108375096959,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003726005554,Volt DC,10,T,2W,F,F,12/19/2025,12:54:00,.081453240
1323,-0.003112405618035,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003902435303,Volt DC,10,T,2W,F,F,12/19/2025,12:54:00,.164089740
1324,-0.003107894575112,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003933429718,Volt DC,10,T,2W,T,F,12/19/2025,12:54:00,.246738780
1325,-0.003108954243814,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003933429718,Volt DC,10,T,2W,F,F,12/19/2025,12:54:00,.329477680
1326,-0.003099790758134,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003809452057,Volt DC,10,T,2W,F,F,12/19/2025,12:54:00,.412192940
1327,-0.003095693075559,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003647327423,Volt DC,10,T,2W,T,F,12/19/2025,12:54:00,.494824280
1328,-0.003093393038139,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004031181335,Volt DC,10,T,2W,F,F,12/19/2025,12:54:00,.577545700
1329,-0.003094915378586,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003585338593,Volt DC,10,T,2W,F,F,12/19/2025,12:54:00,.660262600
1330,-0.003090742049903,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003716468811,Volt DC,10,T,2W,F,F,12/19/2025,12:54:00,.742911740
1331,-0.003083735215507,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003587722778,Volt DC,10,T,2W,T,F,12/19/2025,12:54:00,.825561440
1332,-0.003076974643427,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003468513489,Volt DC,10,T,2W,F,F,12/19/2025,12:54:00,.908289700
1333,-0.003074896481928,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003349304199,Volt DC,10,T,2W,F,F,12/19/2025,12:54:00,.991017780
1334,-0.003072946486219,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003890514374,Volt DC,10,T,2W,F,F,12/19/2025,12:54:01,.073669860
1335,-0.003071535856102,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003461360931,Volt DC,10,T,2W,T,F,12/19/2025,12:54:01,.156321420
1336,-0.003067416226103,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003032207489,Volt DC,10,T,2W,F,F,12/19/2025,12:54:01,.239051020
1337,-0.003058582146355,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003299236298,Volt DC,10,T,2W,F,F,12/19/2025,12:54:01,.321785000
1338,-0.003056177479855,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003275394440,Volt DC,10,T,2W,T,F,12/19/2025,12:54:01,.404426200
1339,-0.003052879971521,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003449440002,Volt DC,10,T,2W,F,F,12/19/2025,12:54:01,.487165180
1340,-0.003058219836539,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003108501434,Volt DC,10,T,2W,F,F,12/19/2025,12:54:01,.569889240
1341,-0.003047682739936,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003187179565,Volt DC,10,T,2W,F,F,12/19/2025,12:54:01,.652529500
1342,-0.003044016405778,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002970218658,Volt DC,10,T,2W,T,F,12/19/2025,12:54:01,.735176680
1343,-0.003039377073107,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002898693085,Volt DC,10,T,2W,F,F,12/19/2025,12:54:01,.817903960
1344,-0.003036570926061,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003275394440,Volt DC,10,T,2W,F,F,12/19/2025,12:54:01,.900625280
1345,-0.003026362260838,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003115653992,Volt DC,10,T,2W,F,F,12/19/2025,12:54:01,.983275000
1346,-0.003024732852067,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002960681915,Volt DC,10,T,2W,T,F,12/19/2025,12:54:02,.065919080
1347,-0.003015401472031,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002462387085,Volt DC,10,T,2W,F,F,12/19/2025,12:54:02,.148626900
1348,-0.003022071954207,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003127574921,Volt DC,10,T,2W,F,F,12/19/2025,12:54:02,.231330980
1349,-0.003009989616549,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002803325653,Volt DC,10,T,2W,F,F,12/19/2025,12:54:02,.313961660
1350,-0.003012515910025,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003051280975,Volt DC,10,T,2W,F,F,12/19/2025,12:54:02,.396614040
1351,-0.003001566076189,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002943992615,Volt DC,10,T,2W,F,F,12/19/2025,12:54:02,.479264240
1352,-0.002990855546342,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003110885620,Volt DC,10,T,2W,F,F,12/19/2025,12:54:02,.561908260
1353,-0.002992856970703,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002986907959,Volt DC,10,T,2W,T,F,12/19/2025,12:54:02,.644555580
1354,-0.002993541990335,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003079891205,Volt DC,10,T,2W,F,F,12/19/2025,12:54:02,.727291460
1355,-0.002979541182205,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002789020538,Volt DC,10,T,2W,F,F,12/19/2025,12:54:02,.809995380
1356,-0.002976940369425,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002893924713,Volt DC,10,T,2W,F,F,12/19/2025,12:54:02,.892637500
1357,-0.002976097509037,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003022670746,Volt DC,10,T,2W,F,F,12/19/2025,12:54:02,.975299260
1358,-0.002974648408672,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002734184265,Volt DC,10,T,2W,F,F,12/19/2025,12:54:03,.057933920
1359,-0.002966626344321,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003134727478,Volt DC,10,T,2W,F,F,12/19/2025,12:54:03,.140584760
1360,-0.002959740568816,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002479076385,Volt DC,10,T,2W,F,F,12/19/2025,12:54:03,.223204840
1361,-0.00295566261619,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002600669861,Volt DC,10,T,2W,F,F,12/19/2025,12:54:03,.305833100
1362,-0.002959733087034,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002543449402,Volt DC,10,T,2W,F,F,12/19/2025,12:54:03,.388453840
1363,-0.002948303219563,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002531528473,Volt DC,10,T,2W,F,F,12/19/2025,12:54:03,.471080600
1364,-0.002947910582891,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002665042877,Volt DC,10,T,2W,F,F,12/19/2025,12:54:03,.553709040
1365,-0.002942346541328,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002526760101,Volt DC,10,T,2W,F,F,12/19/2025,12:54:03,.636347880
1366,-0.002935970077556,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002722263336,Volt DC,10,T,2W,F,F,12/19/2025,12:54:03,.718966580
1367,-0.00292857996815,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002207279205,Volt DC,10,T,2W,F,F,12/19/2025,12:54:03,.801594680
1368,-0.002932019143313,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002676963806,Volt DC,10,T,2W,F,F,12/19/2025,12:54:03,.884222080
1369,-0.002920891631888,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002305030823,Volt DC,10,T,2W,F,F,12/19/2025,12:54:03,.966868320
1370,-0.00291452428216,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002572059631,Volt DC,10,T,2W,F,F,12/19/2025,12:54:04,.049488000
1371,-0.002913980551867,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002486228943,Volt DC,10,T,2W,F,F,12/19/2025,12:54:04,.132115560
1372,-0.002909142040219,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002524375916,Volt DC,10,T,2W,F,F,12/19/2025,12:54:04,.214753840
1373,-0.002895527514085,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002951145172,Volt DC,10,T,2W,F,F,12/19/2025,12:54:04,.297412360
1374,-0.002901928980019,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002433776855,Volt DC,10,T,2W,F,F,12/19/2025,12:54:04,.380044820
1375,-0.002897922231213,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002920150757,Volt DC,10,T,2W,F,F,12/19/2025,12:54:04,.462697400
1376,-0.00289726830069,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002572059631,Volt DC,10,T,2W,F,F,12/19/2025,12:54:04,.545327220
1377,-0.002886123403033,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002514839172,Volt DC,10,T,2W,F,F,12/19/2025,12:54:04,.627957360
1378,-0.002885126667464,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002805709839,Volt DC,10,T,2W,F,F,12/19/2025,12:54:04,.710601480
1379,-0.002880057540326,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002698421478,Volt DC,10,T,2W,F,F,12/19/2025,12:54:04,.793229980
1380,-0.002879378906491,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002822399139,Volt DC,10,T,2W,F,F,12/19/2025,12:54:04,.875881140
1381,-0.002872599494279,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002295494080,Volt DC,10,T,2W,F,F,12/19/2025,12:54:04,.958504580
1382,-0.002867329971942,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003046512604,Volt DC,10,T,2W,F,F,12/19/2025,12:54:05,.041138880
1383,-0.002874846738986,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002777099609,Volt DC,10,T,2W,F,F,12/19/2025,12:54:05,.123787980
1384,-0.002862769224829,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002512454987,Volt DC,10,T,2W,F,F,12/19/2025,12:54:05,.206411540
1385,-0.002865752366155,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002393245697,Volt DC,10,T,2W,F,F,12/19/2025,12:54:05,.289050600
1386,-0.002853989173855,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002231121063,Volt DC,10,T,2W,F,F,12/19/2025,12:54:05,.371685080
1387,-0.002855995946124,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002314567566,Volt DC,10,T,2W,F,F,12/19/2025,12:54:05,.454325200
1388,-0.002853244834028,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002336025238,Volt DC,10,T,2W,F,F,12/19/2025,12:54:05,.536949180
1389,-0.00284999253794,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002557754517,Volt DC,10,T,2W,F,F,12/19/2025,12:54:05,.619576100
1390,-0.00284365707232,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002316951752,Volt DC,10,T,2W,F,F,12/19/2025,12:54:05,.702192440
1391,-0.002843218825828,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002476692200,Volt DC,10,T,2W,F,F,12/19/2025,12:54:05,.784843280
1392,-0.00283374551758,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002493381500,Volt DC,10,T,2W,F,F,12/19/2025,12:54:05,.867464780
1393,-0.002840458283581,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002638816833,Volt DC,10,T,2W,F,F,12/19/2025,12:54:05,.950088320
1394,-0.002833277971847,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002498149872,Volt DC,10,T,2W,F,F,12/19/2025,12:54:06,.032709220
1395,-0.002830199103412,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002333641052,Volt DC,10,T,2W,F,F,12/19/2025,12:54:06,.115340300
1396,-0.002826902423056,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002583980560,Volt DC,10,T,2W,F,F,12/19/2025,12:54:06,.197976840
1397,-0.002821169479491,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002564907074,Volt DC,10,T,2W,F,F,12/19/2025,12:54:06,.280596280
1398,-0.002822976008163,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002645969391,Volt DC,10,T,2W,F,F,12/19/2025,12:54:06,.363239560
1399,-0.002823595817985,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002471923828,Volt DC,10,T,2W,F,F,12/19/2025,12:54:06,.445884680
1400,-0.002820469098836,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002450466156,Volt DC,10,T,2W,F,F,12/19/2025,12:54:06,.528501700
1401,-0.002815350459888,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002378940582,Volt DC,10,T,2W,F,F,12/19/2025,12:54:06,.611129960
1402,-0.002813123715925,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002517223358,Volt DC,10,T,2W,F,F,12/19/2025,12:54:06,.693752260
1403,-0.002805366594415,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002228736877,Volt DC,10,T,2W,F,F,12/19/2025,12:54:06,.776379680
1404,-0.002798715961889,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002092838287,Volt DC,10,T,2W,F,F,12/19/2025,12:54:06,.858993880
1405,-0.002806318833645,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002402782440,Volt DC,10,T,2W,F,F,12/19/2025,12:54:06,.941633940
1406,-0.002802316162739,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002204895020,Volt DC,10,T,2W,F,F,12/19/2025,12:54:07,.024252660
1407,-0.002796521400517,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002221584320,Volt DC,10,T,2W,F,F,12/19/2025,12:54:07,.106885340
1408,-0.002786421816293,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002116680145,Volt DC,10,T,2W,F,F,12/19/2025,12:54:07,.189511240
1409,-0.002794918761522,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002090454102,Volt DC,10,T,2W,F,F,12/19/2025,12:54:07,.272162820
1410,-0.002791633796169,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002352714539,Volt DC,10,T,2W,F,F,12/19/2025,12:54:07,.354787880
1411,-0.002790070221235,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002429008484,Volt DC,10,T,2W,F,F,12/19/2025,12:54:07,.437409480
1412,-0.002789444457955,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993412017822,Volt DC,10,T,2W,F,F,12/19/2025,12:54:07,.520058140
1413,-0.0005701790460918,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3011004924774,Volt DC,10,T,2W,F,F,12/19/2025,12:54:07,.602706980
1414,-0.0006390549481096,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998883724213,Volt DC,10,T,2W,F,F,12/19/2025,12:54:07,.685353460
1415,-0.001410447866582,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3161919116974,Volt DC,10,T,2W,F,F,12/19/2025,12:54:07,.767971800
1416,-0.003206258708735,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3007955551147,Volt DC,10,T,2W,F,F,12/19/2025,12:54:07,.850607580
1417,-0.003203024374187,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3007524013519,Volt DC,10,T,2W,T,F,12/19/2025,12:54:07,.933246040
1418,-0.003198708493178,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3006565570831,Volt DC,10,T,2W,F,F,12/19/2025,12:54:08,.015983600
1419,-0.003177094612215,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3007056713104,Volt DC,10,T,2W,F,F,12/19/2025,12:54:08,.098706800
1420,-0.003181789972202,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3006982803345,Volt DC,10,T,2W,T,F,12/19/2025,12:54:08,.181359820
1421,-0.003170394667659,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3006639480591,Volt DC,10,T,2W,F,F,12/19/2025,12:54:08,.264072860
1422,-0.003174394475684,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3006896972656,Volt DC,10,T,2W,F,F,12/19/2025,12:54:08,.346779200
1423,-0.003170464921187,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005418777466,Volt DC,10,T,2W,F,F,12/19/2025,12:54:08,.429424100
1424,-0.003168813864886,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005592823029,Volt DC,10,T,2W,T,F,12/19/2025,12:54:08,.512061980
1425,-0.003167147220623,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005466461182,Volt DC,10,T,2W,F,F,12/19/2025,12:54:08,.594774480
1426,-0.003163711390371,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005201816559,Volt DC,10,T,2W,F,F,12/19/2025,12:54:08,.677486120
1427,-0.003173062799046,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005423545837,Volt DC,10,T,2W,F,F,12/19/2025,12:54:08,.760126960
1428,-0.003161273385616,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005349636078,Volt DC,10,T,2W,T,F,12/19/2025,12:54:08,.842758580
1429,-0.003167194236653,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005537986755,Volt DC,10,T,2W,F,F,12/19/2025,12:54:08,.925449980
1430,-0.003167070914853,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005514144897,Volt DC,10,T,2W,F,F,12/19/2025,12:54:09,.008149860
1431,-0.003172666387194,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005554676056,Volt DC,10,T,2W,T,F,12/19/2025,12:54:09,.090792540
1432,-0.003175077717967,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005583286285,Volt DC,10,T,2W,F,F,12/19/2025,12:54:09,.173504660
1433,-0.003161596432169,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005027770996,Volt DC,10,T,2W,F,F,12/19/2025,12:54:09,.256221520
1434,-0.003163396474311,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005337715149,Volt DC,10,T,2W,F,F,12/19/2025,12:54:09,.338872340
1435,-0.003163456632951,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005125522614,Volt DC,10,T,2W,T,F,12/19/2025,12:54:09,.421508720
1436,-0.00316387000156,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005247116089,Volt DC,10,T,2W,F,F,12/19/2025,12:54:09,.504227620
1437,-0.00316338320467,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004946708679,Volt DC,10,T,2W,F,F,12/19/2025,12:54:09,.586931100
1438,-0.003152203375647,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005027770996,Volt DC,10,T,2W,F,F,12/19/2025,12:54:09,.669565080
1439,-0.003158752060282,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005261421204,Volt DC,10,T,2W,T,F,12/19/2025,12:54:09,.752196000
1440,-0.003164961562786,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005106449127,Volt DC,10,T,2W,F,F,12/19/2025,12:54:09,.834899320
